Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
141,141,0,0,0000000000000000000000000000000000,6,1b2a6fae,8025aef8,00000002,c0102573,000219a8,0,0,1a9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
142,142,0,0,0000000000000000000000000000000000,9,1b2a6fb5,800003c8,00000001,00000003,000219a9,0,0,1aa,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
143,143,0,0,0000000000000000000000000000000000,9,1b2a7628,8025aefc,00000003,00000001,000219aa,0,0,1ab,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
144,144,0,0,0000000000000000000000000000000000,6,1b2a81ac,8025aef8,00000002,c0102573,000219ab,0,0,1ac,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
145,145,0,0,0000000000000000000000000000000000,9,1b2a81b3,800003c8,00000001,00000003,000219ac,0,0,1ad,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
146,146,0,0,0000000000000000000000000000000000,9,1b2a8978,8025aefc,00000003,00000001,000219ad,0,0,1ae,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
147,147,0,0,0000000000000000000000000000000000,6,1b2a8d51,8025af0c,00000002,c0102573,000219ae,0,0,1af,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
148,148,0,0,0000000000000000000000000000000000,9,1b2a8d58,800003c8,00000001,00000003,000219af,0,0,1b0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
149,149,0,0,0000000000000000000000000000000000,9,1b2a9473,8025af10,00000003,00000001,000219b0,0,0,1b1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
150,150,0,0,0000000000000000000000000000000000,6,1b2a9d08,8025aef8,00000002,c0102573,000219b1,0,0,1b2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
151,151,0,0,0000000000000000000000000000000000,9,1b2a9d0f,800003c8,00000001,00000003,000219b2,0,0,1b3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
152,152,0,0,0000000000000000000000000000000000,9,1b2aa3d8,8025aefc,00000003,00000001,000219b3,0,0,1b4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
153,153,0,0,0000000000000000000000000000000000,6,1b2aa456,8025af38,00000002,c0102773,000219b4,0,0,1b5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
154,154,0,0,0000000000000000000000000000000000,9,1b2aa45d,800003c8,00000001,00000003,000219b5,0,0,1b6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
155,155,0,0,0000000000000000000000000000000000,9,1b2aaa3b,8025af3c,00000003,00000001,000219b6,0,0,1b7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
156,156,0,0,0000000000000000000000000000000000,6,1b2aaa6b,800145f8,00000009,00000000,000219b7,0,0,1b8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
157,157,0,0,0000000000000000000000000000000000,9,1b2aaa72,800003c8,00000001,00000003,000219b8,0,0,1b9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
158,158,0,0,0000000000000000000000000000000000,9,1b2aafd8,800145fc,00000003,00000001,000219b9,0,0,1ba,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
159,159,0,0,0000000000000000000000000000000000,9,1b2ab269,00010108,00000001,00000000,000219ba,0,0,1bb,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
160,160,0,0,0000000000000000000000000000000000,6,1b3200e5,00010108,00000007,fff28293,000219bb,0,0,1bc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
161,161,0,0,0000000000000000000000000000000000,9,1b3200ec,800003c8,00000000,00000003,000219bc,0,0,1bd,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
162,162,0,0,0000000000000000000000000000000000,6,1b3204a8,00010108,00000005,fff28293,000219bd,0,0,1be,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
163,163,0,0,0000000000000000000000000000000000,9,1b3204a8,00010108,00000003,00000000,000219be,0,0,1bf,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
164,164,0,0,0000000000000000000000000000000000,9,1b3204af,803d3074,00000000,00000001,000219bf,0,0,1c0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
165,165,0,0,0000000000000000000000000000000000,6,1b320a00,800145f8,00000009,00000000,000219c0,0,0,1c1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
166,166,0,0,0000000000000000000000000000000000,9,1b320a07,800003c8,00000001,00000003,000219c1,0,0,1c2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
167,167,0,0,0000000000000000000000000000000000,9,1b320eee,800145fc,00000003,00000001,000219c2,0,0,1c3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
168,168,0,0,0000000000000000000000000000000000,6,1b321083,8025aef8,00000002,c0102573,000219c3,0,0,1c4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
169,169,0,0,0000000000000000000000000000000000,9,1b32108a,800003c8,00000001,00000003,000219c4,0,0,1c5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
170,170,0,0,0000000000000000000000000000000000,9,1b32176f,8025aefc,00000003,00000001,000219c5,0,0,1c6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
171,171,0,0,0000000000000000000000000000000000,6,1b322271,8025aef8,00000002,c0102573,000219c6,0,0,1c7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
172,172,0,0,0000000000000000000000000000000000,9,1b322278,800003c8,00000001,00000003,000219c7,0,0,1c8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
173,173,0,0,0000000000000000000000000000000000,9,1b3229b6,8025aefc,00000003,00000001,000219c8,0,0,1c9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
174,174,0,0,0000000000000000000000000000000000,6,1b322d9a,8025af0c,00000002,c0102573,000219c9,0,0,1ca,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
175,175,0,0,0000000000000000000000000000000000,9,1b322da1,800003c8,00000001,00000003,000219ca,0,0,1cb,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
176,176,0,0,0000000000000000000000000000000000,9,1b32346e,8025af10,00000003,00000001,000219cb,0,0,1cc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
177,177,0,0,0000000000000000000000000000000000,6,1b323b8a,8025aef8,00000002,c0102573,000219cc,0,0,1cd,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
178,178,0,0,0000000000000000000000000000000000,9,1b323b91,800003c8,00000001,00000003,000219cd,0,0,1ce,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
179,179,0,0,0000000000000000000000000000000000,9,1b3241e9,8025aefc,00000003,00000001,000219ce,0,0,1cf,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
180,180,0,0,0000000000000000000000000000000000,6,1b324bec,8025aef8,00000002,c0102573,000219cf,0,0,1d0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
181,181,0,0,0000000000000000000000000000000000,9,1b324bf3,800003c8,00000001,00000003,000219d0,0,0,1d1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
182,182,0,0,0000000000000000000000000000000000,9,1b3252c8,8025aefc,00000003,00000001,000219d1,0,0,1d2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
183,183,0,0,0000000000000000000000000000000000,6,1b325361,8025af38,00000002,c0102773,000219d2,0,0,1d3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
184,184,0,0,0000000000000000000000000000000000,9,1b325368,800003c8,00000001,00000003,000219d3,0,0,1d4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
185,185,0,0,0000000000000000000000000000000000,9,1b32596e,8025af3c,00000003,00000001,000219d4,0,0,1d5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
186,186,0,0,0000000000000000000000000000000000,6,1b32599e,800145f8,00000009,00000000,000219d5,0,0,1d6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
187,187,0,0,0000000000000000000000000000000000,9,1b3259a5,800003c8,00000001,00000003,000219d6,0,0,1d7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
188,188,0,0,0000000000000000000000000000000000,9,1b325f07,800145fc,00000003,00000001,000219d7,0,0,1d8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
189,189,0,0,0000000000000000000000000000000000,9,1b32621e,00010108,00000001,00000000,000219d8,0,0,1d9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
190,190,0,0,0000000000000000000000000000000000,6,1b39a26f,0001010c,00000007,fe029ee3,000219d9,0,0,1da,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
191,191,0,0,0000000000000000000000000000000000,9,1b39a276,800003c8,00000000,00000003,000219da,0,0,1db,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
192,192,0,0,0000000000000000000000000000000000,6,1b39a67c,0001010c,00000005,fe029ee3,000219db,0,0,1dc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
193,193,0,0,0000000000000000000000000000000000,9,1b39a67c,0001010c,00000003,00000000,000219dc,0,0,1dd,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
194,194,0,0,0000000000000000000000000000000000,9,1b39a683,803d3074,00000000,00000001,000219dd,0,0,1de,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
195,195,0,0,0000000000000000000000000000000000,6,1b39ac34,800145f8,00000009,00000000,000219de,0,0,1df,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
196,196,0,0,0000000000000000000000000000000000,9,1b39ac3b,800003c8,00000001,00000003,000219df,0,0,1e0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
197,197,0,0,0000000000000000000000000000000000,9,1b39b132,800145fc,00000003,00000001,000219e0,0,0,1e1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
198,198,0,0,0000000000000000000000000000000000,6,1b39b2f1,8025aef8,00000002,c0102573,000219e1,0,0,1e2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
199,199,0,0,0000000000000000000000000000000000,9,1b39b2f8,800003c8,00000001,00000003,000219e2,0,0,1e3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
200,200,0,0,0000000000000000000000000000000000,9,1b39b9db,8025aefc,00000003,00000001,000219e3,0,0,1e4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
201,201,0,0,0000000000000000000000000000000000,6,1b39c5e5,8025aef8,00000002,c0102573,000219e4,0,0,1e5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
202,202,0,0,0000000000000000000000000000000000,9,1b39c5ec,800003c8,00000001,00000003,000219e5,0,0,1e6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
203,203,0,0,0000000000000000000000000000000000,9,1b39cd43,8025aefc,00000003,00000001,000219e6,0,0,1e7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
204,204,0,0,0000000000000000000000000000000000,6,1b39d0ed,8025af0c,00000002,c0102573,000219e7,0,0,1e8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
205,205,0,0,0000000000000000000000000000000000,9,1b39d0f4,800003c8,00000001,00000003,000219e8,0,0,1e9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
206,206,0,0,0000000000000000000000000000000000,9,1b39d7b3,8025af10,00000003,00000001,000219e9,0,0,1ea,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
207,207,0,0,0000000000000000000000000000000000,6,1b39e017,8025aef8,00000002,c0102573,000219ea,0,0,1eb,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
208,208,0,0,0000000000000000000000000000000000,9,1b39e01e,800003c8,00000001,00000003,000219eb,0,0,1ec,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
209,209,0,0,0000000000000000000000000000000000,9,1b39e721,8025aefc,00000003,00000001,000219ec,0,0,1ed,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
210,210,0,0,0000000000000000000000000000000000,6,1b39e79b,8025af38,00000002,c0102773,000219ed,0,0,1ee,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
211,211,0,0,0000000000000000000000000000000000,9,1b39e7a2,800003c8,00000001,00000003,000219ee,0,0,1ef,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
212,212,0,0,0000000000000000000000000000000000,9,1b39ed98,8025af3c,00000003,00000001,000219ef,0,0,1f0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
213,213,0,0,0000000000000000000000000000000000,6,1b39edc8,800145f8,00000009,00000000,000219f0,0,0,1f1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
214,214,0,0,0000000000000000000000000000000000,9,1b39edcf,800003c8,00000001,00000003,000219f1,0,0,1f2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
215,215,0,0,0000000000000000000000000000000000,9,1b39f2d3,800145fc,00000003,00000001,000219f2,0,0,1f3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
216,216,0,0,0000000000000000000000000000000000,9,1b39f5b4,0001010c,00000001,00000000,000219f3,0,0,1f4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
217,217,0,0,0000000000000000000000000000000000,6,1b414366,00010108,00000007,fff28293,000219f4,0,0,1f5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
218,218,0,0,0000000000000000000000000000000000,9,1b41436d,800003c8,00000000,00000003,000219f5,0,0,1f6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
219,219,0,0,0000000000000000000000000000000000,6,1b414736,00010108,00000005,fff28293,000219f6,0,0,1f7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
220,220,0,0,0000000000000000000000000000000000,9,1b414736,00010108,00000003,00000000,000219f7,0,0,1f8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
221,221,0,0,0000000000000000000000000000000000,9,1b41473d,803d3074,00000000,00000001,000219f8,0,0,1f9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
222,222,0,0,0000000000000000000000000000000000,6,1b414cd6,800145f8,00000009,00000000,000219f9,0,0,1fa,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
223,223,0,0,0000000000000000000000000000000000,9,1b414cdd,800003c8,00000001,00000003,000219fa,0,0,1fb,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
224,224,0,0,0000000000000000000000000000000000,9,1b4151c4,800145fc,00000003,00000001,000219fb,0,0,1fc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
225,225,0,0,0000000000000000000000000000000000,6,1b4153d7,8025aef8,00000002,c0102573,000219fc,0,0,1fd,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
226,226,0,0,0000000000000000000000000000000000,9,1b4153de,800003c8,00000001,00000003,000219fd,0,0,1fe,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
227,227,0,0,0000000000000000000000000000000000,9,1b415ac1,8025aefc,00000003,00000001,000219fe,0,0,1ff,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
228,228,0,0,0000000000000000000000000000000000,6,1b41664b,8025aef8,00000002,c0102573,000219ff,0,0,200,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
229,229,0,0,0000000000000000000000000000000000,9,1b416652,800003c8,00000001,00000003,00021a00,0,0,201,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
230,230,0,0,0000000000000000000000000000000000,9,1b416d97,8025aefc,00000003,00000001,00021a01,0,0,202,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
231,231,0,0,0000000000000000000000000000000000,6,1b41715d,8025af0c,00000002,c0102573,00021a02,0,0,203,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
232,232,0,0,0000000000000000000000000000000000,9,1b417164,800003c8,00000001,00000003,00021a03,0,0,204,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
233,233,0,0,0000000000000000000000000000000000,9,1b417841,8025af10,00000003,00000001,00021a04,0,0,205,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
234,234,0,0,0000000000000000000000000000000000,6,1b41810a,8025aef8,00000002,c0102573,00021a05,0,0,206,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
235,235,0,0,0000000000000000000000000000000000,9,1b418111,800003c8,00000001,00000003,00021a06,0,0,207,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
236,236,0,0,0000000000000000000000000000000000,9,1b4187c8,8025aefc,00000003,00000001,00021a07,0,0,208,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
237,237,0,0,0000000000000000000000000000000000,6,1b418827,8025af38,00000002,c0102773,00021a08,0,0,209,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
