Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
140,140,0,0,0000000000000000000000000000000000,9,29ab28d4,800003c8,00000001,00000003,006261fb,0,0,1fc,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
141,141,0,0,0000000000000000000000000000000000,6,29ab2f0c,803cb858,00000002,c01027f3,006261fc,0,0,1fd,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
142,142,0,0,0000000000000000000000000000000000,9,29ab2f0c,803cb858,00000003,00000001,006261fd,0,0,1fe,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
143,143,0,0,0000000000000000000000000000000000,9,29ab2f13,800003c8,00000001,00000003,006261fe,0,0,1ff,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
144,144,0,0,0000000000000000000000000000000000,9,29ab34f4,803cb85c,00000003,00000001,006261ff,0,0,200,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
145,145,0,0,0000000000000000000000000000000000,6,29ab358b,803cb854,00000002,c0102773,00626200,0,0,201,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
146,146,0,0,0000000000000000000000000000000000,9,29ab3592,800003c8,00000001,00000003,00626201,0,0,202,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
147,147,0,0,0000000000000000000000000000000000,6,29ab3b9a,803cb858,00000002,c01027f3,00626202,0,0,203,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
148,148,0,0,0000000000000000000000000000000000,9,29ab3b9a,803cb858,00000003,00000001,00626203,0,0,204,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
149,149,0,0,0000000000000000000000000000000000,9,29ab3ba1,800003c8,00000001,00000003,00626204,0,0,205,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
150,150,0,0,0000000000000000000000000000000000,9,29ab418a,803cb85c,00000003,00000001,00626205,0,0,206,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
151,151,0,0,0000000000000000000000000000000000,6,29ab5650,8025af0c,00000002,c0102573,00626206,0,0,207,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
152,152,0,0,0000000000000000000000000000000000,9,29ab5676,800003c8,00000001,00000003,00626207,0,0,208,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
153,153,0,0,0000000000000000000000000000000000,9,29ab5d32,8025af10,00000003,00000001,00626208,0,0,209,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
154,154,0,0,0000000000000000000000000000000000,9,29ab8481,0001010c,00000001,00000000,00626209,0,0,20a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
155,155,0,0,0000000000000000000000000000000000,6,29aea512,00010108,00000007,fff28293,0062620a,0,0,20b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
156,156,0,0,0000000000000000000000000000000000,9,29aea519,800003c8,00000000,00000003,0062620b,0,0,20c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
157,157,0,0,0000000000000000000000000000000000,6,29aea972,00010108,00000005,fff28293,0062620c,0,0,20d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
158,158,0,0,0000000000000000000000000000000000,9,29aea972,00010108,00000003,00000000,0062620d,0,0,20e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
159,159,0,0,0000000000000000000000000000000000,9,29aea979,803d3074,00000000,00000001,0062620e,0,0,20f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
160,160,0,0,0000000000000000000000000000000000,6,29aeb129,800145f8,00000009,00000000,0062620f,0,0,210,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
161,161,0,0,0000000000000000000000000000000000,9,29aeb130,800003c8,00000001,00000003,00626210,0,0,211,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
162,162,0,0,0000000000000000000000000000000000,9,29aeb6da,800145fc,00000003,00000001,00626211,0,0,212,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
163,163,0,0,0000000000000000000000000000000000,6,29aeb985,8025aef8,00000002,c0102573,00626212,0,0,213,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
164,164,0,0,0000000000000000000000000000000000,9,29aeb9a2,800003c8,00000001,00000003,00626213,0,0,214,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
165,165,0,0,0000000000000000000000000000000000,9,29aec14d,8025aefc,00000003,00000001,00626214,0,0,215,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
166,166,0,0,0000000000000000000000000000000000,6,29aed227,8025aef8,00000002,c0102573,00626215,0,0,216,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
167,167,0,0,0000000000000000000000000000000000,9,29aed253,800003c8,00000001,00000003,00626216,0,0,217,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
168,168,0,0,0000000000000000000000000000000000,9,29aed984,8025aefc,00000003,00000001,00626217,0,0,218,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
169,169,0,0,0000000000000000000000000000000000,6,29aedff0,8025af0c,00000002,c0102573,00626218,0,0,219,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
170,170,0,0,0000000000000000000000000000000000,9,29aee014,800003c8,00000001,00000003,00626219,0,0,21a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
171,171,0,0,0000000000000000000000000000000000,9,29aee710,8025af10,00000003,00000001,0062621a,0,0,21b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
172,172,0,0,0000000000000000000000000000000000,6,29aef3fe,8025aef8,00000002,c0102573,0062621b,0,0,21c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
173,173,0,0,0000000000000000000000000000000000,9,29aef41c,800003c8,00000001,00000003,0062621c,0,0,21d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
174,174,0,0,0000000000000000000000000000000000,9,29aefb2b,8025aefc,00000003,00000001,0062621d,0,0,21e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
175,175,0,0,0000000000000000000000000000000000,6,29aefc42,8025af38,00000002,c0102773,0062621e,0,0,21f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
176,176,0,0,0000000000000000000000000000000000,9,29aefc61,800003c8,00000001,00000003,0062621f,0,0,220,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
177,177,0,0,0000000000000000000000000000000000,9,29af0276,8025af3c,00000003,00000001,00626220,0,0,221,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
178,178,0,0,0000000000000000000000000000000000,6,29af0310,800145f8,00000009,00000000,00626221,0,0,222,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
179,179,0,0,0000000000000000000000000000000000,9,29af0317,800003c8,00000001,00000003,00626222,0,0,223,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
180,180,0,0,0000000000000000000000000000000000,9,29af08b2,800145fc,00000003,00000001,00626223,0,0,224,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
181,181,0,0,0000000000000000000000000000000000,6,29af0f7e,8025af0c,00000002,c0102573,00626224,0,0,225,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
182,182,0,0,0000000000000000000000000000000000,9,29af0fa3,800003c8,00000001,00000003,00626225,0,0,226,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
183,183,0,0,0000000000000000000000000000000000,9,29af1653,8025af10,00000003,00000001,00626226,0,0,227,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
184,184,0,0,0000000000000000000000000000000000,9,29af23d1,00010108,00000001,00000000,00626227,0,0,228,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
185,185,0,0,0000000000000000000000000000000000,6,29b64685,00010108,00000007,fff28293,00626228,0,0,229,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
186,186,0,0,0000000000000000000000000000000000,9,29b6468c,800003c8,00000000,00000003,00626229,0,0,22a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
187,187,0,0,0000000000000000000000000000000000,6,29b64a59,00010108,00000005,fff28293,0062622a,0,0,22b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
188,188,0,0,0000000000000000000000000000000000,9,29b64a59,00010108,00000003,00000000,0062622b,0,0,22c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
189,189,0,0,0000000000000000000000000000000000,9,29b64a60,803d3074,00000000,00000001,0062622c,0,0,22d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
190,190,0,0,0000000000000000000000000000000000,6,29b6515f,800145f8,00000009,00000000,0062622d,0,0,22e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
191,191,0,0,0000000000000000000000000000000000,9,29b6517b,800003c8,00000001,00000003,0062622e,0,0,22f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
192,192,0,0,0000000000000000000000000000000000,9,29b656c8,800145fc,00000003,00000001,0062622f,0,0,230,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
193,193,0,0,0000000000000000000000000000000000,6,29b65955,8025aef8,00000002,c0102573,00626230,0,0,231,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
194,194,0,0,0000000000000000000000000000000000,9,29b6595c,800003c8,00000001,00000003,00626231,0,0,232,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
195,195,0,0,0000000000000000000000000000000000,9,29b66005,8025aefc,00000003,00000001,00626232,0,0,233,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
196,196,0,0,0000000000000000000000000000000000,6,29b66da9,8025aef8,00000002,c0102573,00626233,0,0,234,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
197,197,0,0,0000000000000000000000000000000000,9,29b66db0,800003c8,00000001,00000003,00626234,0,0,235,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
198,198,0,0,0000000000000000000000000000000000,9,29b67556,8025aefc,00000003,00000001,00626235,0,0,236,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
199,199,0,0,0000000000000000000000000000000000,6,29b67a94,8025af0c,00000002,c0102573,00626236,0,0,237,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
200,200,0,0,0000000000000000000000000000000000,9,29b67a9b,800003c8,00000001,00000003,00626237,0,0,238,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
201,201,0,0,0000000000000000000000000000000000,9,29b680ee,8025af10,00000003,00000001,00626238,0,0,239,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
202,202,0,0,0000000000000000000000000000000000,6,29b68d6c,8025aef8,00000002,c0102573,00626239,0,0,23a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
203,203,0,0,0000000000000000000000000000000000,9,29b68d8a,800003c8,00000001,00000003,0062623a,0,0,23b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
204,204,0,0,0000000000000000000000000000000000,9,29b69491,8025aefc,00000003,00000001,0062623b,0,0,23c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
205,205,0,0,0000000000000000000000000000000000,6,29b69563,8025af38,00000002,c0102773,0062623c,0,0,23d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
206,206,0,0,0000000000000000000000000000000000,9,29b6956a,800003c8,00000001,00000003,0062623d,0,0,23e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
207,207,0,0,0000000000000000000000000000000000,9,29b69b48,8025af3c,00000003,00000001,0062623e,0,0,23f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
208,208,0,0,0000000000000000000000000000000000,6,29b69bae,800145f8,00000009,00000000,0062623f,0,0,240,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
209,209,0,0,0000000000000000000000000000000000,9,29b69bb5,800003c8,00000001,00000003,00626240,0,0,241,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
210,210,0,0,0000000000000000000000000000000000,9,29b6a144,800145fc,00000003,00000001,00626241,0,0,242,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
211,211,0,0,0000000000000000000000000000000000,6,29b6a6e0,8025af0c,00000002,c0102573,00626242,0,0,243,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
212,212,0,0,0000000000000000000000000000000000,9,29b6a700,800003c8,00000001,00000003,00626243,0,0,244,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
213,213,0,0,0000000000000000000000000000000000,9,29b6adaf,8025af10,00000003,00000001,00626244,0,0,245,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
214,214,0,0,0000000000000000000000000000000000,9,29b6b7fd,00010108,00000001,00000000,00626245,0,0,246,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
215,215,0,0,0000000000000000000000000000000000,6,29bde6e1,00010108,00000007,fff28293,00626246,0,0,247,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
216,216,0,0,0000000000000000000000000000000000,9,29bde6e8,800003c8,00000000,00000003,00626247,0,0,248,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
217,217,0,0,0000000000000000000000000000000000,6,29bdeaad,00010108,00000005,fff28293,00626248,0,0,249,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
218,218,0,0,0000000000000000000000000000000000,9,29bdeaad,00010108,00000003,00000000,00626249,0,0,24a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
219,219,0,0,0000000000000000000000000000000000,9,29bdeace,803d3074,00000000,00000001,0062624a,0,0,24b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
220,220,0,0,0000000000000000000000000000000000,6,29bdf0c2,800145f8,00000009,00000000,0062624b,0,0,24c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
221,221,0,0,0000000000000000000000000000000000,9,29bdf0c9,800003c8,00000001,00000003,0062624c,0,0,24d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
222,222,0,0,0000000000000000000000000000000000,9,29bdf662,800145fc,00000003,00000001,0062624d,0,0,24e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
223,223,0,0,0000000000000000000000000000000000,6,29bdf8b3,8025aef8,00000002,c0102573,0062624e,0,0,24f,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
224,224,0,0,0000000000000000000000000000000000,9,29bdf8ba,800003c8,00000001,00000003,0062624f,0,0,250,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
225,225,0,0,0000000000000000000000000000000000,9,29bdffe7,8025aefc,00000003,00000001,00626250,0,0,251,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
226,226,0,0,0000000000000000000000000000000000,6,29be0d4b,8025aef8,00000002,c0102573,00626251,0,0,252,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
227,227,0,0,0000000000000000000000000000000000,9,29be0d52,800003c8,00000001,00000003,00626252,0,0,253,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
228,228,0,0,0000000000000000000000000000000000,9,29be1509,8025aefc,00000003,00000001,00626253,0,0,254,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
229,229,0,0,0000000000000000000000000000000000,6,29be1a05,8025af0c,00000002,c0102573,00626254,0,0,255,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
230,230,0,0,0000000000000000000000000000000000,9,29be1a0c,800003c8,00000001,00000003,00626255,0,0,256,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
231,231,0,0,0000000000000000000000000000000000,9,29be20d9,8025af10,00000003,00000001,00626256,0,0,257,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
232,232,0,0,0000000000000000000000000000000000,6,29be2c02,8025aef8,00000002,c0102573,00626257,0,0,258,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
233,233,0,0,0000000000000000000000000000000000,9,29be2c09,800003c8,00000001,00000003,00626258,0,0,259,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
234,234,0,0,0000000000000000000000000000000000,9,29be32ca,8025aefc,00000003,00000001,00626259,0,0,25a,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
235,235,0,0,0000000000000000000000000000000000,6,29be3363,8025af38,00000002,c0102773,0062625a,0,0,25b,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
236,236,0,0,0000000000000000000000000000000000,9,29be336a,800003c8,00000001,00000003,0062625b,0,0,25c,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
237,237,0,0,0000000000000000000000000000000000,9,29be39bc,8025af3c,00000003,00000001,0062625c,0,0,25d,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
