Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
145,145,0,0,0000000000000000000000000000000000,6,3c217c0d,00010108,00000007,fff28293,00023991,0,0,192,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
146,146,0,0,0000000000000000000000000000000000,9,3c217c14,800003c8,00000000,00000003,00023992,0,0,193,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
147,147,0,0,0000000000000000000000000000000000,6,3c218005,00010108,00000005,fff28293,00023993,0,0,194,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
148,148,0,0,0000000000000000000000000000000000,9,3c218005,00010108,00000003,00000000,00023994,0,0,195,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
149,149,0,0,0000000000000000000000000000000000,9,3c21800c,803d3074,00000000,00000001,00023995,0,0,196,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
150,150,0,0,0000000000000000000000000000000000,6,3c218530,800145f8,00000009,00000000,00023996,0,0,197,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
151,151,0,0,0000000000000000000000000000000000,9,3c218538,800003c8,00000001,00000003,00023997,0,0,198,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
152,152,0,0,0000000000000000000000000000000000,9,3c218a85,800145fc,00000003,00000001,00023998,0,0,199,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
153,153,0,0,0000000000000000000000000000000000,6,3c218c5d,8025aef8,00000002,c0102573,00023999,0,0,19a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
154,154,0,0,0000000000000000000000000000000000,9,3c218c64,800003c8,00000001,00000003,0002399a,0,0,19b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
155,155,0,0,0000000000000000000000000000000000,9,3c219312,8025aefc,00000003,00000001,0002399b,0,0,19c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
156,156,0,0,0000000000000000000000000000000000,6,3c219e51,8025aef8,00000002,c0102573,0002399c,0,0,19d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
157,157,0,0,0000000000000000000000000000000000,9,3c219e58,800003c8,00000001,00000003,0002399d,0,0,19e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
158,158,0,0,0000000000000000000000000000000000,9,3c21a576,8025aefc,00000003,00000001,0002399e,0,0,19f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
159,159,0,0,0000000000000000000000000000000000,6,3c21a9c1,8025af0c,00000002,c0102573,0002399f,0,0,1a0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
160,160,0,0,0000000000000000000000000000000000,9,3c21a9c8,800003c8,00000001,00000003,000239a0,0,0,1a1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
161,161,0,0,0000000000000000000000000000000000,9,3c21b069,8025af10,00000003,00000001,000239a1,0,0,1a2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
162,162,0,0,0000000000000000000000000000000000,6,3c21b8a1,8025aef8,00000002,c0102573,000239a2,0,0,1a3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
163,163,0,0,0000000000000000000000000000000000,9,3c21b8a8,800003c8,00000001,00000003,000239a3,0,0,1a4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
164,164,0,0,0000000000000000000000000000000000,9,3c21bfd8,8025aefc,00000003,00000001,000239a4,0,0,1a5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
165,165,0,0,0000000000000000000000000000000000,6,3c21c06d,8025af38,00000002,c0102773,000239a5,0,0,1a6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
166,166,0,0,0000000000000000000000000000000000,9,3c21c074,800003c8,00000001,00000003,000239a6,0,0,1a7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
167,167,0,0,0000000000000000000000000000000000,9,3c21c6d3,8025af3c,00000003,00000001,000239a7,0,0,1a8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
168,168,0,0,0000000000000000000000000000000000,6,3c21c703,800145f8,00000009,00000000,000239a8,0,0,1a9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
169,169,0,0,0000000000000000000000000000000000,9,3c21c70a,800003c8,00000001,00000003,000239a9,0,0,1aa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
170,170,0,0,0000000000000000000000000000000000,9,3c21cc93,800145fc,00000003,00000001,000239aa,0,0,1ab,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
171,171,0,0,0000000000000000000000000000000000,9,3c21cf4f,00010108,00000001,00000000,000239ab,0,0,1ac,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
172,172,0,0,0000000000000000000000000000000000,6,3c291cfe,00010108,00000007,fff28293,000239ac,0,0,1ad,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
173,173,0,0,0000000000000000000000000000000000,9,3c291d05,800003c8,00000000,00000003,000239ad,0,0,1ae,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
174,174,0,0,0000000000000000000000000000000000,6,3c2920e8,00010108,00000005,fff28293,000239ae,0,0,1af,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
175,175,0,0,0000000000000000000000000000000000,9,3c2920e8,00010108,00000003,00000000,000239af,0,0,1b0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
176,176,0,0,0000000000000000000000000000000000,9,3c2920ef,803d3074,00000000,00000001,000239b0,0,0,1b1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
177,177,0,0,0000000000000000000000000000000000,6,3c292643,800145f8,00000009,00000000,000239b1,0,0,1b2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
178,178,0,0,0000000000000000000000000000000000,9,3c29264a,800003c8,00000001,00000003,000239b2,0,0,1b3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
179,179,0,0,0000000000000000000000000000000000,9,3c292b8d,800145fc,00000003,00000001,000239b3,0,0,1b4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
180,180,0,0,0000000000000000000000000000000000,6,3c292d65,8025aef8,00000002,c0102573,000239b4,0,0,1b5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
181,181,0,0,0000000000000000000000000000000000,9,3c292d6c,800003c8,00000001,00000003,000239b5,0,0,1b6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
182,182,0,0,0000000000000000000000000000000000,9,3c293435,8025aefc,00000003,00000001,000239b6,0,0,1b7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
183,183,0,0,0000000000000000000000000000000000,6,3c293fe3,8025aef8,00000002,c0102573,000239b7,0,0,1b8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
184,184,0,0,0000000000000000000000000000000000,9,3c293fea,800003c8,00000001,00000003,000239b8,0,0,1b9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
185,185,0,0,0000000000000000000000000000000000,9,3c294757,8025aefc,00000003,00000001,000239b9,0,0,1ba,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
186,186,0,0,0000000000000000000000000000000000,6,3c294ae3,8025af0c,00000002,c0102573,000239ba,0,0,1bb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
187,187,0,0,0000000000000000000000000000000000,9,3c294aea,800003c8,00000001,00000003,000239bb,0,0,1bc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
188,188,0,0,0000000000000000000000000000000000,9,3c2951aa,8025af10,00000003,00000001,000239bc,0,0,1bd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
189,189,0,0,0000000000000000000000000000000000,6,3c295a90,8025aef8,00000002,c0102573,000239bd,0,0,1be,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
190,190,0,0,0000000000000000000000000000000000,9,3c295a97,800003c8,00000001,00000003,000239be,0,0,1bf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
191,191,0,0,0000000000000000000000000000000000,9,3c2960f6,8025aefc,00000003,00000001,000239bf,0,0,1c0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
192,192,0,0,0000000000000000000000000000000000,6,3c296c5d,8025aef8,00000002,c0102573,000239c0,0,0,1c1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
193,193,0,0,0000000000000000000000000000000000,9,3c296c64,800003c8,00000001,00000003,000239c1,0,0,1c2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
194,194,0,0,0000000000000000000000000000000000,9,3c2973d6,8025aefc,00000003,00000001,000239c2,0,0,1c3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
195,195,0,0,0000000000000000000000000000000000,6,3c29745b,8025af38,00000002,c0102773,000239c3,0,0,1c4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
196,196,0,0,0000000000000000000000000000000000,9,3c297462,800003c8,00000001,00000003,000239c4,0,0,1c5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
197,197,0,0,0000000000000000000000000000000000,9,3c297a7b,8025af3c,00000003,00000001,000239c5,0,0,1c6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
198,198,0,0,0000000000000000000000000000000000,6,3c297aab,800145f8,00000009,00000000,000239c6,0,0,1c7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
199,199,0,0,0000000000000000000000000000000000,9,3c297ab2,800003c8,00000001,00000003,000239c7,0,0,1c8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
200,200,0,0,0000000000000000000000000000000000,9,3c298016,800145fc,00000003,00000001,000239c8,0,0,1c9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
201,201,0,0,0000000000000000000000000000000000,9,3c298335,00010108,00000001,00000000,000239c9,0,0,1ca,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
202,202,0,0,0000000000000000000000000000000000,6,3c30be34,00010108,00000007,fff28293,000239ca,0,0,1cb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
203,203,0,0,0000000000000000000000000000000000,9,3c30be3b,800003c8,00000000,00000003,000239cb,0,0,1cc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
204,204,0,0,0000000000000000000000000000000000,6,3c30c223,00010108,00000005,fff28293,000239cc,0,0,1cd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
205,205,0,0,0000000000000000000000000000000000,9,3c30c223,00010108,00000003,00000000,000239cd,0,0,1ce,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
206,206,0,0,0000000000000000000000000000000000,9,3c30c22a,803d3074,00000000,00000001,000239ce,0,0,1cf,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
207,207,0,0,0000000000000000000000000000000000,6,3c30c752,800145f8,00000009,00000000,000239cf,0,0,1d0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
208,208,0,0,0000000000000000000000000000000000,9,3c30c75a,800003c8,00000001,00000003,000239d0,0,0,1d1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
209,209,0,0,0000000000000000000000000000000000,9,3c30cc50,800145fc,00000003,00000001,000239d1,0,0,1d2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
210,210,0,0,0000000000000000000000000000000000,6,3c30ce2d,8025aef8,00000002,c0102573,000239d2,0,0,1d3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
211,211,0,0,0000000000000000000000000000000000,9,3c30ce34,800003c8,00000001,00000003,000239d3,0,0,1d4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
212,212,0,0,0000000000000000000000000000000000,9,3c30d4ef,8025aefc,00000003,00000001,000239d4,0,0,1d5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
213,213,0,0,0000000000000000000000000000000000,6,3c30e0e8,8025aef8,00000002,c0102573,000239d5,0,0,1d6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
214,214,0,0,0000000000000000000000000000000000,9,3c30e0ef,800003c8,00000001,00000003,000239d6,0,0,1d7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
215,215,0,0,0000000000000000000000000000000000,9,3c30e80a,8025aefc,00000003,00000001,000239d7,0,0,1d8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
216,216,0,0,0000000000000000000000000000000000,6,3c30ec15,8025af0c,00000002,c0102573,000239d8,0,0,1d9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
217,217,0,0,0000000000000000000000000000000000,9,3c30ec1c,800003c8,00000001,00000003,000239d9,0,0,1da,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
218,218,0,0,0000000000000000000000000000000000,9,3c30f2da,8025af10,00000003,00000001,000239da,0,0,1db,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
219,219,0,0,0000000000000000000000000000000000,6,3c30fbfa,8025aef8,00000002,c0102573,000239db,0,0,1dc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
220,220,0,0,0000000000000000000000000000000000,9,3c30fc01,800003c8,00000001,00000003,000239dc,0,0,1dd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
221,221,0,0,0000000000000000000000000000000000,9,3c310338,8025aefc,00000003,00000001,000239dd,0,0,1de,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
222,222,0,0,0000000000000000000000000000000000,6,3c310384,8025af38,00000002,c0102773,000239de,0,0,1df,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
223,223,0,0,0000000000000000000000000000000000,9,3c31038b,800003c8,00000001,00000003,000239df,0,0,1e0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
224,224,0,0,0000000000000000000000000000000000,9,3c3109ad,8025af3c,00000003,00000001,000239e0,0,0,1e1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
225,225,0,0,0000000000000000000000000000000000,6,3c3109dd,800145f8,00000009,00000000,000239e1,0,0,1e2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
226,226,0,0,0000000000000000000000000000000000,9,3c3109e4,800003c8,00000001,00000003,000239e2,0,0,1e3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
227,227,0,0,0000000000000000000000000000000000,9,3c310f3b,800145fc,00000003,00000001,000239e3,0,0,1e4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
228,228,0,0,0000000000000000000000000000000000,9,3c3111ff,00010108,00000001,00000000,000239e4,0,0,1e5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
229,229,0,0,0000000000000000000000000000000000,6,3c385f55,0001010c,00000007,fe029ee3,000239e5,0,0,1e6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
230,230,0,0,0000000000000000000000000000000000,9,3c385f5c,800003c8,00000000,00000003,000239e6,0,0,1e7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
231,231,0,0,0000000000000000000000000000000000,6,3c386361,0001010c,00000005,fe029ee3,000239e7,0,0,1e8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
232,232,0,0,0000000000000000000000000000000000,9,3c386361,0001010c,00000003,00000000,000239e8,0,0,1e9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
233,233,0,0,0000000000000000000000000000000000,9,3c386368,803d3074,00000000,00000001,000239e9,0,0,1ea,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
234,234,0,0,0000000000000000000000000000000000,6,3c3868c2,800145f8,00000009,00000000,000239ea,0,0,1eb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
235,235,0,0,0000000000000000000000000000000000,9,3c3868c9,800003c8,00000001,00000003,000239eb,0,0,1ec,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
236,236,0,0,0000000000000000000000000000000000,9,3c386db0,800145fc,00000003,00000001,000239ec,0,0,1ed,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
237,237,0,0,0000000000000000000000000000000000,6,3c386f4f,8025aef8,00000002,c0102573,000239ed,0,0,1ee,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
