Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
140,140,0,0,0000000000000000000000000000000000,5,522fceaf,803d3226,00013454,00000003,00000037,1,0,038,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
141,141,0,0,0000000000000000000000000000000000,9,522fceb6,00010194,00000001,00000000,00000038,1,0,039,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
142,142,0,0,0000000000000000000000000000000000,6,522fced7,000101ac,00000008,00000000,00000039,1,0,03a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
143,143,0,0,0000000000000000000000000000000000,4,522fced7,000101ac,0000003f,00013455,0000003a,1,0,03b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
144,144,0,0,0000000000000000000000000000000000,9,522fcef4,803d3074,00000000,00000001,0000003b,1,0,03c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
145,145,0,0,0000000000000000000000000000000000,6,522fe92e,803cc0b6,0000000f,00012000,0000003c,1,0,03d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
146,146,0,0,0000000000000000000000000000000000,5,52306d30,803d3226,00013455,00012000,0000003d,1,0,03e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
147,147,0,0,0000000000000000000000000000000000,9,523084cb,000101b0,00000001,00000000,0000003e,1,0,03f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
148,148,0,0,0000000000000000000000000000000000,6,523084eb,000101c4,00000008,00000000,0000003f,1,0,040,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
149,149,0,0,0000000000000000000000000000000000,4,523084eb,000101c4,00000040,00013456,00000040,1,0,041,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
150,150,0,0,0000000000000000000000000000000000,9,52308525,803d3074,00000000,00000001,00000041,1,0,042,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
151,151,0,0,0000000000000000000000000000000000,a,52309893,803cc0b0,00012000,00000072,00000042,1,0,043,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
152,152,0,0,0000000000000000000000000000000000,a,5230989b,803cc0b0,00012001,00000076,00000043,1,0,044,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
153,153,0,0,0000000000000000000000000000000000,a,523098a3,803cc0b0,00012002,0000006d,00000044,1,0,045,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
154,154,0,0,0000000000000000000000000000000000,a,523098ab,803cc0b0,00012003,00000074,00000045,1,0,046,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
155,155,0,0,0000000000000000000000000000000000,a,523098b3,803cc0b0,00012004,00000020,00000046,1,0,047,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
156,156,0,0,0000000000000000000000000000000000,a,523098bb,803cc0b0,00012005,00000070,00000047,1,0,048,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
157,157,0,0,0000000000000000000000000000000000,a,523098c3,803cc0b0,00012006,00000030,00000048,1,0,049,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
158,158,0,0,0000000000000000000000000000000000,a,523098cb,803cc0b0,00012007,00000020,00000049,1,0,04a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
159,159,0,0,0000000000000000000000000000000000,a,523098d1,803cc0b0,00012008,00000066,0000004a,1,0,04b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
160,160,0,0,0000000000000000000000000000000000,a,523098d9,803cc0b0,00012009,00000069,0000004b,1,0,04c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
161,161,0,0,0000000000000000000000000000000000,a,523098e1,803cc0b0,0001200a,0000006c,0000004c,1,0,04d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
162,162,0,0,0000000000000000000000000000000000,a,523098e9,803cc0b0,0001200b,00000065,0000004d,1,0,04e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
163,163,0,0,0000000000000000000000000000000000,a,523098f1,803cc0b0,0001200c,00000020,0000004e,1,0,04f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
164,164,0,0,0000000000000000000000000000000000,a,523098f9,803cc0b0,0001200d,00000076,0000004f,1,0,050,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
165,165,0,0,0000000000000000000000000000000000,a,52309901,803cc0b0,0001200e,00000061,00000050,1,0,051,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
166,166,0,0,0000000000000000000000000000000000,a,52309909,803cc0b0,0001200f,0000006c,00000051,1,0,052,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
167,167,0,0,0000000000000000000000000000000000,a,52309936,803cc0b0,00012010,00000069,00000052,1,0,053,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
168,168,0,0,0000000000000000000000000000000000,a,5230993e,803cc0b0,00012011,00000064,00000053,1,0,054,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
169,169,0,0,0000000000000000000000000000000000,a,52309946,803cc0b0,00012012,00000061,00000054,1,0,055,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
170,170,0,0,0000000000000000000000000000000000,a,5230994e,803cc0b0,00012013,00000074,00000055,1,0,056,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
171,171,0,0,0000000000000000000000000000000000,a,52309956,803cc0b0,00012014,00000069,00000056,1,0,057,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
172,172,0,0,0000000000000000000000000000000000,a,5230995e,803cc0b0,00012015,0000006f,00000057,1,0,058,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
173,173,0,0,0000000000000000000000000000000000,a,52309966,803cc0b0,00012016,0000006e,00000058,1,0,059,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
174,174,0,0,0000000000000000000000000000000000,a,5230996e,803cc0b0,00012017,0000000a,00000059,1,0,05a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
175,175,0,0,0000000000000000000000000000000000,6,5230caee,8025af0c,00000002,c0102573,0000005a,1,0,05b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
176,176,0,0,0000000000000000000000000000000000,9,5230cb24,800003c8,00000001,00000003,0000005b,1,0,05c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
177,177,0,0,0000000000000000000000000000000000,9,5230dad0,8025af10,00000003,00000001,0000005c,1,0,05d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
178,178,0,0,0000000000000000000000000000000000,6,5230ed5e,8025aef8,00000002,c0102573,0000005d,1,0,05e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
179,179,0,0,0000000000000000000000000000000000,9,5230ed7d,800003c8,00000001,00000003,0000005e,1,0,05f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
180,180,0,0,0000000000000000000000000000000000,9,5230f4dc,8025aefc,00000003,00000001,0000005f,1,0,060,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
181,181,0,0,0000000000000000000000000000000000,6,52311a63,8025aef8,00000002,c0102573,00000060,1,0,061,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
182,182,0,0,0000000000000000000000000000000000,9,52311a6a,800003c8,00000001,00000003,00000061,1,0,062,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
183,183,0,0,0000000000000000000000000000000000,9,52312248,8025aefc,00000003,00000001,00000062,1,0,063,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
184,184,0,0,0000000000000000000000000000000000,6,5231234e,8025aef8,00000002,c0102573,00000063,1,0,064,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
185,185,0,0,0000000000000000000000000000000000,9,52312355,800003c8,00000001,00000003,00000064,1,0,065,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
186,186,0,0,0000000000000000000000000000000000,9,523129c6,8025aefc,00000003,00000001,00000065,1,0,066,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
187,187,0,0,0000000000000000000000000000000000,6,52313d90,8025aef8,00000002,c0102573,00000066,1,0,067,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
188,188,0,0,0000000000000000000000000000000000,9,52313d97,800003c8,00000001,00000003,00000067,1,0,068,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
189,189,0,0,0000000000000000000000000000000000,9,52314489,8025aefc,00000003,00000001,00000068,1,0,069,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
190,190,0,0,0000000000000000000000000000000000,6,5231450a,8025aef8,00000002,c0102573,00000069,1,0,06a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
191,191,0,0,0000000000000000000000000000000000,9,52314511,800003c8,00000001,00000003,0000006a,1,0,06b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
192,192,0,0,0000000000000000000000000000000000,9,52314b5f,8025aefc,00000003,00000001,0000006b,1,0,06c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
193,193,0,0,0000000000000000000000000000000000,6,5231530b,8025aef8,00000002,c0102573,0000006c,1,0,06d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
194,194,0,0,0000000000000000000000000000000000,9,52315312,800003c8,00000001,00000003,0000006d,1,0,06e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
195,195,0,0,0000000000000000000000000000000000,9,52315997,8025aefc,00000003,00000001,0000006e,1,0,06f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
196,196,0,0,0000000000000000000000000000000000,6,523159fd,8025aef8,00000002,c0102573,0000006f,1,0,070,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
197,197,0,0,0000000000000000000000000000000000,9,52315a04,800003c8,00000001,00000003,00000070,1,0,071,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
198,198,0,0,0000000000000000000000000000000000,9,5231605d,8025aefc,00000003,00000001,00000071,1,0,072,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
199,199,0,0,0000000000000000000000000000000000,6,5231aaad,8025aef8,00000002,c0102573,00000072,1,0,073,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
200,200,0,0,0000000000000000000000000000000000,9,5231aab4,800003c8,00000001,00000003,00000073,1,0,074,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
201,201,0,0,0000000000000000000000000000000000,9,5231b3c2,8025aefc,00000003,00000001,00000074,1,0,075,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
202,202,0,0,0000000000000000000000000000000000,6,5231b944,8025aef8,00000002,c0102573,00000075,1,0,076,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
203,203,0,0,0000000000000000000000000000000000,9,5231b94b,800003c8,00000001,00000003,00000076,1,0,077,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
204,204,0,0,0000000000000000000000000000000000,9,5231c030,8025aefc,00000003,00000001,00000077,1,0,078,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
205,205,0,0,0000000000000000000000000000000000,6,5231c142,8025aef8,00000002,c0102573,00000078,1,0,079,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
206,206,0,0,0000000000000000000000000000000000,9,5231c149,800003c8,00000001,00000003,00000079,1,0,07a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
207,207,0,0,0000000000000000000000000000000000,9,5231c7fa,8025aefc,00000003,00000001,0000007a,1,0,07b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
208,208,0,0,0000000000000000000000000000000000,6,5231cd38,8025aef8,00000002,c0102573,0000007b,1,0,07c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
209,209,0,0,0000000000000000000000000000000000,9,5231cd3f,800003c8,00000001,00000003,0000007c,1,0,07d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
210,210,0,0,0000000000000000000000000000000000,9,5231d3bf,8025aefc,00000003,00000001,0000007d,1,0,07e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
211,211,0,0,0000000000000000000000000000000000,6,5231dacd,80211326,00000009,000069a2,0000007e,1,0,07f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
212,212,0,0,0000000000000000000000000000000000,6,52320dfc,80219aca,00000002,c0102573,0000007f,1,0,080,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
213,213,0,0,0000000000000000000000000000000000,9,52320e18,800003c8,00000001,00000003,00000080,1,0,081,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
214,214,0,0,0000000000000000000000000000000000,9,523215b0,80219ace,00000003,00000001,00000081,1,0,082,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
215,215,0,0,0000000000000000000000000000000000,5,52322858,803d3226,00013456,80c92880,00000082,1,0,083,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
216,216,0,0,0000000000000000000000000000000000,6,523228f1,8025aef8,00000002,c0102573,00000083,1,0,084,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
217,217,0,0,0000000000000000000000000000000000,9,523228f8,800003c8,00000001,00000003,00000084,1,0,085,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
218,218,0,0,0000000000000000000000000000000000,9,52322fb0,8025aefc,00000003,00000001,00000085,1,0,086,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
219,219,0,0,0000000000000000000000000000000000,6,52323189,8025aef8,00000002,c0102573,00000086,1,0,087,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
220,220,0,0,0000000000000000000000000000000000,9,52323190,800003c8,00000001,00000003,00000087,1,0,088,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
221,221,0,0,0000000000000000000000000000000000,9,5232380c,8025aefc,00000003,00000001,00000088,1,0,089,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
222,222,0,0,0000000000000000000000000000000000,6,523238e5,8025aef8,00000002,c0102573,00000089,1,0,08a,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
223,223,0,0,0000000000000000000000000000000000,9,523238ec,800003c8,00000001,00000003,0000008a,1,0,08b,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
224,224,0,0,0000000000000000000000000000000000,9,52323f75,8025aefc,00000003,00000001,0000008b,1,0,08c,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
225,225,0,0,0000000000000000000000000000000000,6,52324526,8025aef8,00000002,c0102573,0000008c,1,0,08d,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
226,226,0,0,0000000000000000000000000000000000,9,5232452d,800003c8,00000001,00000003,0000008d,1,0,08e,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
227,227,0,0,0000000000000000000000000000000000,9,52324bcc,8025aefc,00000003,00000001,0000008e,1,0,08f,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
228,228,0,0,0000000000000000000000000000000000,6,52326531,8025af0c,00000002,c0102573,0000008f,1,0,090,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
229,229,0,0,0000000000000000000000000000000000,9,5232654c,800003c8,00000001,00000003,00000090,1,0,091,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
230,230,0,0,0000000000000000000000000000000000,9,52326bfc,8025af10,00000003,00000001,00000091,1,0,092,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
231,231,0,0,0000000000000000000000000000000000,9,52329e4b,000101c8,00000001,00000000,00000092,1,0,093,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
232,232,0,0,0000000000000000000000000000000000,6,52329e67,000101d0,00000008,00000000,00000093,1,0,094,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
233,233,0,0,0000000000000000000000000000000000,4,52329e67,000101d0,00000039,00013457,00000094,1,0,095,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
234,234,0,0,0000000000000000000000000000000000,9,52329e88,803d3074,00000000,00000001,00000095,1,0,096,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
235,235,0,0,0000000000000000000000000000000000,5,5232b781,803d3226,00013457,00000000,00000096,1,0,097,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
236,236,0,0,0000000000000000000000000000000000,9,5232b788,000101d4,00000001,00000000,00000097,1,0,098,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
237,237,0,0,0000000000000000000000000000000000,6,5232b7a9,000101ec,00000008,00000000,00000098,1,0,099,09b,000,0000009b,0000000000000000,0000000000000000,000000000000009b,000000000000009b
