Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
142,142,0,0,0000000000000000000000000000000000,6,412e2b6f,8025af0c,00000002,c0102573,000209f7,0,0,1f8,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
143,143,0,0,0000000000000000000000000000000000,9,412e2b76,800003c8,00000001,00000003,000209f8,0,0,1f9,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
144,144,0,0,0000000000000000000000000000000000,9,412e321d,8025af10,00000003,00000001,000209f9,0,0,1fa,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
145,145,0,0,0000000000000000000000000000000000,6,412e3a82,8025aef8,00000002,c0102573,000209fa,0,0,1fb,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
146,146,0,0,0000000000000000000000000000000000,9,412e3a89,800003c8,00000001,00000003,000209fb,0,0,1fc,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
147,147,0,0,0000000000000000000000000000000000,9,412e4162,8025aefc,00000003,00000001,000209fc,0,0,1fd,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
148,148,0,0,0000000000000000000000000000000000,6,412e41ae,8025af38,00000002,c0102773,000209fd,0,0,1fe,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
149,149,0,0,0000000000000000000000000000000000,9,412e41b5,800003c8,00000001,00000003,000209fe,0,0,1ff,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
150,150,0,0,0000000000000000000000000000000000,9,412e47a2,8025af3c,00000003,00000001,000209ff,0,0,200,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
151,151,0,0,0000000000000000000000000000000000,6,412e47d2,800145f8,00000009,00000000,00020a00,0,0,201,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
152,152,0,0,0000000000000000000000000000000000,9,412e47d9,800003c8,00000001,00000003,00020a01,0,0,202,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
153,153,0,0,0000000000000000000000000000000000,9,412e4d44,800145fc,00000003,00000001,00020a02,0,0,203,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
154,154,0,0,0000000000000000000000000000000000,9,412e627e,00010108,00000001,00000000,00020a03,0,0,204,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
155,155,0,0,0000000000000000000000000000000000,6,41340d86,00010128,00000008,00000000,00020a04,0,0,205,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
156,156,0,0,0000000000000000000000000000000000,9,401b5866,00010108,00000003,00000000,00020605,0,0,206,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
157,157,0,0,0000000000000000000000000000000000,9,401b586d,803d3074,00000000,00000001,00020606,0,0,207,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
158,158,0,0,0000000000000000000000000000000000,6,401b5d72,800145f8,00000009,00000000,00020607,0,0,208,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
159,159,0,0,0000000000000000000000000000000000,9,401b5d79,800003c8,00000001,00000003,00020608,0,0,209,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
160,160,0,0,0000000000000000000000000000000000,9,401b627b,800145fc,00000003,00000001,00020609,0,0,20a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
161,161,0,0,0000000000000000000000000000000000,6,401b6432,8025aef8,00000002,c0102573,0002060a,0,0,20b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
162,162,0,0,0000000000000000000000000000000000,9,401b6439,800003c8,00000001,00000003,0002060b,0,0,20c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
163,163,0,0,0000000000000000000000000000000000,9,401b6b13,8025aefc,00000003,00000001,0002060c,0,0,20d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
164,164,0,0,0000000000000000000000000000000000,6,401b75dc,8025aef8,00000002,c0102573,0002060d,0,0,20e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
165,165,0,0,0000000000000000000000000000000000,9,401b75e3,800003c8,00000001,00000003,0002060e,0,0,20f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
166,166,0,0,0000000000000000000000000000000000,9,401b7cf8,8025aefc,00000003,00000001,0002060f,0,0,210,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
167,167,0,0,0000000000000000000000000000000000,6,401b80da,8025af0c,00000002,c0102573,00020610,0,0,211,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
168,168,0,0,0000000000000000000000000000000000,9,401b80e1,800003c8,00000001,00000003,00020611,0,0,212,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
169,169,0,0,0000000000000000000000000000000000,9,401b87ca,8025af10,00000003,00000001,00020612,0,0,213,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
170,170,0,0,0000000000000000000000000000000000,6,401b8d06,8025aef8,00000002,c0102573,00020613,0,0,214,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
171,171,0,0,0000000000000000000000000000000000,9,401b8d0d,800003c8,00000001,00000003,00020614,0,0,215,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
172,172,0,0,0000000000000000000000000000000000,9,401b9384,8025aefc,00000003,00000001,00020615,0,0,216,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
173,173,0,0,0000000000000000000000000000000000,6,401b9c80,8025aef8,00000002,c0102573,00020616,0,0,217,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
174,174,0,0,0000000000000000000000000000000000,9,401b9c87,800003c8,00000001,00000003,00020617,0,0,218,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
175,175,0,0,0000000000000000000000000000000000,9,401ba359,8025aefc,00000003,00000001,00020618,0,0,219,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
176,176,0,0,0000000000000000000000000000000000,6,401ba3c0,8025af38,00000002,c0102773,00020619,0,0,21a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
177,177,0,0,0000000000000000000000000000000000,9,401ba3c7,800003c8,00000001,00000003,0002061a,0,0,21b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
178,178,0,0,0000000000000000000000000000000000,9,401ba9a5,8025af3c,00000003,00000001,0002061b,0,0,21c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
179,179,0,0,0000000000000000000000000000000000,6,401ba9d5,800145f8,00000009,00000000,0002061c,0,0,21d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
180,180,0,0,0000000000000000000000000000000000,9,401ba9dc,800003c8,00000001,00000003,0002061d,0,0,21e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
181,181,0,0,0000000000000000000000000000000000,9,401baf18,800145fc,00000003,00000001,0002061e,0,0,21f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
182,182,0,0,0000000000000000000000000000000000,9,401bb1da,00010108,00000001,00000000,0002061f,0,0,220,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
183,183,0,0,0000000000000000000000000000000000,6,4022f59b,0001010c,00000007,fe029ee3,00020620,0,0,221,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
184,184,0,0,0000000000000000000000000000000000,9,4022f5a2,800003c8,00000000,00000003,00020621,0,0,222,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
185,185,0,0,0000000000000000000000000000000000,6,4022f96b,0001010c,00000005,fe029ee3,00020622,0,0,223,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
186,186,0,0,0000000000000000000000000000000000,9,4022f96b,0001010c,00000003,00000000,00020623,0,0,224,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
187,187,0,0,0000000000000000000000000000000000,9,4022f972,803d3074,00000000,00000001,00020624,0,0,225,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
188,188,0,0,0000000000000000000000000000000000,6,4022ff13,800145f8,00000009,00000000,00020625,0,0,226,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
189,189,0,0,0000000000000000000000000000000000,9,4022ff1a,800003c8,00000001,00000003,00020626,0,0,227,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
190,190,0,0,0000000000000000000000000000000000,9,40230401,800145fc,00000003,00000001,00020627,0,0,228,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
191,191,0,0,0000000000000000000000000000000000,6,40230576,8025aef8,00000002,c0102573,00020628,0,0,229,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
192,192,0,0,0000000000000000000000000000000000,9,40230585,800003c8,00000001,00000003,00020629,0,0,22a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
193,193,0,0,0000000000000000000000000000000000,9,40230c6f,8025aefc,00000003,00000001,0002062a,0,0,22b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
194,194,0,0,0000000000000000000000000000000000,6,40231836,8025aef8,00000002,c0102573,0002062b,0,0,22c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
195,195,0,0,0000000000000000000000000000000000,9,4023183d,800003c8,00000001,00000003,0002062c,0,0,22d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
196,196,0,0,0000000000000000000000000000000000,9,40231fc0,8025aefc,00000003,00000001,0002062d,0,0,22e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
197,197,0,0,0000000000000000000000000000000000,6,40232396,8025af0c,00000002,c0102573,0002062e,0,0,22f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
198,198,0,0,0000000000000000000000000000000000,9,4023239d,800003c8,00000001,00000003,0002062f,0,0,230,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
199,199,0,0,0000000000000000000000000000000000,9,40232a85,8025af10,00000003,00000001,00020630,0,0,231,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
200,200,0,0,0000000000000000000000000000000000,6,4023337f,8025aef8,00000002,c0102573,00020631,0,0,232,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
201,201,0,0,0000000000000000000000000000000000,9,40233386,800003c8,00000001,00000003,00020632,0,0,233,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
202,202,0,0,0000000000000000000000000000000000,9,40233abd,8025aefc,00000003,00000001,00020633,0,0,234,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
203,203,0,0,0000000000000000000000000000000000,6,40233b3d,8025af38,00000002,c0102773,00020634,0,0,235,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
204,204,0,0,0000000000000000000000000000000000,9,40233b44,800003c8,00000001,00000003,00020635,0,0,236,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
205,205,0,0,0000000000000000000000000000000000,9,402341c3,8025af3c,00000003,00000001,00020636,0,0,237,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
206,206,0,0,0000000000000000000000000000000000,6,402341f3,800145f8,00000009,00000000,00020637,0,0,238,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
207,207,0,0,0000000000000000000000000000000000,9,402341fa,800003c8,00000001,00000003,00020638,0,0,239,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
208,208,0,0,0000000000000000000000000000000000,9,40234731,800145fc,00000003,00000001,00020639,0,0,23a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
209,209,0,0,0000000000000000000000000000000000,9,402349dc,0001010c,00000001,00000000,0002063a,0,0,23b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
210,210,0,0,0000000000000000000000000000000000,6,402a9742,00010108,00000007,fff28293,0002063b,0,0,23c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
211,211,0,0,0000000000000000000000000000000000,9,402a9749,800003c8,00000000,00000003,0002063c,0,0,23d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
212,212,0,0,0000000000000000000000000000000000,6,402a9b12,00010108,00000005,fff28293,0002063d,0,0,23e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
213,213,0,0,0000000000000000000000000000000000,9,402a9b12,00010108,00000003,00000000,0002063e,0,0,23f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
214,214,0,0,0000000000000000000000000000000000,9,402a9b19,803d3074,00000000,00000001,0002063f,0,0,240,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
215,215,0,0,0000000000000000000000000000000000,6,402aa06a,800145f8,00000009,00000000,00020640,0,0,241,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
216,216,0,0,0000000000000000000000000000000000,9,402aa071,800003c8,00000001,00000003,00020641,0,0,242,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
217,217,0,0,0000000000000000000000000000000000,9,402aa558,800145fc,00000003,00000001,00020642,0,0,243,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
218,218,0,0,0000000000000000000000000000000000,6,402aa729,8025aef8,00000002,c0102573,00020643,0,0,244,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
219,219,0,0,0000000000000000000000000000000000,9,402aa730,800003c8,00000001,00000003,00020644,0,0,245,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
220,220,0,0,0000000000000000000000000000000000,9,402aade2,8025aefc,00000003,00000001,00020645,0,0,246,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
221,221,0,0,0000000000000000000000000000000000,6,402ab933,8025aef8,00000002,c0102573,00020646,0,0,247,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
222,222,0,0,0000000000000000000000000000000000,9,402ab93a,800003c8,00000001,00000003,00020647,0,0,248,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
223,223,0,0,0000000000000000000000000000000000,9,402ac09a,8025aefc,00000003,00000001,00020648,0,0,249,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
224,224,0,0,0000000000000000000000000000000000,6,402ac47a,8025af0c,00000002,c0102573,00020649,0,0,24a,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
225,225,0,0,0000000000000000000000000000000000,9,402ac481,800003c8,00000001,00000003,0002064a,0,0,24b,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
226,226,0,0,0000000000000000000000000000000000,9,402acb8a,8025af10,00000003,00000001,0002064b,0,0,24c,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
227,227,0,0,0000000000000000000000000000000000,6,402ad3dc,8025aef8,00000002,c0102573,0002064c,0,0,24d,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
228,228,0,0,0000000000000000000000000000000000,9,402ad3e3,800003c8,00000001,00000003,0002064d,0,0,24e,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
229,229,0,0,0000000000000000000000000000000000,9,402adb8a,8025aefc,00000003,00000001,0002064e,0,0,24f,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
230,230,0,0,0000000000000000000000000000000000,6,402adbd6,8025af38,00000002,c0102773,0002064f,0,0,250,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
231,231,0,0,0000000000000000000000000000000000,9,402adbdd,800003c8,00000001,00000003,00020650,0,0,251,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
232,232,0,0,0000000000000000000000000000000000,9,402ae1f5,8025af3c,00000003,00000001,00020651,0,0,252,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
233,233,0,0,0000000000000000000000000000000000,6,402ae225,800145f8,00000009,00000000,00020652,0,0,253,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
234,234,0,0,0000000000000000000000000000000000,9,402ae22c,800003c8,00000001,00000003,00020653,0,0,254,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
235,235,0,0,0000000000000000000000000000000000,9,402ae74c,800145fc,00000003,00000001,00020654,0,0,255,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
236,236,0,0,0000000000000000000000000000000000,6,402af347,8025af0c,00000002,c0102573,00020655,0,0,256,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
237,237,0,0,0000000000000000000000000000000000,9,402af34e,800003c8,00000001,00000003,00020656,0,0,257,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
