Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
141,141,0,0,0000000000000000000000000000000000,9,83c88880,800003c8,00000001,00000003,00000031,1,0,032,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
142,142,0,0,0000000000000000000000000000000000,9,83c88f03,8025aefc,00000003,00000001,00000032,1,0,033,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
143,143,0,0,0000000000000000000000000000000000,6,83c88f69,8025aef8,00000002,c0102573,00000033,1,0,034,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
144,144,0,0,0000000000000000000000000000000000,9,83c88f70,800003c8,00000001,00000003,00000034,1,0,035,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
145,145,0,0,0000000000000000000000000000000000,9,83c895dd,8025aefc,00000003,00000001,00000035,1,0,036,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
146,146,0,0,0000000000000000000000000000000000,6,83c8df29,8025aef8,00000002,c0102573,00000036,1,0,037,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
147,147,0,0,0000000000000000000000000000000000,9,83c8df30,800003c8,00000001,00000003,00000037,1,0,038,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
148,148,0,0,0000000000000000000000000000000000,9,83c8e906,8025aefc,00000003,00000001,00000038,1,0,039,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
149,149,0,0,0000000000000000000000000000000000,6,83c8eecd,8025aef8,00000002,c0102573,00000039,1,0,03a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
150,150,0,0,0000000000000000000000000000000000,9,83c8eed4,800003c8,00000001,00000003,0000003a,1,0,03b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
151,151,0,0,0000000000000000000000000000000000,9,83c8f5a7,8025aefc,00000003,00000001,0000003b,1,0,03c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
152,152,0,0,0000000000000000000000000000000000,6,83c8f6ad,8025aef8,00000002,c0102573,0000003c,1,0,03d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
153,153,0,0,0000000000000000000000000000000000,9,83c8f6b4,800003c8,00000001,00000003,0000003d,1,0,03e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
154,154,0,0,0000000000000000000000000000000000,9,83c8fd34,8025aefc,00000003,00000001,0000003e,1,0,03f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
155,155,0,0,0000000000000000000000000000000000,6,83c90270,8025aef8,00000002,c0102573,0000003f,1,0,040,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
156,156,0,0,0000000000000000000000000000000000,9,83c90277,800003c8,00000001,00000003,00000040,1,0,041,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
157,157,0,0,0000000000000000000000000000000000,9,83c90912,8025aefc,00000003,00000001,00000041,1,0,042,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
158,158,0,0,0000000000000000000000000000000000,6,83c9102c,80211326,00000009,000069a2,00000042,1,0,043,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
159,159,0,0,0000000000000000000000000000000000,6,83c93e2e,80219aca,00000002,c0102573,00000043,1,0,044,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
160,160,0,0,0000000000000000000000000000000000,9,83c93e4a,800003c8,00000001,00000003,00000044,1,0,045,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
161,161,0,0,0000000000000000000000000000000000,9,83c94642,80219ace,00000003,00000001,00000045,1,0,046,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
162,162,0,0,0000000000000000000000000000000000,5,83c95863,803d3226,00014e19,80c92880,00000046,1,0,047,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
163,163,0,0,0000000000000000000000000000000000,6,83c958d4,8025aef8,00000002,c0102573,00000047,1,0,048,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
164,164,0,0,0000000000000000000000000000000000,9,83c958db,800003c8,00000001,00000003,00000048,1,0,049,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
165,165,0,0,0000000000000000000000000000000000,9,83c95fe6,8025aefc,00000003,00000001,00000049,1,0,04a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
166,166,0,0,0000000000000000000000000000000000,6,83c961f8,8025aef8,00000002,c0102573,0000004a,1,0,04b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
167,167,0,0,0000000000000000000000000000000000,9,83c961ff,800003c8,00000001,00000003,0000004b,1,0,04c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
168,168,0,0,0000000000000000000000000000000000,9,83c9685f,8025aefc,00000003,00000001,0000004c,1,0,04d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
169,169,0,0,0000000000000000000000000000000000,6,83c96955,8025aef8,00000002,c0102573,0000004d,1,0,04e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
170,170,0,0,0000000000000000000000000000000000,9,83c9695c,800003c8,00000001,00000003,0000004e,1,0,04f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
171,171,0,0,0000000000000000000000000000000000,9,83c96fca,8025aefc,00000003,00000001,0000004f,1,0,050,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
172,172,0,0,0000000000000000000000000000000000,6,83c97635,8025aef8,00000002,c0102573,00000050,1,0,051,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
173,173,0,0,0000000000000000000000000000000000,9,83c9763c,800003c8,00000001,00000003,00000051,1,0,052,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
174,174,0,0,0000000000000000000000000000000000,9,83c97cea,8025aefc,00000003,00000001,00000052,1,0,053,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
175,175,0,0,0000000000000000000000000000000000,6,83c997fd,8025af0c,00000002,c0102573,00000053,1,0,054,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
176,176,0,0,0000000000000000000000000000000000,9,83c99818,800003c8,00000001,00000003,00000054,1,0,055,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
177,177,0,0,0000000000000000000000000000000000,9,83c99ef5,8025af10,00000003,00000001,00000055,1,0,056,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
178,178,0,0,0000000000000000000000000000000000,9,83c9cf80,00010174,00000001,00000000,00000056,1,0,057,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
179,179,0,0,0000000000000000000000000000000000,6,83c9cfa2,0001018c,00000008,00000000,00000057,1,0,058,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
180,180,0,0,0000000000000000000000000000000000,c,83c9cfa2,0001018c,e0000a04,00000000,00000058,1,0,059,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
181,181,0,0,0000000000000000000000000000000000,9,83c9cfd9,803d3074,00000000,00000001,00000059,1,0,05a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
182,182,0,0,0000000000000000000000000000000000,6,836cce86,803cb858,00000002,c01027f3,00024c5a,0,0,05b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
183,183,0,0,0000000000000000000000000000000000,9,836cce86,803cb858,00000003,00000001,00024c5b,0,0,05c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
184,184,0,0,0000000000000000000000000000000000,9,836cce8d,800003c8,00000001,00000003,00024c5c,0,0,05d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
185,185,0,0,0000000000000000000000000000000000,9,836cd46b,803cb85c,00000003,00000001,00024c5d,0,0,05e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
186,186,0,0,0000000000000000000000000000000000,6,836cd5bb,803cb854,00000002,c0102773,00024c5e,0,0,05f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
187,187,0,0,0000000000000000000000000000000000,9,836cd5c2,800003c8,00000001,00000003,00024c5f,0,0,060,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
188,188,0,0,0000000000000000000000000000000000,6,836cdbc5,803cb858,00000002,c01027f3,00024c60,0,0,061,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
189,189,0,0,0000000000000000000000000000000000,9,836cdbc5,803cb858,00000003,00000001,00024c61,0,0,062,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
190,190,0,0,0000000000000000000000000000000000,9,836cdbcc,800003c8,00000001,00000003,00024c62,0,0,063,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
191,191,0,0,0000000000000000000000000000000000,9,836ce1aa,803cb85c,00000003,00000001,00024c63,0,0,064,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
192,192,0,0,0000000000000000000000000000000000,6,836ce241,803cb854,00000002,c0102773,00024c64,0,0,065,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
193,193,0,0,0000000000000000000000000000000000,9,836ce248,800003c8,00000001,00000003,00024c65,0,0,066,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
194,194,0,0,0000000000000000000000000000000000,6,836ce84b,803cb858,00000002,c01027f3,00024c66,0,0,067,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
195,195,0,0,0000000000000000000000000000000000,9,836ce84b,803cb858,00000003,00000001,00024c67,0,0,068,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
196,196,0,0,0000000000000000000000000000000000,9,836ce852,800003c8,00000001,00000003,00024c68,0,0,069,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
197,197,0,0,0000000000000000000000000000000000,9,836cee30,803cb85c,00000003,00000001,00024c69,0,0,06a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
198,198,0,0,0000000000000000000000000000000000,6,836cef80,803cb854,00000002,c0102773,00024c6a,0,0,06b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
199,199,0,0,0000000000000000000000000000000000,9,836cef87,800003c8,00000001,00000003,00024c6b,0,0,06c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
200,200,0,0,0000000000000000000000000000000000,6,836cf58a,803cb858,00000002,c01027f3,00024c6c,0,0,06d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
201,201,0,0,0000000000000000000000000000000000,9,836cf58a,803cb858,00000003,00000001,00024c6d,0,0,06e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
202,202,0,0,0000000000000000000000000000000000,9,836cf591,800003c8,00000001,00000003,00024c6e,0,0,06f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
203,203,0,0,0000000000000000000000000000000000,9,836cfb70,803cb85c,00000003,00000001,00024c6f,0,0,070,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
204,204,0,0,0000000000000000000000000000000000,6,836cfc07,803cb854,00000002,c0102773,00024c70,0,0,071,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
205,205,0,0,0000000000000000000000000000000000,9,836cfc0e,800003c8,00000001,00000003,00024c71,0,0,072,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
206,206,0,0,0000000000000000000000000000000000,6,836d0211,803cb858,00000002,c01027f3,00024c72,0,0,073,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
207,207,0,0,0000000000000000000000000000000000,9,836d0211,803cb858,00000003,00000001,00024c73,0,0,074,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
208,208,0,0,0000000000000000000000000000000000,9,836d0218,800003c8,00000001,00000003,00024c74,0,0,075,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
209,209,0,0,0000000000000000000000000000000000,9,836d07f9,803cb85c,00000003,00000001,00024c75,0,0,076,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
210,210,0,0,0000000000000000000000000000000000,6,836d0949,803cb854,00000002,c0102773,00024c76,0,0,077,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
211,211,0,0,0000000000000000000000000000000000,9,836d0950,800003c8,00000001,00000003,00024c77,0,0,078,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
212,212,0,0,0000000000000000000000000000000000,6,836d0f53,803cb858,00000002,c01027f3,00024c78,0,0,079,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
213,213,0,0,0000000000000000000000000000000000,9,836d0f53,803cb858,00000003,00000001,00024c79,0,0,07a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
214,214,0,0,0000000000000000000000000000000000,9,836d0f5a,800003c8,00000001,00000003,00024c7a,0,0,07b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
215,215,0,0,0000000000000000000000000000000000,9,836d1538,803cb85c,00000003,00000001,00024c7b,0,0,07c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
216,216,0,0,0000000000000000000000000000000000,6,836d15cf,803cb854,00000002,c0102773,00024c7c,0,0,07d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
217,217,0,0,0000000000000000000000000000000000,9,836d15d6,800003c8,00000001,00000003,00024c7d,0,0,07e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
218,218,0,0,0000000000000000000000000000000000,6,836d1bd9,803cb858,00000002,c01027f3,00024c7e,0,0,07f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
219,219,0,0,0000000000000000000000000000000000,9,836d1bd9,803cb858,00000003,00000001,00024c7f,0,0,080,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
220,220,0,0,0000000000000000000000000000000000,9,836d1be0,800003c8,00000001,00000003,00024c80,0,0,081,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
221,221,0,0,0000000000000000000000000000000000,9,836d21bd,803cb85c,00000003,00000001,00024c81,0,0,082,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
222,222,0,0,0000000000000000000000000000000000,6,836d232d,803cb854,00000002,c0102773,00024c82,0,0,083,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
223,223,0,0,0000000000000000000000000000000000,9,836d2334,800003c8,00000001,00000003,00024c83,0,0,084,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
224,224,0,0,0000000000000000000000000000000000,6,836d2937,803cb858,00000002,c01027f3,00024c84,0,0,085,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
225,225,0,0,0000000000000000000000000000000000,9,836d2937,803cb858,00000003,00000001,00024c85,0,0,086,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
226,226,0,0,0000000000000000000000000000000000,9,836d293e,800003c8,00000001,00000003,00024c86,0,0,087,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
227,227,0,0,0000000000000000000000000000000000,9,836d2f1c,803cb85c,00000003,00000001,00024c87,0,0,088,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
228,228,0,0,0000000000000000000000000000000000,6,836d2fb3,803cb854,00000002,c0102773,00024c88,0,0,089,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
229,229,0,0,0000000000000000000000000000000000,9,836d2fba,800003c8,00000001,00000003,00024c89,0,0,08a,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
230,230,0,0,0000000000000000000000000000000000,6,836d35bd,803cb858,00000002,c01027f3,00024c8a,0,0,08b,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
231,231,0,0,0000000000000000000000000000000000,9,836d35bd,803cb858,00000003,00000001,00024c8b,0,0,08c,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
232,232,0,0,0000000000000000000000000000000000,9,836d35c4,800003c8,00000001,00000003,00024c8c,0,0,08d,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
233,233,0,0,0000000000000000000000000000000000,9,836d3bad,803cb85c,00000003,00000001,00024c8d,0,0,08e,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
234,234,0,0,0000000000000000000000000000000000,6,836d3cfd,803cb854,00000002,c0102773,00024c8e,0,0,08f,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
235,235,0,0,0000000000000000000000000000000000,9,836d3d04,800003c8,00000001,00000003,00024c8f,0,0,090,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
236,236,0,0,0000000000000000000000000000000000,6,836d4314,803cb858,00000002,c01027f3,00024c90,0,0,091,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
237,237,0,0,0000000000000000000000000000000000,9,836d4314,803cb858,00000003,00000001,00024c91,0,0,092,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
