Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,5ebafbf3,800003c8,00000001,00000003,0002212c,0,0,12d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
144,144,0,0,0000000000000000000000000000000000,9,5ebb01da,8025af3c,00000003,00000001,0002212d,0,0,12e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
145,145,0,0,0000000000000000000000000000000000,6,5ebb020a,800145f8,00000009,00000000,0002212e,0,0,12f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
146,146,0,0,0000000000000000000000000000000000,9,5ebb0211,800003c8,00000001,00000003,0002212f,0,0,130,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
147,147,0,0,0000000000000000000000000000000000,9,5ebb06da,800145fc,00000003,00000001,00022130,0,0,131,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
148,148,0,0,0000000000000000000000000000000000,9,5ebb0982,00010108,00000001,00000000,00022131,0,0,132,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
149,149,0,0,0000000000000000000000000000000000,6,5ec25722,00010108,00000007,fff28293,00022132,0,0,133,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
150,150,0,0,0000000000000000000000000000000000,9,5ec25729,800003c8,00000000,00000003,00022133,0,0,134,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
151,151,0,0,0000000000000000000000000000000000,6,5ec25ae6,00010108,00000005,fff28293,00022134,0,0,135,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
152,152,0,0,0000000000000000000000000000000000,9,5ec25ae6,00010108,00000003,00000000,00022135,0,0,136,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
153,153,0,0,0000000000000000000000000000000000,9,5ec25aed,803d3074,00000000,00000001,00022136,0,0,137,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
154,154,0,0,0000000000000000000000000000000000,6,5ec26042,800145f8,00000009,00000000,00022137,0,0,138,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
155,155,0,0,0000000000000000000000000000000000,9,5ec26049,800003c8,00000001,00000003,00022138,0,0,139,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
156,156,0,0,0000000000000000000000000000000000,9,5ec26530,800145fc,00000003,00000001,00022139,0,0,13a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
157,157,0,0,0000000000000000000000000000000000,6,5ec266fa,8025aef8,00000002,c0102573,0002213a,0,0,13b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
158,158,0,0,0000000000000000000000000000000000,9,5ec26701,800003c8,00000001,00000003,0002213b,0,0,13c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
159,159,0,0,0000000000000000000000000000000000,9,5ec26dab,8025aefc,00000003,00000001,0002213c,0,0,13d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
160,160,0,0,0000000000000000000000000000000000,6,5ec27970,8025aef8,00000002,c0102573,0002213d,0,0,13e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
161,161,0,0,0000000000000000000000000000000000,9,5ec27977,800003c8,00000001,00000003,0002213e,0,0,13f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
162,162,0,0,0000000000000000000000000000000000,9,5ec280d6,8025aefc,00000003,00000001,0002213f,0,0,140,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
163,163,0,0,0000000000000000000000000000000000,6,5ec284ea,8025af0c,00000002,c0102573,00022140,0,0,141,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
164,164,0,0,0000000000000000000000000000000000,9,5ec284f1,800003c8,00000001,00000003,00022141,0,0,142,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
165,165,0,0,0000000000000000000000000000000000,9,5ec28bd2,8025af10,00000003,00000001,00022142,0,0,143,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
166,166,0,0,0000000000000000000000000000000000,6,5ec293ec,8025aef8,00000002,c0102573,00022143,0,0,144,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
167,167,0,0,0000000000000000000000000000000000,9,5ec293f3,800003c8,00000001,00000003,00022144,0,0,145,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
168,168,0,0,0000000000000000000000000000000000,9,5ec29ae1,8025aefc,00000003,00000001,00022145,0,0,146,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
169,169,0,0,0000000000000000000000000000000000,6,5ec29b40,8025af38,00000002,c0102773,00022146,0,0,147,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
170,170,0,0,0000000000000000000000000000000000,9,5ec29b47,800003c8,00000001,00000003,00022147,0,0,148,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
171,171,0,0,0000000000000000000000000000000000,9,5ec2a131,8025af3c,00000003,00000001,00022148,0,0,149,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
172,172,0,0,0000000000000000000000000000000000,6,5ec2a161,800145f8,00000009,00000000,00022149,0,0,14a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
173,173,0,0,0000000000000000000000000000000000,9,5ec2a168,800003c8,00000001,00000003,0002214a,0,0,14b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
174,174,0,0,0000000000000000000000000000000000,9,5ec2a69e,800145fc,00000003,00000001,0002214b,0,0,14c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
175,175,0,0,0000000000000000000000000000000000,9,5ec2bccf,00010108,00000001,00000000,0002214c,0,0,14d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
176,176,0,0,0000000000000000000000000000000000,6,5ec9f819,0001010c,00000007,fe029ee3,0002214d,0,0,14e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
177,177,0,0,0000000000000000000000000000000000,9,5ec9f820,800003c8,00000000,00000003,0002214e,0,0,14f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
178,178,0,0,0000000000000000000000000000000000,6,5ec9fc1a,0001010c,00000005,fe029ee3,0002214f,0,0,150,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
179,179,0,0,0000000000000000000000000000000000,9,5ec9fc1a,0001010c,00000003,00000000,00022150,0,0,151,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
180,180,0,0,0000000000000000000000000000000000,9,5ec9fc21,803d3074,00000000,00000001,00022151,0,0,152,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
181,181,0,0,0000000000000000000000000000000000,6,5eca0256,800145f8,00000009,00000000,00022152,0,0,153,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
182,182,0,0,0000000000000000000000000000000000,9,5eca0280,800003c8,00000001,00000003,00022153,0,0,154,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
183,183,0,0,0000000000000000000000000000000000,9,5eca0768,800145fc,00000003,00000001,00022154,0,0,155,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
184,184,0,0,0000000000000000000000000000000000,6,5eca0971,8025aef8,00000002,c0102573,00022155,0,0,156,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
185,185,0,0,0000000000000000000000000000000000,9,5eca0978,800003c8,00000001,00000003,00022156,0,0,157,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
186,186,0,0,0000000000000000000000000000000000,9,5eca109c,8025aefc,00000003,00000001,00022157,0,0,158,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
187,187,0,0,0000000000000000000000000000000000,6,5eca1d75,8025aef8,00000002,c0102573,00022158,0,0,159,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
188,188,0,0,0000000000000000000000000000000000,9,5eca1d7c,800003c8,00000001,00000003,00022159,0,0,15a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
189,189,0,0,0000000000000000000000000000000000,9,5eca24f2,8025aefc,00000003,00000001,0002215a,0,0,15b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
190,190,0,0,0000000000000000000000000000000000,6,5eca2965,8025af0c,00000002,c0102573,0002215b,0,0,15c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
191,191,0,0,0000000000000000000000000000000000,9,5eca296c,800003c8,00000001,00000003,0002215c,0,0,15d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
192,192,0,0,0000000000000000000000000000000000,9,5eca3051,8025af10,00000003,00000001,0002215d,0,0,15e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
193,193,0,0,0000000000000000000000000000000000,6,5eca3b08,8025aef8,00000002,c0102573,0002215e,0,0,15f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
194,194,0,0,0000000000000000000000000000000000,9,5eca3b30,800003c8,00000001,00000003,0002215f,0,0,160,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
195,195,0,0,0000000000000000000000000000000000,9,5eca4258,8025aefc,00000003,00000001,00022160,0,0,161,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
196,196,0,0,0000000000000000000000000000000000,6,5eca436e,8025af38,00000002,c0102773,00022161,0,0,162,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
197,197,0,0,0000000000000000000000000000000000,9,5eca4375,800003c8,00000001,00000003,00022162,0,0,163,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
198,198,0,0,0000000000000000000000000000000000,9,5eca49b2,8025af3c,00000003,00000001,00022163,0,0,164,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
199,199,0,0,0000000000000000000000000000000000,6,5eca49e2,800145f8,00000009,00000000,00022164,0,0,165,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
200,200,0,0,0000000000000000000000000000000000,9,5eca49e9,800003c8,00000001,00000003,00022165,0,0,166,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
201,201,0,0,0000000000000000000000000000000000,9,5eca4f5c,800145fc,00000003,00000001,00022166,0,0,167,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
202,202,0,0,0000000000000000000000000000000000,9,5eca5263,0001010c,00000001,00000000,00022167,0,0,168,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
203,203,0,0,0000000000000000000000000000000000,6,5ed19aaf,0001010c,00000007,fe029ee3,00022168,0,0,169,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
204,204,0,0,0000000000000000000000000000000000,9,5ed19ab6,800003c8,00000000,00000003,00022169,0,0,16a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
205,205,0,0,0000000000000000000000000000000000,6,5ed19ea9,0001010c,00000005,fe029ee3,0002216a,0,0,16b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
206,206,0,0,0000000000000000000000000000000000,9,5ed19ea9,0001010c,00000003,00000000,0002216b,0,0,16c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
207,207,0,0,0000000000000000000000000000000000,9,5ed19eb0,803d3074,00000000,00000001,0002216c,0,0,16d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
208,208,0,0,0000000000000000000000000000000000,6,5ed1a3d5,800145f8,00000009,00000000,0002216d,0,0,16e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
209,209,0,0,0000000000000000000000000000000000,9,5ed1a3dc,800003c8,00000001,00000003,0002216e,0,0,16f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
210,210,0,0,0000000000000000000000000000000000,9,5ed1a8c3,800145fc,00000003,00000001,0002216f,0,0,170,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
211,211,0,0,0000000000000000000000000000000000,6,5ed1aaa1,8025aef8,00000002,c0102573,00022170,0,0,171,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
212,212,0,0,0000000000000000000000000000000000,9,5ed1aaa8,800003c8,00000001,00000003,00022171,0,0,172,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
213,213,0,0,0000000000000000000000000000000000,9,5ed1b163,8025aefc,00000003,00000001,00022172,0,0,173,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
214,214,0,0,0000000000000000000000000000000000,6,5ed1bd07,8025aef8,00000002,c0102573,00022173,0,0,174,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
215,215,0,0,0000000000000000000000000000000000,9,5ed1bd0e,800003c8,00000001,00000003,00022174,0,0,175,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
216,216,0,0,0000000000000000000000000000000000,9,5ed1c451,8025aefc,00000003,00000001,00022175,0,0,176,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
217,217,0,0,0000000000000000000000000000000000,6,5ed1c829,8025af0c,00000002,c0102573,00022176,0,0,177,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
218,218,0,0,0000000000000000000000000000000000,9,5ed1c830,800003c8,00000001,00000003,00022177,0,0,178,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
219,219,0,0,0000000000000000000000000000000000,9,5ed1cf1f,8025af10,00000003,00000001,00022178,0,0,179,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
220,220,0,0,0000000000000000000000000000000000,6,5ed1d885,8025aef8,00000002,c0102573,00022179,0,0,17a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
221,221,0,0,0000000000000000000000000000000000,9,5ed1d88c,800003c8,00000001,00000003,0002217a,0,0,17b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
222,222,0,0,0000000000000000000000000000000000,9,5ed1dfa8,8025aefc,00000003,00000001,0002217b,0,0,17c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
223,223,0,0,0000000000000000000000000000000000,6,5ed1e03a,8025af38,00000002,c0102773,0002217c,0,0,17d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
224,224,0,0,0000000000000000000000000000000000,9,5ed1e041,800003c8,00000001,00000003,0002217d,0,0,17e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
225,225,0,0,0000000000000000000000000000000000,9,5ed1e64d,8025af3c,00000003,00000001,0002217e,0,0,17f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
226,226,0,0,0000000000000000000000000000000000,6,5ed1e67d,800145f8,00000009,00000000,0002217f,0,0,180,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
227,227,0,0,0000000000000000000000000000000000,9,5ed1e684,800003c8,00000001,00000003,00022180,0,0,181,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
228,228,0,0,0000000000000000000000000000000000,9,5ed1ebb7,800145fc,00000003,00000001,00022181,0,0,182,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
229,229,0,0,0000000000000000000000000000000000,9,5ed1eeeb,0001010c,00000001,00000000,00022182,0,0,183,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
230,230,0,0,0000000000000000000000000000000000,6,5ed93ae4,00010108,00000007,fff28293,00022183,0,0,184,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
231,231,0,0,0000000000000000000000000000000000,9,5ed93aeb,800003c8,00000000,00000003,00022184,0,0,185,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
232,232,0,0,0000000000000000000000000000000000,6,5ed93ed0,00010108,00000005,fff28293,00022185,0,0,186,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
233,233,0,0,0000000000000000000000000000000000,9,5ed93ed0,00010108,00000003,00000000,00022186,0,0,187,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
234,234,0,0,0000000000000000000000000000000000,9,5ed93ed7,803d3074,00000000,00000001,00022187,0,0,188,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
235,235,0,0,0000000000000000000000000000000000,6,5ed94425,800145f8,00000009,00000000,00022188,0,0,189,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
236,236,0,0,0000000000000000000000000000000000,9,5ed9442c,800003c8,00000001,00000003,00022189,0,0,18a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
237,237,0,0,0000000000000000000000000000000000,9,5ed948fd,800145fc,00000003,00000001,0002218a,0,0,18b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
