Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
142,142,0,0,0000000000000000000000000000000000,6,23cd4aba,8025af0c,00000002,c0102573,0001d242,0,0,243,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
143,143,0,0,0000000000000000000000000000000000,9,23cd4ac1,800003c8,00000001,00000003,0001d243,0,0,244,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
144,144,0,0,0000000000000000000000000000000000,9,23cd517b,8025af10,00000003,00000001,0001d244,0,0,245,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
145,145,0,0,0000000000000000000000000000000000,6,23cd57fd,8025aef8,00000002,c0102573,0001d245,0,0,246,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
146,146,0,0,0000000000000000000000000000000000,9,23cd5804,800003c8,00000001,00000003,0001d246,0,0,247,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
147,147,0,0,0000000000000000000000000000000000,9,23cd5e78,8025aefc,00000003,00000001,0001d247,0,0,248,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
148,148,0,0,0000000000000000000000000000000000,6,23cd6860,8025aef8,00000002,c0102573,0001d248,0,0,249,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
149,149,0,0,0000000000000000000000000000000000,9,23cd6867,800003c8,00000001,00000003,0001d249,0,0,24a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
150,150,0,0,0000000000000000000000000000000000,9,23cd6f73,8025aefc,00000003,00000001,0001d24a,0,0,24b,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
151,151,0,0,0000000000000000000000000000000000,6,23cd7028,8025af38,00000002,c0102773,0001d24b,0,0,24c,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
152,152,0,0,0000000000000000000000000000000000,9,23cd702f,800003c8,00000001,00000003,0001d24c,0,0,24d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
153,153,0,0,0000000000000000000000000000000000,9,23cd7632,8025af3c,00000003,00000001,0001d24d,0,0,24e,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
154,154,0,0,0000000000000000000000000000000000,6,23cd7662,800145f8,00000009,00000000,0001d24e,0,0,24f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
155,155,0,0,0000000000000000000000000000000000,9,23cd7669,800003c8,00000001,00000003,0001d24f,0,0,250,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
156,156,0,0,0000000000000000000000000000000000,9,23cd7bb9,800145fc,00000003,00000001,0001d250,0,0,251,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
157,157,0,0,0000000000000000000000000000000000,9,23cd7ee3,00010108,00000001,00000000,0001d251,0,0,252,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
158,158,0,0,0000000000000000000000000000000000,6,23d4bc17,00010108,00000007,fff28293,0001d252,0,0,253,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
159,159,0,0,0000000000000000000000000000000000,9,23d4bc1e,800003c8,00000000,00000003,0001d253,0,0,254,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
160,160,0,0,0000000000000000000000000000000000,6,23d4bfdb,00010108,00000005,fff28293,0001d254,0,0,255,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
161,161,0,0,0000000000000000000000000000000000,9,23d4bfdb,00010108,00000003,00000000,0001d255,0,0,256,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
162,162,0,0,0000000000000000000000000000000000,9,23d4bfe2,803d3074,00000000,00000001,0001d256,0,0,257,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
163,163,0,0,0000000000000000000000000000000000,6,23d4c58d,800145f8,00000009,00000000,0001d257,0,0,258,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
164,164,0,0,0000000000000000000000000000000000,9,23d4c594,800003c8,00000001,00000003,0001d258,0,0,259,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
165,165,0,0,0000000000000000000000000000000000,9,23d4ca81,800145fc,00000003,00000001,0001d259,0,0,25a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
166,166,0,0,0000000000000000000000000000000000,6,23d4cc34,8025aef8,00000002,c0102573,0001d25a,0,0,25b,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
167,167,0,0,0000000000000000000000000000000000,9,23d4cc56,800003c8,00000001,00000003,0001d25b,0,0,25c,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
168,168,0,0,0000000000000000000000000000000000,9,23d4d335,8025aefc,00000003,00000001,0001d25c,0,0,25d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
169,169,0,0,0000000000000000000000000000000000,6,23d4df38,8025aef8,00000002,c0102573,0001d25d,0,0,25e,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
170,170,0,0,0000000000000000000000000000000000,9,23d4df3f,800003c8,00000001,00000003,0001d25e,0,0,25f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
171,171,0,0,0000000000000000000000000000000000,9,23d4e697,8025aefc,00000003,00000001,0001d25f,0,0,260,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
172,172,0,0,0000000000000000000000000000000000,6,23d4eb1a,8025af0c,00000002,c0102573,0001d260,0,0,261,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
173,173,0,0,0000000000000000000000000000000000,9,23d4eb21,800003c8,00000001,00000003,0001d261,0,0,262,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
174,174,0,0,0000000000000000000000000000000000,9,23d4f1b5,8025af10,00000003,00000001,0001d262,0,0,263,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
175,175,0,0,0000000000000000000000000000000000,6,23d4fa74,8025aef8,00000002,c0102573,0001d263,0,0,264,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
176,176,0,0,0000000000000000000000000000000000,9,23d4fa7b,800003c8,00000001,00000003,0001d264,0,0,265,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
177,177,0,0,0000000000000000000000000000000000,9,23d501d5,8025aefc,00000003,00000001,0001d265,0,0,266,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
178,178,0,0,0000000000000000000000000000000000,6,23d50249,8025af38,00000002,c0102773,0001d266,0,0,267,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
179,179,0,0,0000000000000000000000000000000000,9,23d50250,800003c8,00000001,00000003,0001d267,0,0,268,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
180,180,0,0,0000000000000000000000000000000000,9,23d50844,8025af3c,00000003,00000001,0001d268,0,0,269,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
181,181,0,0,0000000000000000000000000000000000,6,23d50874,800145f8,00000009,00000000,0001d269,0,0,26a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
182,182,0,0,0000000000000000000000000000000000,9,23d5087b,800003c8,00000001,00000003,0001d26a,0,0,26b,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
183,183,0,0,0000000000000000000000000000000000,9,23d50dfa,800145fc,00000003,00000001,0001d26b,0,0,26c,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
184,184,0,0,0000000000000000000000000000000000,9,23d510a3,00010108,00000001,00000000,0001d26c,0,0,26d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
185,185,0,0,0000000000000000000000000000000000,6,23dc5d1a,00010108,00000007,fff28293,0001d26d,0,0,26e,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
186,186,0,0,0000000000000000000000000000000000,9,23dc5d21,800003c8,00000000,00000003,0001d26e,0,0,26f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
187,187,0,0,0000000000000000000000000000000000,6,23dc60de,00010108,00000005,fff28293,0001d26f,0,0,270,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
188,188,0,0,0000000000000000000000000000000000,9,23dc60de,00010108,00000003,00000000,0001d270,0,0,271,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
189,189,0,0,0000000000000000000000000000000000,9,23dc60e5,803d3074,00000000,00000001,0001d271,0,0,272,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
190,190,0,0,0000000000000000000000000000000000,6,23dc6620,800145f8,00000009,00000000,0001d272,0,0,273,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
191,191,0,0,0000000000000000000000000000000000,9,23dc6627,800003c8,00000001,00000003,0001d273,0,0,274,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
192,192,0,0,0000000000000000000000000000000000,9,23dc6b2d,800145fc,00000003,00000001,0001d274,0,0,275,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
193,193,0,0,0000000000000000000000000000000000,6,23dc6ccb,8025aef8,00000002,c0102573,0001d275,0,0,276,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
194,194,0,0,0000000000000000000000000000000000,9,23dc6cd2,800003c8,00000001,00000003,0001d276,0,0,277,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
195,195,0,0,0000000000000000000000000000000000,9,23dc7399,8025aefc,00000003,00000001,0001d277,0,0,278,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
196,196,0,0,0000000000000000000000000000000000,6,23dc7f5f,8025aef8,00000002,c0102573,0001d278,0,0,279,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
197,197,0,0,0000000000000000000000000000000000,9,23dc7f66,800003c8,00000001,00000003,0001d279,0,0,27a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
198,198,0,0,0000000000000000000000000000000000,9,23dc86c6,8025aefc,00000003,00000001,0001d27a,0,0,27b,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
199,199,0,0,0000000000000000000000000000000000,6,23dc8b0f,8025af0c,00000002,c0102573,0001d27b,0,0,27c,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
200,200,0,0,0000000000000000000000000000000000,9,23dc8b16,800003c8,00000001,00000003,0001d27c,0,0,27d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
201,201,0,0,0000000000000000000000000000000000,9,23dc91fc,8025af10,00000003,00000001,0001d27d,0,0,27e,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
202,202,0,0,0000000000000000000000000000000000,6,23dc9a77,8025aef8,00000002,c0102573,0001d27e,0,0,27f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
203,203,0,0,0000000000000000000000000000000000,9,23dc9a7e,800003c8,00000001,00000003,0001d27f,0,0,280,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
204,204,0,0,0000000000000000000000000000000000,9,23dca195,8025aefc,00000003,00000001,0001d280,0,0,281,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
205,205,0,0,0000000000000000000000000000000000,6,23dca1e1,8025af38,00000002,c0102773,0001d281,0,0,282,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
206,206,0,0,0000000000000000000000000000000000,9,23dca1e8,800003c8,00000001,00000003,0001d282,0,0,283,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
207,207,0,0,0000000000000000000000000000000000,9,23dca7e6,8025af3c,00000003,00000001,0001d283,0,0,284,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
208,208,0,0,0000000000000000000000000000000000,6,23dca816,800145f8,00000009,00000000,0001d284,0,0,285,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
209,209,0,0,0000000000000000000000000000000000,9,23dca81d,800003c8,00000001,00000003,0001d285,0,0,286,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
210,210,0,0,0000000000000000000000000000000000,9,23dcad4a,800145fc,00000003,00000001,0001d286,0,0,287,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
211,211,0,0,0000000000000000000000000000000000,9,23dcc5bf,00010108,00000001,00000000,0001d287,0,0,288,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
212,212,0,0,0000000000000000000000000000000000,6,23e3fde6,00010108,00000007,fff28293,0001d288,0,0,289,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
213,213,0,0,0000000000000000000000000000000000,9,23e3fded,800003c8,00000000,00000003,0001d289,0,0,28a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
214,214,0,0,0000000000000000000000000000000000,6,23e40240,00010108,00000005,fff28293,0001d28a,0,0,28b,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
215,215,0,0,0000000000000000000000000000000000,9,23e40240,00010108,00000003,00000000,0001d28b,0,0,28c,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
216,216,0,0,0000000000000000000000000000000000,9,23e40247,803d3074,00000000,00000001,0001d28c,0,0,28d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
217,217,0,0,0000000000000000000000000000000000,6,23e4089f,800145f8,00000009,00000000,0001d28d,0,0,28e,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
218,218,0,0,0000000000000000000000000000000000,9,23e408a6,800003c8,00000001,00000003,0001d28e,0,0,28f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
219,219,0,0,0000000000000000000000000000000000,9,23e40d93,800145fc,00000003,00000001,0001d28f,0,0,290,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
220,220,0,0,0000000000000000000000000000000000,6,23e40f5c,8025aef8,00000002,c0102573,0001d290,0,0,291,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
221,221,0,0,0000000000000000000000000000000000,9,23e40f63,800003c8,00000001,00000003,0001d291,0,0,292,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
222,222,0,0,0000000000000000000000000000000000,9,23e4166a,8025aefc,00000003,00000001,0001d292,0,0,293,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
223,223,0,0,0000000000000000000000000000000000,6,23e4234c,8025aef8,00000002,c0102573,0001d293,0,0,294,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
224,224,0,0,0000000000000000000000000000000000,9,23e42353,800003c8,00000001,00000003,0001d294,0,0,295,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
225,225,0,0,0000000000000000000000000000000000,9,23e42b21,8025aefc,00000003,00000001,0001d295,0,0,296,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
226,226,0,0,0000000000000000000000000000000000,6,23e4305e,8025af0c,00000002,c0102573,0001d296,0,0,297,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
227,227,0,0,0000000000000000000000000000000000,9,23e43065,800003c8,00000001,00000003,0001d297,0,0,298,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
228,228,0,0,0000000000000000000000000000000000,9,23e4372e,8025af10,00000003,00000001,0001d298,0,0,299,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
229,229,0,0,0000000000000000000000000000000000,6,23e44219,8025aef8,00000002,c0102573,0001d299,0,0,29a,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
230,230,0,0,0000000000000000000000000000000000,9,23e44220,800003c8,00000001,00000003,0001d29a,0,0,29b,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
231,231,0,0,0000000000000000000000000000000000,9,23e44924,8025aefc,00000003,00000001,0001d29b,0,0,29c,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
232,232,0,0,0000000000000000000000000000000000,6,23e449bc,8025af38,00000002,c0102773,0001d29c,0,0,29d,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
233,233,0,0,0000000000000000000000000000000000,9,23e449c3,800003c8,00000001,00000003,0001d29d,0,0,29e,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
234,234,0,0,0000000000000000000000000000000000,9,23e44ff1,8025af3c,00000003,00000001,0001d29e,0,0,29f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
235,235,0,0,0000000000000000000000000000000000,6,23e45021,800145f8,00000009,00000000,0001d29f,0,0,2a0,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
236,236,0,0,0000000000000000000000000000000000,9,23e45040,800003c8,00000001,00000003,0001d2a0,0,0,2a1,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
237,237,0,0,0000000000000000000000000000000000,9,23e45584,800145fc,00000003,00000001,0001d2a1,0,0,2a2,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
