Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
142,142,0,0,0000000000000000000000000000000000,6,4e99b3c3,803cb854,00000002,c0102773,00021b1f,0,0,320,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
143,143,0,0,0000000000000000000000000000000000,9,4e99b3ca,800003c8,00000001,00000003,00021b20,0,0,321,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
144,144,0,0,0000000000000000000000000000000000,6,4e99b9cd,803cb858,00000002,c01027f3,00021b21,0,0,322,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
145,145,0,0,0000000000000000000000000000000000,9,4e99b9cd,803cb858,00000003,00000001,00021b22,0,0,323,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
146,146,0,0,0000000000000000000000000000000000,9,4e99b9d4,800003c8,00000001,00000003,00021b23,0,0,324,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
147,147,0,0,0000000000000000000000000000000000,9,4e99bfb5,803cb85c,00000003,00000001,00021b24,0,0,325,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
148,148,0,0,0000000000000000000000000000000000,6,4e99c04c,803cb854,00000002,c0102773,00021b25,0,0,326,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
149,149,0,0,0000000000000000000000000000000000,9,4e99c053,800003c8,00000001,00000003,00021b26,0,0,327,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
150,150,0,0,0000000000000000000000000000000000,6,4e99c656,803cb858,00000002,c01027f3,00021b27,0,0,328,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
151,151,0,0,0000000000000000000000000000000000,9,4e99c656,803cb858,00000003,00000001,00021b28,0,0,329,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
152,152,0,0,0000000000000000000000000000000000,9,4e99c65d,800003c8,00000001,00000003,00021b29,0,0,32a,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
153,153,0,0,0000000000000000000000000000000000,9,4e99cc3b,803cb85c,00000003,00000001,00021b2a,0,0,32b,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
154,154,0,0,0000000000000000000000000000000000,6,4e99cd8f,803cb854,00000002,c0102773,00021b2b,0,0,32c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
155,155,0,0,0000000000000000000000000000000000,9,4e99cd96,800003c8,00000001,00000003,00021b2c,0,0,32d,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
156,156,0,0,0000000000000000000000000000000000,6,4e99d399,803cb858,00000002,c01027f3,00021b2d,0,0,32e,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
157,157,0,0,0000000000000000000000000000000000,9,4e99d399,803cb858,00000003,00000001,00021b2e,0,0,32f,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
158,158,0,0,0000000000000000000000000000000000,9,4e99d3a0,800003c8,00000001,00000003,00021b2f,0,0,330,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
159,159,0,0,0000000000000000000000000000000000,9,4e99d97e,803cb85c,00000003,00000001,00021b30,0,0,331,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
160,160,0,0,0000000000000000000000000000000000,6,4e99da15,803cb854,00000002,c0102773,00021b31,0,0,332,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
161,161,0,0,0000000000000000000000000000000000,9,4e99da1c,800003c8,00000001,00000003,00021b32,0,0,333,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
162,162,0,0,0000000000000000000000000000000000,6,4e99e01f,803cb858,00000002,c01027f3,00021b33,0,0,334,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
163,163,0,0,0000000000000000000000000000000000,9,4e99e01f,803cb858,00000003,00000001,00021b34,0,0,335,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
164,164,0,0,0000000000000000000000000000000000,9,4e99e026,800003c8,00000001,00000003,00021b35,0,0,336,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
165,165,0,0,0000000000000000000000000000000000,9,4e99e604,803cb85c,00000003,00000001,00021b36,0,0,337,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
166,166,0,0,0000000000000000000000000000000000,6,4e99e773,803cb854,00000002,c0102773,00021b37,0,0,338,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
167,167,0,0,0000000000000000000000000000000000,9,4e99e77a,800003c8,00000001,00000003,00021b38,0,0,339,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
168,168,0,0,0000000000000000000000000000000000,6,4e99ed8a,803cb858,00000002,c01027f3,00021b39,0,0,33a,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
169,169,0,0,0000000000000000000000000000000000,9,4e99ed8a,803cb858,00000003,00000001,00021b3a,0,0,33b,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
170,170,0,0,0000000000000000000000000000000000,9,4e99ed91,800003c8,00000001,00000003,00021b3b,0,0,33c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
171,171,0,0,0000000000000000000000000000000000,9,4e99f37c,803cb85c,00000003,00000001,00021b3c,0,0,33d,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
172,172,0,0,0000000000000000000000000000000000,6,4e99f413,803cb854,00000002,c0102773,00021b3d,0,0,33e,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
173,173,0,0,0000000000000000000000000000000000,9,4e99f41a,800003c8,00000001,00000003,00021b3e,0,0,33f,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
174,174,0,0,0000000000000000000000000000000000,6,4e99fa1d,803cb858,00000002,c01027f3,00021b3f,0,0,340,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
175,175,0,0,0000000000000000000000000000000000,9,4e99fa1d,803cb858,00000003,00000001,00021b40,0,0,341,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
176,176,0,0,0000000000000000000000000000000000,9,4e99fa24,800003c8,00000001,00000003,00021b41,0,0,342,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
177,177,0,0,0000000000000000000000000000000000,9,4e9a0005,803cb85c,00000003,00000001,00021b42,0,0,343,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
178,178,0,0,0000000000000000000000000000000000,6,4e9a0151,803cb854,00000002,c0102773,00021b43,0,0,344,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
179,179,0,0,0000000000000000000000000000000000,9,4e9a0158,800003c8,00000001,00000003,00021b44,0,0,345,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
180,180,0,0,0000000000000000000000000000000000,6,4e9a075b,803cb858,00000002,c01027f3,00021b45,0,0,346,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
181,181,0,0,0000000000000000000000000000000000,9,4e9a075b,803cb858,00000003,00000001,00021b46,0,0,347,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
182,182,0,0,0000000000000000000000000000000000,9,4e9a0762,800003c8,00000001,00000003,00021b47,0,0,348,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
183,183,0,0,0000000000000000000000000000000000,9,4e9a0d40,803cb85c,00000003,00000001,00021b48,0,0,349,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
184,184,0,0,0000000000000000000000000000000000,6,4e9a0dd7,803cb854,00000002,c0102773,00021b49,0,0,34a,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
185,185,0,0,0000000000000000000000000000000000,9,4e9a0dde,800003c8,00000001,00000003,00021b4a,0,0,34b,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
186,186,0,0,0000000000000000000000000000000000,6,4e9a13e1,803cb858,00000002,c01027f3,00021b4b,0,0,34c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
187,187,0,0,0000000000000000000000000000000000,9,4e9a13e1,803cb858,00000003,00000001,00021b4c,0,0,34d,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
188,188,0,0,0000000000000000000000000000000000,9,4e9a13e8,800003c8,00000001,00000003,00021b4d,0,0,34e,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
189,189,0,0,0000000000000000000000000000000000,9,4e9a19c9,803cb85c,00000003,00000001,00021b4e,0,0,34f,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
190,190,0,0,0000000000000000000000000000000000,6,4e9a1b19,803cb854,00000002,c0102773,00021b4f,0,0,350,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
191,191,0,0,0000000000000000000000000000000000,9,4e9a1b20,800003c8,00000001,00000003,00021b50,0,0,351,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
192,192,0,0,0000000000000000000000000000000000,6,4e9a2123,803cb858,00000002,c01027f3,00021b51,0,0,352,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
193,193,0,0,0000000000000000000000000000000000,9,4e9a2123,803cb858,00000003,00000001,00021b52,0,0,353,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
194,194,0,0,0000000000000000000000000000000000,9,4e9a212a,800003c8,00000001,00000003,00021b53,0,0,354,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
195,195,0,0,0000000000000000000000000000000000,9,4e9a270a,803cb85c,00000003,00000001,00021b54,0,0,355,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
196,196,0,0,0000000000000000000000000000000000,6,4e9a27a1,803cb854,00000002,c0102773,00021b55,0,0,356,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
197,197,0,0,0000000000000000000000000000000000,9,4e9a27a8,800003c8,00000001,00000003,00021b56,0,0,357,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
198,198,0,0,0000000000000000000000000000000000,6,4e9a2dab,803cb858,00000002,c01027f3,00021b57,0,0,358,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
199,199,0,0,0000000000000000000000000000000000,9,4e9a2dab,803cb858,00000003,00000001,00021b58,0,0,359,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
200,200,0,0,0000000000000000000000000000000000,9,4e9a2db2,800003c8,00000001,00000003,00021b59,0,0,35a,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
201,201,0,0,0000000000000000000000000000000000,9,4e9a3390,803cb85c,00000003,00000001,00021b5a,0,0,35b,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
202,202,0,0,0000000000000000000000000000000000,6,4e9a34fc,803cb854,00000002,c0102773,00021b5b,0,0,35c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
203,203,0,0,0000000000000000000000000000000000,9,4e9a3503,800003c8,00000001,00000003,00021b5c,0,0,35d,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
204,204,0,0,0000000000000000000000000000000000,6,4e9a3b09,803cb858,00000002,c01027f3,00021b5d,0,0,35e,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
205,205,0,0,0000000000000000000000000000000000,9,4e9a3b09,803cb858,00000003,00000001,00021b5e,0,0,35f,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
206,206,0,0,0000000000000000000000000000000000,9,4e9a3b10,800003c8,00000001,00000003,00021b5f,0,0,360,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
207,207,0,0,0000000000000000000000000000000000,9,4e9a40f1,803cb85c,00000003,00000001,00021b60,0,0,361,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
208,208,0,0,0000000000000000000000000000000000,6,4e9a4188,803cb854,00000002,c0102773,00021b61,0,0,362,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
209,209,0,0,0000000000000000000000000000000000,9,4e9a418f,800003c8,00000001,00000003,00021b62,0,0,363,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
210,210,0,0,0000000000000000000000000000000000,6,4e9a4794,803cb858,00000002,c01027f3,00021b63,0,0,364,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
211,211,0,0,0000000000000000000000000000000000,9,4e9a4794,803cb858,00000003,00000001,00021b64,0,0,365,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
212,212,0,0,0000000000000000000000000000000000,9,4e9a479b,800003c8,00000001,00000003,00021b65,0,0,366,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
213,213,0,0,0000000000000000000000000000000000,9,4e9a4d84,803cb85c,00000003,00000001,00021b66,0,0,367,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
214,214,0,0,0000000000000000000000000000000000,6,4e9a4ed4,803cb854,00000002,c0102773,00021b67,0,0,368,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
215,215,0,0,0000000000000000000000000000000000,9,4e9a4edb,800003c8,00000001,00000003,00021b68,0,0,369,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
216,216,0,0,0000000000000000000000000000000000,6,4e9a54e9,803cb858,00000002,c01027f3,00021b69,0,0,36a,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
217,217,0,0,0000000000000000000000000000000000,9,4e9a54e9,803cb858,00000003,00000001,00021b6a,0,0,36b,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
218,218,0,0,0000000000000000000000000000000000,9,4e9a54f0,800003c8,00000001,00000003,00021b6b,0,0,36c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
219,219,0,0,0000000000000000000000000000000000,9,4e9a5ad9,803cb85c,00000003,00000001,00021b6c,0,0,36d,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
220,220,0,0,0000000000000000000000000000000000,6,4e9a5b70,803cb854,00000002,c0102773,00021b6d,0,0,36e,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
221,221,0,0,0000000000000000000000000000000000,9,4e9a5b77,800003c8,00000001,00000003,00021b6e,0,0,36f,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
222,222,0,0,0000000000000000000000000000000000,6,4e9a617a,803cb858,00000002,c01027f3,00021b6f,0,0,370,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
223,223,0,0,0000000000000000000000000000000000,9,4e9a617a,803cb858,00000003,00000001,00021b70,0,0,371,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
224,224,0,0,0000000000000000000000000000000000,9,4e9a6181,800003c8,00000001,00000003,00021b71,0,0,372,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
225,225,0,0,0000000000000000000000000000000000,9,4e9a675f,803cb85c,00000003,00000001,00021b72,0,0,373,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
226,226,0,0,0000000000000000000000000000000000,6,4e9a68b0,803cb854,00000002,c0102773,00021b73,0,0,374,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
227,227,0,0,0000000000000000000000000000000000,9,4e9a68b7,800003c8,00000001,00000003,00021b74,0,0,375,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
228,228,0,0,0000000000000000000000000000000000,6,4e9a6ebb,803cb858,00000002,c01027f3,00021b75,0,0,376,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
229,229,0,0,0000000000000000000000000000000000,9,4e9a6ebb,803cb858,00000003,00000001,00021b76,0,0,377,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
230,230,0,0,0000000000000000000000000000000000,9,4e9a6ec2,800003c8,00000001,00000003,00021b77,0,0,378,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
231,231,0,0,0000000000000000000000000000000000,9,4e9a74a5,803cb85c,00000003,00000001,00021b78,0,0,379,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
232,232,0,0,0000000000000000000000000000000000,6,4e9a753c,803cb854,00000002,c0102773,00021b79,0,0,37a,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
233,233,0,0,0000000000000000000000000000000000,9,4e9a7543,800003c8,00000001,00000003,00021b7a,0,0,37b,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
234,234,0,0,0000000000000000000000000000000000,6,4e9a7b46,803cb858,00000002,c01027f3,00021b7b,0,0,37c,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
235,235,0,0,0000000000000000000000000000000000,9,4e9a7b46,803cb858,00000003,00000001,00021b7c,0,0,37d,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
236,236,0,0,0000000000000000000000000000000000,9,4e9a7b4d,800003c8,00000001,00000003,00021b7d,0,0,37e,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
237,237,0,0,0000000000000000000000000000000000,9,4e9a812b,803cb85c,00000003,00000001,00021b7e,0,0,37f,079,000,00000079,0000000000000000,0000000000000000,0000000000000079,0000000000000079
