Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,45e4d616,803cb85c,00000003,00000001,00022e42,0,0,243,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
144,144,0,0,0000000000000000000000000000000000,6,45e4d6ad,803cb854,00000002,c0102773,00022e43,0,0,244,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
145,145,0,0,0000000000000000000000000000000000,9,45e4d6b4,800003c8,00000001,00000003,00022e44,0,0,245,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
146,146,0,0,0000000000000000000000000000000000,6,45e4dcdf,803cb858,00000002,c01027f3,00022e45,0,0,246,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
147,147,0,0,0000000000000000000000000000000000,9,45e4dcdf,803cb858,00000003,00000001,00022e46,0,0,247,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
148,148,0,0,0000000000000000000000000000000000,9,45e4dce6,800003c8,00000001,00000003,00022e47,0,0,248,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
149,149,0,0,0000000000000000000000000000000000,9,45e4e2dc,803cb85c,00000003,00000001,00022e48,0,0,249,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
150,150,0,0,0000000000000000000000000000000000,6,45e4e42a,803cb854,00000002,c0102773,00022e49,0,0,24a,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
151,151,0,0,0000000000000000000000000000000000,9,45e4e431,800003c8,00000001,00000003,00022e4a,0,0,24b,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
152,152,0,0,0000000000000000000000000000000000,6,45e4ea4b,803cb858,00000002,c01027f3,00022e4b,0,0,24c,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
153,153,0,0,0000000000000000000000000000000000,9,45e4ea4b,803cb858,00000003,00000001,00022e4c,0,0,24d,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
154,154,0,0,0000000000000000000000000000000000,9,45e4ea52,800003c8,00000001,00000003,00022e4d,0,0,24e,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
155,155,0,0,0000000000000000000000000000000000,9,45e4f048,803cb85c,00000003,00000001,00022e4e,0,0,24f,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
156,156,0,0,0000000000000000000000000000000000,6,45e4f0df,803cb854,00000002,c0102773,00022e4f,0,0,250,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
157,157,0,0,0000000000000000000000000000000000,9,45e4f0e6,800003c8,00000001,00000003,00022e50,0,0,251,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
158,158,0,0,0000000000000000000000000000000000,6,45e4f701,803cb858,00000002,c01027f3,00022e51,0,0,252,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
159,159,0,0,0000000000000000000000000000000000,9,45e4f701,803cb858,00000003,00000001,00022e52,0,0,253,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
160,160,0,0,0000000000000000000000000000000000,9,45e4f708,800003c8,00000001,00000003,00022e53,0,0,254,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
161,161,0,0,0000000000000000000000000000000000,9,45e4fcfe,803cb85c,00000003,00000001,00022e54,0,0,255,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
162,162,0,0,0000000000000000000000000000000000,6,45e4fe4c,803cb854,00000002,c0102773,00022e55,0,0,256,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
163,163,0,0,0000000000000000000000000000000000,9,45e4fe53,800003c8,00000001,00000003,00022e56,0,0,257,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
164,164,0,0,0000000000000000000000000000000000,6,45e5046d,803cb858,00000002,c01027f3,00022e57,0,0,258,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
165,165,0,0,0000000000000000000000000000000000,9,45e5046d,803cb858,00000003,00000001,00022e58,0,0,259,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
166,166,0,0,0000000000000000000000000000000000,9,45e50474,800003c8,00000001,00000003,00022e59,0,0,25a,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
167,167,0,0,0000000000000000000000000000000000,9,45e50a76,803cb85c,00000003,00000001,00022e5a,0,0,25b,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
168,168,0,0,0000000000000000000000000000000000,6,45e50b0d,803cb854,00000002,c0102773,00022e5b,0,0,25c,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
169,169,0,0,0000000000000000000000000000000000,9,45e50b14,800003c8,00000001,00000003,00022e5c,0,0,25d,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
170,170,0,0,0000000000000000000000000000000000,6,45e5112f,803cb858,00000002,c01027f3,00022e5d,0,0,25e,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
171,171,0,0,0000000000000000000000000000000000,9,45e5112f,803cb858,00000003,00000001,00022e5e,0,0,25f,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
172,172,0,0,0000000000000000000000000000000000,9,45e51136,800003c8,00000001,00000003,00022e5f,0,0,260,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
173,173,0,0,0000000000000000000000000000000000,9,45e5172f,803cb85c,00000003,00000001,00022e60,0,0,261,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
174,174,0,0,0000000000000000000000000000000000,6,45e51882,803cb854,00000002,c0102773,00022e61,0,0,262,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
175,175,0,0,0000000000000000000000000000000000,9,45e51889,800003c8,00000001,00000003,00022e62,0,0,263,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
176,176,0,0,0000000000000000000000000000000000,6,45e51eb1,803cb858,00000002,c01027f3,00022e63,0,0,264,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
177,177,0,0,0000000000000000000000000000000000,9,45e51eb1,803cb858,00000003,00000001,00022e64,0,0,265,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
178,178,0,0,0000000000000000000000000000000000,9,45e51eb8,800003c8,00000001,00000003,00022e65,0,0,266,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
179,179,0,0,0000000000000000000000000000000000,9,45e524b1,803cb85c,00000003,00000001,00022e66,0,0,267,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
180,180,0,0,0000000000000000000000000000000000,6,45e52548,803cb854,00000002,c0102773,00022e67,0,0,268,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
181,181,0,0,0000000000000000000000000000000000,9,45e5254f,800003c8,00000001,00000003,00022e68,0,0,269,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
182,182,0,0,0000000000000000000000000000000000,6,45e52b69,803cb858,00000002,c01027f3,00022e69,0,0,26a,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
183,183,0,0,0000000000000000000000000000000000,9,45e52b69,803cb858,00000003,00000001,00022e6a,0,0,26b,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
184,184,0,0,0000000000000000000000000000000000,9,45e52b70,800003c8,00000001,00000003,00022e6b,0,0,26c,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
185,185,0,0,0000000000000000000000000000000000,9,45e53166,803cb85c,00000003,00000001,00022e6c,0,0,26d,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
186,186,0,0,0000000000000000000000000000000000,6,45e532ef,803cb854,00000002,c0102773,00022e6d,0,0,26e,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
187,187,0,0,0000000000000000000000000000000000,9,45e532f6,800003c8,00000001,00000003,00022e6e,0,0,26f,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
188,188,0,0,0000000000000000000000000000000000,6,45e5391b,803cb858,00000002,c01027f3,00022e6f,0,0,270,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
189,189,0,0,0000000000000000000000000000000000,9,45e5391b,803cb858,00000003,00000001,00022e70,0,0,271,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
190,190,0,0,0000000000000000000000000000000000,9,45e53922,800003c8,00000001,00000003,00022e71,0,0,272,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
191,191,0,0,0000000000000000000000000000000000,9,45e53f18,803cb85c,00000003,00000001,00022e72,0,0,273,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
192,192,0,0,0000000000000000000000000000000000,6,45e53faf,803cb854,00000002,c0102773,00022e73,0,0,274,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
193,193,0,0,0000000000000000000000000000000000,9,45e53fb6,800003c8,00000001,00000003,00022e74,0,0,275,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
194,194,0,0,0000000000000000000000000000000000,6,45e545d6,803cb858,00000002,c01027f3,00022e75,0,0,276,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
195,195,0,0,0000000000000000000000000000000000,9,45e545d6,803cb858,00000003,00000001,00022e76,0,0,277,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
196,196,0,0,0000000000000000000000000000000000,9,45e545dd,800003c8,00000001,00000003,00022e77,0,0,278,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
197,197,0,0,0000000000000000000000000000000000,9,45e54bd3,803cb85c,00000003,00000001,00022e78,0,0,279,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
198,198,0,0,0000000000000000000000000000000000,6,45e54d22,803cb854,00000002,c0102773,00022e79,0,0,27a,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
199,199,0,0,0000000000000000000000000000000000,9,45e54d29,800003c8,00000001,00000003,00022e7a,0,0,27b,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
200,200,0,0,0000000000000000000000000000000000,6,45e55344,803cb858,00000002,c01027f3,00022e7b,0,0,27c,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
201,201,0,0,0000000000000000000000000000000000,9,45e55344,803cb858,00000003,00000001,00022e7c,0,0,27d,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
202,202,0,0,0000000000000000000000000000000000,9,45e5534b,800003c8,00000001,00000003,00022e7d,0,0,27e,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
203,203,0,0,0000000000000000000000000000000000,9,45e55941,803cb85c,00000003,00000001,00022e7e,0,0,27f,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
204,204,0,0,0000000000000000000000000000000000,6,45e559d8,803cb854,00000002,c0102773,00022e7f,0,0,280,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
205,205,0,0,0000000000000000000000000000000000,9,45e559df,800003c8,00000001,00000003,00022e80,0,0,281,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
206,206,0,0,0000000000000000000000000000000000,6,45e56003,803cb858,00000002,c01027f3,00022e81,0,0,282,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
207,207,0,0,0000000000000000000000000000000000,9,45e56003,803cb858,00000003,00000001,00022e82,0,0,283,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
208,208,0,0,0000000000000000000000000000000000,9,45e5600a,800003c8,00000001,00000003,00022e83,0,0,284,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
209,209,0,0,0000000000000000000000000000000000,9,45e565ff,803cb85c,00000003,00000001,00022e84,0,0,285,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
210,210,0,0,0000000000000000000000000000000000,6,45e56765,803cb854,00000002,c0102773,00022e85,0,0,286,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
211,211,0,0,0000000000000000000000000000000000,9,45e5676c,800003c8,00000001,00000003,00022e86,0,0,287,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
212,212,0,0,0000000000000000000000000000000000,6,45e56d87,803cb858,00000002,c01027f3,00022e87,0,0,288,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
213,213,0,0,0000000000000000000000000000000000,9,45e56d87,803cb858,00000003,00000001,00022e88,0,0,289,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
214,214,0,0,0000000000000000000000000000000000,9,45e56d8e,800003c8,00000001,00000003,00022e89,0,0,28a,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
215,215,0,0,0000000000000000000000000000000000,9,45e57384,803cb85c,00000003,00000001,00022e8a,0,0,28b,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
216,216,0,0,0000000000000000000000000000000000,6,45e5741b,803cb854,00000002,c0102773,00022e8b,0,0,28c,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
217,217,0,0,0000000000000000000000000000000000,9,45e57422,800003c8,00000001,00000003,00022e8c,0,0,28d,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
218,218,0,0,0000000000000000000000000000000000,6,45e57a3d,803cb858,00000002,c01027f3,00022e8d,0,0,28e,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
219,219,0,0,0000000000000000000000000000000000,9,45e57a3d,803cb858,00000003,00000001,00022e8e,0,0,28f,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
220,220,0,0,0000000000000000000000000000000000,9,45e57a44,800003c8,00000001,00000003,00022e8f,0,0,290,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
221,221,0,0,0000000000000000000000000000000000,9,45e5803c,803cb85c,00000003,00000001,00022e90,0,0,291,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
222,222,0,0,0000000000000000000000000000000000,6,45e581a5,803cb854,00000002,c0102773,00022e91,0,0,292,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
223,223,0,0,0000000000000000000000000000000000,9,45e581ac,800003c8,00000001,00000003,00022e92,0,0,293,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
224,224,0,0,0000000000000000000000000000000000,6,45e587cb,803cb858,00000002,c01027f3,00022e93,0,0,294,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
225,225,0,0,0000000000000000000000000000000000,9,45e587cb,803cb858,00000003,00000001,00022e94,0,0,295,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
226,226,0,0,0000000000000000000000000000000000,9,45e587d2,800003c8,00000001,00000003,00022e95,0,0,296,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
227,227,0,0,0000000000000000000000000000000000,9,45e58dc9,803cb85c,00000003,00000001,00022e96,0,0,297,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
228,228,0,0,0000000000000000000000000000000000,6,45e58e60,803cb854,00000002,c0102773,00022e97,0,0,298,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
229,229,0,0,0000000000000000000000000000000000,9,45e58e67,800003c8,00000001,00000003,00022e98,0,0,299,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
230,230,0,0,0000000000000000000000000000000000,6,45e59483,803cb858,00000002,c01027f3,00022e99,0,0,29a,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
231,231,0,0,0000000000000000000000000000000000,9,45e59483,803cb858,00000003,00000001,00022e9a,0,0,29b,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
232,232,0,0,0000000000000000000000000000000000,9,45e5948a,800003c8,00000001,00000003,00022e9b,0,0,29c,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
233,233,0,0,0000000000000000000000000000000000,9,45e59a80,803cb85c,00000003,00000001,00022e9c,0,0,29d,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
234,234,0,0,0000000000000000000000000000000000,6,45e59bd4,803cb854,00000002,c0102773,00022e9d,0,0,29e,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
235,235,0,0,0000000000000000000000000000000000,9,45e59bdb,800003c8,00000001,00000003,00022e9e,0,0,29f,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
236,236,0,0,0000000000000000000000000000000000,6,45e5a1f5,803cb858,00000002,c01027f3,00022e9f,0,0,2a0,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
237,237,0,0,0000000000000000000000000000000000,9,45e5a1f5,803cb858,00000003,00000001,00022ea0,0,0,2a1,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
