Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,6,961753d5,b81730c6,0000000d,b815f020,00000084,1,0,085,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
144,144,0,0,0000000000000000000000000000000000,9,96175410,803d3074,00000000,00000001,00000085,1,0,086,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
145,145,0,0,0000000000000000000000000000000000,9,96176d81,b81730c6,00000001,00000000,00000086,1,0,087,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
146,146,0,0,0000000000000000000000000000000000,6,9617c3c5,b8173746,0000000f,c897d268,00000087,1,0,088,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
147,147,0,0,0000000000000000000000000000000000,9,9617c3df,803d3074,00000000,00000001,00000088,1,0,089,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
148,148,0,0,0000000000000000000000000000000000,9,96181bc5,b8173746,00000001,00000000,00000089,1,0,08a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
149,149,0,0,0000000000000000000000000000000000,6,96181e57,b8175a86,00000008,00000000,0000008a,1,0,08b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
150,150,0,0,0000000000000000000000000000000000,4,96181e57,b8175a86,00000030,00013ac6,0000008b,1,0,08c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
151,151,0,0,0000000000000000000000000000000000,9,96181e8f,803d3074,00000000,00000001,0000008c,1,0,08d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
152,152,0,0,0000000000000000000000000000000000,5,9618736d,803d3226,00013ac6,fffffffe,0000008d,1,0,08e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
153,153,0,0,0000000000000000000000000000000000,9,96187374,b8175a8a,00000001,00000000,0000008e,1,0,08f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
154,154,0,0,0000000000000000000000000000000000,6,9618919a,b8175c9c,00000008,00000000,0000008f,1,0,090,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
155,155,0,0,0000000000000000000000000000000000,4,9618919a,b8175c9c,00000038,00013ac7,00000090,1,0,091,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
156,156,0,0,0000000000000000000000000000000000,9,961891de,803d3074,00000000,00000001,00000091,1,0,092,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
157,157,0,0,0000000000000000000000000000000000,a,96189ef8,801d0930,b817b168,6374652f,00000092,1,0,093,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
158,158,0,0,0000000000000000000000000000000000,a,96189f4d,801d0930,b817b170,632e6f73,00000093,1,0,094,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
159,159,0,0,0000000000000000000000000000000000,a,96189f82,801d0930,b817b178,00000000,00000094,1,0,095,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
160,160,0,0,0000000000000000000000000000000000,6,9618a34d,8010e2e0,00000007,0000e681,00000095,1,0,096,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
161,161,0,0,0000000000000000000000000000000000,9,9618a36e,800003c8,00000001,00000003,00000096,1,0,097,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
162,162,0,0,0000000000000000000000000000000000,6,9618ac7a,8010e2e0,00000005,0000e681,00000097,1,0,098,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
163,163,0,0,0000000000000000000000000000000000,9,9618ac7a,8010e2e0,00000003,00000001,00000098,1,0,099,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
164,164,0,0,0000000000000000000000000000000000,6,9618b986,800145f8,00000009,00000000,00000099,1,0,09a,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
165,165,0,0,0000000000000000000000000000000000,9,9618b9a3,800003c8,00000001,00000003,0000009a,1,0,09b,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
166,166,0,0,0000000000000000000000000000000000,9,9618c2ee,800145fc,00000003,00000001,0000009b,1,0,09c,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
167,167,0,0,0000000000000000000000000000000000,6,9618c76c,8025aef8,00000002,c0102573,0000009c,1,0,09d,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
168,168,0,0,0000000000000000000000000000000000,9,9618c78b,800003c8,00000001,00000003,0000009d,1,0,09e,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
169,169,0,0,0000000000000000000000000000000000,9,9618d46a,8025aefc,00000003,00000001,0000009e,1,0,09f,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
170,170,0,0,0000000000000000000000000000000000,6,9618efda,8025aef8,00000002,c0102573,0000009f,1,0,0a0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
171,171,0,0,0000000000000000000000000000000000,9,9618effd,800003c8,00000001,00000003,000000a0,1,0,0a1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
172,172,0,0,0000000000000000000000000000000000,9,9618f8b1,8025aefc,00000003,00000001,000000a1,1,0,0a2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
173,173,0,0,0000000000000000000000000000000000,6,961904e9,8025af0c,00000002,c0102573,000000a2,1,0,0a3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
174,174,0,0,0000000000000000000000000000000000,9,961904f0,800003c8,00000001,00000003,000000a3,1,0,0a4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
175,175,0,0,0000000000000000000000000000000000,9,96190be4,8025af10,00000003,00000001,000000a4,1,0,0a5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
176,176,0,0,0000000000000000000000000000000000,6,96192350,8025aef8,00000002,c0102573,000000a5,1,0,0a6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
177,177,0,0,0000000000000000000000000000000000,9,96192389,800003c8,00000001,00000003,000000a6,1,0,0a7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
178,178,0,0,0000000000000000000000000000000000,9,96192ae4,8025aefc,00000003,00000001,000000a7,1,0,0a8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
179,179,0,0,0000000000000000000000000000000000,6,96192c56,8025af38,00000002,c0102773,000000a8,1,0,0a9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
180,180,0,0,0000000000000000000000000000000000,9,96192c75,800003c8,00000001,00000003,000000a9,1,0,0aa,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
181,181,0,0,0000000000000000000000000000000000,9,96193268,8025af3c,00000003,00000001,000000aa,1,0,0ab,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
182,182,0,0,0000000000000000000000000000000000,6,96193336,800145f8,00000009,00000000,000000ab,1,0,0ac,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
183,183,0,0,0000000000000000000000000000000000,9,96193353,800003c8,00000001,00000003,000000ac,1,0,0ad,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
184,184,0,0,0000000000000000000000000000000000,9,961938ed,800145fc,00000003,00000001,000000ad,1,0,0ae,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
185,185,0,0,0000000000000000000000000000000000,5,96193f2d,803d3226,00013ac7,01d05920,000000ae,1,0,0af,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
186,186,0,0,0000000000000000000000000000000000,6,961981ab,8025af0c,00000002,c0102573,000000af,1,0,0b0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
187,187,0,0,0000000000000000000000000000000000,9,961981ff,800003c8,00000001,00000003,000000b0,1,0,0b1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
188,188,0,0,0000000000000000000000000000000000,9,961989f0,8025af10,00000003,00000001,000000b1,1,0,0b2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
189,189,0,0,0000000000000000000000000000000000,6,9619d9f5,8025af0c,00000002,c0102573,000000b2,1,0,0b3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
190,190,0,0,0000000000000000000000000000000000,9,9619d9fc,800003c8,00000001,00000003,000000b3,1,0,0b4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
191,191,0,0,0000000000000000000000000000000000,9,9619e386,8025af10,00000003,00000001,000000b4,1,0,0b5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
192,192,0,0,0000000000000000000000000000000000,9,961a1b25,b8175ca0,00000001,00000000,000000b5,1,0,0b6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
193,193,0,0,0000000000000000000000000000000000,6,961a20c0,b81768b2,0000000f,e24a5ff0,000000b6,1,0,0b7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
194,194,0,0,0000000000000000000000000000000000,9,961a20db,803d3074,00000000,00000001,000000b7,1,0,0b8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
195,195,0,0,0000000000000000000000000000000000,9,961a7359,b81768b2,00000001,00000000,000000b8,1,0,0b9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
196,196,0,0,0000000000000000000000000000000000,6,961a77ef,b8175c9c,00000008,00000000,000000b9,1,0,0ba,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
197,197,0,0,0000000000000000000000000000000000,4,961a77ef,b8175c9c,00000038,00013ac8,000000ba,1,0,0bb,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
198,198,0,0,0000000000000000000000000000000000,9,961a77f6,803d3074,00000000,00000001,000000bb,1,0,0bc,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
199,199,0,0,0000000000000000000000000000000000,a,961a857d,801d0930,e24a6010,62696c2f,000000bc,1,0,0bd,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
200,200,0,0,0000000000000000000000000000000000,a,961a85a7,801d0930,e24a6018,65726269,000000bd,1,0,0be,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
201,201,0,0,0000000000000000000000000000000000,a,961a85d3,801d0930,e24a6020,2e6f732e,000000be,1,0,0bf,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
202,202,0,0,0000000000000000000000000000000000,5,961ae53d,803d3226,00013ac8,00000003,000000bf,1,0,0c0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
203,203,0,0,0000000000000000000000000000000000,9,961ae544,b8175ca0,00000001,00000000,000000c0,1,0,0c1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
204,204,0,0,0000000000000000000000000000000000,6,961ae616,b8175cfc,00000008,00000000,000000c1,1,0,0c2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
205,205,0,0,0000000000000000000000000000000000,4,961ae616,b8175cfc,0000003f,00013ac9,000000c2,1,0,0c3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
206,206,0,0,0000000000000000000000000000000000,9,961ae64e,803d3074,00000000,00000001,000000c3,1,0,0c4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
207,207,0,0,0000000000000000000000000000000000,5,961b190c,803d3226,00013ac9,00000340,000000c4,1,0,0c5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
208,208,0,0,0000000000000000000000000000000000,9,961b192d,b8175d00,00000001,00000000,000000c5,1,0,0c6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
209,209,0,0,0000000000000000000000000000000000,6,961b2499,b8175aa8,00000008,00000000,000000c6,1,0,0c7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
210,210,0,0,0000000000000000000000000000000000,4,961b2499,b8175aa8,00000050,00013aca,000000c7,1,0,0c8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
211,211,0,0,0000000000000000000000000000000000,9,961b24cc,803d3074,00000000,00000001,000000c8,1,0,0c9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
212,212,0,0,0000000000000000000000000000000000,5,961b3af5,803d3226,00013aca,00000000,000000c9,1,0,0ca,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
213,213,0,0,0000000000000000000000000000000000,9,961b3afc,b8175aac,00000001,00000000,000000ca,1,0,0cb,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
214,214,0,0,0000000000000000000000000000000000,6,961b41b7,b8175e42,00000008,00000000,000000cb,1,0,0cc,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
215,215,0,0,0000000000000000000000000000000000,4,961b41b7,b8175e42,000000de,00013acb,000000cc,1,0,0cd,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
216,216,0,0,0000000000000000000000000000000000,9,961b41be,803d3074,00000000,00000001,000000cd,1,0,0ce,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
217,217,0,0,0000000000000000000000000000000000,5,961bb9a1,803d3226,00013acb,b8159000,000000ce,1,0,0cf,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
218,218,0,0,0000000000000000000000000000000000,9,961bb9c2,b8175e46,00000001,00000000,000000cf,1,0,0d0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
219,219,0,0,0000000000000000000000000000000000,6,961bbe23,b81699b2,0000000f,b8159038,000000d0,1,0,0d1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
220,220,0,0,0000000000000000000000000000000000,9,961bbe58,803d3074,00000000,00000001,000000d1,1,0,0d2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
221,221,0,0,0000000000000000000000000000000000,9,961c1f50,b81699b2,00000001,00000000,000000d2,1,0,0d3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
222,222,0,0,0000000000000000000000000000000000,6,961c2ff7,b8175e42,00000008,00000000,000000d3,1,0,0d4,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
223,223,0,0,0000000000000000000000000000000000,4,961c2ff7,b8175e42,000000de,00013acc,000000d4,1,0,0d5,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
224,224,0,0,0000000000000000000000000000000000,9,961c2ffe,803d3074,00000000,00000001,000000d5,1,0,0d6,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
225,225,0,0,0000000000000000000000000000000000,5,961ca03c,803d3226,00013acc,b814d000,000000d6,1,0,0d7,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
226,226,0,0,0000000000000000000000000000000000,9,961ca05d,b8175e46,00000001,00000000,000000d7,1,0,0d8,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
227,227,0,0,0000000000000000000000000000000000,6,961ca2e4,b8175e42,00000008,00000000,000000d8,1,0,0d9,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
228,228,0,0,0000000000000000000000000000000000,4,961ca2e4,b8175e42,000000de,00013acd,000000d9,1,0,0da,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
229,229,0,0,0000000000000000000000000000000000,9,961ca2eb,803d3074,00000000,00000001,000000da,1,0,0db,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
230,230,0,0,0000000000000000000000000000000000,5,961d5720,803d3226,00013acd,b8157000,000000db,1,0,0dc,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
231,231,0,0,0000000000000000000000000000000000,9,961d5741,b8175e46,00000001,00000000,000000dc,1,0,0dd,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
232,232,0,0,0000000000000000000000000000000000,6,961d5979,b8176a7e,0000000f,b815800c,000000dd,1,0,0de,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
233,233,0,0,0000000000000000000000000000000000,9,961d598f,803d3074,00000000,00000001,000000de,1,0,0df,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
234,234,0,0,0000000000000000000000000000000000,9,961dd482,b8176a7e,00000001,00000000,000000df,1,0,0e0,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
235,235,0,0,0000000000000000000000000000000000,6,961ddfe8,b8166e42,0000000d,b8157c78,000000e0,1,0,0e1,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
236,236,0,0,0000000000000000000000000000000000,9,961de01c,803d3074,00000000,00000001,000000e1,1,0,0e2,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
237,237,0,0,0000000000000000000000000000000000,9,961e05ca,b8166e42,00000001,00000000,000000e2,1,0,0e3,28b,000,0000028b,0000000000000000,0000000000000000,000000000000028b,000000000000028b
