Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,cfe8b110,800003c8,00000001,00000003,00021e97,0,0,298,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
144,144,0,0,0000000000000000000000000000000000,9,cfe8b612,800145fc,00000003,00000001,00021e98,0,0,299,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
145,145,0,0,0000000000000000000000000000000000,6,cfe8b7c7,8025aef8,00000002,c0102573,00021e99,0,0,29a,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
146,146,0,0,0000000000000000000000000000000000,9,cfe8b7ce,800003c8,00000001,00000003,00021e9a,0,0,29b,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
147,147,0,0,0000000000000000000000000000000000,9,cfe8bebe,8025aefc,00000003,00000001,00021e9b,0,0,29c,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
148,148,0,0,0000000000000000000000000000000000,6,cfe8cadc,8025aef8,00000002,c0102573,00021e9c,0,0,29d,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
149,149,0,0,0000000000000000000000000000000000,9,cfe8cae3,800003c8,00000001,00000003,00021e9d,0,0,29e,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
150,150,0,0,0000000000000000000000000000000000,9,cfe8d1dc,8025aefc,00000003,00000001,00021e9e,0,0,29f,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
151,151,0,0,0000000000000000000000000000000000,6,cfe8d67f,8025af0c,00000002,c0102573,00021e9f,0,0,2a0,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
152,152,0,0,0000000000000000000000000000000000,9,cfe8d686,800003c8,00000001,00000003,00021ea0,0,0,2a1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
153,153,0,0,0000000000000000000000000000000000,9,cfe8dd5c,8025af10,00000003,00000001,00021ea1,0,0,2a2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
154,154,0,0,0000000000000000000000000000000000,6,cfe8e58c,8025aef8,00000002,c0102573,00021ea2,0,0,2a3,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
155,155,0,0,0000000000000000000000000000000000,9,cfe8e593,800003c8,00000001,00000003,00021ea3,0,0,2a4,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
156,156,0,0,0000000000000000000000000000000000,9,cfe8ed28,8025aefc,00000003,00000001,00021ea4,0,0,2a5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
157,157,0,0,0000000000000000000000000000000000,6,cfe8eda2,8025af38,00000002,c0102773,00021ea5,0,0,2a6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
158,158,0,0,0000000000000000000000000000000000,9,cfe8eda9,800003c8,00000001,00000003,00021ea6,0,0,2a7,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
159,159,0,0,0000000000000000000000000000000000,9,cfe8f3a0,8025af3c,00000003,00000001,00021ea7,0,0,2a8,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
160,160,0,0,0000000000000000000000000000000000,6,cfe8f3d0,800145f8,00000009,00000000,00021ea8,0,0,2a9,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
161,161,0,0,0000000000000000000000000000000000,9,cfe8f3d7,800003c8,00000001,00000003,00021ea9,0,0,2aa,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
162,162,0,0,0000000000000000000000000000000000,9,cfe8f901,800145fc,00000003,00000001,00021eaa,0,0,2ab,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
163,163,0,0,0000000000000000000000000000000000,9,cfe909de,00010108,00000001,00000000,00021eab,0,0,2ac,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
164,164,0,0,0000000000000000000000000000000000,6,cff04977,0001010c,00000007,fe029ee3,00021eac,0,0,2ad,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
165,165,0,0,0000000000000000000000000000000000,9,cff0497e,800003c8,00000000,00000003,00021ead,0,0,2ae,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
166,166,0,0,0000000000000000000000000000000000,6,cff04d90,0001010c,00000005,fe029ee3,00021eae,0,0,2af,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
167,167,0,0,0000000000000000000000000000000000,9,cff04d90,0001010c,00000003,00000000,00021eaf,0,0,2b0,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
168,168,0,0,0000000000000000000000000000000000,9,cff04d97,803d3074,00000000,00000001,00021eb0,0,0,2b1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
169,169,0,0,0000000000000000000000000000000000,6,cff053de,800145f8,00000009,00000000,00021eb1,0,0,2b2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
170,170,0,0,0000000000000000000000000000000000,9,cff053e5,800003c8,00000001,00000003,00021eb2,0,0,2b3,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
171,171,0,0,0000000000000000000000000000000000,9,cff0590e,800145fc,00000003,00000001,00021eb3,0,0,2b4,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
172,172,0,0,0000000000000000000000000000000000,6,cff05b26,8025aef8,00000002,c0102573,00021eb4,0,0,2b5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
173,173,0,0,0000000000000000000000000000000000,9,cff05b2d,800003c8,00000001,00000003,00021eb5,0,0,2b6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
174,174,0,0,0000000000000000000000000000000000,9,cff0621a,8025aefc,00000003,00000001,00021eb6,0,0,2b7,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
175,175,0,0,0000000000000000000000000000000000,6,cff06e83,8025aef8,00000002,c0102573,00021eb7,0,0,2b8,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
176,176,0,0,0000000000000000000000000000000000,9,cff06e8a,800003c8,00000001,00000003,00021eb8,0,0,2b9,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
177,177,0,0,0000000000000000000000000000000000,9,cff0764f,8025aefc,00000003,00000001,00021eb9,0,0,2ba,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
178,178,0,0,0000000000000000000000000000000000,6,cff07b4c,8025af0c,00000002,c0102573,00021eba,0,0,2bb,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
179,179,0,0,0000000000000000000000000000000000,9,cff07b53,800003c8,00000001,00000003,00021ebb,0,0,2bc,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
180,180,0,0,0000000000000000000000000000000000,9,cff08232,8025af10,00000003,00000001,00021ebc,0,0,2bd,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
181,181,0,0,0000000000000000000000000000000000,6,cff08aec,8025aef8,00000002,c0102573,00021ebd,0,0,2be,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
182,182,0,0,0000000000000000000000000000000000,9,cff08af3,800003c8,00000001,00000003,00021ebe,0,0,2bf,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
183,183,0,0,0000000000000000000000000000000000,9,cff09244,8025aefc,00000003,00000001,00021ebf,0,0,2c0,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
184,184,0,0,0000000000000000000000000000000000,6,cff092ee,8025af38,00000002,c0102773,00021ec0,0,0,2c1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
185,185,0,0,0000000000000000000000000000000000,9,cff092f5,800003c8,00000001,00000003,00021ec1,0,0,2c2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
186,186,0,0,0000000000000000000000000000000000,9,cff09949,8025af3c,00000003,00000001,00021ec2,0,0,2c3,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
187,187,0,0,0000000000000000000000000000000000,6,cff0998f,800145f8,00000009,00000000,00021ec3,0,0,2c4,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
188,188,0,0,0000000000000000000000000000000000,9,cff09996,800003c8,00000001,00000003,00021ec4,0,0,2c5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
189,189,0,0,0000000000000000000000000000000000,9,cff09efa,800145fc,00000003,00000001,00021ec5,0,0,2c6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
190,190,0,0,0000000000000000000000000000000000,9,cff0a1df,0001010c,00000001,00000000,00021ec6,0,0,2c7,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
191,191,0,0,0000000000000000000000000000000000,6,cff7eae0,00010108,00000007,fff28293,00021ec7,0,0,2c8,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
192,192,0,0,0000000000000000000000000000000000,9,cff7eae7,800003c8,00000000,00000003,00021ec8,0,0,2c9,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
193,193,0,0,0000000000000000000000000000000000,6,cff7eea4,00010108,00000005,fff28293,00021ec9,0,0,2ca,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
194,194,0,0,0000000000000000000000000000000000,9,cff7eea4,00010108,00000003,00000000,00021eca,0,0,2cb,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
195,195,0,0,0000000000000000000000000000000000,9,cff7eeab,803d3074,00000000,00000001,00021ecb,0,0,2cc,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
196,196,0,0,0000000000000000000000000000000000,6,cff7f443,800145f8,00000009,00000000,00021ecc,0,0,2cd,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
197,197,0,0,0000000000000000000000000000000000,9,cff7f44a,800003c8,00000001,00000003,00021ecd,0,0,2ce,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
198,198,0,0,0000000000000000000000000000000000,9,cff7f931,800145fc,00000003,00000001,00021ece,0,0,2cf,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
199,199,0,0,0000000000000000000000000000000000,6,cff7fb3b,8025aef8,00000002,c0102573,00021ecf,0,0,2d0,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
200,200,0,0,0000000000000000000000000000000000,9,cff7fb42,800003c8,00000001,00000003,00021ed0,0,0,2d1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
201,201,0,0,0000000000000000000000000000000000,9,cff80206,8025aefc,00000003,00000001,00021ed1,0,0,2d2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
202,202,0,0,0000000000000000000000000000000000,6,cff80e50,8025aef8,00000002,c0102573,00021ed2,0,0,2d3,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
203,203,0,0,0000000000000000000000000000000000,9,cff80e57,800003c8,00000001,00000003,00021ed3,0,0,2d4,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
204,204,0,0,0000000000000000000000000000000000,9,cff81608,8025aefc,00000003,00000001,00021ed4,0,0,2d5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
205,205,0,0,0000000000000000000000000000000000,6,cff819f0,8025af0c,00000002,c0102573,00021ed5,0,0,2d6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
206,206,0,0,0000000000000000000000000000000000,9,cff819f7,800003c8,00000001,00000003,00021ed6,0,0,2d7,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
207,207,0,0,0000000000000000000000000000000000,9,cff820fe,8025af10,00000003,00000001,00021ed7,0,0,2d8,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
208,208,0,0,0000000000000000000000000000000000,6,cff829c9,8025aef8,00000002,c0102573,00021ed8,0,0,2d9,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
209,209,0,0,0000000000000000000000000000000000,9,cff829d0,800003c8,00000001,00000003,00021ed9,0,0,2da,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
210,210,0,0,0000000000000000000000000000000000,9,cff8305d,8025aefc,00000003,00000001,00021eda,0,0,2db,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
211,211,0,0,0000000000000000000000000000000000,6,cff830d7,8025af38,00000002,c0102773,00021edb,0,0,2dc,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
212,212,0,0,0000000000000000000000000000000000,9,cff830de,800003c8,00000001,00000003,00021edc,0,0,2dd,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
213,213,0,0,0000000000000000000000000000000000,9,cff836c7,8025af3c,00000003,00000001,00021edd,0,0,2de,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
214,214,0,0,0000000000000000000000000000000000,6,cff836f7,800145f8,00000009,00000000,00021ede,0,0,2df,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
215,215,0,0,0000000000000000000000000000000000,9,cff836fe,800003c8,00000001,00000003,00021edf,0,0,2e0,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
216,216,0,0,0000000000000000000000000000000000,9,cff83c50,800145fc,00000003,00000001,00021ee0,0,0,2e1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
217,217,0,0,0000000000000000000000000000000000,9,cff83f18,00010108,00000001,00000000,00021ee1,0,0,2e2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
218,218,0,0,0000000000000000000000000000000000,6,cfff8b70,00010108,00000007,fff28293,00021ee2,0,0,2e3,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
219,219,0,0,0000000000000000000000000000000000,9,cfff8b77,800003c8,00000000,00000003,00021ee3,0,0,2e4,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
220,220,0,0,0000000000000000000000000000000000,6,cfff8f60,00010108,00000005,fff28293,00021ee4,0,0,2e5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
221,221,0,0,0000000000000000000000000000000000,9,cfff8f60,00010108,00000003,00000000,00021ee5,0,0,2e6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
222,222,0,0,0000000000000000000000000000000000,9,cfff8f67,803d3074,00000000,00000001,00021ee6,0,0,2e7,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
223,223,0,0,0000000000000000000000000000000000,6,cfff94ec,800145f8,00000009,00000000,00021ee7,0,0,2e8,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
224,224,0,0,0000000000000000000000000000000000,9,cfff94f3,800003c8,00000001,00000003,00021ee8,0,0,2e9,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
225,225,0,0,0000000000000000000000000000000000,9,cfff99da,800145fc,00000003,00000001,00021ee9,0,0,2ea,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
226,226,0,0,0000000000000000000000000000000000,6,cfff9be4,8025aef8,00000002,c0102573,00021eea,0,0,2eb,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
227,227,0,0,0000000000000000000000000000000000,9,cfff9beb,800003c8,00000001,00000003,00021eeb,0,0,2ec,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
228,228,0,0,0000000000000000000000000000000000,9,cfffa25a,8025aefc,00000003,00000001,00021eec,0,0,2ed,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
229,229,0,0,0000000000000000000000000000000000,6,cfffada3,8025aef8,00000002,c0102573,00021eed,0,0,2ee,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
230,230,0,0,0000000000000000000000000000000000,9,cfffadaa,800003c8,00000001,00000003,00021eee,0,0,2ef,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
231,231,0,0,0000000000000000000000000000000000,9,cfffb4e0,8025aefc,00000003,00000001,00021eef,0,0,2f0,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
232,232,0,0,0000000000000000000000000000000000,6,cfffb891,8025af0c,00000002,c0102573,00021ef0,0,0,2f1,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
233,233,0,0,0000000000000000000000000000000000,9,cfffb898,800003c8,00000001,00000003,00021ef1,0,0,2f2,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
234,234,0,0,0000000000000000000000000000000000,9,cfffbf68,8025af10,00000003,00000001,00021ef2,0,0,2f3,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
235,235,0,0,0000000000000000000000000000000000,6,cfffc814,8025aef8,00000002,c0102573,00021ef3,0,0,2f4,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
236,236,0,0,0000000000000000000000000000000000,9,cfffc81b,800003c8,00000001,00000003,00021ef4,0,0,2f5,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
237,237,0,0,0000000000000000000000000000000000,9,cfffcfa0,8025aefc,00000003,00000001,00021ef5,0,0,2f6,098,000,00000098,0000000000000000,0000000000000000,0000000000000098,0000000000000098
