Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,60587bc8,8025aefc,00000003,00000001,0001cff1,0,0,3f2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
144,144,0,0,0000000000000000000000000000000000,6,60588747,8025aef8,00000002,c0102573,0001cff2,0,0,3f3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
145,145,0,0,0000000000000000000000000000000000,9,6058874e,800003c8,00000001,00000003,0001cff3,0,0,3f4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
146,146,0,0,0000000000000000000000000000000000,9,60588ebd,8025aefc,00000003,00000001,0001cff4,0,0,3f5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
147,147,0,0,0000000000000000000000000000000000,6,605892fe,8025af0c,00000002,c0102573,0001cff5,0,0,3f6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
148,148,0,0,0000000000000000000000000000000000,9,60589305,800003c8,00000001,00000003,0001cff6,0,0,3f7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
149,149,0,0,0000000000000000000000000000000000,9,60589a2d,8025af10,00000003,00000001,0001cff7,0,0,3f8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
150,150,0,0,0000000000000000000000000000000000,6,6058a2d1,8025aef8,00000002,c0102573,0001cff8,0,0,3f9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
151,151,0,0,0000000000000000000000000000000000,9,6058a2d8,800003c8,00000001,00000003,0001cff9,0,0,3fa,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
152,152,0,0,0000000000000000000000000000000000,9,6058aa04,8025aefc,00000003,00000001,0001cffa,0,0,3fb,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
153,153,0,0,0000000000000000000000000000000000,6,6058aa50,8025af38,00000002,c0102773,0001cffb,0,0,3fc,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
154,154,0,0,0000000000000000000000000000000000,9,6058aa57,800003c8,00000001,00000003,0001cffc,0,0,3fd,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
155,155,0,0,0000000000000000000000000000000000,9,6058b063,8025af3c,00000003,00000001,0001cffd,0,0,3fe,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
156,156,0,0,0000000000000000000000000000000000,6,6058b093,800145f8,00000009,00000000,0001cffe,0,0,3ff,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
157,157,0,0,0000000000000000000000000000000000,9,6058b09a,800003c8,00000001,00000003,0001cfff,0,0,000,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
158,158,0,0,0000000000000000000000000000000000,c,60ccbeaa,00010128,b0000a11,00000000,00000000,1,0,001,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
159,159,0,0,0000000000000000000000000000000000,9,60ccbed2,803d3074,00000000,00000001,00000001,1,0,002,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
160,160,0,0,0000000000000000000000000000000000,9,60ccc47c,0001012c,00000001,00000000,00000002,1,0,003,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
161,161,0,0,0000000000000000000000000000000000,6,60ccc4c4,0001014c,00000008,00000000,00000003,1,0,004,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
162,162,0,0,0000000000000000000000000000000000,4,60ccc4c4,0001014c,000000de,0004cca3,00000004,1,0,005,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
163,163,0,0,0000000000000000000000000000000000,9,60ccc4e1,803d3074,00000000,00000001,00000005,1,0,006,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
164,164,0,0,0000000000000000000000000000000000,5,60cddee6,803d3226,0004cca3,87cb2000,00000006,1,0,007,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
165,165,0,0,0000000000000000000000000000000000,9,60cddf07,00010150,00000001,00000000,00000007,1,0,008,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
166,166,0,0,0000000000000000000000000000000000,6,60cddf29,00010168,00000008,00000000,00000008,1,0,009,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
167,167,0,0,0000000000000000000000000000000000,4,60cddf29,00010168,000000e2,0004cca4,00000009,1,0,00a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
168,168,0,0,0000000000000000000000000000000000,9,60cddf61,803d3074,00000000,00000001,0000000a,1,0,00b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
169,169,0,0,0000000000000000000000000000000000,5,60ce135a,803d3226,0004cca4,00000000,0000000b,1,0,00c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
170,170,0,0,0000000000000000000000000000000000,9,60ce1361,0001016c,00000001,00000000,0000000c,1,0,00d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
171,171,0,0,0000000000000000000000000000000000,6,60ce1380,0001017c,00000008,00000000,0000000d,1,0,00e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
172,172,0,0,0000000000000000000000000000000000,4,60ce1380,0001017c,000000d7,0004cca5,0000000e,1,0,00f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
173,173,0,0,0000000000000000000000000000000000,9,60ce139d,803d3074,00000000,00000001,0000000f,1,0,010,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
174,174,0,0,0000000000000000000000000000000000,5,60ce6f1d,803d3226,0004cca5,00000000,00000010,1,0,011,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
175,175,0,0,0000000000000000000000000000000000,9,60ce6f3e,00010180,00000001,00000000,00000011,1,0,012,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
176,176,0,0,0000000000000000000000000000000000,6,60ce6f60,00010198,00000008,00000000,00000012,1,0,013,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
177,177,0,0,0000000000000000000000000000000000,c,60ce6f60,00010198,e0000a11,00000000,00000013,1,0,014,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
178,178,0,0,0000000000000000000000000000000000,9,60ce6f7e,803d3074,00000000,00000001,00000014,1,0,015,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
179,179,0,0,0000000000000000000000000000000000,9,60604c41,8025aefc,00000003,00000001,0001d015,0,0,016,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
180,180,0,0,0000000000000000000000000000000000,6,60605735,8025aef8,00000002,c0102573,0001d016,0,0,017,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
181,181,0,0,0000000000000000000000000000000000,9,6060573c,800003c8,00000001,00000003,0001d017,0,0,018,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
182,182,0,0,0000000000000000000000000000000000,9,60605e35,8025aefc,00000003,00000001,0001d018,0,0,019,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
183,183,0,0,0000000000000000000000000000000000,6,60605e87,8025af38,00000002,c0102773,0001d019,0,0,01a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
184,184,0,0,0000000000000000000000000000000000,9,60605e8e,800003c8,00000001,00000003,0001d01a,0,0,01b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
185,185,0,0,0000000000000000000000000000000000,9,6060648d,8025af3c,00000003,00000001,0001d01b,0,0,01c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
186,186,0,0,0000000000000000000000000000000000,6,606064bd,800145f8,00000009,00000000,0001d01c,0,0,01d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
187,187,0,0,0000000000000000000000000000000000,9,606064c4,800003c8,00000001,00000003,0001d01d,0,0,01e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
188,188,0,0,0000000000000000000000000000000000,9,606069fc,800145fc,00000003,00000001,0001d01e,0,0,01f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
189,189,0,0,0000000000000000000000000000000000,9,60606d0d,00010108,00000001,00000000,0001d01f,0,0,020,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
190,190,0,0,0000000000000000000000000000000000,6,6067a7c8,00010108,00000007,fff28293,0001d020,0,0,021,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
191,191,0,0,0000000000000000000000000000000000,9,6067a7cf,800003c8,00000000,00000003,0001d021,0,0,022,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
192,192,0,0,0000000000000000000000000000000000,6,6067ab9b,00010108,00000005,fff28293,0001d022,0,0,023,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
193,193,0,0,0000000000000000000000000000000000,9,6067ab9b,00010108,00000003,00000000,0001d023,0,0,024,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
194,194,0,0,0000000000000000000000000000000000,9,6067aba2,803d3074,00000000,00000001,0001d024,0,0,025,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
195,195,0,0,0000000000000000000000000000000000,6,6067b183,800145f8,00000009,00000000,0001d025,0,0,026,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
196,196,0,0,0000000000000000000000000000000000,9,6067b18a,800003c8,00000001,00000003,0001d026,0,0,027,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
197,197,0,0,0000000000000000000000000000000000,9,6067b671,800145fc,00000003,00000001,0001d027,0,0,028,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
198,198,0,0,0000000000000000000000000000000000,6,6067b843,8025aef8,00000002,c0102573,0001d028,0,0,029,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
199,199,0,0,0000000000000000000000000000000000,9,6067b84a,800003c8,00000001,00000003,0001d029,0,0,02a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
200,200,0,0,0000000000000000000000000000000000,9,6067bf2f,8025aefc,00000003,00000001,0001d02a,0,0,02b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
201,201,0,0,0000000000000000000000000000000000,6,6067cbaf,8025aef8,00000002,c0102573,0001d02b,0,0,02c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
202,202,0,0,0000000000000000000000000000000000,9,6067cbb6,800003c8,00000001,00000003,0001d02c,0,0,02d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
203,203,0,0,0000000000000000000000000000000000,9,6067d360,8025aefc,00000003,00000001,0001d02d,0,0,02e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
204,204,0,0,0000000000000000000000000000000000,6,6067d7a2,8025af0c,00000002,c0102573,0001d02e,0,0,02f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
205,205,0,0,0000000000000000000000000000000000,9,6067d7a9,800003c8,00000001,00000003,0001d02f,0,0,030,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
206,206,0,0,0000000000000000000000000000000000,9,6067de7a,8025af10,00000003,00000001,0001d030,0,0,031,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
207,207,0,0,0000000000000000000000000000000000,6,6067e7bb,8025aef8,00000002,c0102573,0001d031,0,0,032,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
208,208,0,0,0000000000000000000000000000000000,9,6067e7c2,800003c8,00000001,00000003,0001d032,0,0,033,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
209,209,0,0,0000000000000000000000000000000000,9,6067eee7,8025aefc,00000003,00000001,0001d033,0,0,034,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
210,210,0,0,0000000000000000000000000000000000,6,6067ef4c,8025af38,00000002,c0102773,0001d034,0,0,035,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
211,211,0,0,0000000000000000000000000000000000,9,6067ef53,800003c8,00000001,00000003,0001d035,0,0,036,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
212,212,0,0,0000000000000000000000000000000000,9,6067f531,8025af3c,00000003,00000001,0001d036,0,0,037,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
213,213,0,0,0000000000000000000000000000000000,6,6067f561,800145f8,00000009,00000000,0001d037,0,0,038,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
214,214,0,0,0000000000000000000000000000000000,9,6067f568,800003c8,00000001,00000003,0001d038,0,0,039,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
215,215,0,0,0000000000000000000000000000000000,9,6067faab,800145fc,00000003,00000001,0001d039,0,0,03a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
216,216,0,0,0000000000000000000000000000000000,9,6067fdef,00010108,00000001,00000000,0001d03a,0,0,03b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
217,217,0,0,0000000000000000000000000000000000,6,606f492f,00010108,00000007,fff28293,0001d03b,0,0,03c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
218,218,0,0,0000000000000000000000000000000000,9,606f4936,800003c8,00000000,00000003,0001d03c,0,0,03d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
219,219,0,0,0000000000000000000000000000000000,6,606f4d43,00010108,00000005,fff28293,0001d03d,0,0,03e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
220,220,0,0,0000000000000000000000000000000000,9,606f4d43,00010108,00000003,00000000,0001d03e,0,0,03f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
221,221,0,0,0000000000000000000000000000000000,9,606f4d4a,803d3074,00000000,00000001,0001d03f,0,0,040,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
222,222,0,0,0000000000000000000000000000000000,6,606f527b,800145f8,00000009,00000000,0001d040,0,0,041,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
223,223,0,0,0000000000000000000000000000000000,9,606f5282,800003c8,00000001,00000003,0001d041,0,0,042,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
224,224,0,0,0000000000000000000000000000000000,9,606f579d,800145fc,00000003,00000001,0001d042,0,0,043,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
225,225,0,0,0000000000000000000000000000000000,6,606f595a,8025aef8,00000002,c0102573,0001d043,0,0,044,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
226,226,0,0,0000000000000000000000000000000000,9,606f5961,800003c8,00000001,00000003,0001d044,0,0,045,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
227,227,0,0,0000000000000000000000000000000000,9,606f5ff0,8025aefc,00000003,00000001,0001d045,0,0,046,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
228,228,0,0,0000000000000000000000000000000000,6,606f6b77,8025aef8,00000002,c0102573,0001d046,0,0,047,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
229,229,0,0,0000000000000000000000000000000000,9,606f6b7e,800003c8,00000001,00000003,0001d047,0,0,048,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
230,230,0,0,0000000000000000000000000000000000,9,606f72c7,8025aefc,00000003,00000001,0001d048,0,0,049,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
231,231,0,0,0000000000000000000000000000000000,6,606f76e7,8025af0c,00000002,c0102573,0001d049,0,0,04a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
232,232,0,0,0000000000000000000000000000000000,9,606f76ee,800003c8,00000001,00000003,0001d04a,0,0,04b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
233,233,0,0,0000000000000000000000000000000000,9,606f7ddf,8025af10,00000003,00000001,0001d04b,0,0,04c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
234,234,0,0,0000000000000000000000000000000000,6,606f8578,8025aef8,00000002,c0102573,0001d04c,0,0,04d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
235,235,0,0,0000000000000000000000000000000000,9,606f857f,800003c8,00000001,00000003,0001d04d,0,0,04e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
236,236,0,0,0000000000000000000000000000000000,9,606f8c87,8025aefc,00000003,00000001,0001d04e,0,0,04f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
237,237,0,0,0000000000000000000000000000000000,6,606f8ce6,8025af38,00000002,c0102773,0001d04f,0,0,050,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
