Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
137,137,0,0,0000000000000000000000000000000000,9,ff651790,8025aefc,00000003,00000001,0001e23f,0,0,240,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
138,138,0,0,0000000000000000000000000000000000,6,ff652483,8025aef8,00000002,c0102573,0001e240,0,0,241,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
139,139,0,0,0000000000000000000000000000000000,9,ff6524a2,800003c8,00000001,00000003,0001e241,0,0,242,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
140,140,0,0,0000000000000000000000000000000000,9,ff652bcc,8025aefc,00000003,00000001,0001e242,0,0,243,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
141,141,0,0,0000000000000000000000000000000000,6,ff653068,8025af0c,00000002,c0102573,0001e243,0,0,244,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
142,142,0,0,0000000000000000000000000000000000,9,ff653087,800003c8,00000001,00000003,0001e244,0,0,245,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
143,143,0,0,0000000000000000000000000000000000,9,ff65372c,8025af10,00000003,00000001,0001e245,0,0,246,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
144,144,0,0,0000000000000000000000000000000000,6,ff6542b5,8025aef8,00000002,c0102573,0001e246,0,0,247,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
145,145,0,0,0000000000000000000000000000000000,9,ff6542bc,800003c8,00000001,00000003,0001e247,0,0,248,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
146,146,0,0,0000000000000000000000000000000000,9,ff6549cf,8025aefc,00000003,00000001,0001e248,0,0,249,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
147,147,0,0,0000000000000000000000000000000000,6,ff654ab3,8025af38,00000002,c0102773,0001e249,0,0,24a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
148,148,0,0,0000000000000000000000000000000000,9,ff654aba,800003c8,00000001,00000003,0001e24a,0,0,24b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
149,149,0,0,0000000000000000000000000000000000,9,ff65510b,8025af3c,00000003,00000001,0001e24b,0,0,24c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
150,150,0,0,0000000000000000000000000000000000,6,ff655156,800145f8,00000009,00000000,0001e24c,0,0,24d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
151,151,0,0,0000000000000000000000000000000000,9,ff65515d,800003c8,00000001,00000003,0001e24d,0,0,24e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
152,152,0,0,0000000000000000000000000000000000,9,ff6556cd,800145fc,00000003,00000001,0001e24e,0,0,24f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
153,153,0,0,0000000000000000000000000000000000,6,ff655a75,803cb858,00000002,c01027f3,0001e24f,0,0,250,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
154,154,0,0,0000000000000000000000000000000000,9,ff655a7c,800003c8,00000001,00000003,0001e250,0,0,251,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
155,155,0,0,0000000000000000000000000000000000,9,ff656093,803cb85c,00000003,00000001,0001e251,0,0,252,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
156,156,0,0,0000000000000000000000000000000000,6,ff65625f,803cb854,00000002,c0102773,0001e252,0,0,253,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
157,157,0,0,0000000000000000000000000000000000,9,ff656266,800003c8,00000001,00000003,0001e253,0,0,254,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
158,158,0,0,0000000000000000000000000000000000,6,ff656881,803cb858,00000002,c01027f3,0001e254,0,0,255,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
159,159,0,0,0000000000000000000000000000000000,9,ff656881,803cb858,00000003,00000001,0001e255,0,0,256,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
160,160,0,0,0000000000000000000000000000000000,9,ff656888,800003c8,00000001,00000003,0001e256,0,0,257,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
161,161,0,0,0000000000000000000000000000000000,9,ff656e67,803cb85c,00000003,00000001,0001e257,0,0,258,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
162,162,0,0,0000000000000000000000000000000000,6,ff656f03,803cb854,00000002,c0102773,0001e258,0,0,259,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
163,163,0,0,0000000000000000000000000000000000,9,ff656f0a,800003c8,00000001,00000003,0001e259,0,0,25a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
164,164,0,0,0000000000000000000000000000000000,6,ff65750d,803cb858,00000002,c01027f3,0001e25a,0,0,25b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
165,165,0,0,0000000000000000000000000000000000,9,ff65750d,803cb858,00000003,00000001,0001e25b,0,0,25c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
166,166,0,0,0000000000000000000000000000000000,9,ff657514,800003c8,00000001,00000003,0001e25c,0,0,25d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
167,167,0,0,0000000000000000000000000000000000,9,ff657af2,803cb85c,00000003,00000001,0001e25d,0,0,25e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
168,168,0,0,0000000000000000000000000000000000,6,ff657c40,803cb854,00000002,c0102773,0001e25e,0,0,25f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
169,169,0,0,0000000000000000000000000000000000,9,ff657c47,800003c8,00000001,00000003,0001e25f,0,0,260,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
170,170,0,0,0000000000000000000000000000000000,6,ff658259,803cb858,00000002,c01027f3,0001e260,0,0,261,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
171,171,0,0,0000000000000000000000000000000000,9,ff658259,803cb858,00000003,00000001,0001e261,0,0,262,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
172,172,0,0,0000000000000000000000000000000000,9,ff658260,800003c8,00000001,00000003,0001e262,0,0,263,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
173,173,0,0,0000000000000000000000000000000000,9,ff658849,803cb85c,00000003,00000001,0001e263,0,0,264,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
174,174,0,0,0000000000000000000000000000000000,6,ff6588e0,803cb854,00000002,c0102773,0001e264,0,0,265,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
175,175,0,0,0000000000000000000000000000000000,9,ff6588e7,800003c8,00000001,00000003,0001e265,0,0,266,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
176,176,0,0,0000000000000000000000000000000000,6,ff658eea,803cb858,00000002,c01027f3,0001e266,0,0,267,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
177,177,0,0,0000000000000000000000000000000000,9,ff658eea,803cb858,00000003,00000001,0001e267,0,0,268,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
178,178,0,0,0000000000000000000000000000000000,9,ff658ef1,800003c8,00000001,00000003,0001e268,0,0,269,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
179,179,0,0,0000000000000000000000000000000000,9,ff6594cf,803cb85c,00000003,00000001,0001e269,0,0,26a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
180,180,0,0,0000000000000000000000000000000000,6,ff65961d,803cb854,00000002,c0102773,0001e26a,0,0,26b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
181,181,0,0,0000000000000000000000000000000000,9,ff659624,800003c8,00000001,00000003,0001e26b,0,0,26c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
182,182,0,0,0000000000000000000000000000000000,6,ff659c27,803cb858,00000002,c01027f3,0001e26c,0,0,26d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
183,183,0,0,0000000000000000000000000000000000,9,ff659c27,803cb858,00000003,00000001,0001e26d,0,0,26e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
184,184,0,0,0000000000000000000000000000000000,9,ff659c2e,800003c8,00000001,00000003,0001e26e,0,0,26f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
185,185,0,0,0000000000000000000000000000000000,9,ff65a20c,803cb85c,00000003,00000001,0001e26f,0,0,270,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
186,186,0,0,0000000000000000000000000000000000,6,ff65a2a3,803cb854,00000002,c0102773,0001e270,0,0,271,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
187,187,0,0,0000000000000000000000000000000000,9,ff65a2aa,800003c8,00000001,00000003,0001e271,0,0,272,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
188,188,0,0,0000000000000000000000000000000000,6,ff65a8ad,803cb858,00000002,c01027f3,0001e272,0,0,273,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
189,189,0,0,0000000000000000000000000000000000,9,ff65a8ad,803cb858,00000003,00000001,0001e273,0,0,274,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
190,190,0,0,0000000000000000000000000000000000,9,ff65a8b4,800003c8,00000001,00000003,0001e274,0,0,275,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
191,191,0,0,0000000000000000000000000000000000,9,ff65ae92,803cb85c,00000003,00000001,0001e275,0,0,276,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
192,192,0,0,0000000000000000000000000000000000,6,ff65afe0,803cb854,00000002,c0102773,0001e276,0,0,277,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
193,193,0,0,0000000000000000000000000000000000,9,ff65afe7,800003c8,00000001,00000003,0001e277,0,0,278,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
194,194,0,0,0000000000000000000000000000000000,6,ff65b5ea,803cb858,00000002,c01027f3,0001e278,0,0,279,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
195,195,0,0,0000000000000000000000000000000000,9,ff65b5ea,803cb858,00000003,00000001,0001e279,0,0,27a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
196,196,0,0,0000000000000000000000000000000000,9,ff65b5f1,800003c8,00000001,00000003,0001e27a,0,0,27b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
197,197,0,0,0000000000000000000000000000000000,9,ff65bbcf,803cb85c,00000003,00000001,0001e27b,0,0,27c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
198,198,0,0,0000000000000000000000000000000000,6,ff65bc66,803cb854,00000002,c0102773,0001e27c,0,0,27d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
199,199,0,0,0000000000000000000000000000000000,9,ff65bc6d,800003c8,00000001,00000003,0001e27d,0,0,27e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
200,200,0,0,0000000000000000000000000000000000,6,ff65c270,803cb858,00000002,c01027f3,0001e27e,0,0,27f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
201,201,0,0,0000000000000000000000000000000000,9,ff65c270,803cb858,00000003,00000001,0001e27f,0,0,280,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
202,202,0,0,0000000000000000000000000000000000,9,ff65c277,800003c8,00000001,00000003,0001e280,0,0,281,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
203,203,0,0,0000000000000000000000000000000000,9,ff65c858,803cb85c,00000003,00000001,0001e281,0,0,282,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
204,204,0,0,0000000000000000000000000000000000,6,ff65c9a6,803cb854,00000002,c0102773,0001e282,0,0,283,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
205,205,0,0,0000000000000000000000000000000000,9,ff65c9ad,800003c8,00000001,00000003,0001e283,0,0,284,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
206,206,0,0,0000000000000000000000000000000000,6,ff65cfb0,803cb858,00000002,c01027f3,0001e284,0,0,285,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
207,207,0,0,0000000000000000000000000000000000,9,ff65cfb0,803cb858,00000003,00000001,0001e285,0,0,286,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
208,208,0,0,0000000000000000000000000000000000,9,ff65cfb7,800003c8,00000001,00000003,0001e286,0,0,287,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
209,209,0,0,0000000000000000000000000000000000,9,ff65d595,803cb85c,00000003,00000001,0001e287,0,0,288,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
210,210,0,0,0000000000000000000000000000000000,6,ff65d62c,803cb854,00000002,c0102773,0001e288,0,0,289,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
211,211,0,0,0000000000000000000000000000000000,9,ff65d633,800003c8,00000001,00000003,0001e289,0,0,28a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
212,212,0,0,0000000000000000000000000000000000,6,ff65dc3e,803cb858,00000002,c01027f3,0001e28a,0,0,28b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
213,213,0,0,0000000000000000000000000000000000,9,ff65dc3e,803cb858,00000003,00000001,0001e28b,0,0,28c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
214,214,0,0,0000000000000000000000000000000000,9,ff65dc45,800003c8,00000001,00000003,0001e28c,0,0,28d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
215,215,0,0,0000000000000000000000000000000000,9,ff65e22e,803cb85c,00000003,00000001,0001e28d,0,0,28e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
216,216,0,0,0000000000000000000000000000000000,6,ff65e381,803cb854,00000002,c0102773,0001e28e,0,0,28f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
217,217,0,0,0000000000000000000000000000000000,9,ff65e388,800003c8,00000001,00000003,0001e28f,0,0,290,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
218,218,0,0,0000000000000000000000000000000000,6,ff65e998,803cb858,00000002,c01027f3,0001e290,0,0,291,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
219,219,0,0,0000000000000000000000000000000000,9,ff65e998,803cb858,00000003,00000001,0001e291,0,0,292,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
220,220,0,0,0000000000000000000000000000000000,9,ff65e99f,800003c8,00000001,00000003,0001e292,0,0,293,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
221,221,0,0,0000000000000000000000000000000000,9,ff65ef88,803cb85c,00000003,00000001,0001e293,0,0,294,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
222,222,0,0,0000000000000000000000000000000000,6,ff65f01f,803cb854,00000002,c0102773,0001e294,0,0,295,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
223,223,0,0,0000000000000000000000000000000000,9,ff65f026,800003c8,00000001,00000003,0001e295,0,0,296,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
224,224,0,0,0000000000000000000000000000000000,6,ff65f629,803cb858,00000002,c01027f3,0001e296,0,0,297,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
225,225,0,0,0000000000000000000000000000000000,9,ff65f629,803cb858,00000003,00000001,0001e297,0,0,298,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
226,226,0,0,0000000000000000000000000000000000,9,ff65f630,800003c8,00000001,00000003,0001e298,0,0,299,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
227,227,0,0,0000000000000000000000000000000000,9,ff65fc11,803cb85c,00000003,00000001,0001e299,0,0,29a,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
228,228,0,0,0000000000000000000000000000000000,6,ff65fd80,803cb854,00000002,c0102773,0001e29a,0,0,29b,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
229,229,0,0,0000000000000000000000000000000000,9,ff65fd87,800003c8,00000001,00000003,0001e29b,0,0,29c,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
230,230,0,0,0000000000000000000000000000000000,6,ff66038a,803cb858,00000002,c01027f3,0001e29c,0,0,29d,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
231,231,0,0,0000000000000000000000000000000000,9,ff66038a,803cb858,00000003,00000001,0001e29d,0,0,29e,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
232,232,0,0,0000000000000000000000000000000000,9,ff660391,800003c8,00000001,00000003,0001e29e,0,0,29f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
233,233,0,0,0000000000000000000000000000000000,9,ff660970,803cb85c,00000003,00000001,0001e29f,0,0,2a0,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
234,234,0,0,0000000000000000000000000000000000,6,ff660a07,803cb854,00000002,c0102773,0001e2a0,0,0,2a1,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
235,235,0,0,0000000000000000000000000000000000,9,ff660a0e,800003c8,00000001,00000003,0001e2a1,0,0,2a2,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
236,236,0,0,0000000000000000000000000000000000,6,ff661010,803cb858,00000002,c01027f3,0001e2a2,0,0,2a3,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
237,237,0,0,0000000000000000000000000000000000,9,ff661010,803cb858,00000003,00000001,0001e2a3,0,0,2a4,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
