Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,6,007a96b6,0001010c,00000005,fe029ee3,0002008b,0,0,08c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
144,144,0,0,0000000000000000000000000000000000,9,007a96b6,0001010c,00000003,00000000,0002008c,0,0,08d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
145,145,0,0,0000000000000000000000000000000000,9,007a96bd,803d3074,00000000,00000001,0002008d,0,0,08e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
146,146,0,0,0000000000000000000000000000000000,6,007a9c60,800145f8,00000009,00000000,0002008e,0,0,08f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
147,147,0,0,0000000000000000000000000000000000,9,007a9c67,800003c8,00000001,00000003,0002008f,0,0,090,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
148,148,0,0,0000000000000000000000000000000000,9,007aa181,800145fc,00000003,00000001,00020090,0,0,091,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
149,149,0,0,0000000000000000000000000000000000,6,007aa33c,8025aef8,00000002,c0102573,00020091,0,0,092,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
150,150,0,0,0000000000000000000000000000000000,9,007aa343,800003c8,00000001,00000003,00020092,0,0,093,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
151,151,0,0,0000000000000000000000000000000000,9,007aaa00,8025aefc,00000003,00000001,00020093,0,0,094,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
152,152,0,0,0000000000000000000000000000000000,6,007ab53e,8025aef8,00000002,c0102573,00020094,0,0,095,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
153,153,0,0,0000000000000000000000000000000000,9,007ab545,800003c8,00000001,00000003,00020095,0,0,096,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
154,154,0,0,0000000000000000000000000000000000,9,007abcb4,8025aefc,00000003,00000001,00020096,0,0,097,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
155,155,0,0,0000000000000000000000000000000000,6,007ac07a,8025af0c,00000002,c0102573,00020097,0,0,098,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
156,156,0,0,0000000000000000000000000000000000,9,007ac081,800003c8,00000001,00000003,00020098,0,0,099,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
157,157,0,0,0000000000000000000000000000000000,9,007ac74b,8025af10,00000003,00000001,00020099,0,0,09a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
158,158,0,0,0000000000000000000000000000000000,6,007acfc4,8025aef8,00000002,c0102573,0002009a,0,0,09b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
159,159,0,0,0000000000000000000000000000000000,9,007acfcb,800003c8,00000001,00000003,0002009b,0,0,09c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
160,160,0,0,0000000000000000000000000000000000,9,007ad6c1,8025aefc,00000003,00000001,0002009c,0,0,09d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
161,161,0,0,0000000000000000000000000000000000,6,007ad720,8025af38,00000002,c0102773,0002009d,0,0,09e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
162,162,0,0,0000000000000000000000000000000000,9,007ad727,800003c8,00000001,00000003,0002009e,0,0,09f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
163,163,0,0,0000000000000000000000000000000000,9,007add0d,8025af3c,00000003,00000001,0002009f,0,0,0a0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
164,164,0,0,0000000000000000000000000000000000,6,007add3d,800145f8,00000009,00000000,000200a0,0,0,0a1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
165,165,0,0,0000000000000000000000000000000000,9,007add44,800003c8,00000001,00000003,000200a1,0,0,0a2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
166,166,0,0,0000000000000000000000000000000000,9,007ae250,800145fc,00000003,00000001,000200a2,0,0,0a3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
167,167,0,0,0000000000000000000000000000000000,9,007ae523,0001010c,00000001,00000000,000200a3,0,0,0a4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
168,168,0,0,0000000000000000000000000000000000,6,00823398,00010108,00000007,fff28293,000200a4,0,0,0a5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
169,169,0,0,0000000000000000000000000000000000,9,0082339f,800003c8,00000000,00000003,000200a5,0,0,0a6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
170,170,0,0,0000000000000000000000000000000000,6,00823768,00010108,00000005,fff28293,000200a6,0,0,0a7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
171,171,0,0,0000000000000000000000000000000000,9,00823768,00010108,00000003,00000000,000200a7,0,0,0a8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
172,172,0,0,0000000000000000000000000000000000,9,0082376f,803d3074,00000000,00000001,000200a8,0,0,0a9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
173,173,0,0,0000000000000000000000000000000000,6,00823d31,800145f8,00000009,00000000,000200a9,0,0,0aa,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
174,174,0,0,0000000000000000000000000000000000,9,00823d38,800003c8,00000001,00000003,000200aa,0,0,0ab,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
175,175,0,0,0000000000000000000000000000000000,9,0082421f,800145fc,00000003,00000001,000200ab,0,0,0ac,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
176,176,0,0,0000000000000000000000000000000000,6,008243de,8025aef8,00000002,c0102573,000200ac,0,0,0ad,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
177,177,0,0,0000000000000000000000000000000000,9,008243e5,800003c8,00000001,00000003,000200ad,0,0,0ae,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
178,178,0,0,0000000000000000000000000000000000,9,00824aac,8025aefc,00000003,00000001,000200ae,0,0,0af,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
179,179,0,0,0000000000000000000000000000000000,6,00825564,8025aef8,00000002,c0102573,000200af,0,0,0b0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
180,180,0,0,0000000000000000000000000000000000,9,0082556b,800003c8,00000001,00000003,000200b0,0,0,0b1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
181,181,0,0,0000000000000000000000000000000000,9,00825cb9,8025aefc,00000003,00000001,000200b1,0,0,0b2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
182,182,0,0,0000000000000000000000000000000000,6,008260c9,8025af0c,00000002,c0102573,000200b2,0,0,0b3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
183,183,0,0,0000000000000000000000000000000000,9,008260d0,800003c8,00000001,00000003,000200b3,0,0,0b4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
184,184,0,0,0000000000000000000000000000000000,9,00826776,8025af10,00000003,00000001,000200b4,0,0,0b5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
185,185,0,0,0000000000000000000000000000000000,6,00826d5e,8025aef8,00000002,c0102573,000200b5,0,0,0b6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
186,186,0,0,0000000000000000000000000000000000,9,00826d65,800003c8,00000001,00000003,000200b6,0,0,0b7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
187,187,0,0,0000000000000000000000000000000000,9,008273ad,8025aefc,00000003,00000001,000200b7,0,0,0b8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
188,188,0,0,0000000000000000000000000000000000,6,00827cf3,8025aef8,00000002,c0102573,000200b8,0,0,0b9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
189,189,0,0,0000000000000000000000000000000000,9,00827cfa,800003c8,00000001,00000003,000200b9,0,0,0ba,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
190,190,0,0,0000000000000000000000000000000000,9,00828384,8025aefc,00000003,00000001,000200ba,0,0,0bb,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
191,191,0,0,0000000000000000000000000000000000,6,008283ee,8025af38,00000002,c0102773,000200bb,0,0,0bc,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
192,192,0,0,0000000000000000000000000000000000,9,008283f5,800003c8,00000001,00000003,000200bc,0,0,0bd,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
193,193,0,0,0000000000000000000000000000000000,9,008289f7,8025af3c,00000003,00000001,000200bd,0,0,0be,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
194,194,0,0,0000000000000000000000000000000000,6,00828a27,800145f8,00000009,00000000,000200be,0,0,0bf,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
195,195,0,0,0000000000000000000000000000000000,9,00828a2e,800003c8,00000001,00000003,000200bf,0,0,0c0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
196,196,0,0,0000000000000000000000000000000000,9,00828f61,800145fc,00000003,00000001,000200c0,0,0,0c1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
197,197,0,0,0000000000000000000000000000000000,9,0082928e,00010108,00000001,00000000,000200c1,0,0,0c2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
198,198,0,0,0000000000000000000000000000000000,6,0089d4da,00010108,00000007,fff28293,000200c2,0,0,0c3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
199,199,0,0,0000000000000000000000000000000000,9,0089d4e1,800003c8,00000000,00000003,000200c3,0,0,0c4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
200,200,0,0,0000000000000000000000000000000000,6,0089d8aa,00010108,00000005,fff28293,000200c4,0,0,0c5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
201,201,0,0,0000000000000000000000000000000000,9,0089d8aa,00010108,00000003,00000000,000200c5,0,0,0c6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
202,202,0,0,0000000000000000000000000000000000,9,0089d8b1,803d3074,00000000,00000001,000200c6,0,0,0c7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
203,203,0,0,0000000000000000000000000000000000,6,0089ddf4,800145f8,00000009,00000000,000200c7,0,0,0c8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
204,204,0,0,0000000000000000000000000000000000,9,0089ddfb,800003c8,00000001,00000003,000200c8,0,0,0c9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
205,205,0,0,0000000000000000000000000000000000,9,0089e2d8,800145fc,00000003,00000001,000200c9,0,0,0ca,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
206,206,0,0,0000000000000000000000000000000000,6,0089e46e,8025aef8,00000002,c0102573,000200ca,0,0,0cb,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
207,207,0,0,0000000000000000000000000000000000,9,0089e475,800003c8,00000001,00000003,000200cb,0,0,0cc,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
208,208,0,0,0000000000000000000000000000000000,9,0089eb72,8025aefc,00000003,00000001,000200cc,0,0,0cd,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
209,209,0,0,0000000000000000000000000000000000,6,0089f739,8025aef8,00000002,c0102573,000200cd,0,0,0ce,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
210,210,0,0,0000000000000000000000000000000000,9,0089f740,800003c8,00000001,00000003,000200ce,0,0,0cf,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
211,211,0,0,0000000000000000000000000000000000,9,0089fec1,8025aefc,00000003,00000001,000200cf,0,0,0d0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
212,212,0,0,0000000000000000000000000000000000,6,008a0306,8025af0c,00000002,c0102573,000200d0,0,0,0d1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
213,213,0,0,0000000000000000000000000000000000,9,008a030d,800003c8,00000001,00000003,000200d1,0,0,0d2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
214,214,0,0,0000000000000000000000000000000000,9,008a09db,8025af10,00000003,00000001,000200d2,0,0,0d3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
215,215,0,0,0000000000000000000000000000000000,6,008a1219,8025aef8,00000002,c0102573,000200d3,0,0,0d4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
216,216,0,0,0000000000000000000000000000000000,9,008a1220,800003c8,00000001,00000003,000200d4,0,0,0d5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
217,217,0,0,0000000000000000000000000000000000,9,008a1936,8025aefc,00000003,00000001,000200d5,0,0,0d6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
218,218,0,0,0000000000000000000000000000000000,6,008a1995,8025af38,00000002,c0102773,000200d6,0,0,0d7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
219,219,0,0,0000000000000000000000000000000000,9,008a199c,800003c8,00000001,00000003,000200d7,0,0,0d8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
220,220,0,0,0000000000000000000000000000000000,9,008a1f89,8025af3c,00000003,00000001,000200d8,0,0,0d9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
221,221,0,0,0000000000000000000000000000000000,6,008a1fb9,800145f8,00000009,00000000,000200d9,0,0,0da,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
222,222,0,0,0000000000000000000000000000000000,9,008a1fc0,800003c8,00000001,00000003,000200da,0,0,0db,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
223,223,0,0,0000000000000000000000000000000000,9,008a24ec,800145fc,00000003,00000001,000200db,0,0,0dc,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
224,224,0,0,0000000000000000000000000000000000,9,008a27ad,00010108,00000001,00000000,000200dc,0,0,0dd,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
225,225,0,0,0000000000000000000000000000000000,6,009175e1,00010108,00000007,fff28293,000200dd,0,0,0de,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
226,226,0,0,0000000000000000000000000000000000,9,009175e8,800003c8,00000000,00000003,000200de,0,0,0df,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
227,227,0,0,0000000000000000000000000000000000,6,009179b4,00010108,00000005,fff28293,000200df,0,0,0e0,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
228,228,0,0,0000000000000000000000000000000000,9,009179b4,00010108,00000003,00000000,000200e0,0,0,0e1,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
229,229,0,0,0000000000000000000000000000000000,9,009179bb,803d3074,00000000,00000001,000200e1,0,0,0e2,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
230,230,0,0,0000000000000000000000000000000000,6,00917ee4,800145f8,00000009,00000000,000200e2,0,0,0e3,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
231,231,0,0,0000000000000000000000000000000000,9,00917eeb,800003c8,00000001,00000003,000200e3,0,0,0e4,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
232,232,0,0,0000000000000000000000000000000000,9,009183dc,800145fc,00000003,00000001,000200e4,0,0,0e5,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
233,233,0,0,0000000000000000000000000000000000,6,0091858d,8025aef8,00000002,c0102573,000200e5,0,0,0e6,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
234,234,0,0,0000000000000000000000000000000000,9,00918594,800003c8,00000001,00000003,000200e6,0,0,0e7,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
235,235,0,0,0000000000000000000000000000000000,9,00918c4b,8025aefc,00000003,00000001,000200e7,0,0,0e8,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
236,236,0,0,0000000000000000000000000000000000,6,0091978c,8025aef8,00000002,c0102573,000200e8,0,0,0e9,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
237,237,0,0,0000000000000000000000000000000000,9,00919793,800003c8,00000001,00000003,000200e9,0,0,0ea,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
