Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,20ef64d9,8025af10,00000003,00000001,0001e180,0,0,181,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
144,144,0,0,0000000000000000000000000000000000,6,20f06a6d,8025af0c,00000002,c0102573,0001e181,0,0,182,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
145,145,0,0,0000000000000000000000000000000000,9,20f06a88,800003c8,00000001,00000003,0001e182,0,0,183,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
146,146,0,0,0000000000000000000000000000000000,9,20f07652,8025af10,00000003,00000001,0001e183,0,0,184,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
147,147,0,0,0000000000000000000000000000000000,6,20f0a18b,8025af0c,00000002,c0102573,0001e184,0,0,185,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
148,148,0,0,0000000000000000000000000000000000,9,20f0a1ae,800003c8,00000001,00000003,0001e185,0,0,186,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
149,149,0,0,0000000000000000000000000000000000,9,20f0a961,8025af10,00000003,00000001,0001e186,0,0,187,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
150,150,0,0,0000000000000000000000000000000000,6,20f0fa8a,8025af0c,00000002,c0102573,0001e187,0,0,188,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
151,151,0,0,0000000000000000000000000000000000,9,20f0faaf,800003c8,00000001,00000003,0001e188,0,0,189,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
152,152,0,0,0000000000000000000000000000000000,9,20f104a5,8025af10,00000003,00000001,0001e189,0,0,18a,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
153,153,0,0,0000000000000000000000000000000000,6,20f154ca,80219680,00000002,c01027f3,0001e18a,0,0,18b,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
154,154,0,0,0000000000000000000000000000000000,9,20f154d1,800003c8,00000001,00000003,0001e18b,0,0,18c,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
155,155,0,0,0000000000000000000000000000000000,9,20f15e07,80219684,00000003,00000001,0001e18c,0,0,18d,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
156,156,0,0,0000000000000000000000000000000000,9,20f17dea,9e13d504,00000001,00000000,0001e18d,0,0,18e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
157,157,0,0,0000000000000000000000000000000000,6,20f1a0f4,9e23f826,00000002,c01027f3,0001e18e,0,0,18f,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
158,158,0,0,0000000000000000000000000000000000,9,20f1a104,800003c8,00000000,00000003,0001e18f,0,0,190,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
159,159,0,0,0000000000000000000000000000000000,9,20f1a9cd,9e23f82a,00000003,00000000,0001e190,0,0,191,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
160,160,0,0,0000000000000000000000000000000000,6,20f1ae33,9e13d500,00000008,00000000,0001e191,0,0,192,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
161,161,0,0,0000000000000000000000000000000000,4,20f1ae33,9e13d500,00000049,0003fbd1,0001e192,0,0,193,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
162,162,0,0,0000000000000000000000000000000000,9,20f1ae92,803d3074,00000000,00000001,0001e193,0,0,194,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
163,163,0,0,0000000000000000000000000000000000,6,20f1bb7e,8025aef8,00000002,c0102573,0001e194,0,0,195,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
164,164,0,0,0000000000000000000000000000000000,9,20f1bb85,800003c8,00000001,00000003,0001e195,0,0,196,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
165,165,0,0,0000000000000000000000000000000000,9,20f1c2f1,8025aefc,00000003,00000001,0001e196,0,0,197,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
166,166,0,0,0000000000000000000000000000000000,6,20f1d47e,8025aef8,00000002,c0102573,0001e197,0,0,198,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
167,167,0,0,0000000000000000000000000000000000,9,20f1d485,800003c8,00000001,00000003,0001e198,0,0,199,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
168,168,0,0,0000000000000000000000000000000000,9,20f1dbf9,8025aefc,00000003,00000001,0001e199,0,0,19a,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
169,169,0,0,0000000000000000000000000000000000,6,20f1fcf1,8025af0c,00000002,c0102573,0001e19a,0,0,19b,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
170,170,0,0,0000000000000000000000000000000000,9,20f1fd19,800003c8,00000001,00000003,0001e19b,0,0,19c,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
171,171,0,0,0000000000000000000000000000000000,9,20f204dd,8025af10,00000003,00000001,0001e19c,0,0,19d,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
172,172,0,0,0000000000000000000000000000000000,6,20f26bac,8025af0c,00000002,c0102573,0001e19d,0,0,19e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
173,173,0,0,0000000000000000000000000000000000,9,20f26be2,800003c8,00000001,00000003,0001e19e,0,0,19f,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
174,174,0,0,0000000000000000000000000000000000,9,20f275a5,8025af10,00000003,00000001,0001e19f,0,0,1a0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
175,175,0,0,0000000000000000000000000000000000,5,20f29f0e,803d3226,0003fbd1,00000000,0001e1a0,0,0,1a1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
176,176,0,0,0000000000000000000000000000000000,9,20f29f70,00010108,00000001,00000000,0001e1a1,0,0,1a2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
177,177,0,0,0000000000000000000000000000000000,6,20f651e8,00010108,00000007,fff28293,0001e1a2,0,0,1a3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
178,178,0,0,0000000000000000000000000000000000,9,20f651ef,800003c8,00000000,00000003,0001e1a3,0,0,1a4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
179,179,0,0,0000000000000000000000000000000000,6,20f65783,00010108,00000005,fff28293,0001e1a4,0,0,1a5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
180,180,0,0,0000000000000000000000000000000000,9,20f65783,00010108,00000003,00000000,0001e1a5,0,0,1a6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
181,181,0,0,0000000000000000000000000000000000,9,20f6578a,803d3074,00000000,00000001,0001e1a6,0,0,1a7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
182,182,0,0,0000000000000000000000000000000000,6,20f66398,800145f8,00000009,00000000,0001e1a7,0,0,1a8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
183,183,0,0,0000000000000000000000000000000000,9,20f663b5,800003c8,00000001,00000003,0001e1a8,0,0,1a9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
184,184,0,0,0000000000000000000000000000000000,9,20f66b50,800145fc,00000003,00000001,0001e1a9,0,0,1aa,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
185,185,0,0,0000000000000000000000000000000000,6,20f66f07,8025aef8,00000002,c0102573,0001e1aa,0,0,1ab,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
186,186,0,0,0000000000000000000000000000000000,9,20f66f25,800003c8,00000001,00000003,0001e1ab,0,0,1ac,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
187,187,0,0,0000000000000000000000000000000000,9,20f67720,8025aefc,00000003,00000001,0001e1ac,0,0,1ad,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
188,188,0,0,0000000000000000000000000000000000,6,20f68f2e,8025aef8,00000002,c0102573,0001e1ad,0,0,1ae,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
189,189,0,0,0000000000000000000000000000000000,9,20f68f83,800003c8,00000001,00000003,0001e1ae,0,0,1af,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
190,190,0,0,0000000000000000000000000000000000,9,20f697aa,8025aefc,00000003,00000001,0001e1af,0,0,1b0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
191,191,0,0,0000000000000000000000000000000000,6,20f6a16e,8025af0c,00000002,c0102573,0001e1b0,0,0,1b1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
192,192,0,0,0000000000000000000000000000000000,9,20f6a175,800003c8,00000001,00000003,0001e1b1,0,0,1b2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
193,193,0,0,0000000000000000000000000000000000,9,20f6a861,8025af10,00000003,00000001,0001e1b2,0,0,1b3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
194,194,0,0,0000000000000000000000000000000000,6,20f6b981,8025aef8,00000002,c0102573,0001e1b3,0,0,1b4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
195,195,0,0,0000000000000000000000000000000000,9,20f6b9a0,800003c8,00000001,00000003,0001e1b4,0,0,1b5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
196,196,0,0,0000000000000000000000000000000000,9,20f6c0f0,8025aefc,00000003,00000001,0001e1b5,0,0,1b6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
197,197,0,0,0000000000000000000000000000000000,6,20f6c274,8025af38,00000002,c0102773,0001e1b6,0,0,1b7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
198,198,0,0,0000000000000000000000000000000000,9,20f6c27b,800003c8,00000001,00000003,0001e1b7,0,0,1b8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
199,199,0,0,0000000000000000000000000000000000,9,20f6c888,8025af3c,00000003,00000001,0001e1b8,0,0,1b9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
200,200,0,0,0000000000000000000000000000000000,6,20f6c906,800145f8,00000009,00000000,0001e1b9,0,0,1ba,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
201,201,0,0,0000000000000000000000000000000000,9,20f6c90d,800003c8,00000001,00000003,0001e1ba,0,0,1bb,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
202,202,0,0,0000000000000000000000000000000000,9,20f6ceea,800145fc,00000003,00000001,0001e1bb,0,0,1bc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
203,203,0,0,0000000000000000000000000000000000,6,20f6d6c8,8025af0c,00000002,c0102573,0001e1bc,0,0,1bd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
204,204,0,0,0000000000000000000000000000000000,9,20f6d6ed,800003c8,00000001,00000003,0001e1bd,0,0,1be,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
205,205,0,0,0000000000000000000000000000000000,9,20f6ddcb,8025af10,00000003,00000001,0001e1be,0,0,1bf,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
206,206,0,0,0000000000000000000000000000000000,9,20f6f6a7,00010108,00000001,00000000,0001e1bf,0,0,1c0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
207,207,0,0,0000000000000000000000000000000000,6,20fdf3b2,00010108,00000007,fff28293,0001e1c0,0,0,1c1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
208,208,0,0,0000000000000000000000000000000000,9,20fdf3b9,800003c8,00000000,00000003,0001e1c1,0,0,1c2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
209,209,0,0,0000000000000000000000000000000000,6,20fdf808,00010108,00000005,fff28293,0001e1c2,0,0,1c3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
210,210,0,0,0000000000000000000000000000000000,9,20fdf808,00010108,00000003,00000000,0001e1c3,0,0,1c4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
211,211,0,0,0000000000000000000000000000000000,9,20fdf829,803d3074,00000000,00000001,0001e1c4,0,0,1c5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
212,212,0,0,0000000000000000000000000000000000,6,20fdffff,800145f8,00000009,00000000,0001e1c5,0,0,1c6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
213,213,0,0,0000000000000000000000000000000000,9,20fe0006,800003c8,00000001,00000003,0001e1c6,0,0,1c7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
214,214,0,0,0000000000000000000000000000000000,9,20fe0579,800145fc,00000003,00000001,0001e1c7,0,0,1c8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
215,215,0,0,0000000000000000000000000000000000,6,20fe080f,8025aef8,00000002,c0102573,0001e1c8,0,0,1c9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
216,216,0,0,0000000000000000000000000000000000,9,20fe0816,800003c8,00000001,00000003,0001e1c9,0,0,1ca,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
217,217,0,0,0000000000000000000000000000000000,9,20fe0f98,8025aefc,00000003,00000001,0001e1ca,0,0,1cb,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
218,218,0,0,0000000000000000000000000000000000,6,20fe1f5d,8025aef8,00000002,c0102573,0001e1cb,0,0,1cc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
219,219,0,0,0000000000000000000000000000000000,9,20fe1f64,800003c8,00000001,00000003,0001e1cc,0,0,1cd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
220,220,0,0,0000000000000000000000000000000000,9,20fe26b8,8025aefc,00000003,00000001,0001e1cd,0,0,1ce,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
221,221,0,0,0000000000000000000000000000000000,6,20fe2d5c,8025af0c,00000002,c0102573,0001e1ce,0,0,1cf,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
222,222,0,0,0000000000000000000000000000000000,9,20fe2d63,800003c8,00000001,00000003,0001e1cf,0,0,1d0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
223,223,0,0,0000000000000000000000000000000000,9,20fe3474,8025af10,00000003,00000001,0001e1d0,0,0,1d1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
224,224,0,0,0000000000000000000000000000000000,6,20fe40f3,8025aef8,00000002,c0102573,0001e1d1,0,0,1d2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
225,225,0,0,0000000000000000000000000000000000,9,20fe40fa,800003c8,00000001,00000003,0001e1d2,0,0,1d3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
226,226,0,0,0000000000000000000000000000000000,9,20fe47f9,8025aefc,00000003,00000001,0001e1d3,0,0,1d4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
227,227,0,0,0000000000000000000000000000000000,6,20fe4890,8025af38,00000002,c0102773,0001e1d4,0,0,1d5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
228,228,0,0,0000000000000000000000000000000000,9,20fe4897,800003c8,00000001,00000003,0001e1d5,0,0,1d6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
229,229,0,0,0000000000000000000000000000000000,9,20fe4e9e,8025af3c,00000003,00000001,0001e1d6,0,0,1d7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
230,230,0,0,0000000000000000000000000000000000,6,20fe4ee7,800145f8,00000009,00000000,0001e1d7,0,0,1d8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
231,231,0,0,0000000000000000000000000000000000,9,20fe4f0f,800003c8,00000001,00000003,0001e1d8,0,0,1d9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
232,232,0,0,0000000000000000000000000000000000,9,20fe547c,800145fc,00000003,00000001,0001e1d9,0,0,1da,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
233,233,0,0,0000000000000000000000000000000000,9,20fe7bf0,00010108,00000001,00000000,0001e1da,0,0,1db,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
234,234,0,0,0000000000000000000000000000000000,6,2105936b,00010108,00000007,fff28293,0001e1db,0,0,1dc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
235,235,0,0,0000000000000000000000000000000000,9,21059372,800003c8,00000000,00000003,0001e1dc,0,0,1dd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
236,236,0,0,0000000000000000000000000000000000,6,2105981a,00010108,00000005,fff28293,0001e1dd,0,0,1de,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
237,237,0,0,0000000000000000000000000000000000,9,2105981a,00010108,00000003,00000000,0001e1de,0,0,1df,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
