Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
147,147,0,0,0000000000000000000000000000000000,9,35592b37,803cb858,00000003,00000001,000d9398,0,0,399,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
148,148,0,0,0000000000000000000000000000000000,9,35592b3e,800003c8,00000001,00000003,000d9399,0,0,39a,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
149,149,0,0,0000000000000000000000000000000000,9,3559311c,803cb85c,00000003,00000001,000d939a,0,0,39b,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
150,150,0,0,0000000000000000000000000000000000,6,3559328c,803cb854,00000002,c0102773,000d939b,0,0,39c,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
151,151,0,0,0000000000000000000000000000000000,9,35593293,800003c8,00000001,00000003,000d939c,0,0,39d,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
152,152,0,0,0000000000000000000000000000000000,6,35593896,803cb858,00000002,c01027f3,000d939d,0,0,39e,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
153,153,0,0,0000000000000000000000000000000000,9,35593896,803cb858,00000003,00000001,000d939e,0,0,39f,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
154,154,0,0,0000000000000000000000000000000000,9,3559389d,800003c8,00000001,00000003,000d939f,0,0,3a0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
155,155,0,0,0000000000000000000000000000000000,9,35593e7b,803cb85c,00000003,00000001,000d93a0,0,0,3a1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
156,156,0,0,0000000000000000000000000000000000,6,35593f12,803cb854,00000002,c0102773,000d93a1,0,0,3a2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
157,157,0,0,0000000000000000000000000000000000,9,35593f19,800003c8,00000001,00000003,000d93a2,0,0,3a3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
158,158,0,0,0000000000000000000000000000000000,6,3559451c,803cb858,00000002,c01027f3,000d93a3,0,0,3a4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
159,159,0,0,0000000000000000000000000000000000,9,3559451c,803cb858,00000003,00000001,000d93a4,0,0,3a5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
160,160,0,0,0000000000000000000000000000000000,9,35594523,800003c8,00000001,00000003,000d93a5,0,0,3a6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
161,161,0,0,0000000000000000000000000000000000,9,35594b01,803cb85c,00000003,00000001,000d93a6,0,0,3a7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
162,162,0,0,0000000000000000000000000000000000,6,35594c51,803cb854,00000002,c0102773,000d93a7,0,0,3a8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
163,163,0,0,0000000000000000000000000000000000,9,35594c58,800003c8,00000001,00000003,000d93a8,0,0,3a9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
164,164,0,0,0000000000000000000000000000000000,6,3559525d,803cb858,00000002,c01027f3,000d93a9,0,0,3aa,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
165,165,0,0,0000000000000000000000000000000000,9,3559525d,803cb858,00000003,00000001,000d93aa,0,0,3ab,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
166,166,0,0,0000000000000000000000000000000000,9,35595264,800003c8,00000001,00000003,000d93ab,0,0,3ac,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
167,167,0,0,0000000000000000000000000000000000,9,3559584d,803cb85c,00000003,00000001,000d93ac,0,0,3ad,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
168,168,0,0,0000000000000000000000000000000000,6,355958e4,803cb854,00000002,c0102773,000d93ad,0,0,3ae,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
169,169,0,0,0000000000000000000000000000000000,9,355958eb,800003c8,00000001,00000003,000d93ae,0,0,3af,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
170,170,0,0,0000000000000000000000000000000000,6,35595ef1,803cb858,00000002,c01027f3,000d93af,0,0,3b0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
171,171,0,0,0000000000000000000000000000000000,9,35595ef1,803cb858,00000003,00000001,000d93b0,0,0,3b1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
172,172,0,0,0000000000000000000000000000000000,9,35595ef8,800003c8,00000001,00000003,000d93b1,0,0,3b2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
173,173,0,0,0000000000000000000000000000000000,9,355964d9,803cb85c,00000003,00000001,000d93b2,0,0,3b3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
174,174,0,0,0000000000000000000000000000000000,6,35596629,803cb854,00000002,c0102773,000d93b3,0,0,3b4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
175,175,0,0,0000000000000000000000000000000000,9,35596630,800003c8,00000001,00000003,000d93b4,0,0,3b5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
176,176,0,0,0000000000000000000000000000000000,6,35596c33,803cb858,00000002,c01027f3,000d93b5,0,0,3b6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
177,177,0,0,0000000000000000000000000000000000,9,35596c33,803cb858,00000003,00000001,000d93b6,0,0,3b7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
178,178,0,0,0000000000000000000000000000000000,9,35596c3a,800003c8,00000001,00000003,000d93b7,0,0,3b8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
179,179,0,0,0000000000000000000000000000000000,9,35597218,803cb85c,00000003,00000001,000d93b8,0,0,3b9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
180,180,0,0,0000000000000000000000000000000000,6,355972af,803cb854,00000002,c0102773,000d93b9,0,0,3ba,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
181,181,0,0,0000000000000000000000000000000000,9,355972b6,800003c8,00000001,00000003,000d93ba,0,0,3bb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
182,182,0,0,0000000000000000000000000000000000,6,355978b9,803cb858,00000002,c01027f3,000d93bb,0,0,3bc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
183,183,0,0,0000000000000000000000000000000000,9,355978b9,803cb858,00000003,00000001,000d93bc,0,0,3bd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
184,184,0,0,0000000000000000000000000000000000,9,355978c0,800003c8,00000001,00000003,000d93bd,0,0,3be,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
185,185,0,0,0000000000000000000000000000000000,9,35597e9d,803cb85c,00000003,00000001,000d93be,0,0,3bf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
186,186,0,0,0000000000000000000000000000000000,6,35597fed,803cb854,00000002,c0102773,000d93bf,0,0,3c0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
187,187,0,0,0000000000000000000000000000000000,9,35597ff4,800003c8,00000001,00000003,000d93c0,0,0,3c1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
188,188,0,0,0000000000000000000000000000000000,6,355985f7,803cb858,00000002,c01027f3,000d93c1,0,0,3c2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
189,189,0,0,0000000000000000000000000000000000,9,355985f7,803cb858,00000003,00000001,000d93c2,0,0,3c3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
190,190,0,0,0000000000000000000000000000000000,9,355985fe,800003c8,00000001,00000003,000d93c3,0,0,3c4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
191,191,0,0,0000000000000000000000000000000000,9,35598bdb,803cb85c,00000003,00000001,000d93c4,0,0,3c5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
192,192,0,0,0000000000000000000000000000000000,6,35598c72,803cb854,00000002,c0102773,000d93c5,0,0,3c6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
193,193,0,0,0000000000000000000000000000000000,9,35598c79,800003c8,00000001,00000003,000d93c6,0,0,3c7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
194,194,0,0,0000000000000000000000000000000000,6,3559927c,803cb858,00000002,c01027f3,000d93c7,0,0,3c8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
195,195,0,0,0000000000000000000000000000000000,9,3559927c,803cb858,00000003,00000001,000d93c8,0,0,3c9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
196,196,0,0,0000000000000000000000000000000000,9,35599283,800003c8,00000001,00000003,000d93c9,0,0,3ca,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
197,197,0,0,0000000000000000000000000000000000,9,35599861,803cb85c,00000003,00000001,000d93ca,0,0,3cb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
198,198,0,0,0000000000000000000000000000000000,6,355999b1,803cb854,00000002,c0102773,000d93cb,0,0,3cc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
199,199,0,0,0000000000000000000000000000000000,9,355999b8,800003c8,00000001,00000003,000d93cc,0,0,3cd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
200,200,0,0,0000000000000000000000000000000000,6,35599fc8,803cb858,00000002,c01027f3,000d93cd,0,0,3ce,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
201,201,0,0,0000000000000000000000000000000000,9,35599fc8,803cb858,00000003,00000001,000d93ce,0,0,3cf,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
202,202,0,0,0000000000000000000000000000000000,9,35599fcf,800003c8,00000001,00000003,000d93cf,0,0,3d0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
203,203,0,0,0000000000000000000000000000000000,9,3559a5b9,803cb85c,00000003,00000001,000d93d0,0,0,3d1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
204,204,0,0,0000000000000000000000000000000000,6,3559a650,803cb854,00000002,c0102773,000d93d1,0,0,3d2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
205,205,0,0,0000000000000000000000000000000000,9,3559a657,800003c8,00000001,00000003,000d93d2,0,0,3d3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
206,206,0,0,0000000000000000000000000000000000,6,3559ac5a,803cb858,00000002,c01027f3,000d93d3,0,0,3d4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
207,207,0,0,0000000000000000000000000000000000,9,3559ac5a,803cb858,00000003,00000001,000d93d4,0,0,3d5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
208,208,0,0,0000000000000000000000000000000000,9,3559ac61,800003c8,00000001,00000003,000d93d5,0,0,3d6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
209,209,0,0,0000000000000000000000000000000000,9,3559b23f,803cb85c,00000003,00000001,000d93d6,0,0,3d7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
210,210,0,0,0000000000000000000000000000000000,6,3559b3d9,803cb854,00000002,c0102773,000d93d7,0,0,3d8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
211,211,0,0,0000000000000000000000000000000000,9,3559b3e0,800003c8,00000001,00000003,000d93d8,0,0,3d9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
212,212,0,0,0000000000000000000000000000000000,6,3559ba13,803cb858,00000002,c01027f3,000d93d9,0,0,3da,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
213,213,0,0,0000000000000000000000000000000000,9,3559ba13,803cb858,00000003,00000001,000d93da,0,0,3db,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
214,214,0,0,0000000000000000000000000000000000,9,3559ba1a,800003c8,00000001,00000003,000d93db,0,0,3dc,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
215,215,0,0,0000000000000000000000000000000000,9,3559bff8,803cb85c,00000003,00000001,000d93dc,0,0,3dd,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
216,216,0,0,0000000000000000000000000000000000,6,3559c0aa,803cb854,00000002,c0102773,000d93dd,0,0,3de,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
217,217,0,0,0000000000000000000000000000000000,9,3559c0b1,800003c8,00000001,00000003,000d93de,0,0,3df,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
218,218,0,0,0000000000000000000000000000000000,6,3559c6b4,803cb858,00000002,c01027f3,000d93df,0,0,3e0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
219,219,0,0,0000000000000000000000000000000000,9,3559c6b4,803cb858,00000003,00000001,000d93e0,0,0,3e1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
220,220,0,0,0000000000000000000000000000000000,9,3559c6bb,800003c8,00000001,00000003,000d93e1,0,0,3e2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
221,221,0,0,0000000000000000000000000000000000,9,3559cc9b,803cb85c,00000003,00000001,000d93e2,0,0,3e3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
222,222,0,0,0000000000000000000000000000000000,6,3559cdae,803cb854,00000002,c0102773,000d93e3,0,0,3e4,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
223,223,0,0,0000000000000000000000000000000000,9,3559cdb5,800003c8,00000001,00000003,000d93e4,0,0,3e5,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
224,224,0,0,0000000000000000000000000000000000,6,3559d3ed,803cb858,00000002,c01027f3,000d93e5,0,0,3e6,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
225,225,0,0,0000000000000000000000000000000000,9,3559d3ed,803cb858,00000003,00000001,000d93e6,0,0,3e7,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
226,226,0,0,0000000000000000000000000000000000,9,3559d3f4,800003c8,00000001,00000003,000d93e7,0,0,3e8,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
227,227,0,0,0000000000000000000000000000000000,9,3559d9dd,803cb85c,00000003,00000001,000d93e8,0,0,3e9,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
228,228,0,0,0000000000000000000000000000000000,6,3559da74,803cb854,00000002,c0102773,000d93e9,0,0,3ea,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
229,229,0,0,0000000000000000000000000000000000,9,3559da7b,800003c8,00000001,00000003,000d93ea,0,0,3eb,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
230,230,0,0,0000000000000000000000000000000000,6,3559e07e,803cb858,00000002,c01027f3,000d93eb,0,0,3ec,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
231,231,0,0,0000000000000000000000000000000000,9,3559e07e,803cb858,00000003,00000001,000d93ec,0,0,3ed,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
232,232,0,0,0000000000000000000000000000000000,9,3559e085,800003c8,00000001,00000003,000d93ed,0,0,3ee,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
233,233,0,0,0000000000000000000000000000000000,9,3559e663,803cb85c,00000003,00000001,000d93ee,0,0,3ef,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
234,234,0,0,0000000000000000000000000000000000,6,3559e750,803cb854,00000002,c0102773,000d93ef,0,0,3f0,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
235,235,0,0,0000000000000000000000000000000000,9,3559e757,800003c8,00000001,00000003,000d93f0,0,0,3f1,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
236,236,0,0,0000000000000000000000000000000000,6,3559ed91,803cb858,00000002,c01027f3,000d93f1,0,0,3f2,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
237,237,0,0,0000000000000000000000000000000000,9,3559ed91,803cb858,00000003,00000001,000d93f2,0,0,3f3,284,000,00000284,0000000000000000,0000000000000000,0000000000000284,0000000000000284
