Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
140,140,0,0,0000000000000000000000000000000000,9,905f1b80,8025aefc,00000003,00000001,0001ce30,0,0,231,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
141,141,0,0,0000000000000000000000000000000000,6,905f2eca,8025aef8,00000002,c0102573,0001ce31,0,0,232,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
142,142,0,0,0000000000000000000000000000000000,9,905f2eeb,800003c8,00000001,00000003,0001ce32,0,0,233,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
143,143,0,0,0000000000000000000000000000000000,9,905f36cc,8025aefc,00000003,00000001,0001ce33,0,0,234,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
144,144,0,0,0000000000000000000000000000000000,6,905f3f44,8025af0c,00000002,c0102573,0001ce34,0,0,235,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
145,145,0,0,0000000000000000000000000000000000,9,905f3f5f,800003c8,00000001,00000003,0001ce35,0,0,236,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
146,146,0,0,0000000000000000000000000000000000,9,905f4621,8025af10,00000003,00000001,0001ce36,0,0,237,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
147,147,0,0,0000000000000000000000000000000000,6,905f55ac,8025aef8,00000002,c0102573,0001ce37,0,0,238,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
148,148,0,0,0000000000000000000000000000000000,9,905f55c8,800003c8,00000001,00000003,0001ce38,0,0,239,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
149,149,0,0,0000000000000000000000000000000000,9,905f5ce1,8025aefc,00000003,00000001,0001ce39,0,0,23a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
150,150,0,0,0000000000000000000000000000000000,6,905f5e26,8025af38,00000002,c0102773,0001ce3a,0,0,23b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
151,151,0,0,0000000000000000000000000000000000,9,905f5e2d,800003c8,00000001,00000003,0001ce3b,0,0,23c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
152,152,0,0,0000000000000000000000000000000000,9,905f6454,8025af3c,00000003,00000001,0001ce3c,0,0,23d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
153,153,0,0,0000000000000000000000000000000000,6,905f64f6,800145f8,00000009,00000000,0001ce3d,0,0,23e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
154,154,0,0,0000000000000000000000000000000000,9,905f64fd,800003c8,00000001,00000003,0001ce3e,0,0,23f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
155,155,0,0,0000000000000000000000000000000000,9,905f6afa,800145fc,00000003,00000001,0001ce3f,0,0,240,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
156,156,0,0,0000000000000000000000000000000000,9,905f6f15,00010108,00000001,00000000,0001ce40,0,0,241,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
157,157,0,0,0000000000000000000000000000000000,6,90669f3c,00010108,00000007,fff28293,0001ce41,0,0,242,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
158,158,0,0,0000000000000000000000000000000000,9,90669f43,800003c8,00000000,00000003,0001ce42,0,0,243,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
159,159,0,0,0000000000000000000000000000000000,6,9066a390,00010108,00000005,fff28293,0001ce43,0,0,244,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
160,160,0,0,0000000000000000000000000000000000,9,9066a390,00010108,00000003,00000000,0001ce44,0,0,245,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
161,161,0,0,0000000000000000000000000000000000,9,9066a397,803d3074,00000000,00000001,0001ce45,0,0,246,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
162,162,0,0,0000000000000000000000000000000000,6,9066aa30,800145f8,00000009,00000000,0001ce46,0,0,247,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
163,163,0,0,0000000000000000000000000000000000,9,9066aa37,800003c8,00000001,00000003,0001ce47,0,0,248,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
164,164,0,0,0000000000000000000000000000000000,9,9066af22,800145fc,00000003,00000001,0001ce48,0,0,249,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
165,165,0,0,0000000000000000000000000000000000,6,9066b180,8025aef8,00000002,c0102573,0001ce49,0,0,24a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
166,166,0,0,0000000000000000000000000000000000,9,9066b187,800003c8,00000001,00000003,0001ce4a,0,0,24b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
167,167,0,0,0000000000000000000000000000000000,9,9066b81e,8025aefc,00000003,00000001,0001ce4b,0,0,24c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
168,168,0,0,0000000000000000000000000000000000,6,9066c59f,8025aef8,00000002,c0102573,0001ce4c,0,0,24d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
169,169,0,0,0000000000000000000000000000000000,9,9066c5be,800003c8,00000001,00000003,0001ce4d,0,0,24e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
170,170,0,0,0000000000000000000000000000000000,9,9066cd50,8025aefc,00000003,00000001,0001ce4e,0,0,24f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
171,171,0,0,0000000000000000000000000000000000,6,9066d275,8025af0c,00000002,c0102573,0001ce4f,0,0,250,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
172,172,0,0,0000000000000000000000000000000000,9,9066d27c,800003c8,00000001,00000003,0001ce50,0,0,251,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
173,173,0,0,0000000000000000000000000000000000,9,9066d934,8025af10,00000003,00000001,0001ce51,0,0,252,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
174,174,0,0,0000000000000000000000000000000000,6,9066e35b,8025aef8,00000002,c0102573,0001ce52,0,0,253,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
175,175,0,0,0000000000000000000000000000000000,9,9066e37b,800003c8,00000001,00000003,0001ce53,0,0,254,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
176,176,0,0,0000000000000000000000000000000000,9,9066eaac,8025aefc,00000003,00000001,0001ce54,0,0,255,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
177,177,0,0,0000000000000000000000000000000000,6,9066eb61,8025af38,00000002,c0102773,0001ce55,0,0,256,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
178,178,0,0,0000000000000000000000000000000000,9,9066eb68,800003c8,00000001,00000003,0001ce56,0,0,257,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
179,179,0,0,0000000000000000000000000000000000,9,9066f17b,8025af3c,00000003,00000001,0001ce57,0,0,258,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
180,180,0,0,0000000000000000000000000000000000,6,9066f1ab,800145f8,00000009,00000000,0001ce58,0,0,259,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
181,181,0,0,0000000000000000000000000000000000,9,9066f1b2,800003c8,00000001,00000003,0001ce59,0,0,25a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
182,182,0,0,0000000000000000000000000000000000,9,9066f6e2,800145fc,00000003,00000001,0001ce5a,0,0,25b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
183,183,0,0,0000000000000000000000000000000000,9,9066f970,00010108,00000001,00000000,0001ce5b,0,0,25c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
184,184,0,0,0000000000000000000000000000000000,6,906e3fb7,00010108,00000007,fff28293,0001ce5c,0,0,25d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
185,185,0,0,0000000000000000000000000000000000,9,906e3fbe,800003c8,00000000,00000003,0001ce5d,0,0,25e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
186,186,0,0,0000000000000000000000000000000000,6,906e4388,00010108,00000005,fff28293,0001ce5e,0,0,25f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
187,187,0,0,0000000000000000000000000000000000,9,906e4388,00010108,00000003,00000000,0001ce5f,0,0,260,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
188,188,0,0,0000000000000000000000000000000000,9,906e438f,803d3074,00000000,00000001,0001ce60,0,0,261,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
189,189,0,0,0000000000000000000000000000000000,6,906e48c8,800145f8,00000009,00000000,0001ce61,0,0,262,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
190,190,0,0,0000000000000000000000000000000000,9,906e48cf,800003c8,00000001,00000003,0001ce62,0,0,263,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
191,191,0,0,0000000000000000000000000000000000,9,906e4dcf,800145fc,00000003,00000001,0001ce63,0,0,264,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
192,192,0,0,0000000000000000000000000000000000,6,906e4f8f,8025aef8,00000002,c0102573,0001ce64,0,0,265,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
193,193,0,0,0000000000000000000000000000000000,9,906e4f96,800003c8,00000001,00000003,0001ce65,0,0,266,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
194,194,0,0,0000000000000000000000000000000000,9,906e5693,8025aefc,00000003,00000001,0001ce66,0,0,267,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
195,195,0,0,0000000000000000000000000000000000,6,906e6293,8025aef8,00000002,c0102573,0001ce67,0,0,268,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
196,196,0,0,0000000000000000000000000000000000,9,906e62b2,800003c8,00000001,00000003,0001ce68,0,0,269,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
197,197,0,0,0000000000000000000000000000000000,9,906e69f4,8025aefc,00000003,00000001,0001ce69,0,0,26a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
198,198,0,0,0000000000000000000000000000000000,6,906e6e51,8025af0c,00000002,c0102573,0001ce6a,0,0,26b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
199,199,0,0,0000000000000000000000000000000000,9,906e6e58,800003c8,00000001,00000003,0001ce6b,0,0,26c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
200,200,0,0,0000000000000000000000000000000000,9,906e754a,8025af10,00000003,00000001,0001ce6c,0,0,26d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
201,201,0,0,0000000000000000000000000000000000,6,906e7eba,8025aef8,00000002,c0102573,0001ce6d,0,0,26e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
202,202,0,0,0000000000000000000000000000000000,9,906e7ec1,800003c8,00000001,00000003,0001ce6e,0,0,26f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
203,203,0,0,0000000000000000000000000000000000,9,906e85ce,8025aefc,00000003,00000001,0001ce6f,0,0,270,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
204,204,0,0,0000000000000000000000000000000000,6,906e863f,8025af38,00000002,c0102773,0001ce70,0,0,271,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
205,205,0,0,0000000000000000000000000000000000,9,906e8646,800003c8,00000001,00000003,0001ce71,0,0,272,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
206,206,0,0,0000000000000000000000000000000000,9,906e8c3d,8025af3c,00000003,00000001,0001ce72,0,0,273,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
207,207,0,0,0000000000000000000000000000000000,6,906e8c6d,800145f8,00000009,00000000,0001ce73,0,0,274,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
208,208,0,0,0000000000000000000000000000000000,9,906e8c74,800003c8,00000001,00000003,0001ce74,0,0,275,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
209,209,0,0,0000000000000000000000000000000000,9,906e919f,800145fc,00000003,00000001,0001ce75,0,0,276,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
210,210,0,0,0000000000000000000000000000000000,9,906e9457,00010108,00000001,00000000,0001ce76,0,0,277,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
211,211,0,0,0000000000000000000000000000000000,6,9075e06f,00010108,00000007,fff28293,0001ce77,0,0,278,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
212,212,0,0,0000000000000000000000000000000000,9,9075e076,800003c8,00000000,00000003,0001ce78,0,0,279,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
213,213,0,0,0000000000000000000000000000000000,6,9075e427,00010108,00000005,fff28293,0001ce79,0,0,27a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
214,214,0,0,0000000000000000000000000000000000,9,9075e427,00010108,00000003,00000000,0001ce7a,0,0,27b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
215,215,0,0,0000000000000000000000000000000000,9,9075e42e,803d3074,00000000,00000001,0001ce7b,0,0,27c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
216,216,0,0,0000000000000000000000000000000000,6,9075e970,800145f8,00000009,00000000,0001ce7c,0,0,27d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
217,217,0,0,0000000000000000000000000000000000,9,9075e977,800003c8,00000001,00000003,0001ce7d,0,0,27e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
218,218,0,0,0000000000000000000000000000000000,9,9075ee5e,800145fc,00000003,00000001,0001ce7e,0,0,27f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
219,219,0,0,0000000000000000000000000000000000,6,9075f074,8025aef8,00000002,c0102573,0001ce7f,0,0,280,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
220,220,0,0,0000000000000000000000000000000000,9,9075f07b,800003c8,00000001,00000003,0001ce80,0,0,281,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
221,221,0,0,0000000000000000000000000000000000,9,9075f719,8025aefc,00000003,00000001,0001ce81,0,0,282,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
222,222,0,0,0000000000000000000000000000000000,6,907602c6,8025aef8,00000002,c0102573,0001ce82,0,0,283,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
223,223,0,0,0000000000000000000000000000000000,9,907602cd,800003c8,00000001,00000003,0001ce83,0,0,284,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
224,224,0,0,0000000000000000000000000000000000,9,90760a2e,8025aefc,00000003,00000001,0001ce84,0,0,285,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
225,225,0,0,0000000000000000000000000000000000,6,90760e69,8025af0c,00000002,c0102573,0001ce85,0,0,286,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
226,226,0,0,0000000000000000000000000000000000,9,90760e70,800003c8,00000001,00000003,0001ce86,0,0,287,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
227,227,0,0,0000000000000000000000000000000000,9,9076152f,8025af10,00000003,00000001,0001ce87,0,0,288,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
228,228,0,0,0000000000000000000000000000000000,6,90761dd6,8025aef8,00000002,c0102573,0001ce88,0,0,289,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
229,229,0,0,0000000000000000000000000000000000,9,90761ddd,800003c8,00000001,00000003,0001ce89,0,0,28a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
230,230,0,0,0000000000000000000000000000000000,9,90762524,8025aefc,00000003,00000001,0001ce8a,0,0,28b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
231,231,0,0,0000000000000000000000000000000000,6,9076259c,8025af38,00000002,c0102773,0001ce8b,0,0,28c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
232,232,0,0,0000000000000000000000000000000000,9,907625a3,800003c8,00000001,00000003,0001ce8c,0,0,28d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
233,233,0,0,0000000000000000000000000000000000,9,90762bdb,8025af3c,00000003,00000001,0001ce8d,0,0,28e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
234,234,0,0,0000000000000000000000000000000000,6,90762c0b,800145f8,00000009,00000000,0001ce8e,0,0,28f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
235,235,0,0,0000000000000000000000000000000000,9,90762c12,800003c8,00000001,00000003,0001ce8f,0,0,290,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
236,236,0,0,0000000000000000000000000000000000,9,90763142,800145fc,00000003,00000001,0001ce90,0,0,291,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
237,237,0,0,0000000000000000000000000000000000,9,907633d5,00010108,00000001,00000000,0001ce91,0,0,292,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
