Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
139,139,0,0,0000000000000000000000000000000000,6,5d99573e,800145f8,00000009,00000000,0001bafc,0,0,2fd,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
140,140,0,0,0000000000000000000000000000000000,9,5d995745,800003c8,00000001,00000003,0001bafd,0,0,2fe,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
141,141,0,0,0000000000000000000000000000000000,9,5d995ca9,800145fc,00000003,00000001,0001bafe,0,0,2ff,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
142,142,0,0,0000000000000000000000000000000000,9,5d995f7c,00010108,00000001,00000000,0001baff,0,0,300,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
143,143,0,0,0000000000000000000000000000000000,6,5da0ad10,00010108,00000007,fff28293,0001bb00,0,0,301,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
144,144,0,0,0000000000000000000000000000000000,9,5da0ad17,800003c8,00000000,00000003,0001bb01,0,0,302,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
145,145,0,0,0000000000000000000000000000000000,6,5da0b0f7,00010108,00000005,fff28293,0001bb02,0,0,303,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
146,146,0,0,0000000000000000000000000000000000,9,5da0b0f7,00010108,00000003,00000000,0001bb03,0,0,304,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
147,147,0,0,0000000000000000000000000000000000,9,5da0b0fe,803d3074,00000000,00000001,0001bb04,0,0,305,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
148,148,0,0,0000000000000000000000000000000000,6,5da0b607,800145f8,00000009,00000000,0001bb05,0,0,306,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
149,149,0,0,0000000000000000000000000000000000,9,5da0b60e,800003c8,00000001,00000003,0001bb06,0,0,307,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
150,150,0,0,0000000000000000000000000000000000,9,5da0bb30,800145fc,00000003,00000001,0001bb07,0,0,308,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
151,151,0,0,0000000000000000000000000000000000,6,5da0bcdd,8025aef8,00000002,c0102573,0001bb08,0,0,309,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
152,152,0,0,0000000000000000000000000000000000,9,5da0bce4,800003c8,00000001,00000003,0001bb09,0,0,30a,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
153,153,0,0,0000000000000000000000000000000000,9,5da0c399,8025aefc,00000003,00000001,0001bb0a,0,0,30b,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
154,154,0,0,0000000000000000000000000000000000,6,5da0cf2c,8025aef8,00000002,c0102573,0001bb0b,0,0,30c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
155,155,0,0,0000000000000000000000000000000000,9,5da0cf33,800003c8,00000001,00000003,0001bb0c,0,0,30d,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
156,156,0,0,0000000000000000000000000000000000,9,5da0d69a,8025aefc,00000003,00000001,0001bb0d,0,0,30e,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
157,157,0,0,0000000000000000000000000000000000,6,5da0da73,8025af0c,00000002,c0102573,0001bb0e,0,0,30f,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
158,158,0,0,0000000000000000000000000000000000,9,5da0da7a,800003c8,00000001,00000003,0001bb0f,0,0,310,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
159,159,0,0,0000000000000000000000000000000000,9,5da0e12e,8025af10,00000003,00000001,0001bb10,0,0,311,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
160,160,0,0,0000000000000000000000000000000000,6,5da0e96d,8025aef8,00000002,c0102573,0001bb11,0,0,312,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
161,161,0,0,0000000000000000000000000000000000,9,5da0e974,800003c8,00000001,00000003,0001bb12,0,0,313,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
162,162,0,0,0000000000000000000000000000000000,9,5da0f0c2,8025aefc,00000003,00000001,0001bb13,0,0,314,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
163,163,0,0,0000000000000000000000000000000000,6,5da0f121,8025af38,00000002,c0102773,0001bb14,0,0,315,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
164,164,0,0,0000000000000000000000000000000000,9,5da0f128,800003c8,00000001,00000003,0001bb15,0,0,316,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
165,165,0,0,0000000000000000000000000000000000,9,5da0f776,8025af3c,00000003,00000001,0001bb16,0,0,317,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
166,166,0,0,0000000000000000000000000000000000,6,5da0f7a6,800145f8,00000009,00000000,0001bb17,0,0,318,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
167,167,0,0,0000000000000000000000000000000000,9,5da0f7ad,800003c8,00000001,00000003,0001bb18,0,0,319,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
168,168,0,0,0000000000000000000000000000000000,9,5da0fcd5,800145fc,00000003,00000001,0001bb19,0,0,31a,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
169,169,0,0,0000000000000000000000000000000000,9,5da0ff7e,00010108,00000001,00000000,0001bb1a,0,0,31b,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
170,170,0,0,0000000000000000000000000000000000,6,5da84e77,0001010c,00000007,fe029ee3,0001bb1b,0,0,31c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
171,171,0,0,0000000000000000000000000000000000,9,5da84e7e,800003c8,00000000,00000003,0001bb1c,0,0,31d,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
172,172,0,0,0000000000000000000000000000000000,6,5da85247,0001010c,00000005,fe029ee3,0001bb1d,0,0,31e,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
173,173,0,0,0000000000000000000000000000000000,9,5da85247,0001010c,00000003,00000000,0001bb1e,0,0,31f,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
174,174,0,0,0000000000000000000000000000000000,9,5da8524e,803d3074,00000000,00000001,0001bb1f,0,0,320,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
175,175,0,0,0000000000000000000000000000000000,6,5da857b8,800145f8,00000009,00000000,0001bb20,0,0,321,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
176,176,0,0,0000000000000000000000000000000000,9,5da857bf,800003c8,00000001,00000003,0001bb21,0,0,322,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
177,177,0,0,0000000000000000000000000000000000,9,5da85ca6,800145fc,00000003,00000001,0001bb22,0,0,323,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
178,178,0,0,0000000000000000000000000000000000,6,5da85e78,8025aef8,00000002,c0102573,0001bb23,0,0,324,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
179,179,0,0,0000000000000000000000000000000000,9,5da85e7f,800003c8,00000001,00000003,0001bb24,0,0,325,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
180,180,0,0,0000000000000000000000000000000000,9,5da86556,8025aefc,00000003,00000001,0001bb25,0,0,326,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
181,181,0,0,0000000000000000000000000000000000,6,5da870f0,8025aef8,00000002,c0102573,0001bb26,0,0,327,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
182,182,0,0,0000000000000000000000000000000000,9,5da870f7,800003c8,00000001,00000003,0001bb27,0,0,328,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
183,183,0,0,0000000000000000000000000000000000,9,5da8781d,8025aefc,00000003,00000001,0001bb28,0,0,329,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
184,184,0,0,0000000000000000000000000000000000,6,5da87b8c,8025af0c,00000002,c0102573,0001bb29,0,0,32a,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
185,185,0,0,0000000000000000000000000000000000,9,5da87b93,800003c8,00000001,00000003,0001bb2a,0,0,32b,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
186,186,0,0,0000000000000000000000000000000000,9,5da8824e,8025af10,00000003,00000001,0001bb2b,0,0,32c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
187,187,0,0,0000000000000000000000000000000000,6,5da88825,8025aef8,00000002,c0102573,0001bb2c,0,0,32d,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
188,188,0,0,0000000000000000000000000000000000,9,5da8882c,800003c8,00000001,00000003,0001bb2d,0,0,32e,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
189,189,0,0,0000000000000000000000000000000000,9,5da88e6b,8025aefc,00000003,00000001,0001bb2e,0,0,32f,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
190,190,0,0,0000000000000000000000000000000000,6,5da89781,8025aef8,00000002,c0102573,0001bb2f,0,0,330,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
191,191,0,0,0000000000000000000000000000000000,9,5da89788,800003c8,00000001,00000003,0001bb30,0,0,331,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
192,192,0,0,0000000000000000000000000000000000,9,5da89e6e,8025aefc,00000003,00000001,0001bb31,0,0,332,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
193,193,0,0,0000000000000000000000000000000000,6,5da89f00,8025af38,00000002,c0102773,0001bb32,0,0,333,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
194,194,0,0,0000000000000000000000000000000000,9,5da89f07,800003c8,00000001,00000003,0001bb33,0,0,334,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
195,195,0,0,0000000000000000000000000000000000,9,5da8a533,8025af3c,00000003,00000001,0001bb34,0,0,335,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
196,196,0,0,0000000000000000000000000000000000,6,5da8a563,800145f8,00000009,00000000,0001bb35,0,0,336,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
197,197,0,0,0000000000000000000000000000000000,9,5da8a56a,800003c8,00000001,00000003,0001bb36,0,0,337,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
198,198,0,0,0000000000000000000000000000000000,9,5da8aa9b,800145fc,00000003,00000001,0001bb37,0,0,338,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
199,199,0,0,0000000000000000000000000000000000,9,5da8adba,0001010c,00000001,00000000,0001bb38,0,0,339,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
200,200,0,0,0000000000000000000000000000000000,6,5dafef81,0001010c,00000007,fe029ee3,0001bb39,0,0,33a,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
201,201,0,0,0000000000000000000000000000000000,9,5dafef88,800003c8,00000000,00000003,0001bb3a,0,0,33b,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
202,202,0,0,0000000000000000000000000000000000,6,5daff37f,0001010c,00000005,fe029ee3,0001bb3b,0,0,33c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
203,203,0,0,0000000000000000000000000000000000,9,5daff37f,0001010c,00000003,00000000,0001bb3c,0,0,33d,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
204,204,0,0,0000000000000000000000000000000000,9,5daff386,803d3074,00000000,00000001,0001bb3d,0,0,33e,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
205,205,0,0,0000000000000000000000000000000000,6,5daff911,800145f8,00000009,00000000,0001bb3e,0,0,33f,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
206,206,0,0,0000000000000000000000000000000000,9,5daff918,800003c8,00000001,00000003,0001bb3f,0,0,340,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
207,207,0,0,0000000000000000000000000000000000,9,5daffde9,800145fc,00000003,00000001,0001bb40,0,0,341,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
208,208,0,0,0000000000000000000000000000000000,6,5dafffff,8025aef8,00000002,c0102573,0001bb41,0,0,342,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
209,209,0,0,0000000000000000000000000000000000,9,5db00006,800003c8,00000001,00000003,0001bb42,0,0,343,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
210,210,0,0,0000000000000000000000000000000000,9,5db0069c,8025aefc,00000003,00000001,0001bb43,0,0,344,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
211,211,0,0,0000000000000000000000000000000000,6,5db01283,8025aef8,00000002,c0102573,0001bb44,0,0,345,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
212,212,0,0,0000000000000000000000000000000000,9,5db0128a,800003c8,00000001,00000003,0001bb45,0,0,346,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
213,213,0,0,0000000000000000000000000000000000,9,5db019eb,8025aefc,00000003,00000001,0001bb46,0,0,347,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
214,214,0,0,0000000000000000000000000000000000,6,5db01d97,8025af0c,00000002,c0102573,0001bb47,0,0,348,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
215,215,0,0,0000000000000000000000000000000000,9,5db01d9e,800003c8,00000001,00000003,0001bb48,0,0,349,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
216,216,0,0,0000000000000000000000000000000000,9,5db02454,8025af10,00000003,00000001,0001bb49,0,0,34a,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
217,217,0,0,0000000000000000000000000000000000,6,5db02d0d,8025aef8,00000002,c0102573,0001bb4a,0,0,34b,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
218,218,0,0,0000000000000000000000000000000000,9,5db02d14,800003c8,00000001,00000003,0001bb4b,0,0,34c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
219,219,0,0,0000000000000000000000000000000000,9,5db033db,8025aefc,00000003,00000001,0001bb4c,0,0,34d,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
220,220,0,0,0000000000000000000000000000000000,6,5db0343a,8025af38,00000002,c0102773,0001bb4d,0,0,34e,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
221,221,0,0,0000000000000000000000000000000000,9,5db03441,800003c8,00000001,00000003,0001bb4e,0,0,34f,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
222,222,0,0,0000000000000000000000000000000000,9,5db03a56,8025af3c,00000003,00000001,0001bb4f,0,0,350,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
223,223,0,0,0000000000000000000000000000000000,6,5db03a86,800145f8,00000009,00000000,0001bb50,0,0,351,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
224,224,0,0,0000000000000000000000000000000000,9,5db03a8d,800003c8,00000001,00000003,0001bb51,0,0,352,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
225,225,0,0,0000000000000000000000000000000000,9,5db03f81,800145fc,00000003,00000001,0001bb52,0,0,353,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
226,226,0,0,0000000000000000000000000000000000,9,5db0423f,0001010c,00000001,00000000,0001bb53,0,0,354,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
227,227,0,0,0000000000000000000000000000000000,6,5db79000,00010108,00000007,fff28293,0001bb54,0,0,355,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
228,228,0,0,0000000000000000000000000000000000,9,5db79007,800003c8,00000000,00000003,0001bb55,0,0,356,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
229,229,0,0,0000000000000000000000000000000000,6,5db793de,00010108,00000005,fff28293,0001bb56,0,0,357,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
230,230,0,0,0000000000000000000000000000000000,9,5db793de,00010108,00000003,00000000,0001bb57,0,0,358,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
231,231,0,0,0000000000000000000000000000000000,9,5db793e5,803d3074,00000000,00000001,0001bb58,0,0,359,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
232,232,0,0,0000000000000000000000000000000000,6,5db79977,800145f8,00000009,00000000,0001bb59,0,0,35a,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
233,233,0,0,0000000000000000000000000000000000,9,5db7997e,800003c8,00000001,00000003,0001bb5a,0,0,35b,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
234,234,0,0,0000000000000000000000000000000000,9,5db79e65,800145fc,00000003,00000001,0001bb5b,0,0,35c,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
235,235,0,0,0000000000000000000000000000000000,6,5db7a01e,8025aef8,00000002,c0102573,0001bb5c,0,0,35d,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
236,236,0,0,0000000000000000000000000000000000,9,5db7a025,800003c8,00000001,00000003,0001bb5d,0,0,35e,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
237,237,0,0,0000000000000000000000000000000000,9,5db7a732,8025aefc,00000003,00000001,0001bb5e,0,0,35f,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
