Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_mem_last,rvmt_trace_bram_dump_mem_size[3:0],rvmt_trace_bram_dump_arg_index[2:0],rvmt_trace_bram_dump_syscall_id[31:0],rvmt_trace_bram_dump_mem_data[63:0],rvmt_trace_bram_dump_mem_addr[63:0],rvmt_trace_bram_dump_mem_base[63:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
101,101,0,1,0000004e0e5d8957f803cc0b0edeafc18a,6,ede370a9,8025af0c,00000002,c0102573,00000019,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,01a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
102,102,0,1,000000450e5d89580803cc0b0edeafc39a,6,ede45a0d,80211326,00000009,000069a2,0000003a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,03b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
103,103,0,1,000000200e5d89581803cc0b0edeafc3fa,9,ede4a379,800003c8,00000001,00000003,00000040,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,041,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
104,104,0,1,000000730e5d89582803cc0b0edeafc45a,9,ede4b3e5,800003c8,00000001,00000003,00000046,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,047,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
105,105,0,1,000000610e5d89583803cc0b0edeafc4ba,9,ede4de0c,800003c8,00000001,00000003,0000004c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,04d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
106,106,0,1,0000006d0e5d89584803cc0b0edeafc51a,9,55dd21ae,800003c8,00000001,00000003,00592c52,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,053,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
107,107,0,1,000000700e5d89585803cc0b0edeafc57a,9,55dd2e33,800003c8,00000001,00000003,00592c58,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,059,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
108,108,0,1,0000006c0e5d89586803cc0b0edeafc5da,9,55dd3b44,800003c8,00000001,00000003,00592c5e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,05f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
109,109,0,1,000000650e5d89587803cc0b0edeafc63a,9,55dd47ca,800003c8,00000001,00000003,00592c64,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,065,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
110,110,0,1,0000003d0e5d89588803cc0b0edeafc69a,9,55dd54e8,800003c8,00000001,00000003,00592c6a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,06b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
111,111,0,1,000000680e5d89589803cc0b0edeafc6fa,9,55dd616e,800003c8,00000001,00000003,00592c70,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,071,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
112,112,0,1,000000650e5d8958a803cc0b0edeafc75a,9,55dd6e80,800003c8,00000001,00000003,00592c76,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,077,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
113,113,0,1,0000006c0e5d8958b803cc0b0edeafc7ba,9,55dd7b07,800003c8,00000001,00000003,00592c7c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,07d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
114,114,0,1,0000006c0e5d8958c803cc0b0edeafc81a,9,55dd8818,800003c8,00000001,00000003,00592c82,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,083,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
115,115,0,1,0000006f0e5d8958d803cc0b0edeafc87a,9,55dd949d,800003c8,00000001,00000003,00592c88,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,089,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
116,116,0,1,0000005f0e5d8958e803cc0b0edeafc8da,9,55dda1a8,800003c8,00000001,00000003,00592c8e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,08f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
117,117,0,1,000000770e5d8958f803cc0b0edeafc93a,9,55ddae2f,800003c8,00000001,00000003,00592c94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,095,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
118,118,0,1,000000720e5d89590803cc0b0edeafcb5a,9,55e17b2f,8025af10,00000003,00000001,00592cb6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0b7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
119,119,0,1,000000690e5d89591803cc0b0edeafcbba,9,55e8b138,803d3074,00000000,00000001,00592cbc,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0bd,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
120,120,0,1,000000740e5d89592803cc0b0edeafcc1a,9,55e8c67a,8025aefc,00000003,00000001,00592cc2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
121,121,0,1,000000650e5d89593803cc0b0edeafcc7a,9,55e8e73c,8025af10,00000003,00000001,00592cc8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0c9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
122,122,0,1,000000200e5d89594803cc0b0edeafccda,9,55e901b1,8025af3c,00000003,00000001,00592cce,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0cf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
123,123,0,1,000000720e5d89595803cc0b0edeafcd3a,9,55e931cb,8025af10,00000003,00000001,00592cd4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0d5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
124,124,0,1,000000650e5d89596803cc0b0edeafcd9a,9,55f05172,803d3074,00000000,00000001,00592cda,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0db,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
125,125,0,1,000000700e5d89597803cc0b0edeafcdfa,9,55f0674a,8025aefc,00000003,00000001,00592ce0,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0e1,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
126,126,0,1,0000003d0e5d89598803cc0b0edeafce5a,9,55f08938,8025af10,00000003,00000001,00592ce6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0e7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
127,127,0,1,000000720e5d89599803cc0b0edeafceba,9,55f0a3fe,8025af3c,00000003,00000001,00592cec,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ed,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
128,128,0,1,000000650e5d8959a803cc0b0edeafcf1a,9,55f0b649,8025af10,00000003,00000001,00592cf2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0f3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
129,129,0,1,000000700e5d8959b803cc0b0edeafcf7a,9,55f7f306,803d3074,00000000,00000001,00592cf8,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0f9,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
130,130,0,1,0000005f0e5d8959c803cc0b0edeafcfda,9,55f808b5,8025aefc,00000003,00000001,00592cfe,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ff,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
131,131,0,1,000000300e5d8959d803cc0b0edeafd03a,9,55f8287b,8025af10,00000003,00000001,00592d04,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,105,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
132,132,0,1,000000310e5d8959e803cc0b0edeafd09a,9,55f841b8,8025af3c,00000003,00000001,00592d0a,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,10b,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
133,133,0,1,000000200e5d8959f803cc0b0edeafd0fa,9,55f85380,8025af10,00000003,00000001,00592d10,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,111,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
134,134,0,1,000000720e5d895a0803cc0b0edeafd30a,9,56001641,8025aefc,00000003,00000001,00592d31,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,132,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
135,135,0,1,000000630e5d895a1803cc0b0edeafd36a,9,560730e9,800003c8,00000000,00000003,00592d37,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,138,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
136,136,0,1,0000003d0e5d895a2803cc0b0edeafd3ca,9,5607444f,800145fc,00000003,00000001,00592d3d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,13e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
137,137,0,1,000000300e5d895a3803cc0b0edeafd42a,9,56076923,8025aefc,00000003,00000001,00592d43,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,144,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
138,138,0,1,0000000a0e5d895a4803cc0b0edeafd48a,9,56078c42,8025aefc,00000003,00000001,00592d49,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,14a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
139,139,0,1,000000000000000028025aef8edeb23c96,9,56b6efac,800003c8,00000001,00000003,00592fca,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3cb,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
140,140,0,1,00000000000000001800003c8edeb23e69,6,56be9626,800145f8,00000009,00000000,00592fe7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3e8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
141,141,0,1,000000000000000038025aefcedeb32c69,6,56723c52,8025aef8,00000002,c0102573,00592ec7,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2c8,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
142,142,0,1,000000000000000028025aef8edeb34146,a,ede341b0,803cc0b0,00010180,00000069,00000015,0,1,1,00011b70,0000000000000069,0000000000010180,0000000000010170,1,0,016,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
143,143,0,1,00000000000000001800003c8edeb341b9,6,ede39d9c,8025aef8,00000002,c0102573,0000001c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,01d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
144,144,0,1,000000000000000038025aefcedeb3bbd9,9,56b6bb47,800003c8,00000001,00000003,00592fbe,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3bf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
145,145,0,1,000000000000000028025aef8edeb416b6,6,561672bd,0001010c,00000007,fe029ee3,00592d6c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,16d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
146,146,0,1,00000000000000001800003c8edeb41729,9,5616818f,800145fc,00000003,00000001,00592d73,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,174,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
147,147,0,1,000000000000000038025aefcedeb484d9,9,ede516ab,00010144,00000001,00000000,0000004e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,04f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
148,148,0,1,000000000000000098020e1c8edeb4b3d6,9,5690d338,800145fc,00000003,00000001,00592f3e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,33f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
149,149,0,1,0000000000000000280219acaedeb8d466,6,5607854f,8025aef8,00000002,c0102573,00592d47,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,148,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
150,150,0,1,00000000000000001800003c8edeb8d629,9,560f15cd,800003c8,00000001,00000003,00592d63,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,164,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
151,151,0,1,0000000000000000380219aceedeb94a49,6,55e136ca,8025aef8,00000002,c0102573,00592ca5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0a6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
152,152,0,1,00000000000011b76803d3226edeba0ff5,9,55f815d7,800003c8,00000001,00000003,00592d00,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,101,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
153,153,0,1,000000000000000028025aef8edebaf786,9,56a017da,800003c8,00000001,00000003,00592f79,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,37a,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
154,154,0,1,00000000000000001800003c8edebaf7f9,9,56a76bae,803d3074,00000000,00000001,00592f80,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,381,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
155,155,0,1,000000000000000038025aefcedebb6c29,9,567229a4,8025aefc,00000003,00000001,00592ec3,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2c4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
156,156,0,1,000000000000000028025aef8edebb7b56,9,56b6aa68,800003c8,00000000,00000003,00592fb6,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3b7,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
157,157,0,1,00000000000000001800003c8edebb7bc9,6,56b6bb40,8025aef8,00000002,c0102573,00592fbd,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3be,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
158,158,0,1,000000000000000038025aefcedebbdff9,9,563cae57,8025aefc,00000003,00000001,00592e00,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,201,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
159,159,0,1,000000000000000028025aef8edebc0ec6,6,55f0a42e,800145f8,00000009,00000000,00592ced,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0ee,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
160,160,0,1,00000000000000001800003c8edebc0f39,6,55f7eeb9,00010108,00000007,fff28293,00592cf4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0f5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
161,161,0,1,000000000000000038025aefcedebc7719,6,56a009c2,8025aef8,00000002,c0102573,00592f72,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,373,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
162,162,0,1,000000000000000028025aef8edebcf456,6,5698250a,00010108,00000007,fff28293,00592f46,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,347,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
163,163,0,1,00000000000000001800003c8edebcf4c9,9,56983866,800145fc,00000003,00000001,00592f4d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,34e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
164,164,0,1,000000000000000038025aefcedebd6009,6,563cb95d,8025aef8,00000002,c0102573,00592e01,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,202,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
165,165,0,1,000000000000000028025aef8edebd67c6,9,565b6ee4,800003c8,00000001,00000003,00592e7d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,27e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
166,166,0,1,00000000000000001800003c8edebd6839,9,5662c208,803d3074,00000000,00000001,00592e84,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,285,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
167,167,0,1,000000000000000038025aefcedebdcd19,6,55e92a08,8025af0c,00000002,c0102573,00592cd2,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0d3,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
168,168,0,1,000000000000000028025aef8edebdec36,6,56722d87,8025af0c,00000002,c0102573,00592ec4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2c5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
169,169,0,1,00000000000000001800003c8edebdeca9,9,56724413,800003c8,00000001,00000003,00592ecb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2cc,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
170,170,0,1,000000000000000038025aefcedebe51e9,9,55ffbc8b,8025aefc,00000003,00000001,00592d1f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,120,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
171,171,0,1,00000000000000001aac04504edebf66c9,6,565b2e46,8025aef8,00000002,c0102573,00592e6d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,26e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
172,172,0,1,0000000000000000fe5d0ca94edec5c1b6,6,ede39d9c,8025aef8,00000002,c0102573,0000001c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,01d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
173,173,0,1,00000000000000000803d3074edec5c3e9,6,ede4a372,8025aef8,00000002,c0102573,0000003f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,1,0,040,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
174,174,0,1,00000000000000001e5d0ca94edec7a019,9,563cb964,800003c8,00000001,00000003,00592e02,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,203,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
