Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
141,141,0,0,0000000000000000000000000000000000,9,91f5e8fd,803d3074,00000000,00000001,0001ca08,0,0,209,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
142,142,0,0,0000000000000000000000000000000000,6,91f5ee8b,800145f8,00000009,00000000,0001ca09,0,0,20a,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
143,143,0,0,0000000000000000000000000000000000,9,91f5ee93,800003c8,00000001,00000003,0001ca0a,0,0,20b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
144,144,0,0,0000000000000000000000000000000000,9,91f5f398,800145fc,00000003,00000001,0001ca0b,0,0,20c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
145,145,0,0,0000000000000000000000000000000000,6,91f5f572,8025aef8,00000002,c0102573,0001ca0c,0,0,20d,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
146,146,0,0,0000000000000000000000000000000000,9,91f5f579,800003c8,00000001,00000003,0001ca0d,0,0,20e,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
147,147,0,0,0000000000000000000000000000000000,9,91f5fc0f,8025aefc,00000003,00000001,0001ca0e,0,0,20f,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
148,148,0,0,0000000000000000000000000000000000,6,91f607ff,8025aef8,00000002,c0102573,0001ca0f,0,0,210,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
149,149,0,0,0000000000000000000000000000000000,9,91f60806,800003c8,00000001,00000003,0001ca10,0,0,211,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
150,150,0,0,0000000000000000000000000000000000,9,91f60f30,8025aefc,00000003,00000001,0001ca11,0,0,212,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
151,151,0,0,0000000000000000000000000000000000,6,91f61377,8025af0c,00000002,c0102573,0001ca12,0,0,213,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
152,152,0,0,0000000000000000000000000000000000,9,91f6137e,800003c8,00000001,00000003,0001ca13,0,0,214,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
153,153,0,0,0000000000000000000000000000000000,9,91f61a3a,8025af10,00000003,00000001,0001ca14,0,0,215,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
154,154,0,0,0000000000000000000000000000000000,6,91f622c2,8025aef8,00000002,c0102573,0001ca15,0,0,216,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
155,155,0,0,0000000000000000000000000000000000,9,91f622c9,800003c8,00000001,00000003,0001ca16,0,0,217,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
156,156,0,0,0000000000000000000000000000000000,9,91f629ae,8025aefc,00000003,00000001,0001ca17,0,0,218,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
157,157,0,0,0000000000000000000000000000000000,6,91f62a42,8025af38,00000002,c0102773,0001ca18,0,0,219,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
158,158,0,0,0000000000000000000000000000000000,9,91f62a49,800003c8,00000001,00000003,0001ca19,0,0,21a,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
159,159,0,0,0000000000000000000000000000000000,9,91f6307d,8025af3c,00000003,00000001,0001ca1a,0,0,21b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
160,160,0,0,0000000000000000000000000000000000,6,91f630ad,800145f8,00000009,00000000,0001ca1b,0,0,21c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
161,161,0,0,0000000000000000000000000000000000,9,91f630b4,800003c8,00000001,00000003,0001ca1c,0,0,21d,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
162,162,0,0,0000000000000000000000000000000000,9,91f635bc,800145fc,00000003,00000001,0001ca1d,0,0,21e,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
163,163,0,0,0000000000000000000000000000000000,6,91f64767,8025af0c,00000002,c0102573,0001ca1e,0,0,21f,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
164,164,0,0,0000000000000000000000000000000000,9,91f6476e,800003c8,00000001,00000003,0001ca1f,0,0,220,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
165,165,0,0,0000000000000000000000000000000000,9,91f64ee0,8025af10,00000003,00000001,0001ca20,0,0,221,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
166,166,0,0,0000000000000000000000000000000000,6,91f6a237,8025af0c,00000002,c0102573,0001ca21,0,0,222,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
167,167,0,0,0000000000000000000000000000000000,9,91f6a23e,800003c8,00000001,00000003,0001ca22,0,0,223,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
168,168,0,0,0000000000000000000000000000000000,9,91f6acdf,8025af10,00000003,00000001,0001ca23,0,0,224,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
169,169,0,0,0000000000000000000000000000000000,9,91f6d088,00010108,00000001,00000000,0001ca24,0,0,225,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
170,170,0,0,0000000000000000000000000000000000,6,91fd85b8,00010108,00000007,fff28293,0001ca25,0,0,226,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
171,171,0,0,0000000000000000000000000000000000,9,91fd85bf,800003c8,00000000,00000003,0001ca26,0,0,227,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
172,172,0,0,0000000000000000000000000000000000,6,91fd8a9c,00010108,00000005,fff28293,0001ca27,0,0,228,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
173,173,0,0,0000000000000000000000000000000000,9,91fd8a9c,00010108,00000003,00000000,0001ca28,0,0,229,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
174,174,0,0,0000000000000000000000000000000000,9,91fd8aa3,803d3074,00000000,00000001,0001ca29,0,0,22a,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
175,175,0,0,0000000000000000000000000000000000,6,91fd930c,800145f8,00000009,00000000,0001ca2a,0,0,22b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
176,176,0,0,0000000000000000000000000000000000,9,91fd932b,800003c8,00000001,00000003,0001ca2b,0,0,22c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
177,177,0,0,0000000000000000000000000000000000,9,91fd9976,800145fc,00000003,00000001,0001ca2c,0,0,22d,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
178,178,0,0,0000000000000000000000000000000000,6,91fd9c6b,8025aef8,00000002,c0102573,0001ca2d,0,0,22e,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
179,179,0,0,0000000000000000000000000000000000,9,91fd9c89,800003c8,00000001,00000003,0001ca2e,0,0,22f,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
180,180,0,0,0000000000000000000000000000000000,9,91fda39f,8025aefc,00000003,00000001,0001ca2f,0,0,230,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
181,181,0,0,0000000000000000000000000000000000,6,91fdb70c,8025aef8,00000002,c0102573,0001ca30,0,0,231,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
182,182,0,0,0000000000000000000000000000000000,9,91fdb738,800003c8,00000001,00000003,0001ca31,0,0,232,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
183,183,0,0,0000000000000000000000000000000000,9,91fdbf1f,8025aefc,00000003,00000001,0001ca32,0,0,233,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
184,184,0,0,0000000000000000000000000000000000,6,91fdc6c6,8025af0c,00000002,c0102573,0001ca33,0,0,234,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
185,185,0,0,0000000000000000000000000000000000,9,91fdc6cd,800003c8,00000001,00000003,0001ca34,0,0,235,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
186,186,0,0,0000000000000000000000000000000000,9,91fdcdaa,8025af10,00000003,00000001,0001ca35,0,0,236,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
187,187,0,0,0000000000000000000000000000000000,6,91fddbd0,8025aef8,00000002,c0102573,0001ca36,0,0,237,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
188,188,0,0,0000000000000000000000000000000000,9,91fddbd7,800003c8,00000001,00000003,0001ca37,0,0,238,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
189,189,0,0,0000000000000000000000000000000000,9,91fde2f7,8025aefc,00000003,00000001,0001ca38,0,0,239,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
190,190,0,0,0000000000000000000000000000000000,6,91fde430,8025af38,00000002,c0102773,0001ca39,0,0,23a,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
191,191,0,0,0000000000000000000000000000000000,9,91fde44f,800003c8,00000001,00000003,0001ca3a,0,0,23b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
192,192,0,0,0000000000000000000000000000000000,9,91fdeab3,8025af3c,00000003,00000001,0001ca3b,0,0,23c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
193,193,0,0,0000000000000000000000000000000000,6,91fdeb85,800145f8,00000009,00000000,0001ca3c,0,0,23d,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
194,194,0,0,0000000000000000000000000000000000,9,91fdeb8c,800003c8,00000001,00000003,0001ca3d,0,0,23e,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
195,195,0,0,0000000000000000000000000000000000,9,91fdf16c,800145fc,00000003,00000001,0001ca3e,0,0,23f,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
196,196,0,0,0000000000000000000000000000000000,9,91fdf5fe,00010108,00000001,00000000,0001ca3f,0,0,240,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
197,197,0,0,0000000000000000000000000000000000,6,9205285e,00010108,00000007,fff28293,0001ca40,0,0,241,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
198,198,0,0,0000000000000000000000000000000000,9,92052865,800003c8,00000000,00000003,0001ca41,0,0,242,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
199,199,0,0,0000000000000000000000000000000000,6,92052c82,00010108,00000005,fff28293,0001ca42,0,0,243,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
200,200,0,0,0000000000000000000000000000000000,9,92052c82,00010108,00000003,00000000,0001ca43,0,0,244,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
201,201,0,0,0000000000000000000000000000000000,9,92052c89,803d3074,00000000,00000001,0001ca44,0,0,245,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
202,202,0,0,0000000000000000000000000000000000,6,92053284,800145f8,00000009,00000000,0001ca45,0,0,246,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
203,203,0,0,0000000000000000000000000000000000,9,9205328b,800003c8,00000001,00000003,0001ca46,0,0,247,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
204,204,0,0,0000000000000000000000000000000000,9,9205379a,800145fc,00000003,00000001,0001ca47,0,0,248,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
205,205,0,0,0000000000000000000000000000000000,6,920539cd,8025aef8,00000002,c0102573,0001ca48,0,0,249,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
206,206,0,0,0000000000000000000000000000000000,9,920539d4,800003c8,00000001,00000003,0001ca49,0,0,24a,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
207,207,0,0,0000000000000000000000000000000000,9,92054058,8025aefc,00000003,00000001,0001ca4a,0,0,24b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
208,208,0,0,0000000000000000000000000000000000,6,92054d4b,8025aef8,00000002,c0102573,0001ca4b,0,0,24c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
209,209,0,0,0000000000000000000000000000000000,9,92054d6a,800003c8,00000001,00000003,0001ca4c,0,0,24d,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
210,210,0,0,0000000000000000000000000000000000,9,92055519,8025aefc,00000003,00000001,0001ca4d,0,0,24e,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
211,211,0,0,0000000000000000000000000000000000,6,92055a81,8025af0c,00000002,c0102573,0001ca4e,0,0,24f,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
212,212,0,0,0000000000000000000000000000000000,9,92055aa7,800003c8,00000001,00000003,0001ca4f,0,0,250,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
213,213,0,0,0000000000000000000000000000000000,9,920561ca,8025af10,00000003,00000001,0001ca50,0,0,251,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
214,214,0,0,0000000000000000000000000000000000,6,92056aa6,8025aef8,00000002,c0102573,0001ca51,0,0,252,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
215,215,0,0,0000000000000000000000000000000000,9,92056aad,800003c8,00000001,00000003,0001ca52,0,0,253,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
216,216,0,0,0000000000000000000000000000000000,9,9205715e,8025aefc,00000003,00000001,0001ca53,0,0,254,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
217,217,0,0,0000000000000000000000000000000000,6,92057e56,8025aef8,00000002,c0102573,0001ca54,0,0,255,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
218,218,0,0,0000000000000000000000000000000000,9,92057e5d,800003c8,00000001,00000003,0001ca55,0,0,256,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
219,219,0,0,0000000000000000000000000000000000,9,920585f7,8025aefc,00000003,00000001,0001ca56,0,0,257,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
220,220,0,0,0000000000000000000000000000000000,6,9205867a,8025af38,00000002,c0102773,0001ca57,0,0,258,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
221,221,0,0,0000000000000000000000000000000000,9,92058681,800003c8,00000001,00000003,0001ca58,0,0,259,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
222,222,0,0,0000000000000000000000000000000000,9,92058c96,8025af3c,00000003,00000001,0001ca59,0,0,25a,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
223,223,0,0,0000000000000000000000000000000000,6,92058cc6,800145f8,00000009,00000000,0001ca5a,0,0,25b,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
224,224,0,0,0000000000000000000000000000000000,9,92058ccd,800003c8,00000001,00000003,0001ca5b,0,0,25c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
225,225,0,0,0000000000000000000000000000000000,9,92059268,800145fc,00000003,00000001,0001ca5c,0,0,25d,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
226,226,0,0,0000000000000000000000000000000000,9,92059646,00010108,00000001,00000000,0001ca5d,0,0,25e,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
227,227,0,0,0000000000000000000000000000000000,6,920a1032,00010128,00000008,00000000,0001ca5e,0,0,25f,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
228,228,0,0,0000000000000000000000000000000000,9,912315ce,800003c8,00000001,00000003,0001c65f,0,0,260,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
229,229,0,0,0000000000000000000000000000000000,6,91231bd6,803cb858,00000002,c01027f3,0001c660,0,0,261,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
230,230,0,0,0000000000000000000000000000000000,9,91231bd6,803cb858,00000003,00000001,0001c661,0,0,262,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
231,231,0,0,0000000000000000000000000000000000,9,91231bdd,800003c8,00000001,00000003,0001c662,0,0,263,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
232,232,0,0,0000000000000000000000000000000000,9,912321c6,803cb85c,00000003,00000001,0001c663,0,0,264,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
233,233,0,0,0000000000000000000000000000000000,6,912322b3,803cb854,00000002,c0102773,0001c664,0,0,265,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
234,234,0,0,0000000000000000000000000000000000,9,912322ba,800003c8,00000001,00000003,0001c665,0,0,266,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
235,235,0,0,0000000000000000000000000000000000,6,912328ff,803cb858,00000002,c01027f3,0001c666,0,0,267,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
236,236,0,0,0000000000000000000000000000000000,9,912328ff,803cb858,00000003,00000001,0001c667,0,0,268,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
237,237,0,0,0000000000000000000000000000000000,9,91232906,800003c8,00000001,00000003,0001c668,0,0,269,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
