Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
142,142,0,0,0000000000000000000000000000000000,6,148dd6a4,803cb854,00000002,c0102773,00000f46,1,1,347,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
143,143,0,0,0000000000000000000000000000000000,9,148dd6ab,800003c8,00000001,00000003,00000f47,1,1,348,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
144,144,0,0,0000000000000000000000000000000000,6,148ddcae,803cb858,00000002,c01027f3,00000f48,1,1,349,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
145,145,0,0,0000000000000000000000000000000000,9,148ddcae,803cb858,00000003,00000001,00000f49,1,1,34a,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
146,146,0,0,0000000000000000000000000000000000,9,148ddcb5,800003c8,00000001,00000003,00000f4a,1,1,34b,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
147,147,0,0,0000000000000000000000000000000000,9,148de293,803cb85c,00000003,00000001,00000f4b,1,1,34c,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
148,148,0,0,0000000000000000000000000000000000,6,148de32a,803cb854,00000002,c0102773,00000f4c,1,1,34d,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
149,149,0,0,0000000000000000000000000000000000,9,148de331,800003c8,00000001,00000003,00000f4d,1,1,34e,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
150,150,0,0,0000000000000000000000000000000000,6,148de934,803cb858,00000002,c01027f3,00000f4e,1,1,34f,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
151,151,0,0,0000000000000000000000000000000000,9,148de934,803cb858,00000003,00000001,00000f4f,1,1,350,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
152,152,0,0,0000000000000000000000000000000000,9,148de93b,800003c8,00000001,00000003,00000f50,1,1,351,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
153,153,0,0,0000000000000000000000000000000000,9,148def1b,803cb85c,00000003,00000001,00000f51,1,1,352,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
154,154,0,0,0000000000000000000000000000000000,6,148df06a,803cb854,00000002,c0102773,00000f52,1,1,353,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
155,155,0,0,0000000000000000000000000000000000,9,148df071,800003c8,00000001,00000003,00000f53,1,1,354,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
156,156,0,0,0000000000000000000000000000000000,6,148df674,803cb858,00000002,c01027f3,00000f54,1,1,355,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
157,157,0,0,0000000000000000000000000000000000,9,148df674,803cb858,00000003,00000001,00000f55,1,1,356,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
158,158,0,0,0000000000000000000000000000000000,9,148df67b,800003c8,00000001,00000003,00000f56,1,1,357,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
159,159,0,0,0000000000000000000000000000000000,9,148dfc59,803cb85c,00000003,00000001,00000f57,1,1,358,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
160,160,0,0,0000000000000000000000000000000000,6,148dfcf0,803cb854,00000002,c0102773,00000f58,1,1,359,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
161,161,0,0,0000000000000000000000000000000000,9,148dfcf7,800003c8,00000001,00000003,00000f59,1,1,35a,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
162,162,0,0,0000000000000000000000000000000000,6,148e02fa,803cb858,00000002,c01027f3,00000f5a,1,1,35b,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
163,163,0,0,0000000000000000000000000000000000,9,148e02fa,803cb858,00000003,00000001,00000f5b,1,1,35c,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
164,164,0,0,0000000000000000000000000000000000,9,148e0301,800003c8,00000001,00000003,00000f5c,1,1,35d,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
165,165,0,0,0000000000000000000000000000000000,9,148e08df,803cb85c,00000003,00000001,00000f5d,1,1,35e,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
166,166,0,0,0000000000000000000000000000000000,6,148e0a36,803cb854,00000002,c0102773,00000f5e,1,1,35f,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
167,167,0,0,0000000000000000000000000000000000,9,148e0a3d,800003c8,00000001,00000003,00000f5f,1,1,360,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
168,168,0,0,0000000000000000000000000000000000,6,148e1041,803cb858,00000002,c01027f3,00000f60,1,1,361,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
169,169,0,0,0000000000000000000000000000000000,9,148e1041,803cb858,00000003,00000001,00000f61,1,1,362,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
170,170,0,0,0000000000000000000000000000000000,9,148e1048,800003c8,00000001,00000003,00000f62,1,1,363,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
171,171,0,0,0000000000000000000000000000000000,9,148e1631,803cb85c,00000003,00000001,00000f63,1,1,364,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
172,172,0,0,0000000000000000000000000000000000,6,148e16c8,803cb854,00000002,c0102773,00000f64,1,1,365,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
173,173,0,0,0000000000000000000000000000000000,9,148e16cf,800003c8,00000001,00000003,00000f65,1,1,366,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
174,174,0,0,0000000000000000000000000000000000,6,148e1cd2,803cb858,00000002,c01027f3,00000f66,1,1,367,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
175,175,0,0,0000000000000000000000000000000000,9,148e1cd2,803cb858,00000003,00000001,00000f67,1,1,368,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
176,176,0,0,0000000000000000000000000000000000,9,148e1cd9,800003c8,00000001,00000003,00000f68,1,1,369,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
177,177,0,0,0000000000000000000000000000000000,9,148e22b7,803cb85c,00000003,00000001,00000f69,1,1,36a,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
178,178,0,0,0000000000000000000000000000000000,6,148e2420,803cb854,00000002,c0102773,00000f6a,1,1,36b,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
179,179,0,0,0000000000000000000000000000000000,9,148e2427,800003c8,00000001,00000003,00000f6b,1,1,36c,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
180,180,0,0,0000000000000000000000000000000000,6,148e2a2a,803cb858,00000002,c01027f3,00000f6c,1,1,36d,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
181,181,0,0,0000000000000000000000000000000000,9,148e2a2a,803cb858,00000003,00000001,00000f6d,1,1,36e,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
182,182,0,0,0000000000000000000000000000000000,9,148e2a31,800003c8,00000001,00000003,00000f6e,1,1,36f,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
183,183,0,0,0000000000000000000000000000000000,9,148e300f,803cb85c,00000003,00000001,00000f6f,1,1,370,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
184,184,0,0,0000000000000000000000000000000000,6,148e30a6,803cb854,00000002,c0102773,00000f70,1,1,371,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
185,185,0,0,0000000000000000000000000000000000,9,148e30ad,800003c8,00000001,00000003,00000f71,1,1,372,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
186,186,0,0,0000000000000000000000000000000000,6,148e36b3,803cb858,00000002,c01027f3,00000f72,1,1,373,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
187,187,0,0,0000000000000000000000000000000000,9,148e36b3,803cb858,00000003,00000001,00000f73,1,1,374,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
188,188,0,0,0000000000000000000000000000000000,9,148e36ba,800003c8,00000001,00000003,00000f74,1,1,375,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
189,189,0,0,0000000000000000000000000000000000,9,148e3c98,803cb85c,00000003,00000001,00000f75,1,1,376,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
190,190,0,0,0000000000000000000000000000000000,6,148e3dec,803cb854,00000002,c0102773,00000f76,1,1,377,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
191,191,0,0,0000000000000000000000000000000000,9,148e3df3,800003c8,00000001,00000003,00000f77,1,1,378,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
192,192,0,0,0000000000000000000000000000000000,6,148e43fa,803cb858,00000002,c01027f3,00000f78,1,1,379,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
193,193,0,0,0000000000000000000000000000000000,9,148e43fa,803cb858,00000003,00000001,00000f79,1,1,37a,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
194,194,0,0,0000000000000000000000000000000000,9,148e4401,800003c8,00000001,00000003,00000f7a,1,1,37b,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
195,195,0,0,0000000000000000000000000000000000,9,148e49ea,803cb85c,00000003,00000001,00000f7b,1,1,37c,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
196,196,0,0,0000000000000000000000000000000000,6,148e4a81,803cb854,00000002,c0102773,00000f7c,1,1,37d,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
197,197,0,0,0000000000000000000000000000000000,9,148e4a88,800003c8,00000001,00000003,00000f7d,1,1,37e,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
198,198,0,0,0000000000000000000000000000000000,6,148e508b,803cb858,00000002,c01027f3,00000f7e,1,1,37f,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
199,199,0,0,0000000000000000000000000000000000,9,148e508b,803cb858,00000003,00000001,00000f7f,1,1,380,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
200,200,0,0,0000000000000000000000000000000000,9,148e5092,800003c8,00000001,00000003,00000f80,1,1,381,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
201,201,0,0,0000000000000000000000000000000000,9,148e5670,803cb85c,00000003,00000001,00000f81,1,1,382,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
202,202,0,0,0000000000000000000000000000000000,6,148e57c0,803cb854,00000002,c0102773,00000f82,1,1,383,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
203,203,0,0,0000000000000000000000000000000000,9,148e57c7,800003c8,00000001,00000003,00000f83,1,1,384,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
204,204,0,0,0000000000000000000000000000000000,6,148e5dca,803cb858,00000002,c01027f3,00000f84,1,1,385,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
205,205,0,0,0000000000000000000000000000000000,9,148e5dca,803cb858,00000003,00000001,00000f85,1,1,386,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
206,206,0,0,0000000000000000000000000000000000,9,148e5dd1,800003c8,00000001,00000003,00000f86,1,1,387,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
207,207,0,0,0000000000000000000000000000000000,9,148e63af,803cb85c,00000003,00000001,00000f87,1,1,388,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
208,208,0,0,0000000000000000000000000000000000,6,148e6446,803cb854,00000002,c0102773,00000f88,1,1,389,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
209,209,0,0,0000000000000000000000000000000000,9,148e644d,800003c8,00000001,00000003,00000f89,1,1,38a,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
210,210,0,0,0000000000000000000000000000000000,6,148e6a53,803cb858,00000002,c01027f3,00000f8a,1,1,38b,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
211,211,0,0,0000000000000000000000000000000000,9,148e6a53,803cb858,00000003,00000001,00000f8b,1,1,38c,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
212,212,0,0,0000000000000000000000000000000000,9,148e6a5a,800003c8,00000001,00000003,00000f8c,1,1,38d,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
213,213,0,0,0000000000000000000000000000000000,9,148e7038,803cb85c,00000003,00000001,00000f8d,1,1,38e,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
214,214,0,0,0000000000000000000000000000000000,6,148e7188,803cb854,00000002,c0102773,00000f8e,1,1,38f,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
215,215,0,0,0000000000000000000000000000000000,9,148e718f,800003c8,00000001,00000003,00000f8f,1,1,390,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
216,216,0,0,0000000000000000000000000000000000,6,148e7792,803cb858,00000002,c01027f3,00000f90,1,1,391,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
217,217,0,0,0000000000000000000000000000000000,9,148e7792,803cb858,00000003,00000001,00000f91,1,1,392,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
218,218,0,0,0000000000000000000000000000000000,9,148e7799,800003c8,00000001,00000003,00000f92,1,1,393,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
219,219,0,0,0000000000000000000000000000000000,9,148e7d77,803cb85c,00000003,00000001,00000f93,1,1,394,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
220,220,0,0,0000000000000000000000000000000000,6,148e7e0e,803cb854,00000002,c0102773,00000f94,1,1,395,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
221,221,0,0,0000000000000000000000000000000000,9,148e7e15,800003c8,00000001,00000003,00000f95,1,1,396,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
222,222,0,0,0000000000000000000000000000000000,6,148e841b,803cb858,00000002,c01027f3,00000f96,1,1,397,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
223,223,0,0,0000000000000000000000000000000000,9,148e841b,803cb858,00000003,00000001,00000f97,1,1,398,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
224,224,0,0,0000000000000000000000000000000000,9,148e8422,800003c8,00000001,00000003,00000f98,1,1,399,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
225,225,0,0,0000000000000000000000000000000000,9,148e8a00,803cb85c,00000003,00000001,00000f99,1,1,39a,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
226,226,0,0,0000000000000000000000000000000000,6,148e8b50,803cb854,00000002,c0102773,00000f9a,1,1,39b,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
227,227,0,0,0000000000000000000000000000000000,9,148e8b57,800003c8,00000001,00000003,00000f9b,1,1,39c,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
228,228,0,0,0000000000000000000000000000000000,6,148e9166,803cb858,00000002,c01027f3,00000f9c,1,1,39d,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
229,229,0,0,0000000000000000000000000000000000,9,148e9166,803cb858,00000003,00000001,00000f9d,1,1,39e,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
230,230,0,0,0000000000000000000000000000000000,9,148e916d,800003c8,00000001,00000003,00000f9e,1,1,39f,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
231,231,0,0,0000000000000000000000000000000000,9,148e9756,803cb85c,00000003,00000001,00000f9f,1,1,3a0,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
232,232,0,0,0000000000000000000000000000000000,6,148e97ed,803cb854,00000002,c0102773,00000fa0,1,1,3a1,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
233,233,0,0,0000000000000000000000000000000000,9,148e97f4,800003c8,00000001,00000003,00000fa1,1,1,3a2,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
234,234,0,0,0000000000000000000000000000000000,6,148e9df7,803cb858,00000002,c01027f3,00000fa2,1,1,3a3,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
235,235,0,0,0000000000000000000000000000000000,9,148e9df7,803cb858,00000003,00000001,00000fa3,1,1,3a4,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
236,236,0,0,0000000000000000000000000000000000,9,148e9dfe,800003c8,00000001,00000003,00000fa4,1,1,3a5,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
237,237,0,0,0000000000000000000000000000000000,9,148ea3dc,803cb85c,00000003,00000001,00000fa5,1,1,3a6,218,218,00001218,0000000000000004,0000000000000e18,0000000000000400,0000000000001218
