Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,4dcc0d9e,800003c8,00000001,00000003,0001d16f,0,0,170,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
144,144,0,0,0000000000000000000000000000000000,9,4dcc14dc,8025aefc,00000003,00000001,0001d170,0,0,171,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
145,145,0,0,0000000000000000000000000000000000,6,4dcc1921,8025af0c,00000002,c0102573,0001d171,0,0,172,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
146,146,0,0,0000000000000000000000000000000000,9,4dcc1928,800003c8,00000001,00000003,0001d172,0,0,173,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
147,147,0,0,0000000000000000000000000000000000,9,4dcc200c,8025af10,00000003,00000001,0001d173,0,0,174,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
148,148,0,0,0000000000000000000000000000000000,6,4dcc2831,8025aef8,00000002,c0102573,0001d174,0,0,175,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
149,149,0,0,0000000000000000000000000000000000,9,4dcc2838,800003c8,00000001,00000003,0001d175,0,0,176,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
150,150,0,0,0000000000000000000000000000000000,9,4dcc2f7f,8025aefc,00000003,00000001,0001d176,0,0,177,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
151,151,0,0,0000000000000000000000000000000000,6,4dcc2fde,8025af38,00000002,c0102773,0001d177,0,0,178,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
152,152,0,0,0000000000000000000000000000000000,9,4dcc2fe5,800003c8,00000001,00000003,0001d178,0,0,179,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
153,153,0,0,0000000000000000000000000000000000,9,4dcc35c6,8025af3c,00000003,00000001,0001d179,0,0,17a,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
154,154,0,0,0000000000000000000000000000000000,6,4dcc35f6,800145f8,00000009,00000000,0001d17a,0,0,17b,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
155,155,0,0,0000000000000000000000000000000000,9,4dcc35fd,800003c8,00000001,00000003,0001d17b,0,0,17c,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
156,156,0,0,0000000000000000000000000000000000,9,4dcc3b09,800145fc,00000003,00000001,0001d17c,0,0,17d,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
157,157,0,0,0000000000000000000000000000000000,9,4dcc4c87,00010108,00000001,00000000,0001d17d,0,0,17e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
158,158,0,0,0000000000000000000000000000000000,6,4dd38c39,0001010c,00000007,fe029ee3,0001d17e,0,0,17f,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
159,159,0,0,0000000000000000000000000000000000,9,4dd38c40,800003c8,00000000,00000003,0001d17f,0,0,180,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
160,160,0,0,0000000000000000000000000000000000,6,4dd3903c,0001010c,00000005,fe029ee3,0001d180,0,0,181,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
161,161,0,0,0000000000000000000000000000000000,9,4dd3903c,0001010c,00000003,00000000,0001d181,0,0,182,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
162,162,0,0,0000000000000000000000000000000000,9,4dd39043,803d3074,00000000,00000001,0001d182,0,0,183,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
163,163,0,0,0000000000000000000000000000000000,6,4dd396e2,800145f8,00000009,00000000,0001d183,0,0,184,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
164,164,0,0,0000000000000000000000000000000000,9,4dd396e9,800003c8,00000001,00000003,0001d184,0,0,185,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
165,165,0,0,0000000000000000000000000000000000,9,4dd39be2,800145fc,00000003,00000001,0001d185,0,0,186,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
166,166,0,0,0000000000000000000000000000000000,6,4dd39dc7,8025aef8,00000002,c0102573,0001d186,0,0,187,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
167,167,0,0,0000000000000000000000000000000000,9,4dd39dce,800003c8,00000001,00000003,0001d187,0,0,188,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
168,168,0,0,0000000000000000000000000000000000,9,4dd3a4d5,8025aefc,00000003,00000001,0001d188,0,0,189,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
169,169,0,0,0000000000000000000000000000000000,6,4dd3b151,8025aef8,00000002,c0102573,0001d189,0,0,18a,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
170,170,0,0,0000000000000000000000000000000000,9,4dd3b158,800003c8,00000001,00000003,0001d18a,0,0,18b,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
171,171,0,0,0000000000000000000000000000000000,9,4dd3b88f,8025aefc,00000003,00000001,0001d18b,0,0,18c,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
172,172,0,0,0000000000000000000000000000000000,6,4dd3bd44,8025af0c,00000002,c0102573,0001d18c,0,0,18d,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
173,173,0,0,0000000000000000000000000000000000,9,4dd3bd4b,800003c8,00000001,00000003,0001d18d,0,0,18e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
174,174,0,0,0000000000000000000000000000000000,9,4dd3c3ca,8025af10,00000003,00000001,0001d18e,0,0,18f,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
175,175,0,0,0000000000000000000000000000000000,6,4dd3ca92,8025aef8,00000002,c0102573,0001d18f,0,0,190,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
176,176,0,0,0000000000000000000000000000000000,9,4dd3ca99,800003c8,00000001,00000003,0001d190,0,0,191,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
177,177,0,0,0000000000000000000000000000000000,9,4dd3d14c,8025aefc,00000003,00000001,0001d191,0,0,192,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
178,178,0,0,0000000000000000000000000000000000,6,4dd3dc25,8025aef8,00000002,c0102573,0001d192,0,0,193,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
179,179,0,0,0000000000000000000000000000000000,9,4dd3dc2c,800003c8,00000001,00000003,0001d193,0,0,194,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
180,180,0,0,0000000000000000000000000000000000,9,4dd3e347,8025aefc,00000003,00000001,0001d194,0,0,195,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
181,181,0,0,0000000000000000000000000000000000,6,4dd3e399,8025af38,00000002,c0102773,0001d195,0,0,196,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
182,182,0,0,0000000000000000000000000000000000,9,4dd3e3a0,800003c8,00000001,00000003,0001d196,0,0,197,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
183,183,0,0,0000000000000000000000000000000000,9,4dd3e9a6,8025af3c,00000003,00000001,0001d197,0,0,198,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
184,184,0,0,0000000000000000000000000000000000,6,4dd3e9d6,800145f8,00000009,00000000,0001d198,0,0,199,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
185,185,0,0,0000000000000000000000000000000000,9,4dd3e9dd,800003c8,00000001,00000003,0001d199,0,0,19a,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
186,186,0,0,0000000000000000000000000000000000,9,4dd3ef7c,800145fc,00000003,00000001,0001d19a,0,0,19b,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
187,187,0,0,0000000000000000000000000000000000,9,4dd3f28f,0001010c,00000001,00000000,0001d19b,0,0,19c,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
188,188,0,0,0000000000000000000000000000000000,6,4ddb2dc8,00010108,00000007,fff28293,0001d19c,0,0,19d,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
189,189,0,0,0000000000000000000000000000000000,9,4ddb2dcf,800003c8,00000000,00000003,0001d19d,0,0,19e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
190,190,0,0,0000000000000000000000000000000000,6,4ddb318c,00010108,00000005,fff28293,0001d19e,0,0,19f,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
191,191,0,0,0000000000000000000000000000000000,9,4ddb318c,00010108,00000003,00000000,0001d19f,0,0,1a0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
192,192,0,0,0000000000000000000000000000000000,9,4ddb3193,803d3074,00000000,00000001,0001d1a0,0,0,1a1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
193,193,0,0,0000000000000000000000000000000000,6,4ddb36fd,800145f8,00000009,00000000,0001d1a1,0,0,1a2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
194,194,0,0,0000000000000000000000000000000000,9,4ddb3704,800003c8,00000001,00000003,0001d1a2,0,0,1a3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
195,195,0,0,0000000000000000000000000000000000,9,4ddb3beb,800145fc,00000003,00000001,0001d1a3,0,0,1a4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
196,196,0,0,0000000000000000000000000000000000,6,4ddb3df4,8025aef8,00000002,c0102573,0001d1a4,0,0,1a5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
197,197,0,0,0000000000000000000000000000000000,9,4ddb3dfb,800003c8,00000001,00000003,0001d1a5,0,0,1a6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
198,198,0,0,0000000000000000000000000000000000,9,4ddb44b4,8025aefc,00000003,00000001,0001d1a6,0,0,1a7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
199,199,0,0,0000000000000000000000000000000000,6,4ddb5106,8025aef8,00000002,c0102573,0001d1a7,0,0,1a8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
200,200,0,0,0000000000000000000000000000000000,9,4ddb510d,800003c8,00000001,00000003,0001d1a8,0,0,1a9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
201,201,0,0,0000000000000000000000000000000000,9,4ddb58a6,8025aefc,00000003,00000001,0001d1a9,0,0,1aa,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
202,202,0,0,0000000000000000000000000000000000,6,4ddb5d18,8025af0c,00000002,c0102573,0001d1aa,0,0,1ab,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
203,203,0,0,0000000000000000000000000000000000,9,4ddb5d1f,800003c8,00000001,00000003,0001d1ab,0,0,1ac,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
204,204,0,0,0000000000000000000000000000000000,9,4ddb63e0,8025af10,00000003,00000001,0001d1ac,0,0,1ad,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
205,205,0,0,0000000000000000000000000000000000,6,4ddb6c55,8025aef8,00000002,c0102573,0001d1ad,0,0,1ae,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
206,206,0,0,0000000000000000000000000000000000,9,4ddb6c5c,800003c8,00000001,00000003,0001d1ae,0,0,1af,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
207,207,0,0,0000000000000000000000000000000000,9,4ddb72f0,8025aefc,00000003,00000001,0001d1af,0,0,1b0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
208,208,0,0,0000000000000000000000000000000000,6,4ddb7353,8025af38,00000002,c0102773,0001d1b0,0,0,1b1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
209,209,0,0,0000000000000000000000000000000000,9,4ddb735a,800003c8,00000001,00000003,0001d1b1,0,0,1b2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
210,210,0,0,0000000000000000000000000000000000,9,4ddb7938,8025af3c,00000003,00000001,0001d1b2,0,0,1b3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
211,211,0,0,0000000000000000000000000000000000,6,4ddb7968,800145f8,00000009,00000000,0001d1b3,0,0,1b4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
212,212,0,0,0000000000000000000000000000000000,9,4ddb796f,800003c8,00000001,00000003,0001d1b4,0,0,1b5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
213,213,0,0,0000000000000000000000000000000000,9,4ddb7ee2,800145fc,00000003,00000001,0001d1b5,0,0,1b6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
214,214,0,0,0000000000000000000000000000000000,9,4ddb8223,00010108,00000001,00000000,0001d1b6,0,0,1b7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
215,215,0,0,0000000000000000000000000000000000,6,4de2ce43,00010108,00000007,fff28293,0001d1b7,0,0,1b8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
216,216,0,0,0000000000000000000000000000000000,9,4de2ce4a,800003c8,00000000,00000003,0001d1b8,0,0,1b9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
217,217,0,0,0000000000000000000000000000000000,6,4de2d23e,00010108,00000005,fff28293,0001d1b9,0,0,1ba,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
218,218,0,0,0000000000000000000000000000000000,9,4de2d23e,00010108,00000003,00000000,0001d1ba,0,0,1bb,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
219,219,0,0,0000000000000000000000000000000000,9,4de2d245,803d3074,00000000,00000001,0001d1bb,0,0,1bc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
220,220,0,0,0000000000000000000000000000000000,6,4de2d769,800145f8,00000009,00000000,0001d1bc,0,0,1bd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
221,221,0,0,0000000000000000000000000000000000,9,4de2d770,800003c8,00000001,00000003,0001d1bd,0,0,1be,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
222,222,0,0,0000000000000000000000000000000000,9,4de2dc67,800145fc,00000003,00000001,0001d1be,0,0,1bf,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
223,223,0,0,0000000000000000000000000000000000,6,4de2de55,8025aef8,00000002,c0102573,0001d1bf,0,0,1c0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
224,224,0,0,0000000000000000000000000000000000,9,4de2de5c,800003c8,00000001,00000003,0001d1c0,0,0,1c1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
225,225,0,0,0000000000000000000000000000000000,9,4de2e525,8025aefc,00000003,00000001,0001d1c1,0,0,1c2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
226,226,0,0,0000000000000000000000000000000000,6,4de2f04f,8025aef8,00000002,c0102573,0001d1c2,0,0,1c3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
227,227,0,0,0000000000000000000000000000000000,9,4de2f056,800003c8,00000001,00000003,0001d1c3,0,0,1c4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
228,228,0,0,0000000000000000000000000000000000,9,4de2f7a5,8025aefc,00000003,00000001,0001d1c4,0,0,1c5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
229,229,0,0,0000000000000000000000000000000000,6,4de2fb7d,8025af0c,00000002,c0102573,0001d1c5,0,0,1c6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
230,230,0,0,0000000000000000000000000000000000,9,4de2fb84,800003c8,00000001,00000003,0001d1c6,0,0,1c7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
231,231,0,0,0000000000000000000000000000000000,9,4de3027a,8025af10,00000003,00000001,0001d1c7,0,0,1c8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
232,232,0,0,0000000000000000000000000000000000,6,4de30b52,8025aef8,00000002,c0102573,0001d1c8,0,0,1c9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
233,233,0,0,0000000000000000000000000000000000,9,4de30b59,800003c8,00000001,00000003,0001d1c9,0,0,1ca,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
234,234,0,0,0000000000000000000000000000000000,9,4de3129d,8025aefc,00000003,00000001,0001d1ca,0,0,1cb,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
235,235,0,0,0000000000000000000000000000000000,6,4de31300,8025af38,00000002,c0102773,0001d1cb,0,0,1cc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
236,236,0,0,0000000000000000000000000000000000,9,4de31307,800003c8,00000001,00000003,0001d1cc,0,0,1cd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
237,237,0,0,0000000000000000000000000000000000,9,4de31913,8025af3c,00000003,00000001,0001d1cd,0,0,1ce,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
