Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
137,137,0,0,0000000000000000000000000000000000,6,e3e51b68,8025aef8,00000002,c0102573,0001d1e0,0,0,1e1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
138,138,0,0,0000000000000000000000000000000000,9,e3e51b6f,800003c8,00000001,00000003,0001d1e1,0,0,1e2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
139,139,0,0,0000000000000000000000000000000000,9,e3e52264,8025aefc,00000003,00000001,0001d1e2,0,0,1e3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
140,140,0,0,0000000000000000000000000000000000,6,e3e52ee3,8025aef8,00000002,c0102573,0001d1e3,0,0,1e4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
141,141,0,0,0000000000000000000000000000000000,9,e3e52eea,800003c8,00000001,00000003,0001d1e4,0,0,1e5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
142,142,0,0,0000000000000000000000000000000000,9,e3e536a9,8025aefc,00000003,00000001,0001d1e5,0,0,1e6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
143,143,0,0,0000000000000000000000000000000000,6,e3e53ac4,8025af0c,00000002,c0102573,0001d1e6,0,0,1e7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
144,144,0,0,0000000000000000000000000000000000,9,e3e53acb,800003c8,00000001,00000003,0001d1e7,0,0,1e8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
145,145,0,0,0000000000000000000000000000000000,9,e3e5417f,8025af10,00000003,00000001,0001d1e8,0,0,1e9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
146,146,0,0,0000000000000000000000000000000000,6,e3e54a2f,8025aef8,00000002,c0102573,0001d1e9,0,0,1ea,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
147,147,0,0,0000000000000000000000000000000000,9,e3e54a36,800003c8,00000001,00000003,0001d1ea,0,0,1eb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
148,148,0,0,0000000000000000000000000000000000,9,e3e55125,8025aefc,00000003,00000001,0001d1eb,0,0,1ec,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
149,149,0,0,0000000000000000000000000000000000,6,e3e551a2,8025af38,00000002,c0102773,0001d1ec,0,0,1ed,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
150,150,0,0,0000000000000000000000000000000000,9,e3e551a9,800003c8,00000001,00000003,0001d1ed,0,0,1ee,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
151,151,0,0,0000000000000000000000000000000000,9,e3e557aa,8025af3c,00000003,00000001,0001d1ee,0,0,1ef,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
152,152,0,0,0000000000000000000000000000000000,6,e3e557da,800145f8,00000009,00000000,0001d1ef,0,0,1f0,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
153,153,0,0,0000000000000000000000000000000000,9,e3e557e1,800003c8,00000001,00000003,0001d1f0,0,0,1f1,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
154,154,0,0,0000000000000000000000000000000000,9,e3e55d39,800145fc,00000003,00000001,0001d1f1,0,0,1f2,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
155,155,0,0,0000000000000000000000000000000000,9,e3e5601b,0001010c,00000001,00000000,0001d1f2,0,0,1f3,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
156,156,0,0,0000000000000000000000000000000000,6,e3ecac17,0001010c,00000007,fe029ee3,0001d1f3,0,0,1f4,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
157,157,0,0,0000000000000000000000000000000000,9,e3ecac1e,800003c8,00000000,00000003,0001d1f4,0,0,1f5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
158,158,0,0,0000000000000000000000000000000000,6,e3ecaff3,0001010c,00000005,fe029ee3,0001d1f5,0,0,1f6,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
159,159,0,0,0000000000000000000000000000000000,9,e3ecaff3,0001010c,00000003,00000000,0001d1f6,0,0,1f7,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
160,160,0,0,0000000000000000000000000000000000,9,e3ecaffa,803d3074,00000000,00000001,0001d1f7,0,0,1f8,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
161,161,0,0,0000000000000000000000000000000000,6,e3ecb54c,800145f8,00000009,00000000,0001d1f8,0,0,1f9,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
162,162,0,0,0000000000000000000000000000000000,9,e3ecb553,800003c8,00000001,00000003,0001d1f9,0,0,1fa,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
163,163,0,0,0000000000000000000000000000000000,9,e3ecba40,800145fc,00000003,00000001,0001d1fa,0,0,1fb,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
164,164,0,0,0000000000000000000000000000000000,6,e3ecbc07,8025aef8,00000002,c0102573,0001d1fb,0,0,1fc,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
165,165,0,0,0000000000000000000000000000000000,9,e3ecbc0e,800003c8,00000001,00000003,0001d1fc,0,0,1fd,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
166,166,0,0,0000000000000000000000000000000000,9,e3ecc2c6,8025aefc,00000003,00000001,0001d1fd,0,0,1fe,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
167,167,0,0,0000000000000000000000000000000000,6,e3eccf0c,8025aef8,00000002,c0102573,0001d1fe,0,0,1ff,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
168,168,0,0,0000000000000000000000000000000000,9,e3eccf13,800003c8,00000001,00000003,0001d1ff,0,0,200,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
169,169,0,0,0000000000000000000000000000000000,9,e3ecd635,8025aefc,00000003,00000001,0001d200,0,0,201,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
170,170,0,0,0000000000000000000000000000000000,6,e3ecd9bf,8025af0c,00000002,c0102573,0001d201,0,0,202,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
171,171,0,0,0000000000000000000000000000000000,9,e3ecd9c6,800003c8,00000001,00000003,0001d202,0,0,203,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
172,172,0,0,0000000000000000000000000000000000,9,e3ece0a4,8025af10,00000003,00000001,0001d203,0,0,204,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
173,173,0,0,0000000000000000000000000000000000,6,e3ecea14,8025aef8,00000002,c0102573,0001d204,0,0,205,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
174,174,0,0,0000000000000000000000000000000000,9,e3ecea1b,800003c8,00000001,00000003,0001d205,0,0,206,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
175,175,0,0,0000000000000000000000000000000000,9,e3ecf148,8025aefc,00000003,00000001,0001d206,0,0,207,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
176,176,0,0,0000000000000000000000000000000000,6,e3ecf1aa,8025af38,00000002,c0102773,0001d207,0,0,208,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
177,177,0,0,0000000000000000000000000000000000,9,e3ecf1b1,800003c8,00000001,00000003,0001d208,0,0,209,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
178,178,0,0,0000000000000000000000000000000000,9,e3ecf7df,8025af3c,00000003,00000001,0001d209,0,0,20a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
179,179,0,0,0000000000000000000000000000000000,6,e3ecf80f,800145f8,00000009,00000000,0001d20a,0,0,20b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
180,180,0,0,0000000000000000000000000000000000,9,e3ecf816,800003c8,00000001,00000003,0001d20b,0,0,20c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
181,181,0,0,0000000000000000000000000000000000,9,e3ecfd6e,800145fc,00000003,00000001,0001d20c,0,0,20d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
182,182,0,0,0000000000000000000000000000000000,9,e3ed0001,0001010c,00000001,00000000,0001d20d,0,0,20e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
183,183,0,0,0000000000000000000000000000000000,6,e3f44d47,00010108,00000007,fff28293,0001d20e,0,0,20f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
184,184,0,0,0000000000000000000000000000000000,9,e3f44d4e,800003c8,00000000,00000003,0001d20f,0,0,210,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
185,185,0,0,0000000000000000000000000000000000,6,e3f45113,00010108,00000005,fff28293,0001d210,0,0,211,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
186,186,0,0,0000000000000000000000000000000000,9,e3f45113,00010108,00000003,00000000,0001d211,0,0,212,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
187,187,0,0,0000000000000000000000000000000000,9,e3f4511a,803d3074,00000000,00000001,0001d212,0,0,213,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
188,188,0,0,0000000000000000000000000000000000,6,e3f4560b,800145f8,00000009,00000000,0001d213,0,0,214,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
189,189,0,0,0000000000000000000000000000000000,9,e3f45612,800003c8,00000001,00000003,0001d214,0,0,215,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
190,190,0,0,0000000000000000000000000000000000,9,e3f45b28,800145fc,00000003,00000001,0001d215,0,0,216,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
191,191,0,0,0000000000000000000000000000000000,6,e3f45cd4,8025aef8,00000002,c0102573,0001d216,0,0,217,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
192,192,0,0,0000000000000000000000000000000000,9,e3f45cdb,800003c8,00000001,00000003,0001d217,0,0,218,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
193,193,0,0,0000000000000000000000000000000000,9,e3f46382,8025aefc,00000003,00000001,0001d218,0,0,219,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
194,194,0,0,0000000000000000000000000000000000,6,e3f46eb4,8025aef8,00000002,c0102573,0001d219,0,0,21a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
195,195,0,0,0000000000000000000000000000000000,9,e3f46ebb,800003c8,00000001,00000003,0001d21a,0,0,21b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
196,196,0,0,0000000000000000000000000000000000,9,e3f4760b,8025aefc,00000003,00000001,0001d21b,0,0,21c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
197,197,0,0,0000000000000000000000000000000000,6,e3f479dc,8025af0c,00000002,c0102573,0001d21c,0,0,21d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
198,198,0,0,0000000000000000000000000000000000,9,e3f479e3,800003c8,00000001,00000003,0001d21d,0,0,21e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
199,199,0,0,0000000000000000000000000000000000,9,e3f480fc,8025af10,00000003,00000001,0001d21e,0,0,21f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
200,200,0,0,0000000000000000000000000000000000,6,e3f48981,8025aef8,00000002,c0102573,0001d21f,0,0,220,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
201,201,0,0,0000000000000000000000000000000000,9,e3f48988,800003c8,00000001,00000003,0001d220,0,0,221,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
202,202,0,0,0000000000000000000000000000000000,9,e3f490a3,8025aefc,00000003,00000001,0001d221,0,0,222,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
203,203,0,0,0000000000000000000000000000000000,6,e3f490ef,8025af38,00000002,c0102773,0001d222,0,0,223,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
204,204,0,0,0000000000000000000000000000000000,9,e3f490f6,800003c8,00000001,00000003,0001d223,0,0,224,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
205,205,0,0,0000000000000000000000000000000000,9,e3f496fc,8025af3c,00000003,00000001,0001d224,0,0,225,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
206,206,0,0,0000000000000000000000000000000000,6,e3f4972c,800145f8,00000009,00000000,0001d225,0,0,226,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
207,207,0,0,0000000000000000000000000000000000,9,e3f49733,800003c8,00000001,00000003,0001d226,0,0,227,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
208,208,0,0,0000000000000000000000000000000000,9,e3f49c7b,800145fc,00000003,00000001,0001d227,0,0,228,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
209,209,0,0,0000000000000000000000000000000000,9,e3f49f3b,00010108,00000001,00000000,0001d228,0,0,229,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
210,210,0,0,0000000000000000000000000000000000,6,e3fbedf2,00010108,00000007,fff28293,0001d229,0,0,22a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
211,211,0,0,0000000000000000000000000000000000,9,e3fbedf9,800003c8,00000000,00000003,0001d22a,0,0,22b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
212,212,0,0,0000000000000000000000000000000000,6,e3fbf1cf,00010108,00000005,fff28293,0001d22b,0,0,22c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
213,213,0,0,0000000000000000000000000000000000,9,e3fbf1cf,00010108,00000003,00000000,0001d22c,0,0,22d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
214,214,0,0,0000000000000000000000000000000000,9,e3fbf1d6,803d3074,00000000,00000001,0001d22d,0,0,22e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
215,215,0,0,0000000000000000000000000000000000,6,e3fbf706,800145f8,00000009,00000000,0001d22e,0,0,22f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
216,216,0,0,0000000000000000000000000000000000,9,e3fbf70d,800003c8,00000001,00000003,0001d22f,0,0,230,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
217,217,0,0,0000000000000000000000000000000000,9,e3fbfbfa,800145fc,00000003,00000001,0001d230,0,0,231,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
218,218,0,0,0000000000000000000000000000000000,6,e3fbfdb4,8025aef8,00000002,c0102573,0001d231,0,0,232,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
219,219,0,0,0000000000000000000000000000000000,9,e3fbfdbb,800003c8,00000001,00000003,0001d232,0,0,233,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
220,220,0,0,0000000000000000000000000000000000,9,e3fc04af,8025aefc,00000003,00000001,0001d233,0,0,234,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
221,221,0,0,0000000000000000000000000000000000,6,e3fc100b,8025aef8,00000002,c0102573,0001d234,0,0,235,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
222,222,0,0,0000000000000000000000000000000000,9,e3fc1012,800003c8,00000001,00000003,0001d235,0,0,236,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
223,223,0,0,0000000000000000000000000000000000,9,e3fc1765,8025aefc,00000003,00000001,0001d236,0,0,237,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
224,224,0,0,0000000000000000000000000000000000,6,e3fc1b0f,8025af0c,00000002,c0102573,0001d237,0,0,238,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
225,225,0,0,0000000000000000000000000000000000,9,e3fc1b16,800003c8,00000001,00000003,0001d238,0,0,239,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
226,226,0,0,0000000000000000000000000000000000,9,e3fc21d9,8025af10,00000003,00000001,0001d239,0,0,23a,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
227,227,0,0,0000000000000000000000000000000000,6,e3fc2a2e,8025aef8,00000002,c0102573,0001d23a,0,0,23b,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
228,228,0,0,0000000000000000000000000000000000,9,e3fc2a35,800003c8,00000001,00000003,0001d23b,0,0,23c,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
229,229,0,0,0000000000000000000000000000000000,9,e3fc311d,8025aefc,00000003,00000001,0001d23c,0,0,23d,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
230,230,0,0,0000000000000000000000000000000000,6,e3fc3197,8025af38,00000002,c0102773,0001d23d,0,0,23e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
231,231,0,0,0000000000000000000000000000000000,9,e3fc319e,800003c8,00000001,00000003,0001d23e,0,0,23f,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
232,232,0,0,0000000000000000000000000000000000,9,e3fc3788,8025af3c,00000003,00000001,0001d23f,0,0,240,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
233,233,0,0,0000000000000000000000000000000000,6,e3fc37b8,800145f8,00000009,00000000,0001d240,0,0,241,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
234,234,0,0,0000000000000000000000000000000000,9,e3fc37bf,800003c8,00000001,00000003,0001d241,0,0,242,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
235,235,0,0,0000000000000000000000000000000000,9,e3fc3cc8,800145fc,00000003,00000001,0001d242,0,0,243,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
236,236,0,0,0000000000000000000000000000000000,9,e3fc3f45,00010108,00000001,00000000,0001d243,0,0,244,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
237,237,0,0,0000000000000000000000000000000000,6,e4038f94,00010108,00000007,fff28293,0001d244,0,0,245,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
