Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
145,145,0,0,0000000000000000000000000000000000,9,98dfdf35,800003c8,00000001,00000003,0001fc9e,0,0,09f,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
146,146,0,0,0000000000000000000000000000000000,9,98dfe860,8025af10,00000003,00000001,0001fc9f,0,0,0a0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
147,147,0,0,0000000000000000000000000000000000,9,98e0095d,00010108,00000001,00000000,0001fca0,0,0,0a1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
148,148,0,0,0000000000000000000000000000000000,6,98e6cadd,00010108,00000007,fff28293,0001fca1,0,0,0a2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
149,149,0,0,0000000000000000000000000000000000,9,98e6cae4,800003c8,00000000,00000003,0001fca2,0,0,0a3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
150,150,0,0,0000000000000000000000000000000000,6,98e6cf60,00010108,00000005,fff28293,0001fca3,0,0,0a4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
151,151,0,0,0000000000000000000000000000000000,9,98e6cf60,00010108,00000003,00000000,0001fca4,0,0,0a5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
152,152,0,0,0000000000000000000000000000000000,9,98e6cf81,803d3074,00000000,00000001,0001fca5,0,0,0a6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
153,153,0,0,0000000000000000000000000000000000,6,98e6d82f,800145f8,00000009,00000000,0001fca6,0,0,0a7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
154,154,0,0,0000000000000000000000000000000000,9,98e6d836,800003c8,00000001,00000003,0001fca7,0,0,0a8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
155,155,0,0,0000000000000000000000000000000000,9,98e6de36,800145fc,00000003,00000001,0001fca8,0,0,0a9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
156,156,0,0,0000000000000000000000000000000000,6,98e6e0cf,8025aef8,00000002,c0102573,0001fca9,0,0,0aa,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
157,157,0,0,0000000000000000000000000000000000,9,98e6e104,800003c8,00000001,00000003,0001fcaa,0,0,0ab,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
158,158,0,0,0000000000000000000000000000000000,9,98e6e8ea,8025aefc,00000003,00000001,0001fcab,0,0,0ac,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
159,159,0,0,0000000000000000000000000000000000,6,98e6faa2,8025aef8,00000002,c0102573,0001fcac,0,0,0ad,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
160,160,0,0,0000000000000000000000000000000000,9,98e6face,800003c8,00000001,00000003,0001fcad,0,0,0ae,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
161,161,0,0,0000000000000000000000000000000000,9,98e70315,8025aefc,00000003,00000001,0001fcae,0,0,0af,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
162,162,0,0,0000000000000000000000000000000000,6,98e70ae5,8025af0c,00000002,c0102573,0001fcaf,0,0,0b0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
163,163,0,0,0000000000000000000000000000000000,9,98e70aec,800003c8,00000001,00000003,0001fcb0,0,0,0b1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
164,164,0,0,0000000000000000000000000000000000,9,98e7115e,8025af10,00000003,00000001,0001fcb1,0,0,0b2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
165,165,0,0,0000000000000000000000000000000000,6,98e7210d,8025aef8,00000002,c0102573,0001fcb2,0,0,0b3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
166,166,0,0,0000000000000000000000000000000000,9,98e7212b,800003c8,00000001,00000003,0001fcb3,0,0,0b4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
167,167,0,0,0000000000000000000000000000000000,9,98e728f5,8025aefc,00000003,00000001,0001fcb4,0,0,0b5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
168,168,0,0,0000000000000000000000000000000000,6,98e72a28,8025af38,00000002,c0102773,0001fcb5,0,0,0b6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
169,169,0,0,0000000000000000000000000000000000,9,98e72a46,800003c8,00000001,00000003,0001fcb6,0,0,0b7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
170,170,0,0,0000000000000000000000000000000000,9,98e7304a,8025af3c,00000003,00000001,0001fcb7,0,0,0b8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
171,171,0,0,0000000000000000000000000000000000,6,98e730cd,800145f8,00000009,00000000,0001fcb8,0,0,0b9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
172,172,0,0,0000000000000000000000000000000000,9,98e730d4,800003c8,00000001,00000003,0001fcb9,0,0,0ba,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
173,173,0,0,0000000000000000000000000000000000,9,98e73673,800145fc,00000003,00000001,0001fcba,0,0,0bb,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
174,174,0,0,0000000000000000000000000000000000,6,98e73d1e,8025af0c,00000002,c0102573,0001fcbb,0,0,0bc,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
175,175,0,0,0000000000000000000000000000000000,9,98e73d25,800003c8,00000001,00000003,0001fcbc,0,0,0bd,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
176,176,0,0,0000000000000000000000000000000000,9,98e743e3,8025af10,00000003,00000001,0001fcbd,0,0,0be,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
177,177,0,0,0000000000000000000000000000000000,6,98e76716,8025af0c,00000002,c0102573,0001fcbe,0,0,0bf,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
178,178,0,0,0000000000000000000000000000000000,9,98e76740,800003c8,00000001,00000003,0001fcbf,0,0,0c0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
179,179,0,0,0000000000000000000000000000000000,9,98e76ed8,8025af10,00000003,00000001,0001fcc0,0,0,0c1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
180,180,0,0,0000000000000000000000000000000000,9,98e788d5,00010108,00000001,00000000,0001fcc1,0,0,0c2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
181,181,0,0,0000000000000000000000000000000000,6,98ee6cc4,00010108,00000007,fff28293,0001fcc2,0,0,0c3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
182,182,0,0,0000000000000000000000000000000000,9,98ee6ccb,800003c8,00000000,00000003,0001fcc3,0,0,0c4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
183,183,0,0,0000000000000000000000000000000000,6,98ee7124,00010108,00000005,fff28293,0001fcc4,0,0,0c5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
184,184,0,0,0000000000000000000000000000000000,9,98ee7124,00010108,00000003,00000000,0001fcc5,0,0,0c6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
185,185,0,0,0000000000000000000000000000000000,9,98ee712b,803d3074,00000000,00000001,0001fcc6,0,0,0c7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
186,186,0,0,0000000000000000000000000000000000,6,98ee7912,800145f8,00000009,00000000,0001fcc7,0,0,0c8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
187,187,0,0,0000000000000000000000000000000000,9,98ee7937,800003c8,00000001,00000003,0001fcc8,0,0,0c9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
188,188,0,0,0000000000000000000000000000000000,9,98ee7eee,800145fc,00000003,00000001,0001fcc9,0,0,0ca,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
189,189,0,0,0000000000000000000000000000000000,6,98ee816c,8025aef8,00000002,c0102573,0001fcca,0,0,0cb,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
190,190,0,0,0000000000000000000000000000000000,9,98ee818f,800003c8,00000001,00000003,0001fccb,0,0,0cc,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
191,191,0,0,0000000000000000000000000000000000,9,98ee8920,8025aefc,00000003,00000001,0001fccc,0,0,0cd,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
192,192,0,0,0000000000000000000000000000000000,6,98ee99fa,8025aef8,00000002,c0102573,0001fccd,0,0,0ce,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
193,193,0,0,0000000000000000000000000000000000,9,98ee9a45,800003c8,00000001,00000003,0001fcce,0,0,0cf,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
194,194,0,0,0000000000000000000000000000000000,9,98eea20a,8025aefc,00000003,00000001,0001fccf,0,0,0d0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
195,195,0,0,0000000000000000000000000000000000,6,98eea81f,8025af0c,00000002,c0102573,0001fcd0,0,0,0d1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
196,196,0,0,0000000000000000000000000000000000,9,98eea826,800003c8,00000001,00000003,0001fcd1,0,0,0d2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
197,197,0,0,0000000000000000000000000000000000,9,98eeaf03,8025af10,00000003,00000001,0001fcd2,0,0,0d3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
198,198,0,0,0000000000000000000000000000000000,6,98eebd55,8025aef8,00000002,c0102573,0001fcd3,0,0,0d4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
199,199,0,0,0000000000000000000000000000000000,9,98eebd73,800003c8,00000001,00000003,0001fcd4,0,0,0d5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
200,200,0,0,0000000000000000000000000000000000,9,98eec4a2,8025aefc,00000003,00000001,0001fcd5,0,0,0d6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
201,201,0,0,0000000000000000000000000000000000,6,98eec5b5,8025af38,00000002,c0102773,0001fcd6,0,0,0d7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
202,202,0,0,0000000000000000000000000000000000,9,98eec5d5,800003c8,00000001,00000003,0001fcd7,0,0,0d8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
203,203,0,0,0000000000000000000000000000000000,9,98eecc10,8025af3c,00000003,00000001,0001fcd8,0,0,0d9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
204,204,0,0,0000000000000000000000000000000000,6,98eecc96,800145f8,00000009,00000000,0001fcd9,0,0,0da,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
205,205,0,0,0000000000000000000000000000000000,9,98eeccb3,800003c8,00000001,00000003,0001fcda,0,0,0db,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
206,206,0,0,0000000000000000000000000000000000,9,98eed228,800145fc,00000003,00000001,0001fcdb,0,0,0dc,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
207,207,0,0,0000000000000000000000000000000000,9,98eed626,00010108,00000001,00000000,0001fcdc,0,0,0dd,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
208,208,0,0,0000000000000000000000000000000000,6,98f60d9a,00010108,00000007,fff28293,0001fcdd,0,0,0de,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
209,209,0,0,0000000000000000000000000000000000,9,98f60da1,800003c8,00000000,00000003,0001fcde,0,0,0df,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
210,210,0,0,0000000000000000000000000000000000,6,98f611bc,00010108,00000005,fff28293,0001fcdf,0,0,0e0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
211,211,0,0,0000000000000000000000000000000000,9,98f611bc,00010108,00000003,00000000,0001fce0,0,0,0e1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
212,212,0,0,0000000000000000000000000000000000,9,98f611c3,803d3074,00000000,00000001,0001fce1,0,0,0e2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
213,213,0,0,0000000000000000000000000000000000,6,98f617b5,800145f8,00000009,00000000,0001fce2,0,0,0e3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
214,214,0,0,0000000000000000000000000000000000,9,98f617bc,800003c8,00000001,00000003,0001fce3,0,0,0e4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
215,215,0,0,0000000000000000000000000000000000,9,98f61ca9,800145fc,00000003,00000001,0001fce4,0,0,0e5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
216,216,0,0,0000000000000000000000000000000000,6,98f61ec6,8025aef8,00000002,c0102573,0001fce5,0,0,0e6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
217,217,0,0,0000000000000000000000000000000000,9,98f61ecd,800003c8,00000001,00000003,0001fce6,0,0,0e7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
218,218,0,0,0000000000000000000000000000000000,9,98f625b1,8025aefc,00000003,00000001,0001fce7,0,0,0e8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
219,219,0,0,0000000000000000000000000000000000,6,98f6320f,8025aef8,00000002,c0102573,0001fce8,0,0,0e9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
220,220,0,0,0000000000000000000000000000000000,9,98f63216,800003c8,00000001,00000003,0001fce9,0,0,0ea,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
221,221,0,0,0000000000000000000000000000000000,9,98f63934,8025aefc,00000003,00000001,0001fcea,0,0,0eb,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
222,222,0,0,0000000000000000000000000000000000,6,98f63dd5,8025af0c,00000002,c0102573,0001fceb,0,0,0ec,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
223,223,0,0,0000000000000000000000000000000000,9,98f63dfb,800003c8,00000001,00000003,0001fcec,0,0,0ed,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
224,224,0,0,0000000000000000000000000000000000,9,98f644fa,8025af10,00000003,00000001,0001fced,0,0,0ee,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
225,225,0,0,0000000000000000000000000000000000,6,98f64fb5,8025aef8,00000002,c0102573,0001fcee,0,0,0ef,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
226,226,0,0,0000000000000000000000000000000000,9,98f64fbc,800003c8,00000001,00000003,0001fcef,0,0,0f0,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
227,227,0,0,0000000000000000000000000000000000,9,98f65744,8025aefc,00000003,00000001,0001fcf0,0,0,0f1,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
228,228,0,0,0000000000000000000000000000000000,6,98f6580e,8025af38,00000002,c0102773,0001fcf1,0,0,0f2,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
229,229,0,0,0000000000000000000000000000000000,9,98f65815,800003c8,00000001,00000003,0001fcf2,0,0,0f3,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
230,230,0,0,0000000000000000000000000000000000,9,98f65e5c,8025af3c,00000003,00000001,0001fcf3,0,0,0f4,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
231,231,0,0,0000000000000000000000000000000000,6,98f65ea7,800145f8,00000009,00000000,0001fcf4,0,0,0f5,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
232,232,0,0,0000000000000000000000000000000000,9,98f65eae,800003c8,00000001,00000003,0001fcf5,0,0,0f6,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
233,233,0,0,0000000000000000000000000000000000,9,98f66402,800145fc,00000003,00000001,0001fcf6,0,0,0f7,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
234,234,0,0,0000000000000000000000000000000000,9,98f67961,00010108,00000001,00000000,0001fcf7,0,0,0f8,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
235,235,0,0,0000000000000000000000000000000000,6,98fdae65,00010108,00000007,fff28293,0001fcf8,0,0,0f9,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
236,236,0,0,0000000000000000000000000000000000,9,98fdae6c,800003c8,00000000,00000003,0001fcf9,0,0,0fa,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
237,237,0,0,0000000000000000000000000000000000,6,98fdb2ac,00010108,00000005,fff28293,0001fcfa,0,0,0fb,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
