Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
144,144,0,0,0000000000000000000000000000000000,9,5659de81,00010108,00000003,00000000,000206e3,0,0,2e4,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
145,145,0,0,0000000000000000000000000000000000,9,5659de88,803d3074,00000000,00000001,000206e4,0,0,2e5,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
146,146,0,0,0000000000000000000000000000000000,6,5659e388,800145f8,00000009,00000000,000206e5,0,0,2e6,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
147,147,0,0,0000000000000000000000000000000000,9,5659e38f,800003c8,00000001,00000003,000206e6,0,0,2e7,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
148,148,0,0,0000000000000000000000000000000000,9,5659e88c,800145fc,00000003,00000001,000206e7,0,0,2e8,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
149,149,0,0,0000000000000000000000000000000000,6,5659ea8b,8025aef8,00000002,c0102573,000206e8,0,0,2e9,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
150,150,0,0,0000000000000000000000000000000000,9,5659ea92,800003c8,00000001,00000003,000206e9,0,0,2ea,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
151,151,0,0,0000000000000000000000000000000000,9,5659f14c,8025aefc,00000003,00000001,000206ea,0,0,2eb,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
152,152,0,0,0000000000000000000000000000000000,6,5659fcb2,8025aef8,00000002,c0102573,000206eb,0,0,2ec,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
153,153,0,0,0000000000000000000000000000000000,9,5659fcb9,800003c8,00000001,00000003,000206ec,0,0,2ed,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
154,154,0,0,0000000000000000000000000000000000,9,565a0444,8025aefc,00000003,00000001,000206ed,0,0,2ee,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
155,155,0,0,0000000000000000000000000000000000,6,565a0800,8025af0c,00000002,c0102573,000206ee,0,0,2ef,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
156,156,0,0,0000000000000000000000000000000000,9,565a0807,800003c8,00000001,00000003,000206ef,0,0,2f0,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
157,157,0,0,0000000000000000000000000000000000,9,565a0ec9,8025af10,00000003,00000001,000206f0,0,0,2f1,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
158,158,0,0,0000000000000000000000000000000000,6,565a1735,8025aef8,00000002,c0102573,000206f1,0,0,2f2,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
159,159,0,0,0000000000000000000000000000000000,9,565a173c,800003c8,00000001,00000003,000206f2,0,0,2f3,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
160,160,0,0,0000000000000000000000000000000000,9,565a1e41,8025aefc,00000003,00000001,000206f3,0,0,2f4,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
161,161,0,0,0000000000000000000000000000000000,6,565a1ea0,8025af38,00000002,c0102773,000206f4,0,0,2f5,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
162,162,0,0,0000000000000000000000000000000000,9,565a1ea7,800003c8,00000001,00000003,000206f5,0,0,2f6,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
163,163,0,0,0000000000000000000000000000000000,9,565a24c4,8025af3c,00000003,00000001,000206f6,0,0,2f7,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
164,164,0,0,0000000000000000000000000000000000,6,565a24f4,800145f8,00000009,00000000,000206f7,0,0,2f8,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
165,165,0,0,0000000000000000000000000000000000,9,565a24fb,800003c8,00000001,00000003,000206f8,0,0,2f9,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
166,166,0,0,0000000000000000000000000000000000,9,565a29ff,800145fc,00000003,00000001,000206f9,0,0,2fa,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
167,167,0,0,0000000000000000000000000000000000,9,565a2cd4,00010108,00000001,00000000,000206fa,0,0,2fb,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
168,168,0,0,0000000000000000000000000000000000,6,56617ba8,00010108,00000007,fff28293,000206fb,0,0,2fc,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
169,169,0,0,0000000000000000000000000000000000,9,56617baf,800003c8,00000000,00000003,000206fc,0,0,2fd,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
170,170,0,0,0000000000000000000000000000000000,6,56617f6c,00010108,00000005,fff28293,000206fd,0,0,2fe,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
171,171,0,0,0000000000000000000000000000000000,9,56617f6c,00010108,00000003,00000000,000206fe,0,0,2ff,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
172,172,0,0,0000000000000000000000000000000000,9,56617f73,803d3074,00000000,00000001,000206ff,0,0,300,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
173,173,0,0,0000000000000000000000000000000000,6,56618478,800145f8,00000009,00000000,00020700,0,0,301,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
174,174,0,0,0000000000000000000000000000000000,9,5661847f,800003c8,00000001,00000003,00020701,0,0,302,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
175,175,0,0,0000000000000000000000000000000000,9,56618995,800145fc,00000003,00000001,00020702,0,0,303,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
176,176,0,0,0000000000000000000000000000000000,6,56618b60,8025aef8,00000002,c0102573,00020703,0,0,304,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
177,177,0,0,0000000000000000000000000000000000,9,56618b67,800003c8,00000001,00000003,00020704,0,0,305,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
178,178,0,0,0000000000000000000000000000000000,9,566191e7,8025aefc,00000003,00000001,00020705,0,0,306,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
179,179,0,0,0000000000000000000000000000000000,6,56619db0,8025aef8,00000002,c0102573,00020706,0,0,307,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
180,180,0,0,0000000000000000000000000000000000,9,56619db7,800003c8,00000001,00000003,00020707,0,0,308,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
181,181,0,0,0000000000000000000000000000000000,9,5661a547,8025aefc,00000003,00000001,00020708,0,0,309,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
182,182,0,0,0000000000000000000000000000000000,6,5661a982,8025af0c,00000002,c0102573,00020709,0,0,30a,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
183,183,0,0,0000000000000000000000000000000000,9,5661a989,800003c8,00000001,00000003,0002070a,0,0,30b,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
184,184,0,0,0000000000000000000000000000000000,9,5661b060,8025af10,00000003,00000001,0002070b,0,0,30c,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
185,185,0,0,0000000000000000000000000000000000,6,5661b5bc,8025aef8,00000002,c0102573,0002070c,0,0,30d,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
186,186,0,0,0000000000000000000000000000000000,9,5661b5c3,800003c8,00000001,00000003,0002070d,0,0,30e,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
187,187,0,0,0000000000000000000000000000000000,9,5661bc85,8025aefc,00000003,00000001,0002070e,0,0,30f,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
188,188,0,0,0000000000000000000000000000000000,6,5661c531,8025aef8,00000002,c0102573,0002070f,0,0,310,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
189,189,0,0,0000000000000000000000000000000000,9,5661c538,800003c8,00000001,00000003,00020710,0,0,311,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
190,190,0,0,0000000000000000000000000000000000,9,5661cc24,8025aefc,00000003,00000001,00020711,0,0,312,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
191,191,0,0,0000000000000000000000000000000000,6,5661cc8b,8025af38,00000002,c0102773,00020712,0,0,313,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
192,192,0,0,0000000000000000000000000000000000,9,5661cc92,800003c8,00000001,00000003,00020713,0,0,314,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
193,193,0,0,0000000000000000000000000000000000,9,5661d271,8025af3c,00000003,00000001,00020714,0,0,315,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
194,194,0,0,0000000000000000000000000000000000,6,5661d2a1,800145f8,00000009,00000000,00020715,0,0,316,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
195,195,0,0,0000000000000000000000000000000000,9,5661d2a8,800003c8,00000001,00000003,00020716,0,0,317,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
196,196,0,0,0000000000000000000000000000000000,9,5661d7cf,800145fc,00000003,00000001,00020717,0,0,318,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
197,197,0,0,0000000000000000000000000000000000,9,5661e839,00010108,00000001,00000000,00020718,0,0,319,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
198,198,0,0,0000000000000000000000000000000000,6,56691c58,00010108,00000007,fff28293,00020719,0,0,31a,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
199,199,0,0,0000000000000000000000000000000000,9,56691c5f,800003c8,00000000,00000003,0002071a,0,0,31b,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
200,200,0,0,0000000000000000000000000000000000,6,56692052,00010108,00000005,fff28293,0002071b,0,0,31c,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
201,201,0,0,0000000000000000000000000000000000,9,56692052,00010108,00000003,00000000,0002071c,0,0,31d,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
202,202,0,0,0000000000000000000000000000000000,9,56692059,803d3074,00000000,00000001,0002071d,0,0,31e,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
203,203,0,0,0000000000000000000000000000000000,6,5669263b,800145f8,00000009,00000000,0002071e,0,0,31f,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
204,204,0,0,0000000000000000000000000000000000,9,56692642,800003c8,00000001,00000003,0002071f,0,0,320,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
205,205,0,0,0000000000000000000000000000000000,9,56692b9f,800145fc,00000003,00000001,00020720,0,0,321,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
206,206,0,0,0000000000000000000000000000000000,6,56692d7c,8025aef8,00000002,c0102573,00020721,0,0,322,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
207,207,0,0,0000000000000000000000000000000000,9,56692d83,800003c8,00000001,00000003,00020722,0,0,323,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
208,208,0,0,0000000000000000000000000000000000,9,5669349c,8025aefc,00000003,00000001,00020723,0,0,324,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
209,209,0,0,0000000000000000000000000000000000,6,566940ea,8025aef8,00000002,c0102573,00020724,0,0,325,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
210,210,0,0,0000000000000000000000000000000000,9,566940f1,800003c8,00000001,00000003,00020725,0,0,326,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
211,211,0,0,0000000000000000000000000000000000,9,566948a3,8025aefc,00000003,00000001,00020726,0,0,327,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
212,212,0,0,0000000000000000000000000000000000,6,56694d22,8025af0c,00000002,c0102573,00020727,0,0,328,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
213,213,0,0,0000000000000000000000000000000000,9,56694d29,800003c8,00000001,00000003,00020728,0,0,329,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
214,214,0,0,0000000000000000000000000000000000,9,56695408,8025af10,00000003,00000001,00020729,0,0,32a,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
215,215,0,0,0000000000000000000000000000000000,6,56695db4,8025aef8,00000002,c0102573,0002072a,0,0,32b,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
216,216,0,0,0000000000000000000000000000000000,9,56695dbb,800003c8,00000001,00000003,0002072b,0,0,32c,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
217,217,0,0,0000000000000000000000000000000000,9,56696528,8025aefc,00000003,00000001,0002072c,0,0,32d,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
218,218,0,0,0000000000000000000000000000000000,6,5669658a,8025af38,00000002,c0102773,0002072d,0,0,32e,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
219,219,0,0,0000000000000000000000000000000000,9,56696591,800003c8,00000001,00000003,0002072e,0,0,32f,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
220,220,0,0,0000000000000000000000000000000000,9,56696c11,8025af3c,00000003,00000001,0002072f,0,0,330,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
221,221,0,0,0000000000000000000000000000000000,6,56696c41,800145f8,00000009,00000000,00020730,0,0,331,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
222,222,0,0,0000000000000000000000000000000000,9,56696c60,800003c8,00000001,00000003,00020731,0,0,332,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
223,223,0,0,0000000000000000000000000000000000,9,56697174,800145fc,00000003,00000001,00020732,0,0,333,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
224,224,0,0,0000000000000000000000000000000000,9,5669747a,00010108,00000001,00000000,00020733,0,0,334,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
225,225,0,0,0000000000000000000000000000000000,6,5670be7a,00010108,00000007,fff28293,00020734,0,0,335,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
226,226,0,0,0000000000000000000000000000000000,9,5670be81,800003c8,00000000,00000003,00020735,0,0,336,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
227,227,0,0,0000000000000000000000000000000000,6,5670c276,00010108,00000005,fff28293,00020736,0,0,337,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
228,228,0,0,0000000000000000000000000000000000,9,5670c276,00010108,00000003,00000000,00020737,0,0,338,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
229,229,0,0,0000000000000000000000000000000000,9,5670c27d,803d3074,00000000,00000001,00020738,0,0,339,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
230,230,0,0,0000000000000000000000000000000000,6,5670c824,800145f8,00000009,00000000,00020739,0,0,33a,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
231,231,0,0,0000000000000000000000000000000000,9,5670c82b,800003c8,00000001,00000003,0002073a,0,0,33b,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
232,232,0,0,0000000000000000000000000000000000,9,5670cd08,800145fc,00000003,00000001,0002073b,0,0,33c,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
233,233,0,0,0000000000000000000000000000000000,6,5670cee0,8025aef8,00000002,c0102573,0002073c,0,0,33d,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
234,234,0,0,0000000000000000000000000000000000,9,5670cee7,800003c8,00000001,00000003,0002073d,0,0,33e,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
235,235,0,0,0000000000000000000000000000000000,9,5670d592,8025aefc,00000003,00000001,0002073e,0,0,33f,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
236,236,0,0,0000000000000000000000000000000000,6,5670e129,8025aef8,00000002,c0102573,0002073f,0,0,340,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
237,237,0,0,0000000000000000000000000000000000,9,5670e130,800003c8,00000001,00000003,00020740,0,0,341,28a,000,0000028a,0000000000000000,0000000000000000,000000000000028a,000000000000028a
