Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
141,141,0,0,0000000000000000000000000000000000,9,0ab9e4f6,803cb85c,00000003,00000001,0001e664,0,0,265,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
142,142,0,0,0000000000000000000000000000000000,6,0ab9e5e3,803cb854,00000002,c0102773,0001e665,0,0,266,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
143,143,0,0,0000000000000000000000000000000000,9,0ab9e5ea,800003c8,00000001,00000003,0001e666,0,0,267,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
144,144,0,0,0000000000000000000000000000000000,6,0ab9ec22,803cb858,00000002,c01027f3,0001e667,0,0,268,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
145,145,0,0,0000000000000000000000000000000000,9,0ab9ec22,803cb858,00000003,00000001,0001e668,0,0,269,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
146,146,0,0,0000000000000000000000000000000000,9,0ab9ec29,800003c8,00000001,00000003,0001e669,0,0,26a,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
147,147,0,0,0000000000000000000000000000000000,9,0ab9f207,803cb85c,00000003,00000001,0001e66a,0,0,26b,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
148,148,0,0,0000000000000000000000000000000000,6,0ab9f29e,803cb854,00000002,c0102773,0001e66b,0,0,26c,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
149,149,0,0,0000000000000000000000000000000000,9,0ab9f2a5,800003c8,00000001,00000003,0001e66c,0,0,26d,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
150,150,0,0,0000000000000000000000000000000000,6,0ab9f8a8,803cb858,00000002,c01027f3,0001e66d,0,0,26e,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
151,151,0,0,0000000000000000000000000000000000,9,0ab9f8a8,803cb858,00000003,00000001,0001e66e,0,0,26f,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
152,152,0,0,0000000000000000000000000000000000,9,0ab9f8af,800003c8,00000001,00000003,0001e66f,0,0,270,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
153,153,0,0,0000000000000000000000000000000000,9,0ab9fe8d,803cb85c,00000003,00000001,0001e670,0,0,271,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
154,154,0,0,0000000000000000000000000000000000,6,0ab9ff7a,803cb854,00000002,c0102773,0001e671,0,0,272,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
155,155,0,0,0000000000000000000000000000000000,9,0ab9ff81,800003c8,00000001,00000003,0001e672,0,0,273,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
156,156,0,0,0000000000000000000000000000000000,6,0aba05b9,803cb858,00000002,c01027f3,0001e673,0,0,274,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
157,157,0,0,0000000000000000000000000000000000,9,0aba05b9,803cb858,00000003,00000001,0001e674,0,0,275,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
158,158,0,0,0000000000000000000000000000000000,9,0aba05c0,800003c8,00000001,00000003,0001e675,0,0,276,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
159,159,0,0,0000000000000000000000000000000000,9,0aba0b9e,803cb85c,00000003,00000001,0001e676,0,0,277,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
160,160,0,0,0000000000000000000000000000000000,6,0aba0c35,803cb854,00000002,c0102773,0001e677,0,0,278,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
161,161,0,0,0000000000000000000000000000000000,9,0aba0c3c,800003c8,00000001,00000003,0001e678,0,0,279,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
162,162,0,0,0000000000000000000000000000000000,6,0aba1242,803cb858,00000002,c01027f3,0001e679,0,0,27a,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
163,163,0,0,0000000000000000000000000000000000,9,0aba1242,803cb858,00000003,00000001,0001e67a,0,0,27b,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
164,164,0,0,0000000000000000000000000000000000,9,0aba1249,800003c8,00000001,00000003,0001e67b,0,0,27c,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
165,165,0,0,0000000000000000000000000000000000,9,0aba182a,803cb85c,00000003,00000001,0001e67c,0,0,27d,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
166,166,0,0,0000000000000000000000000000000000,6,0aba1917,803cb854,00000002,c0102773,0001e67d,0,0,27e,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
167,167,0,0,0000000000000000000000000000000000,9,0aba191e,800003c8,00000001,00000003,0001e67e,0,0,27f,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
168,168,0,0,0000000000000000000000000000000000,6,0aba1f61,803cb858,00000002,c01027f3,0001e67f,0,0,280,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
169,169,0,0,0000000000000000000000000000000000,9,0aba1f61,803cb858,00000003,00000001,0001e680,0,0,281,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
170,170,0,0,0000000000000000000000000000000000,9,0aba1f68,800003c8,00000001,00000003,0001e681,0,0,282,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
171,171,0,0,0000000000000000000000000000000000,9,0aba2551,803cb85c,00000003,00000001,0001e682,0,0,283,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
172,172,0,0,0000000000000000000000000000000000,6,0aba25e8,803cb854,00000002,c0102773,0001e683,0,0,284,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
173,173,0,0,0000000000000000000000000000000000,9,0aba25ef,800003c8,00000001,00000003,0001e684,0,0,285,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
174,174,0,0,0000000000000000000000000000000000,6,0aba2bf2,803cb858,00000002,c01027f3,0001e685,0,0,286,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
175,175,0,0,0000000000000000000000000000000000,9,0aba2bf2,803cb858,00000003,00000001,0001e686,0,0,287,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
176,176,0,0,0000000000000000000000000000000000,9,0aba2bf9,800003c8,00000001,00000003,0001e687,0,0,288,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
177,177,0,0,0000000000000000000000000000000000,9,0aba31d7,803cb85c,00000003,00000001,0001e688,0,0,289,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
178,178,0,0,0000000000000000000000000000000000,6,0aba32c4,803cb854,00000002,c0102773,0001e689,0,0,28a,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
179,179,0,0,0000000000000000000000000000000000,9,0aba32cb,800003c8,00000001,00000003,0001e68a,0,0,28b,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
180,180,0,0,0000000000000000000000000000000000,6,0aba3903,803cb858,00000002,c01027f3,0001e68b,0,0,28c,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
181,181,0,0,0000000000000000000000000000000000,9,0aba3903,803cb858,00000003,00000001,0001e68c,0,0,28d,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
182,182,0,0,0000000000000000000000000000000000,9,0aba390a,800003c8,00000001,00000003,0001e68d,0,0,28e,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
183,183,0,0,0000000000000000000000000000000000,9,0aba3ee9,803cb85c,00000003,00000001,0001e68e,0,0,28f,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
184,184,0,0,0000000000000000000000000000000000,6,0aba3f80,803cb854,00000002,c0102773,0001e68f,0,0,290,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
185,185,0,0,0000000000000000000000000000000000,9,0aba3f87,800003c8,00000001,00000003,0001e690,0,0,291,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
186,186,0,0,0000000000000000000000000000000000,6,0aba458a,803cb858,00000002,c01027f3,0001e691,0,0,292,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
187,187,0,0,0000000000000000000000000000000000,9,0aba458a,803cb858,00000003,00000001,0001e692,0,0,293,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
188,188,0,0,0000000000000000000000000000000000,9,0aba4591,800003c8,00000001,00000003,0001e693,0,0,294,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
189,189,0,0,0000000000000000000000000000000000,9,0aba4b72,803cb85c,00000003,00000001,0001e694,0,0,295,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
190,190,0,0,0000000000000000000000000000000000,6,0aba4c5f,803cb854,00000002,c0102773,0001e695,0,0,296,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
191,191,0,0,0000000000000000000000000000000000,9,0aba4c66,800003c8,00000001,00000003,0001e696,0,0,297,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
192,192,0,0,0000000000000000000000000000000000,6,0aba529e,803cb858,00000002,c01027f3,0001e697,0,0,298,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
193,193,0,0,0000000000000000000000000000000000,9,0aba529e,803cb858,00000003,00000001,0001e698,0,0,299,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
194,194,0,0,0000000000000000000000000000000000,9,0aba52a5,800003c8,00000001,00000003,0001e699,0,0,29a,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
195,195,0,0,0000000000000000000000000000000000,9,0aba5886,803cb85c,00000003,00000001,0001e69a,0,0,29b,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
196,196,0,0,0000000000000000000000000000000000,6,0aba591d,803cb854,00000002,c0102773,0001e69b,0,0,29c,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
197,197,0,0,0000000000000000000000000000000000,9,0aba5924,800003c8,00000001,00000003,0001e69c,0,0,29d,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
198,198,0,0,0000000000000000000000000000000000,6,0aba5f30,803cb858,00000002,c01027f3,0001e69d,0,0,29e,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
199,199,0,0,0000000000000000000000000000000000,9,0aba5f30,803cb858,00000003,00000001,0001e69e,0,0,29f,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
200,200,0,0,0000000000000000000000000000000000,9,0aba5f37,800003c8,00000001,00000003,0001e69f,0,0,2a0,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
201,201,0,0,0000000000000000000000000000000000,9,0aba6520,803cb85c,00000003,00000001,0001e6a0,0,0,2a1,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
202,202,0,0,0000000000000000000000000000000000,6,0aba660d,803cb854,00000002,c0102773,0001e6a1,0,0,2a2,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
203,203,0,0,0000000000000000000000000000000000,9,0aba6614,800003c8,00000001,00000003,0001e6a2,0,0,2a3,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
204,204,0,0,0000000000000000000000000000000000,6,0aba6c4c,803cb858,00000002,c01027f3,0001e6a3,0,0,2a4,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
205,205,0,0,0000000000000000000000000000000000,9,0aba6c4c,803cb858,00000003,00000001,0001e6a4,0,0,2a5,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
206,206,0,0,0000000000000000000000000000000000,9,0aba6c53,800003c8,00000001,00000003,0001e6a5,0,0,2a6,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
207,207,0,0,0000000000000000000000000000000000,9,0aba7234,803cb85c,00000003,00000001,0001e6a6,0,0,2a7,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
208,208,0,0,0000000000000000000000000000000000,6,0aba72cb,803cb854,00000002,c0102773,0001e6a7,0,0,2a8,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
209,209,0,0,0000000000000000000000000000000000,9,0aba72d2,800003c8,00000001,00000003,0001e6a8,0,0,2a9,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
210,210,0,0,0000000000000000000000000000000000,6,0aba78d5,803cb858,00000002,c01027f3,0001e6a9,0,0,2aa,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
211,211,0,0,0000000000000000000000000000000000,9,0aba78d5,803cb858,00000003,00000001,0001e6aa,0,0,2ab,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
212,212,0,0,0000000000000000000000000000000000,9,0aba78dc,800003c8,00000001,00000003,0001e6ab,0,0,2ac,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
213,213,0,0,0000000000000000000000000000000000,9,0aba7ebd,803cb85c,00000003,00000001,0001e6ac,0,0,2ad,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
214,214,0,0,0000000000000000000000000000000000,6,0aba7fab,803cb854,00000002,c0102773,0001e6ad,0,0,2ae,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
215,215,0,0,0000000000000000000000000000000000,9,0aba7fb2,800003c8,00000001,00000003,0001e6ae,0,0,2af,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
216,216,0,0,0000000000000000000000000000000000,6,0aba85ec,803cb858,00000002,c01027f3,0001e6af,0,0,2b0,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
217,217,0,0,0000000000000000000000000000000000,9,0aba85ec,803cb858,00000003,00000001,0001e6b0,0,0,2b1,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
218,218,0,0,0000000000000000000000000000000000,9,0aba85f3,800003c8,00000001,00000003,0001e6b1,0,0,2b2,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
219,219,0,0,0000000000000000000000000000000000,9,0aba8bdc,803cb85c,00000003,00000001,0001e6b2,0,0,2b3,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
220,220,0,0,0000000000000000000000000000000000,6,0aba8c73,803cb854,00000002,c0102773,0001e6b3,0,0,2b4,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
221,221,0,0,0000000000000000000000000000000000,9,0aba8c7a,800003c8,00000001,00000003,0001e6b4,0,0,2b5,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
222,222,0,0,0000000000000000000000000000000000,6,0aba9280,803cb858,00000002,c01027f3,0001e6b5,0,0,2b6,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
223,223,0,0,0000000000000000000000000000000000,9,0aba9280,803cb858,00000003,00000001,0001e6b6,0,0,2b7,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
224,224,0,0,0000000000000000000000000000000000,9,0aba9287,800003c8,00000001,00000003,0001e6b7,0,0,2b8,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
225,225,0,0,0000000000000000000000000000000000,9,0aba9868,803cb85c,00000003,00000001,0001e6b8,0,0,2b9,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
226,226,0,0,0000000000000000000000000000000000,6,0aba9955,803cb854,00000002,c0102773,0001e6b9,0,0,2ba,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
227,227,0,0,0000000000000000000000000000000000,9,0aba995c,800003c8,00000001,00000003,0001e6ba,0,0,2bb,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
228,228,0,0,0000000000000000000000000000000000,6,0aba9f94,803cb858,00000002,c01027f3,0001e6bb,0,0,2bc,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
229,229,0,0,0000000000000000000000000000000000,9,0aba9f94,803cb858,00000003,00000001,0001e6bc,0,0,2bd,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
230,230,0,0,0000000000000000000000000000000000,9,0aba9f9b,800003c8,00000001,00000003,0001e6bd,0,0,2be,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
231,231,0,0,0000000000000000000000000000000000,9,0abaa584,803cb85c,00000003,00000001,0001e6be,0,0,2bf,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
232,232,0,0,0000000000000000000000000000000000,6,0abaa61b,803cb854,00000002,c0102773,0001e6bf,0,0,2c0,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
233,233,0,0,0000000000000000000000000000000000,9,0abaa622,800003c8,00000001,00000003,0001e6c0,0,0,2c1,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
234,234,0,0,0000000000000000000000000000000000,6,0abaac25,803cb858,00000002,c01027f3,0001e6c1,0,0,2c2,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
235,235,0,0,0000000000000000000000000000000000,9,0abaac25,803cb858,00000003,00000001,0001e6c2,0,0,2c3,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
236,236,0,0,0000000000000000000000000000000000,9,0abaac2c,800003c8,00000001,00000003,0001e6c3,0,0,2c4,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
237,237,0,0,0000000000000000000000000000000000,9,0abab20a,803cb85c,00000003,00000001,0001e6c4,0,0,2c5,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
