Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
139,139,0,0,0000000000000000000000000000000000,9,c172ac6b,8025aefc,00000003,00000001,0001ee0f,0,0,210,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
140,140,0,0,0000000000000000000000000000000000,6,c172acd2,8025af38,00000002,c0102773,0001ee10,0,0,211,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
141,141,0,0,0000000000000000000000000000000000,9,c172acd9,800003c8,00000001,00000003,0001ee11,0,0,212,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
142,142,0,0,0000000000000000000000000000000000,9,c172b2f2,8025af3c,00000003,00000001,0001ee12,0,0,213,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
143,143,0,0,0000000000000000000000000000000000,6,c172b322,800145f8,00000009,00000000,0001ee13,0,0,214,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
144,144,0,0,0000000000000000000000000000000000,9,c172b329,800003c8,00000001,00000003,0001ee14,0,0,215,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
145,145,0,0,0000000000000000000000000000000000,9,c172b84d,800145fc,00000003,00000001,0001ee15,0,0,216,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
146,146,0,0,0000000000000000000000000000000000,9,c172bb44,00010108,00000001,00000000,0001ee16,0,0,217,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
147,147,0,0,0000000000000000000000000000000000,6,c17a08cb,00010108,00000007,fff28293,0001ee17,0,0,218,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
148,148,0,0,0000000000000000000000000000000000,9,c17a08d2,800003c8,00000000,00000003,0001ee18,0,0,219,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
149,149,0,0,0000000000000000000000000000000000,6,c17a0c9b,00010108,00000005,fff28293,0001ee19,0,0,21a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
150,150,0,0,0000000000000000000000000000000000,9,c17a0c9b,00010108,00000003,00000000,0001ee1a,0,0,21b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
151,151,0,0,0000000000000000000000000000000000,9,c17a0ca2,803d3074,00000000,00000001,0001ee1b,0,0,21c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
152,152,0,0,0000000000000000000000000000000000,6,c17a1244,800145f8,00000009,00000000,0001ee1c,0,0,21d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
153,153,0,0,0000000000000000000000000000000000,9,c17a124b,800003c8,00000001,00000003,0001ee1d,0,0,21e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
154,154,0,0,0000000000000000000000000000000000,9,c17a1738,800145fc,00000003,00000001,0001ee1e,0,0,21f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
155,155,0,0,0000000000000000000000000000000000,6,c17a1920,8025aef8,00000002,c0102573,0001ee1f,0,0,220,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
156,156,0,0,0000000000000000000000000000000000,9,c17a1927,800003c8,00000001,00000003,0001ee20,0,0,221,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
157,157,0,0,0000000000000000000000000000000000,9,c17a1fde,8025aefc,00000003,00000001,0001ee21,0,0,222,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
158,158,0,0,0000000000000000000000000000000000,6,c17a2ac4,8025aef8,00000002,c0102573,0001ee22,0,0,223,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
159,159,0,0,0000000000000000000000000000000000,9,c17a2acb,800003c8,00000001,00000003,0001ee23,0,0,224,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
160,160,0,0,0000000000000000000000000000000000,9,c17a324a,8025aefc,00000003,00000001,0001ee24,0,0,225,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
161,161,0,0,0000000000000000000000000000000000,6,c17a362e,8025af0c,00000002,c0102573,0001ee25,0,0,226,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
162,162,0,0,0000000000000000000000000000000000,9,c17a3635,800003c8,00000001,00000003,0001ee26,0,0,227,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
163,163,0,0,0000000000000000000000000000000000,9,c17a3cf8,8025af10,00000003,00000001,0001ee27,0,0,228,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
164,164,0,0,0000000000000000000000000000000000,6,c17a4539,8025aef8,00000002,c0102573,0001ee28,0,0,229,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
165,165,0,0,0000000000000000000000000000000000,9,c17a4540,800003c8,00000001,00000003,0001ee29,0,0,22a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
166,166,0,0,0000000000000000000000000000000000,9,c17a4c58,8025aefc,00000003,00000001,0001ee2a,0,0,22b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
167,167,0,0,0000000000000000000000000000000000,6,c17a4cb7,8025af38,00000002,c0102773,0001ee2b,0,0,22c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
168,168,0,0,0000000000000000000000000000000000,9,c17a4cbe,800003c8,00000001,00000003,0001ee2c,0,0,22d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
169,169,0,0,0000000000000000000000000000000000,9,c17a52bc,8025af3c,00000003,00000001,0001ee2d,0,0,22e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
170,170,0,0,0000000000000000000000000000000000,6,c17a52ec,800145f8,00000009,00000000,0001ee2e,0,0,22f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
171,171,0,0,0000000000000000000000000000000000,9,c17a52f3,800003c8,00000001,00000003,0001ee2f,0,0,230,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
172,172,0,0,0000000000000000000000000000000000,9,c17a5840,800145fc,00000003,00000001,0001ee30,0,0,231,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
173,173,0,0,0000000000000000000000000000000000,9,c17a5b1a,00010108,00000001,00000000,0001ee31,0,0,232,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
174,174,0,0,0000000000000000000000000000000000,6,c181a9e6,00010108,00000007,fff28293,0001ee32,0,0,233,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
175,175,0,0,0000000000000000000000000000000000,9,c181a9ed,800003c8,00000000,00000003,0001ee33,0,0,234,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
176,176,0,0,0000000000000000000000000000000000,6,c181add8,00010108,00000005,fff28293,0001ee34,0,0,235,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
177,177,0,0,0000000000000000000000000000000000,9,c181add8,00010108,00000003,00000000,0001ee35,0,0,236,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
178,178,0,0,0000000000000000000000000000000000,9,c181addf,803d3074,00000000,00000001,0001ee36,0,0,237,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
179,179,0,0,0000000000000000000000000000000000,6,c181b2d8,800145f8,00000009,00000000,0001ee37,0,0,238,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
180,180,0,0,0000000000000000000000000000000000,9,c181b2df,800003c8,00000001,00000003,0001ee38,0,0,239,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
181,181,0,0,0000000000000000000000000000000000,9,c181b812,800145fc,00000003,00000001,0001ee39,0,0,23a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
182,182,0,0,0000000000000000000000000000000000,6,c181b9b0,8025aef8,00000002,c0102573,0001ee3a,0,0,23b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
183,183,0,0,0000000000000000000000000000000000,9,c181b9b7,800003c8,00000001,00000003,0001ee3b,0,0,23c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
184,184,0,0,0000000000000000000000000000000000,9,c181c08f,8025aefc,00000003,00000001,0001ee3c,0,0,23d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
185,185,0,0,0000000000000000000000000000000000,6,c181cbfc,8025aef8,00000002,c0102573,0001ee3d,0,0,23e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
186,186,0,0,0000000000000000000000000000000000,9,c181cc03,800003c8,00000001,00000003,0001ee3e,0,0,23f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
187,187,0,0,0000000000000000000000000000000000,9,c181d39f,8025aefc,00000003,00000001,0001ee3f,0,0,240,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
188,188,0,0,0000000000000000000000000000000000,6,c181d747,8025af0c,00000002,c0102573,0001ee40,0,0,241,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
189,189,0,0,0000000000000000000000000000000000,9,c181d74e,800003c8,00000001,00000003,0001ee41,0,0,242,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
190,190,0,0,0000000000000000000000000000000000,9,c181de3c,8025af10,00000003,00000001,0001ee42,0,0,243,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
191,191,0,0,0000000000000000000000000000000000,6,c181e624,8025aef8,00000002,c0102573,0001ee43,0,0,244,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
192,192,0,0,0000000000000000000000000000000000,9,c181e62b,800003c8,00000001,00000003,0001ee44,0,0,245,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
193,193,0,0,0000000000000000000000000000000000,9,c181ed77,8025aefc,00000003,00000001,0001ee45,0,0,246,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
194,194,0,0,0000000000000000000000000000000000,6,c181edd6,8025af38,00000002,c0102773,0001ee46,0,0,247,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
195,195,0,0,0000000000000000000000000000000000,9,c181eddd,800003c8,00000001,00000003,0001ee47,0,0,248,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
196,196,0,0,0000000000000000000000000000000000,9,c181f3e9,8025af3c,00000003,00000001,0001ee48,0,0,249,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
197,197,0,0,0000000000000000000000000000000000,6,c181f419,800145f8,00000009,00000000,0001ee49,0,0,24a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
198,198,0,0,0000000000000000000000000000000000,9,c181f420,800003c8,00000001,00000003,0001ee4a,0,0,24b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
199,199,0,0,0000000000000000000000000000000000,9,c181f93c,800145fc,00000003,00000001,0001ee4b,0,0,24c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
200,200,0,0,0000000000000000000000000000000000,9,c181fbdc,00010108,00000001,00000000,0001ee4c,0,0,24d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
201,201,0,0,0000000000000000000000000000000000,6,c1894ae8,00010108,00000007,fff28293,0001ee4d,0,0,24e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
202,202,0,0,0000000000000000000000000000000000,9,c1894aef,800003c8,00000000,00000003,0001ee4e,0,0,24f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
203,203,0,0,0000000000000000000000000000000000,6,c1894edb,00010108,00000005,fff28293,0001ee4f,0,0,250,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
204,204,0,0,0000000000000000000000000000000000,9,c1894edb,00010108,00000003,00000000,0001ee50,0,0,251,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
205,205,0,0,0000000000000000000000000000000000,9,c1894ee2,803d3074,00000000,00000001,0001ee51,0,0,252,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
206,206,0,0,0000000000000000000000000000000000,6,c18953d9,800145f8,00000009,00000000,0001ee52,0,0,253,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
207,207,0,0,0000000000000000000000000000000000,9,c18953e0,800003c8,00000001,00000003,0001ee53,0,0,254,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
208,208,0,0,0000000000000000000000000000000000,9,c18958dd,800145fc,00000003,00000001,0001ee54,0,0,255,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
209,209,0,0,0000000000000000000000000000000000,6,c1895ae1,8025aef8,00000002,c0102573,0001ee55,0,0,256,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
210,210,0,0,0000000000000000000000000000000000,9,c1895ae8,800003c8,00000001,00000003,0001ee56,0,0,257,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
211,211,0,0,0000000000000000000000000000000000,9,c189615e,8025aefc,00000003,00000001,0001ee57,0,0,258,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
212,212,0,0,0000000000000000000000000000000000,6,c1896ceb,8025aef8,00000002,c0102573,0001ee58,0,0,259,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
213,213,0,0,0000000000000000000000000000000000,9,c1896cf2,800003c8,00000001,00000003,0001ee59,0,0,25a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
214,214,0,0,0000000000000000000000000000000000,9,c1897447,8025aefc,00000003,00000001,0001ee5a,0,0,25b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
215,215,0,0,0000000000000000000000000000000000,6,c1897823,8025af0c,00000002,c0102573,0001ee5b,0,0,25c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
216,216,0,0,0000000000000000000000000000000000,9,c189782a,800003c8,00000001,00000003,0001ee5c,0,0,25d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
217,217,0,0,0000000000000000000000000000000000,9,c1897f0f,8025af10,00000003,00000001,0001ee5d,0,0,25e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
218,218,0,0,0000000000000000000000000000000000,6,c189875d,8025aef8,00000002,c0102573,0001ee5e,0,0,25f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
219,219,0,0,0000000000000000000000000000000000,9,c1898764,800003c8,00000001,00000003,0001ee5f,0,0,260,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
220,220,0,0,0000000000000000000000000000000000,9,c1898e62,8025aefc,00000003,00000001,0001ee60,0,0,261,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
221,221,0,0,0000000000000000000000000000000000,6,c1898ec1,8025af38,00000002,c0102773,0001ee61,0,0,262,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
222,222,0,0,0000000000000000000000000000000000,9,c1898ec8,800003c8,00000001,00000003,0001ee62,0,0,263,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
223,223,0,0,0000000000000000000000000000000000,9,c18994ea,8025af3c,00000003,00000001,0001ee63,0,0,264,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
224,224,0,0,0000000000000000000000000000000000,6,c189951a,800145f8,00000009,00000000,0001ee64,0,0,265,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
225,225,0,0,0000000000000000000000000000000000,9,c1899521,800003c8,00000001,00000003,0001ee65,0,0,266,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
226,226,0,0,0000000000000000000000000000000000,9,c1899a66,800145fc,00000003,00000001,0001ee66,0,0,267,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
227,227,0,0,0000000000000000000000000000000000,9,c1899cf4,00010108,00000001,00000000,0001ee67,0,0,268,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
228,228,0,0,0000000000000000000000000000000000,6,c190ebe3,00010108,00000007,fff28293,0001ee68,0,0,269,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
229,229,0,0,0000000000000000000000000000000000,9,c190ebea,800003c8,00000000,00000003,0001ee69,0,0,26a,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
230,230,0,0,0000000000000000000000000000000000,6,c190efb3,00010108,00000005,fff28293,0001ee6a,0,0,26b,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
231,231,0,0,0000000000000000000000000000000000,9,c190efb3,00010108,00000003,00000000,0001ee6b,0,0,26c,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
232,232,0,0,0000000000000000000000000000000000,9,c190efba,803d3074,00000000,00000001,0001ee6c,0,0,26d,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
233,233,0,0,0000000000000000000000000000000000,6,c190f54a,800145f8,00000009,00000000,0001ee6d,0,0,26e,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
234,234,0,0,0000000000000000000000000000000000,9,c190f551,800003c8,00000001,00000003,0001ee6e,0,0,26f,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
235,235,0,0,0000000000000000000000000000000000,9,c190fa3e,800145fc,00000003,00000001,0001ee6f,0,0,270,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
236,236,0,0,0000000000000000000000000000000000,6,c190fc09,8025aef8,00000002,c0102573,0001ee70,0,0,271,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
237,237,0,0,0000000000000000000000000000000000,9,c190fc10,800003c8,00000001,00000003,0001ee71,0,0,272,06f,000,0000006f,0000000000000000,0000000000000000,000000000000006f,000000000000006f
