Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
142,142,0,0,0000000000000000000000000000000000,6,d3187991,9b940ed6,0000000c,9b940ed8,0000020b,1,0,20c,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
143,143,0,0,0000000000000000000000000000000000,9,d31879a4,803d3074,00000000,00000001,0000020c,1,0,20d,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
144,144,0,0,0000000000000000000000000000000000,9,d318c9e1,9b940ed6,00000001,00000000,0000020d,1,0,20e,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
145,145,0,0,0000000000000000000000000000000000,6,d318cd15,9b940f12,0000000f,9ba55198,0000020e,1,0,20f,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
146,146,0,0,0000000000000000000000000000000000,9,d318cd28,803d3074,00000000,00000001,0000020f,1,0,210,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
147,147,0,0,0000000000000000000000000000000000,9,d31904e5,9b940f12,00000001,00000000,00000210,1,0,211,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
148,148,0,0,0000000000000000000000000000000000,6,d31904e6,9b9af850,0000000c,9b9af850,00000211,1,0,212,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
149,149,0,0,0000000000000000000000000000000000,9,d31904fa,803d3074,00000000,00000001,00000212,1,0,213,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
150,150,0,0,0000000000000000000000000000000000,9,d31956ca,9b9af850,00000001,00000000,00000213,1,0,214,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
151,151,0,0,0000000000000000000000000000000000,6,d319574e,9b9af870,0000000d,9ba0f928,00000214,1,0,215,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
152,152,0,0,0000000000000000000000000000000000,9,d3195755,803d3074,00000000,00000001,00000215,1,0,216,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
153,153,0,0,0000000000000000000000000000000000,6,d31980b4,800b88e2,00000007,000086be,00000216,1,0,217,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
154,154,0,0,0000000000000000000000000000000000,9,d31980d5,800003c8,00000001,00000003,00000217,1,0,218,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
155,155,0,0,0000000000000000000000000000000000,6,d3198aaa,800b88e2,00000005,000086be,00000218,1,0,219,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
156,156,0,0,0000000000000000000000000000000000,9,d3198aaa,800b88e2,00000003,00000001,00000219,1,0,21a,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
157,157,0,0,0000000000000000000000000000000000,6,d3199782,800145f8,00000009,00000000,0000021a,1,0,21b,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
158,158,0,0,0000000000000000000000000000000000,9,d319979f,800003c8,00000001,00000003,0000021b,1,0,21c,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
159,159,0,0,0000000000000000000000000000000000,9,d319a047,800145fc,00000003,00000001,0000021c,1,0,21d,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
160,160,0,0,0000000000000000000000000000000000,6,d319a532,8025aef8,00000002,c0102573,0000021d,1,0,21e,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
161,161,0,0,0000000000000000000000000000000000,9,d319a54f,800003c8,00000001,00000003,0000021e,1,0,21f,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
162,162,0,0,0000000000000000000000000000000000,9,d319b1d7,8025aefc,00000003,00000001,0000021f,1,0,220,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
163,163,0,0,0000000000000000000000000000000000,6,d319cc65,8025aef8,00000002,c0102573,00000220,1,0,221,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
164,164,0,0,0000000000000000000000000000000000,9,d319cc8e,800003c8,00000001,00000003,00000221,1,0,222,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
165,165,0,0,0000000000000000000000000000000000,9,d319d479,8025aefc,00000003,00000001,00000222,1,0,223,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
166,166,0,0,0000000000000000000000000000000000,6,d319e09f,8025af0c,00000002,c0102573,00000223,1,0,224,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
167,167,0,0,0000000000000000000000000000000000,9,d319e0ba,800003c8,00000001,00000003,00000224,1,0,225,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
168,168,0,0,0000000000000000000000000000000000,9,d319e7c2,8025af10,00000003,00000001,00000225,1,0,226,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
169,169,0,0,0000000000000000000000000000000000,6,d319fe63,8025aef8,00000002,c0102573,00000226,1,0,227,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
170,170,0,0,0000000000000000000000000000000000,9,d319fea5,800003c8,00000001,00000003,00000227,1,0,228,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
171,171,0,0,0000000000000000000000000000000000,9,d31a064d,8025aefc,00000003,00000001,00000228,1,0,229,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
172,172,0,0,0000000000000000000000000000000000,6,d31a07ab,8025af38,00000002,c0102773,00000229,1,0,22a,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
173,173,0,0,0000000000000000000000000000000000,9,d31a07ca,800003c8,00000001,00000003,0000022a,1,0,22b,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
174,174,0,0,0000000000000000000000000000000000,9,d31a0de8,8025af3c,00000003,00000001,0000022b,1,0,22c,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
175,175,0,0,0000000000000000000000000000000000,6,d31a0eb5,800145f8,00000009,00000000,0000022c,1,0,22d,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
176,176,0,0,0000000000000000000000000000000000,9,d31a0ed1,800003c8,00000001,00000003,0000022d,1,0,22e,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
177,177,0,0,0000000000000000000000000000000000,9,d31a14e9,800145fc,00000003,00000001,0000022e,1,0,22f,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
178,178,0,0,0000000000000000000000000000000000,6,d31a5096,8025af0c,00000002,c0102573,0000022f,1,0,230,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
179,179,0,0,0000000000000000000000000000000000,9,d31a50ba,800003c8,00000001,00000003,00000230,1,0,231,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
180,180,0,0,0000000000000000000000000000000000,9,d31a57e5,8025af10,00000003,00000001,00000231,1,0,232,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
181,181,0,0,0000000000000000000000000000000000,6,d31aac22,8025af0c,00000002,c0102573,00000232,1,0,233,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
182,182,0,0,0000000000000000000000000000000000,9,d31aac52,800003c8,00000001,00000003,00000233,1,0,234,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
183,183,0,0,0000000000000000000000000000000000,9,d31ab5e5,8025af10,00000003,00000001,00000234,1,0,235,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
184,184,0,0,0000000000000000000000000000000000,9,d31ae12f,9b9af870,00000001,00000000,00000235,1,0,236,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
185,185,0,0,0000000000000000000000000000000000,6,d31ae571,9b97fba8,00000008,00000000,00000236,1,0,237,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
186,186,0,0,0000000000000000000000000000000000,4,d31ae571,9b97fba8,00000116,000136fe,00000237,1,0,238,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
187,187,0,0,0000000000000000000000000000000000,9,d31ae5b4,803d3074,00000000,00000001,00000238,1,0,239,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
188,188,0,0,0000000000000000000000000000000000,5,d31b0b34,803d3226,000136fe,00000008,00000239,1,0,23a,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
189,189,0,0,0000000000000000000000000000000000,9,d31b0b3b,9b97fbac,00000001,00000000,0000023a,1,0,23b,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
190,190,0,0,0000000000000000000000000000000000,6,d31b58aa,9b9a0f0c,00000008,00000000,0000023b,1,0,23c,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
191,191,0,0,0000000000000000000000000000000000,4,d31b58aa,9b9a0f0c,000000ae,000136ff,0000023c,1,0,23d,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
192,192,0,0,0000000000000000000000000000000000,9,d31b58e2,803d3074,00000000,00000001,0000023d,1,0,23e,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
193,193,0,0,0000000000000000000000000000000000,5,d31b5eca,803d3226,000136ff,00000000,0000023e,1,0,23f,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
194,194,0,0,0000000000000000000000000000000000,9,d31b5eeb,9b9a0f10,00000001,00000000,0000023f,1,0,240,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
195,195,0,0,0000000000000000000000000000000000,6,d31b5fd7,e1194544,0000000d,e12124c0,00000240,1,0,241,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
196,196,0,0,0000000000000000000000000000000000,9,d31b5fde,803d3074,00000000,00000001,00000241,1,0,242,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
197,197,0,0,0000000000000000000000000000000000,9,d31bc5fc,e1194544,00000001,00000000,00000242,1,0,243,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
198,198,0,0,0000000000000000000000000000000000,6,d31bc6f4,e1193f5e,0000000d,e1227d28,00000243,1,0,244,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
199,199,0,0,0000000000000000000000000000000000,9,d31bc6fb,803d3074,00000000,00000001,00000244,1,0,245,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
200,200,0,0,0000000000000000000000000000000000,9,d31c17a0,e1193f5e,00000001,00000000,00000245,1,0,246,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
201,201,0,0,0000000000000000000000000000000000,6,d31c186e,9b983e98,0000000d,e12383f5,00000246,1,0,247,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
202,202,0,0,0000000000000000000000000000000000,9,d31c1888,803d3074,00000000,00000001,00000247,1,0,248,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
203,203,0,0,0000000000000000000000000000000000,9,d31c5afe,9b983e98,00000001,00000000,00000248,1,0,249,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
204,204,0,0,0000000000000000000000000000000000,6,d31c66a9,e11f24f0,0000000c,e11f24f0,00000249,1,0,24a,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
205,205,0,0,0000000000000000000000000000000000,9,d31c66bc,803d3074,00000000,00000001,0000024a,1,0,24b,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
206,206,0,0,0000000000000000000000000000000000,9,d31cb572,e11f24f0,00000001,00000000,0000024b,1,0,24c,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
207,207,0,0,0000000000000000000000000000000000,6,d31ce542,9b96fd0a,0000000c,9b96fd0a,0000024c,1,0,24d,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
208,208,0,0,0000000000000000000000000000000000,9,d31ce555,803d3074,00000000,00000001,0000024d,1,0,24e,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
209,209,0,0,0000000000000000000000000000000000,9,d31d3b37,9b96fd0a,00000001,00000000,0000024e,1,0,24f,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
210,210,0,0,0000000000000000000000000000000000,6,d31d472c,9b99cd04,0000000c,9b99cd04,0000024f,1,0,250,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
211,211,0,0,0000000000000000000000000000000000,9,d31d473f,803d3074,00000000,00000001,00000250,1,0,251,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
212,212,0,0,0000000000000000000000000000000000,9,d31d99ef,9b99cd04,00000001,00000000,00000251,1,0,252,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
213,213,0,0,0000000000000000000000000000000000,6,d31d99f0,9b99cd08,00000008,00000000,00000252,1,0,253,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
214,214,0,0,0000000000000000000000000000000000,4,d31d99f0,9b99cd08,0000005e,00013700,00000253,1,0,254,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
215,215,0,0,0000000000000000000000000000000000,9,d31d9a0f,803d3074,00000000,00000001,00000254,1,0,255,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
216,216,0,0,0000000000000000000000000000000000,6,d321231f,800b64c8,00000007,0000cbd5,00000255,1,0,256,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
217,217,0,0,0000000000000000000000000000000000,9,d3212326,800003c8,00000001,00000003,00000256,1,0,257,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
218,218,0,0,0000000000000000000000000000000000,6,d3212cd0,800b64c8,00000005,0000cbd5,00000257,1,0,258,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
219,219,0,0,0000000000000000000000000000000000,9,d3212cd0,800b64c8,00000003,00000001,00000258,1,0,259,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
220,220,0,0,0000000000000000000000000000000000,6,d32139eb,800145f8,00000009,00000000,00000259,1,0,25a,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
221,221,0,0,0000000000000000000000000000000000,9,d3213a08,800003c8,00000001,00000003,0000025a,1,0,25b,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
222,222,0,0,0000000000000000000000000000000000,9,d3214406,800145fc,00000003,00000001,0000025b,1,0,25c,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
223,223,0,0,0000000000000000000000000000000000,6,d32148bb,8025aef8,00000002,c0102573,0000025c,1,0,25d,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
224,224,0,0,0000000000000000000000000000000000,9,d32148d8,800003c8,00000001,00000003,0000025d,1,0,25e,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
225,225,0,0,0000000000000000000000000000000000,9,d321552f,8025aefc,00000003,00000001,0000025e,1,0,25f,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
226,226,0,0,0000000000000000000000000000000000,6,d3216fbd,8025aef8,00000002,c0102573,0000025f,1,0,260,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
227,227,0,0,0000000000000000000000000000000000,9,d3216fdc,800003c8,00000001,00000003,00000260,1,0,261,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
228,228,0,0,0000000000000000000000000000000000,9,d32177b0,8025aefc,00000003,00000001,00000261,1,0,262,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
229,229,0,0,0000000000000000000000000000000000,6,d321839d,8025af0c,00000002,c0102573,00000262,1,0,263,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
230,230,0,0,0000000000000000000000000000000000,9,d32183b8,800003c8,00000001,00000003,00000263,1,0,264,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
231,231,0,0,0000000000000000000000000000000000,9,d3218a62,8025af10,00000003,00000001,00000264,1,0,265,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
232,232,0,0,0000000000000000000000000000000000,6,d321a0b2,8025aef8,00000002,c0102573,00000265,1,0,266,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
233,233,0,0,0000000000000000000000000000000000,9,d321a0cf,800003c8,00000001,00000003,00000266,1,0,267,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
234,234,0,0,0000000000000000000000000000000000,9,d321a7fe,8025aefc,00000003,00000001,00000267,1,0,268,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
235,235,0,0,0000000000000000000000000000000000,6,d321a976,8025af38,00000002,c0102773,00000268,1,0,269,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
236,236,0,0,0000000000000000000000000000000000,9,d321a995,800003c8,00000001,00000003,00000269,1,0,26a,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
237,237,0,0,0000000000000000000000000000000000,9,d321b02b,8025af3c,00000003,00000001,0000026a,1,0,26b,280,000,00000280,0000000000000000,0000000000000000,0000000000000280,0000000000000280
