Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
138,138,0,0,0000000000000000000000000000000000,9,d7c1381f,800003c8,00000001,00000003,0001f2cd,0,0,2ce,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
139,139,0,0,0000000000000000000000000000000000,9,d7c13d25,800145fc,00000003,00000001,0001f2ce,0,0,2cf,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
140,140,0,0,0000000000000000000000000000000000,6,d7c13ee3,8025aef8,00000002,c0102573,0001f2cf,0,0,2d0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
141,141,0,0,0000000000000000000000000000000000,9,d7c13eea,800003c8,00000001,00000003,0001f2d0,0,0,2d1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
142,142,0,0,0000000000000000000000000000000000,9,d7c145d9,8025aefc,00000003,00000001,0001f2d1,0,0,2d2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
143,143,0,0,0000000000000000000000000000000000,6,d7c1517c,8025aef8,00000002,c0102573,0001f2d2,0,0,2d3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
144,144,0,0,0000000000000000000000000000000000,9,d7c15183,800003c8,00000001,00000003,0001f2d3,0,0,2d4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
145,145,0,0,0000000000000000000000000000000000,9,d7c158e4,8025aefc,00000003,00000001,0001f2d4,0,0,2d5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
146,146,0,0,0000000000000000000000000000000000,6,d7c15cd6,8025af0c,00000002,c0102573,0001f2d5,0,0,2d6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
147,147,0,0,0000000000000000000000000000000000,9,d7c15cdd,800003c8,00000001,00000003,0001f2d6,0,0,2d7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
148,148,0,0,0000000000000000000000000000000000,9,d7c1639f,8025af10,00000003,00000001,0001f2d7,0,0,2d8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
149,149,0,0,0000000000000000000000000000000000,6,d7c16b8f,8025aef8,00000002,c0102573,0001f2d8,0,0,2d9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
150,150,0,0,0000000000000000000000000000000000,9,d7c16b96,800003c8,00000001,00000003,0001f2d9,0,0,2da,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
151,151,0,0,0000000000000000000000000000000000,9,d7c1729f,8025aefc,00000003,00000001,0001f2da,0,0,2db,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
152,152,0,0,0000000000000000000000000000000000,6,d7c172fe,8025af38,00000002,c0102773,0001f2db,0,0,2dc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
153,153,0,0,0000000000000000000000000000000000,9,d7c17305,800003c8,00000001,00000003,0001f2dc,0,0,2dd,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
154,154,0,0,0000000000000000000000000000000000,9,d7c178e9,8025af3c,00000003,00000001,0001f2dd,0,0,2de,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
155,155,0,0,0000000000000000000000000000000000,6,d7c17919,800145f8,00000009,00000000,0001f2de,0,0,2df,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
156,156,0,0,0000000000000000000000000000000000,9,d7c17920,800003c8,00000001,00000003,0001f2df,0,0,2e0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
157,157,0,0,0000000000000000000000000000000000,9,d7c17e85,800145fc,00000003,00000001,0001f2e0,0,0,2e1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
158,158,0,0,0000000000000000000000000000000000,9,d7c18140,00010108,00000001,00000000,0001f2e1,0,0,2e2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
159,159,0,0,0000000000000000000000000000000000,6,d7c8cfbc,00010108,00000007,fff28293,0001f2e2,0,0,2e3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
160,160,0,0,0000000000000000000000000000000000,9,d7c8cfc3,800003c8,00000000,00000003,0001f2e3,0,0,2e4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
161,161,0,0,0000000000000000000000000000000000,6,d7c8d374,00010108,00000005,fff28293,0001f2e4,0,0,2e5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
162,162,0,0,0000000000000000000000000000000000,9,d7c8d374,00010108,00000003,00000000,0001f2e5,0,0,2e6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
163,163,0,0,0000000000000000000000000000000000,9,d7c8d37b,803d3074,00000000,00000001,0001f2e6,0,0,2e7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
164,164,0,0,0000000000000000000000000000000000,6,d7c8d8ec,800145f8,00000009,00000000,0001f2e7,0,0,2e8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
165,165,0,0,0000000000000000000000000000000000,9,d7c8d8f3,800003c8,00000001,00000003,0001f2e8,0,0,2e9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
166,166,0,0,0000000000000000000000000000000000,9,d7c8ddda,800145fc,00000003,00000001,0001f2e9,0,0,2ea,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
167,167,0,0,0000000000000000000000000000000000,6,d7c8df7e,8025aef8,00000002,c0102573,0001f2ea,0,0,2eb,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
168,168,0,0,0000000000000000000000000000000000,9,d7c8df85,800003c8,00000001,00000003,0001f2eb,0,0,2ec,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
169,169,0,0,0000000000000000000000000000000000,9,d7c8e66f,8025aefc,00000003,00000001,0001f2ec,0,0,2ed,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
170,170,0,0,0000000000000000000000000000000000,6,d7c8f14c,8025aef8,00000002,c0102573,0001f2ed,0,0,2ee,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
171,171,0,0,0000000000000000000000000000000000,9,d7c8f153,800003c8,00000001,00000003,0001f2ee,0,0,2ef,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
172,172,0,0,0000000000000000000000000000000000,9,d7c8f8bb,8025aefc,00000003,00000001,0001f2ef,0,0,2f0,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
173,173,0,0,0000000000000000000000000000000000,6,d7c8fc5e,8025af0c,00000002,c0102573,0001f2f0,0,0,2f1,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
174,174,0,0,0000000000000000000000000000000000,9,d7c8fc65,800003c8,00000001,00000003,0001f2f1,0,0,2f2,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
175,175,0,0,0000000000000000000000000000000000,9,d7c90391,8025af10,00000003,00000001,0001f2f2,0,0,2f3,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
176,176,0,0,0000000000000000000000000000000000,6,d7c909ab,8025aef8,00000002,c0102573,0001f2f3,0,0,2f4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
177,177,0,0,0000000000000000000000000000000000,9,d7c909b2,800003c8,00000001,00000003,0001f2f4,0,0,2f5,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
178,178,0,0,0000000000000000000000000000000000,9,d7c9106a,8025aefc,00000003,00000001,0001f2f5,0,0,2f6,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
179,179,0,0,0000000000000000000000000000000000,6,d7c919d7,8025aef8,00000002,c0102573,0001f2f6,0,0,2f7,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
180,180,0,0,0000000000000000000000000000000000,9,d7c919de,800003c8,00000001,00000003,0001f2f7,0,0,2f8,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
181,181,0,0,0000000000000000000000000000000000,9,d7c920e1,8025aefc,00000003,00000001,0001f2f8,0,0,2f9,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
182,182,0,0,0000000000000000000000000000000000,6,d7c92148,8025af38,00000002,c0102773,0001f2f9,0,0,2fa,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
183,183,0,0,0000000000000000000000000000000000,9,d7c9214f,800003c8,00000001,00000003,0001f2fa,0,0,2fb,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
184,184,0,0,0000000000000000000000000000000000,9,d7c9279b,8025af3c,00000003,00000001,0001f2fb,0,0,2fc,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
185,185,0,0,0000000000000000000000000000000000,6,d7c927cb,800145f8,00000009,00000000,0001f2fc,0,0,2fd,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
186,186,0,0,0000000000000000000000000000000000,9,d7c927d2,800003c8,00000001,00000003,0001f2fd,0,0,2fe,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
187,187,0,0,0000000000000000000000000000000000,9,d7c92d1c,800145fc,00000003,00000001,0001f2fe,0,0,2ff,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
188,188,0,0,0000000000000000000000000000000000,9,d7c9300c,00010108,00000001,00000000,0001f2ff,0,0,300,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
189,189,0,0,0000000000000000000000000000000000,6,d7d07185,0001010c,00000007,fe029ee3,0001f300,0,0,301,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
190,190,0,0,0000000000000000000000000000000000,9,d7d0718c,800003c8,00000000,00000003,0001f301,0,0,302,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
191,191,0,0,0000000000000000000000000000000000,6,d7d0757d,0001010c,00000005,fe029ee3,0001f302,0,0,303,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
192,192,0,0,0000000000000000000000000000000000,9,d7d0757d,0001010c,00000003,00000000,0001f303,0,0,304,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
193,193,0,0,0000000000000000000000000000000000,9,d7d07584,803d3074,00000000,00000001,0001f304,0,0,305,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
194,194,0,0,0000000000000000000000000000000000,6,d7d07adc,800145f8,00000009,00000000,0001f305,0,0,306,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
195,195,0,0,0000000000000000000000000000000000,9,d7d07ae3,800003c8,00000001,00000003,0001f306,0,0,307,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
196,196,0,0,0000000000000000000000000000000000,9,d7d07fca,800145fc,00000003,00000001,0001f307,0,0,308,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
197,197,0,0,0000000000000000000000000000000000,6,d7d081b7,8025aef8,00000002,c0102573,0001f308,0,0,309,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
198,198,0,0,0000000000000000000000000000000000,9,d7d081be,800003c8,00000001,00000003,0001f309,0,0,30a,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
199,199,0,0,0000000000000000000000000000000000,9,d7d08864,8025aefc,00000003,00000001,0001f30a,0,0,30b,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
200,200,0,0,0000000000000000000000000000000000,6,d7d09675,8025aef8,00000002,c0102573,0001f30b,0,0,30c,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
201,201,0,0,0000000000000000000000000000000000,9,d7d0967c,800003c8,00000001,00000003,0001f30c,0,0,30d,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
202,202,0,0,0000000000000000000000000000000000,9,d7d09dda,8025aefc,00000003,00000001,0001f30d,0,0,30e,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
203,203,0,0,0000000000000000000000000000000000,6,d7d0a19b,8025af0c,00000002,c0102573,0001f30e,0,0,30f,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
204,204,0,0,0000000000000000000000000000000000,9,d7d0a1a2,800003c8,00000001,00000003,0001f30f,0,0,310,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
205,205,0,0,0000000000000000000000000000000000,9,d7d0a851,8025af10,00000003,00000001,0001f310,0,0,311,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
206,206,0,0,0000000000000000000000000000000000,6,d7d0b0e2,8025aef8,00000002,c0102573,0001f311,0,0,312,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
207,207,0,0,0000000000000000000000000000000000,9,d7d0b0e9,800003c8,00000001,00000003,0001f312,0,0,313,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
208,208,0,0,0000000000000000000000000000000000,9,d7d0b807,8025aefc,00000003,00000001,0001f313,0,0,314,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
209,209,0,0,0000000000000000000000000000000000,6,d7d0b866,8025af38,00000002,c0102773,0001f314,0,0,315,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
210,210,0,0,0000000000000000000000000000000000,9,d7d0b86d,800003c8,00000001,00000003,0001f315,0,0,316,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
211,211,0,0,0000000000000000000000000000000000,9,d7d0be6c,8025af3c,00000003,00000001,0001f316,0,0,317,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
212,212,0,0,0000000000000000000000000000000000,6,d7d0be9c,800145f8,00000009,00000000,0001f317,0,0,318,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
213,213,0,0,0000000000000000000000000000000000,9,d7d0bea3,800003c8,00000001,00000003,0001f318,0,0,319,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
214,214,0,0,0000000000000000000000000000000000,9,d7d0c3d0,800145fc,00000003,00000001,0001f319,0,0,31a,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
215,215,0,0,0000000000000000000000000000000000,9,d7d0c6a2,0001010c,00000001,00000000,0001f31a,0,0,31b,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
216,216,0,0,0000000000000000000000000000000000,6,d7d81218,00010108,00000007,fff28293,0001f31b,0,0,31c,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
217,217,0,0,0000000000000000000000000000000000,9,d7d8121f,800003c8,00000000,00000003,0001f31c,0,0,31d,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
218,218,0,0,0000000000000000000000000000000000,6,d7d81601,00010108,00000005,fff28293,0001f31d,0,0,31e,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
219,219,0,0,0000000000000000000000000000000000,9,d7d81601,00010108,00000003,00000000,0001f31e,0,0,31f,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
220,220,0,0,0000000000000000000000000000000000,9,d7d81608,803d3074,00000000,00000001,0001f31f,0,0,320,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
221,221,0,0,0000000000000000000000000000000000,6,d7d81b6c,800145f8,00000009,00000000,0001f320,0,0,321,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
222,222,0,0,0000000000000000000000000000000000,9,d7d81b73,800003c8,00000001,00000003,0001f321,0,0,322,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
223,223,0,0,0000000000000000000000000000000000,9,d7d82044,800145fc,00000003,00000001,0001f322,0,0,323,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
224,224,0,0,0000000000000000000000000000000000,6,d7d82223,8025aef8,00000002,c0102573,0001f323,0,0,324,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
225,225,0,0,0000000000000000000000000000000000,9,d7d8222a,800003c8,00000001,00000003,0001f324,0,0,325,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
226,226,0,0,0000000000000000000000000000000000,9,d7d82928,8025aefc,00000003,00000001,0001f325,0,0,326,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
227,227,0,0,0000000000000000000000000000000000,6,d7d83466,8025aef8,00000002,c0102573,0001f326,0,0,327,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
228,228,0,0,0000000000000000000000000000000000,9,d7d8346d,800003c8,00000001,00000003,0001f327,0,0,328,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
229,229,0,0,0000000000000000000000000000000000,9,d7d83b69,8025aefc,00000003,00000001,0001f328,0,0,329,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
230,230,0,0,0000000000000000000000000000000000,6,d7d83f42,8025af0c,00000002,c0102573,0001f329,0,0,32a,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
231,231,0,0,0000000000000000000000000000000000,9,d7d83f49,800003c8,00000001,00000003,0001f32a,0,0,32b,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
232,232,0,0,0000000000000000000000000000000000,9,d7d8462d,8025af10,00000003,00000001,0001f32b,0,0,32c,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
233,233,0,0,0000000000000000000000000000000000,6,d7d84eaf,8025aef8,00000002,c0102573,0001f32c,0,0,32d,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
234,234,0,0,0000000000000000000000000000000000,9,d7d84eb6,800003c8,00000001,00000003,0001f32d,0,0,32e,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
235,235,0,0,0000000000000000000000000000000000,9,d7d855e8,8025aefc,00000003,00000001,0001f32e,0,0,32f,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
236,236,0,0,0000000000000000000000000000000000,6,d7d85634,8025af38,00000002,c0102773,0001f32f,0,0,330,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
237,237,0,0,0000000000000000000000000000000000,9,d7d8563b,800003c8,00000001,00000003,0001f330,0,0,331,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
