Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
143,143,0,0,0000000000000000000000000000000000,9,97e7fc08,89a4be46,00000001,00000000,00000143,1,0,144,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
144,144,0,0,0000000000000000000000000000000000,6,97e7ff02,89a4ca9c,0000000f,898c4020,00000144,1,0,145,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
145,145,0,0,0000000000000000000000000000000000,9,97e7ff1d,803d3074,00000000,00000001,00000145,1,0,146,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
146,146,0,0,0000000000000000000000000000000000,9,97e85fae,89a4ca9c,00000001,00000000,00000146,1,0,147,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
147,147,0,0,0000000000000000000000000000000000,6,97e87255,89a43e38,00000008,00000000,00000147,1,0,148,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
148,148,0,0,0000000000000000000000000000000000,4,97e87255,89a43e38,00000060,00014029,00000148,1,0,149,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
149,149,0,0,0000000000000000000000000000000000,9,97e8725c,803d3074,00000000,00000001,00000149,1,0,14a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
150,150,0,0,0000000000000000000000000000000000,5,97e87896,803d3226,00014029,00000445,0000014a,1,0,14b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
151,151,0,0,0000000000000000000000000000000000,9,97e8789d,89a43e3c,00000001,00000000,0000014b,1,0,14c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
152,152,0,0,0000000000000000000000000000000000,6,97e878e1,89a43e74,00000008,00000000,0000014c,1,0,14d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
153,153,0,0,0000000000000000000000000000000000,4,97e878e1,89a43e74,00000063,0001402a,0000014d,1,0,14e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
154,154,0,0,0000000000000000000000000000000000,9,97e8790d,803d3074,00000000,00000001,0000014e,1,0,14f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
155,155,0,0,0000000000000000000000000000000000,5,97e87ceb,803d3226,0001402a,00000000,0000014f,1,0,150,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
156,156,0,0,0000000000000000000000000000000000,9,97e87cf2,89a43e78,00000001,00000000,00000150,1,0,151,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
157,157,0,0,0000000000000000000000000000000000,6,97e87ee2,89a43f06,00000008,00000000,00000151,1,0,152,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
158,158,0,0,0000000000000000000000000000000000,4,97e87ee2,89a43f06,00000125,0001402b,00000152,1,0,153,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
159,159,0,0,0000000000000000000000000000000000,9,97e87ee9,803d3074,00000000,00000001,00000153,1,0,154,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
160,160,0,0,0000000000000000000000000000000000,5,97e88be2,803d3226,0001402b,00000000,00000154,1,0,155,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
161,161,0,0,0000000000000000000000000000000000,9,97e88be9,89a43f0a,00000001,00000000,00000155,1,0,156,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
162,162,0,0,0000000000000000000000000000000000,6,97e89292,89a41a20,0000000f,89a14cd8,00000156,1,0,157,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
163,163,0,0,0000000000000000000000000000000000,9,97e892b2,803d3074,00000000,00000001,00000157,1,0,158,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
164,164,0,0,0000000000000000000000000000000000,9,97e8e61d,89a41a20,00000001,00000000,00000158,1,0,159,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
165,165,0,0,0000000000000000000000000000000000,6,97e8eacf,89a41898,0000000f,89a12108,00000159,1,0,15a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
166,166,0,0,0000000000000000000000000000000000,9,97e8eaef,803d3074,00000000,00000001,0000015a,1,0,15b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
167,167,0,0,0000000000000000000000000000000000,9,97e93365,89a41898,00000001,00000000,0000015b,1,0,15c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
168,168,0,0,0000000000000000000000000000000000,6,97e99f2c,89a41898,0000000f,89a13008,0000015c,1,0,15d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
169,169,0,0,0000000000000000000000000000000000,9,97e99f33,803d3074,00000000,00000001,0000015d,1,0,15e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
170,170,0,0,0000000000000000000000000000000000,9,97e9e8b8,89a41898,00000001,00000000,0000015e,1,0,15f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
171,171,0,0,0000000000000000000000000000000000,6,97ea8739,89a4187a,00000007,00174383,0000015f,1,0,160,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
172,172,0,0,0000000000000000000000000000000000,9,97ea875f,800003c8,00000000,00000003,00000160,1,0,161,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
173,173,0,0,0000000000000000000000000000000000,6,97ea9167,89a4187a,00000005,00174383,00000161,1,0,162,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
174,174,0,0,0000000000000000000000000000000000,9,97ea9167,89a4187a,00000003,00000000,00000162,1,0,163,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
175,175,0,0,0000000000000000000000000000000000,9,97ea916e,803d3074,00000000,00000001,00000163,1,0,164,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
176,176,0,0,0000000000000000000000000000000000,6,97ea9efa,800145f8,00000009,00000000,00000164,1,0,165,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
177,177,0,0,0000000000000000000000000000000000,9,97ea9f17,800003c8,00000001,00000003,00000165,1,0,166,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
178,178,0,0,0000000000000000000000000000000000,9,97eaa968,800145fc,00000003,00000001,00000166,1,0,167,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
179,179,0,0,0000000000000000000000000000000000,6,97eaae4a,8025aef8,00000002,c0102573,00000167,1,0,168,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
180,180,0,0,0000000000000000000000000000000000,9,97eaae69,800003c8,00000001,00000003,00000168,1,0,169,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
181,181,0,0,0000000000000000000000000000000000,9,97eaba91,8025aefc,00000003,00000001,00000169,1,0,16a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
182,182,0,0,0000000000000000000000000000000000,6,97ead595,8025aef8,00000002,c0102573,0000016a,1,0,16b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
183,183,0,0,0000000000000000000000000000000000,9,97ead59c,800003c8,00000001,00000003,0000016b,1,0,16c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
184,184,0,0,0000000000000000000000000000000000,9,97eade4b,8025aefc,00000003,00000001,0000016c,1,0,16d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
185,185,0,0,0000000000000000000000000000000000,6,97eaeb98,8025af0c,00000002,c0102573,0000016d,1,0,16e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
186,186,0,0,0000000000000000000000000000000000,9,97eaebc2,800003c8,00000001,00000003,0000016e,1,0,16f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
187,187,0,0,0000000000000000000000000000000000,9,97eaf2ae,8025af10,00000003,00000001,0000016f,1,0,170,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
188,188,0,0,0000000000000000000000000000000000,6,97eb0a41,8025aef8,00000002,c0102573,00000170,1,0,171,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
189,189,0,0,0000000000000000000000000000000000,9,97eb0a60,800003c8,00000001,00000003,00000171,1,0,172,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
190,190,0,0,0000000000000000000000000000000000,9,97eb1208,8025aefc,00000003,00000001,00000172,1,0,173,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
191,191,0,0,0000000000000000000000000000000000,6,97eb13b7,8025af38,00000002,c0102773,00000173,1,0,174,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
192,192,0,0,0000000000000000000000000000000000,9,97eb13d6,800003c8,00000001,00000003,00000174,1,0,175,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
193,193,0,0,0000000000000000000000000000000000,9,97eb19a6,8025af3c,00000003,00000001,00000175,1,0,176,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
194,194,0,0,0000000000000000000000000000000000,6,97eb1a25,800145f8,00000009,00000000,00000176,1,0,177,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
195,195,0,0,0000000000000000000000000000000000,9,97eb1a4d,800003c8,00000001,00000003,00000177,1,0,178,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
196,196,0,0,0000000000000000000000000000000000,9,97eb2096,800145fc,00000003,00000001,00000178,1,0,179,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
197,197,0,0,0000000000000000000000000000000000,9,97eb3377,89a4187a,00000001,00000000,00000179,1,0,17a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
198,198,0,0,0000000000000000000000000000000000,6,97eb5018,89a4186a,0000000d,898f0000,0000017a,1,0,17b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
199,199,0,0,0000000000000000000000000000000000,9,97eb504f,803d3074,00000000,00000001,0000017b,1,0,17c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
200,200,0,0,0000000000000000000000000000000000,9,97ebb862,89a4186a,00000001,00000000,0000017c,1,0,17d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
201,201,0,0,0000000000000000000000000000000000,6,97ebc56e,89a41898,0000000f,89a152a8,0000017d,1,0,17e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
202,202,0,0,0000000000000000000000000000000000,9,97ebc575,803d3074,00000000,00000001,0000017e,1,0,17f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
203,203,0,0,0000000000000000000000000000000000,9,97ec1bd3,89a41898,00000001,00000000,0000017f,1,0,180,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
204,204,0,0,0000000000000000000000000000000000,6,97ec3b88,89a41942,0000000d,898de08c,00000180,1,0,181,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
205,205,0,0,0000000000000000000000000000000000,9,97ec3b8f,803d3074,00000000,00000001,00000181,1,0,182,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
206,206,0,0,0000000000000000000000000000000000,9,97ec88a7,89a41942,00000001,00000000,00000182,1,0,183,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
207,207,0,0,0000000000000000000000000000000000,6,97ee7f87,89944c70,0000000c,89944c70,00000183,1,0,184,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
208,208,0,0,0000000000000000000000000000000000,9,97ee7f9a,803d3074,00000000,00000001,00000184,1,0,185,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
209,209,0,0,0000000000000000000000000000000000,9,97eed858,89944c70,00000001,00000000,00000185,1,0,186,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
210,210,0,0,0000000000000000000000000000000000,6,97eed9dd,89a35b7a,0000000d,89a34081,00000186,1,0,187,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
211,211,0,0,0000000000000000000000000000000000,9,97eed9ee,803d3074,00000000,00000001,00000187,1,0,188,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
212,212,0,0,0000000000000000000000000000000000,9,97eef282,89a35b7a,00000001,00000000,00000188,1,0,189,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
213,213,0,0,0000000000000000000000000000000000,6,97eef973,89a4be70,00000008,00000000,00000189,1,0,18a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
214,214,0,0,0000000000000000000000000000000000,4,97eef973,89a4be70,000000e2,0001402c,0000018a,1,0,18b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
215,215,0,0,0000000000000000000000000000000000,9,97eef97a,803d3074,00000000,00000001,0000018b,1,0,18c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
216,216,0,0,0000000000000000000000000000000000,5,97ef8d8f,803d3226,0001402c,00000000,0000018c,1,0,18d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
217,217,0,0,0000000000000000000000000000000000,9,97ef8d96,89a4be74,00000001,00000000,0000018d,1,0,18e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
218,218,0,0,0000000000000000000000000000000000,6,97ef963f,89a41a20,0000000f,89a2de78,0000018e,1,0,18f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
219,219,0,0,0000000000000000000000000000000000,9,97ef965e,803d3074,00000000,00000001,0000018f,1,0,190,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
220,220,0,0,0000000000000000000000000000000000,9,97eff189,89a41a20,00000001,00000000,00000190,1,0,191,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
221,221,0,0,0000000000000000000000000000000000,6,97f16cd1,89a4be70,00000008,00000000,00000191,1,0,192,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
222,222,0,0,0000000000000000000000000000000000,4,97f16cd1,89a4be70,000000e2,0001402d,00000192,1,0,193,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
223,223,0,0,0000000000000000000000000000000000,9,97f16cd8,803d3074,00000000,00000001,00000193,1,0,194,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
224,224,0,0,0000000000000000000000000000000000,5,97f1e3bb,803d3226,0001402d,00000000,00000194,1,0,195,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
225,225,0,0,0000000000000000000000000000000000,9,97f1e3dc,89a4be74,00000001,00000000,00000195,1,0,196,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
226,226,0,0,0000000000000000000000000000000000,6,97f1f297,89a41898,0000000f,dba59268,00000196,1,0,197,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
227,227,0,0,0000000000000000000000000000000000,9,97f1f2b2,803d3074,00000000,00000001,00000197,1,0,198,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
228,228,0,0,0000000000000000000000000000000000,6,97f22852,803cb970,00000007,0405be83,00000198,1,0,199,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
229,229,0,0,0000000000000000000000000000000000,9,97f22873,800003c8,00000001,00000003,00000199,1,0,19a,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
230,230,0,0,0000000000000000000000000000000000,6,97f23230,803cb970,00000005,0405be83,0000019a,1,0,19b,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
231,231,0,0,0000000000000000000000000000000000,9,97f23230,803cb970,00000003,00000001,0000019b,1,0,19c,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
232,232,0,0,0000000000000000000000000000000000,6,97f23fa4,800145f8,00000009,00000000,0000019c,1,0,19d,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
233,233,0,0,0000000000000000000000000000000000,9,97f23fc3,800003c8,00000001,00000003,0000019d,1,0,19e,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
234,234,0,0,0000000000000000000000000000000000,9,97f2495a,800145fc,00000003,00000001,0000019e,1,0,19f,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
235,235,0,0,0000000000000000000000000000000000,6,97f24e1f,8025aef8,00000002,c0102573,0000019f,1,0,1a0,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
236,236,0,0,0000000000000000000000000000000000,9,97f24e3e,800003c8,00000001,00000003,000001a0,1,0,1a1,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
237,237,0,0,0000000000000000000000000000000000,9,97f25b3a,8025aefc,00000003,00000001,000001a1,1,0,1a2,285,000,00000285,0000000000000000,0000000000000000,0000000000000285,0000000000000285
