Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
144,144,0,0,0000000000000000000000000000000000,4,54943c7e,8e6bdf06,00000125,000139a1,0000016b,1,0,16c,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
145,145,0,0,0000000000000000000000000000000000,9,54943c85,803d3074,00000000,00000001,0000016c,1,0,16d,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
146,146,0,0,0000000000000000000000000000000000,5,5494496d,803d3226,000139a1,00000000,0000016d,1,0,16e,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
147,147,0,0,0000000000000000000000000000000000,9,54944974,8e6bdf0a,00000001,00000000,0000016e,1,0,16f,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
148,148,0,0,0000000000000000000000000000000000,6,5494500b,8e6bba20,0000000f,8e68ecd8,0000016f,1,0,170,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
149,149,0,0,0000000000000000000000000000000000,9,5494502b,803d3074,00000000,00000001,00000170,1,0,171,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
150,150,0,0,0000000000000000000000000000000000,9,5494a545,8e6bba20,00000001,00000000,00000171,1,0,172,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
151,151,0,0,0000000000000000000000000000000000,6,5494aa1f,8e6bb898,0000000f,8e68c108,00000172,1,0,173,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
152,152,0,0,0000000000000000000000000000000000,9,5494aa31,803d3074,00000000,00000001,00000173,1,0,174,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
153,153,0,0,0000000000000000000000000000000000,9,5494f402,8e6bb898,00000001,00000000,00000174,1,0,175,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
154,154,0,0,0000000000000000000000000000000000,6,54955f32,8e6bb898,0000000f,8e68d008,00000175,1,0,176,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
155,155,0,0,0000000000000000000000000000000000,9,54955f39,803d3074,00000000,00000001,00000176,1,0,177,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
156,156,0,0,0000000000000000000000000000000000,9,5495a7cf,8e6bb898,00000001,00000000,00000177,1,0,178,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
157,157,0,0,0000000000000000000000000000000000,6,54966f4b,8e6bb898,0000000f,8e68f2a8,00000178,1,0,179,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
158,158,0,0,0000000000000000000000000000000000,9,54966f52,803d3074,00000000,00000001,00000179,1,0,17a,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
159,159,0,0,0000000000000000000000000000000000,9,5496bab3,8e6bb898,00000001,00000000,0000017a,1,0,17b,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
160,160,0,0,0000000000000000000000000000000000,6,5496da70,8e6bb942,0000000d,8e55808c,0000017b,1,0,17c,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
161,161,0,0,0000000000000000000000000000000000,9,5496da77,803d3074,00000000,00000001,0000017c,1,0,17d,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
162,162,0,0,0000000000000000000000000000000000,9,54973924,8e6bb942,00000001,00000000,0000017d,1,0,17e,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
163,163,0,0,0000000000000000000000000000000000,6,54973a0a,8e6bb98e,00000007,0689b703,0000017e,1,0,17f,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
164,164,0,0,0000000000000000000000000000000000,9,54973a2b,800003c8,00000000,00000003,0000017f,1,0,180,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
165,165,0,0,0000000000000000000000000000000000,6,54974480,8e6bb98e,00000005,0689b703,00000180,1,0,181,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
166,166,0,0,0000000000000000000000000000000000,9,54974480,8e6bb98e,00000003,00000000,00000181,1,0,182,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
167,167,0,0,0000000000000000000000000000000000,9,54974487,803d3074,00000000,00000001,00000182,1,0,183,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
168,168,0,0,0000000000000000000000000000000000,6,549750d9,800145f8,00000009,00000000,00000183,1,0,184,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
169,169,0,0,0000000000000000000000000000000000,9,549750f6,800003c8,00000001,00000003,00000184,1,0,185,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
170,170,0,0,0000000000000000000000000000000000,9,54975ae8,800145fc,00000003,00000001,00000185,1,0,186,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
171,171,0,0,0000000000000000000000000000000000,6,54976029,8025aef8,00000002,c0102573,00000186,1,0,187,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
172,172,0,0,0000000000000000000000000000000000,9,54976047,800003c8,00000001,00000003,00000187,1,0,188,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
173,173,0,0,0000000000000000000000000000000000,9,54976cfb,8025aefc,00000003,00000001,00000188,1,0,189,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
174,174,0,0,0000000000000000000000000000000000,6,54978772,8025aef8,00000002,c0102573,00000189,1,0,18a,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
175,175,0,0,0000000000000000000000000000000000,9,54978795,800003c8,00000001,00000003,0000018a,1,0,18b,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
176,176,0,0,0000000000000000000000000000000000,9,54978f22,8025aefc,00000003,00000001,0000018b,1,0,18c,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
177,177,0,0,0000000000000000000000000000000000,6,54979c55,8025af0c,00000002,c0102573,0000018c,1,0,18d,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
178,178,0,0,0000000000000000000000000000000000,9,54979c70,800003c8,00000001,00000003,0000018d,1,0,18e,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
179,179,0,0,0000000000000000000000000000000000,9,5497a374,8025af10,00000003,00000001,0000018e,1,0,18f,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
180,180,0,0,0000000000000000000000000000000000,6,5497bbd3,8025aef8,00000002,c0102573,0000018f,1,0,190,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
181,181,0,0,0000000000000000000000000000000000,9,5497bbf2,800003c8,00000001,00000003,00000190,1,0,191,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
182,182,0,0,0000000000000000000000000000000000,9,5497c38d,8025aefc,00000003,00000001,00000191,1,0,192,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
183,183,0,0,0000000000000000000000000000000000,6,5497c521,8025af38,00000002,c0102773,00000192,1,0,193,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
184,184,0,0,0000000000000000000000000000000000,9,5497c528,800003c8,00000001,00000003,00000193,1,0,194,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
185,185,0,0,0000000000000000000000000000000000,9,5497cb7e,8025af3c,00000003,00000001,00000194,1,0,195,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
186,186,0,0,0000000000000000000000000000000000,6,5497cc20,800145f8,00000009,00000000,00000195,1,0,196,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
187,187,0,0,0000000000000000000000000000000000,9,5497cc40,800003c8,00000001,00000003,00000196,1,0,197,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
188,188,0,0,0000000000000000000000000000000000,9,5497d2e0,800145fc,00000003,00000001,00000197,1,0,198,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
189,189,0,0,0000000000000000000000000000000000,9,5497e425,8e6bb98e,00000001,00000000,00000198,1,0,199,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
190,190,0,0,0000000000000000000000000000000000,6,5499d95c,8e5bec70,0000000c,8e5bec70,00000199,1,0,19a,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
191,191,0,0,0000000000000000000000000000000000,9,5499d989,803d3074,00000000,00000001,0000019a,1,0,19b,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
192,192,0,0,0000000000000000000000000000000000,9,549a3f09,8e5bec70,00000001,00000000,0000019b,1,0,19c,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
193,193,0,0,0000000000000000000000000000000000,6,549a4094,8e6afb7a,0000000d,8e6ae081,0000019c,1,0,19d,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
194,194,0,0,0000000000000000000000000000000000,9,549a40a5,803d3074,00000000,00000001,0000019d,1,0,19e,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
195,195,0,0,0000000000000000000000000000000000,9,549a5958,8e6afb7a,00000001,00000000,0000019e,1,0,19f,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
196,196,0,0,0000000000000000000000000000000000,6,549a5ff2,8e6c5e70,00000008,00000000,0000019f,1,0,1a0,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
197,197,0,0,0000000000000000000000000000000000,4,549a5ff2,8e6c5e70,000000e2,000139a2,000001a0,1,0,1a1,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
198,198,0,0,0000000000000000000000000000000000,9,549a6013,803d3074,00000000,00000001,000001a1,1,0,1a2,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
199,199,0,0,0000000000000000000000000000000000,5,549af094,803d3226,000139a2,00000000,000001a2,1,0,1a3,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
200,200,0,0,0000000000000000000000000000000000,9,549af0b5,8e6c5e74,00000001,00000000,000001a3,1,0,1a4,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
201,201,0,0,0000000000000000000000000000000000,6,549af8e2,8e6bba20,0000000f,8e6a7e78,000001a4,1,0,1a5,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
202,202,0,0,0000000000000000000000000000000000,9,549af902,803d3074,00000000,00000001,000001a5,1,0,1a6,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
203,203,0,0,0000000000000000000000000000000000,9,549b57f3,8e6bba20,00000001,00000000,000001a6,1,0,1a7,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
204,204,0,0,0000000000000000000000000000000000,6,549cd24c,8e6c5e70,00000008,00000000,000001a7,1,0,1a8,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
205,205,0,0,0000000000000000000000000000000000,4,549cd24c,8e6c5e70,000000e2,000139a3,000001a8,1,0,1a9,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
206,206,0,0,0000000000000000000000000000000000,9,549cd253,803d3074,00000000,00000001,000001a9,1,0,1aa,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
207,207,0,0,0000000000000000000000000000000000,5,549d471c,803d3226,000139a3,00000000,000001aa,1,0,1ab,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
208,208,0,0,0000000000000000000000000000000000,9,549d4723,8e6c5e74,00000001,00000000,000001ab,1,0,1ac,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
209,209,0,0,0000000000000000000000000000000000,6,549d574e,8e6bb898,0000000f,be5b9268,000001ac,1,0,1ad,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
210,210,0,0,0000000000000000000000000000000000,9,549d5769,803d3074,00000000,00000001,000001ad,1,0,1ae,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
211,211,0,0,0000000000000000000000000000000000,9,549db694,8e6bb898,00000001,00000000,000001ae,1,0,1af,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
212,212,0,0,0000000000000000000000000000000000,6,549e0d6a,8e6bb898,0000000f,be5ba000,000001af,1,0,1b0,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
213,213,0,0,0000000000000000000000000000000000,9,549e0d71,803d3074,00000000,00000001,000001b0,1,0,1b1,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
214,214,0,0,0000000000000000000000000000000000,9,549e5c81,8e6bb898,00000001,00000000,000001b1,1,0,1b2,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
215,215,0,0,0000000000000000000000000000000000,6,549edb8a,8e6bb872,00000007,f4c43423,000001b2,1,0,1b3,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
216,216,0,0,0000000000000000000000000000000000,9,549edbab,800003c8,00000000,00000003,000001b3,1,0,1b4,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
217,217,0,0,0000000000000000000000000000000000,6,549ee631,8e6bb872,00000005,f4c43423,000001b4,1,0,1b5,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
218,218,0,0,0000000000000000000000000000000000,9,549ee631,8e6bb872,00000003,00000000,000001b5,1,0,1b6,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
219,219,0,0,0000000000000000000000000000000000,9,549ee638,803d3074,00000000,00000001,000001b6,1,0,1b7,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
220,220,0,0,0000000000000000000000000000000000,6,549ef3d1,800145f8,00000009,00000000,000001b7,1,0,1b8,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
221,221,0,0,0000000000000000000000000000000000,9,549ef3ee,800003c8,00000001,00000003,000001b8,1,0,1b9,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
222,222,0,0,0000000000000000000000000000000000,9,549efd01,800145fc,00000003,00000001,000001b9,1,0,1ba,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
223,223,0,0,0000000000000000000000000000000000,6,549f01a3,8025aef8,00000002,c0102573,000001ba,1,0,1bb,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
224,224,0,0,0000000000000000000000000000000000,9,549f01c2,800003c8,00000001,00000003,000001bb,1,0,1bc,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
225,225,0,0,0000000000000000000000000000000000,9,549f0e67,8025aefc,00000003,00000001,000001bc,1,0,1bd,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
226,226,0,0,0000000000000000000000000000000000,6,549f291f,8025aef8,00000002,c0102573,000001bd,1,0,1be,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
227,227,0,0,0000000000000000000000000000000000,9,549f2926,800003c8,00000001,00000003,000001be,1,0,1bf,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
228,228,0,0,0000000000000000000000000000000000,9,549f3113,8025aefc,00000003,00000001,000001bf,1,0,1c0,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
229,229,0,0,0000000000000000000000000000000000,6,549f3d73,8025af0c,00000002,c0102573,000001c0,1,0,1c1,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
230,230,0,0,0000000000000000000000000000000000,9,549f3d8e,800003c8,00000001,00000003,000001c1,1,0,1c2,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
231,231,0,0,0000000000000000000000000000000000,9,549f4421,8025af10,00000003,00000001,000001c2,1,0,1c3,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
232,232,0,0,0000000000000000000000000000000000,6,549f5b40,8025aef8,00000002,c0102573,000001c3,1,0,1c4,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
233,233,0,0,0000000000000000000000000000000000,9,549f5b5f,800003c8,00000001,00000003,000001c4,1,0,1c5,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
234,234,0,0,0000000000000000000000000000000000,9,549f629a,8025aefc,00000003,00000001,000001c5,1,0,1c6,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
235,235,0,0,0000000000000000000000000000000000,6,549f6425,8025af38,00000002,c0102773,000001c6,1,0,1c7,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
236,236,0,0,0000000000000000000000000000000000,9,549f6443,800003c8,00000001,00000003,000001c7,1,0,1c8,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
237,237,0,0,0000000000000000000000000000000000,9,549f6a51,8025af3c,00000003,00000001,000001c8,1,0,1c9,287,000,00000287,0000000000000000,0000000000000000,0000000000000287,0000000000000287
