Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
136,136,0,0,0000000000000000000000000000000000,9,077c7e7f,803cb85c,00000003,00000001,00021a3c,0,0,23d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
137,137,0,0,0000000000000000000000000000000000,9,077c7e86,800003c8,00000001,00000003,00021a3d,0,0,23e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
138,138,0,0,0000000000000000000000000000000000,6,077c821b,803cb85c,00000005,00008f99,00021a3e,0,0,23f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
139,139,0,0,0000000000000000000000000000000000,9,077c821b,803cb85c,00000003,00000001,00021a3f,0,0,240,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
140,140,0,0,0000000000000000000000000000000000,6,077c88c7,800145f8,00000009,00000000,00021a40,0,0,241,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
141,141,0,0,0000000000000000000000000000000000,9,077c88ce,800003c8,00000001,00000003,00021a41,0,0,242,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
142,142,0,0,0000000000000000000000000000000000,9,077c8dd2,800145fc,00000003,00000001,00021a42,0,0,243,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
143,143,0,0,0000000000000000000000000000000000,6,077c8fde,8025aef8,00000002,c0102573,00021a43,0,0,244,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
144,144,0,0,0000000000000000000000000000000000,9,077c9008,800003c8,00000001,00000003,00021a44,0,0,245,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
145,145,0,0,0000000000000000000000000000000000,9,077c9663,8025aefc,00000003,00000001,00021a45,0,0,246,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
146,146,0,0,0000000000000000000000000000000000,6,077ca39c,8025aef8,00000002,c0102573,00021a46,0,0,247,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
147,147,0,0,0000000000000000000000000000000000,9,077ca3a3,800003c8,00000001,00000003,00021a47,0,0,248,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
148,148,0,0,0000000000000000000000000000000000,9,077cab0c,8025aefc,00000003,00000001,00021a48,0,0,249,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
149,149,0,0,0000000000000000000000000000000000,6,077caf6e,8025af0c,00000002,c0102573,00021a49,0,0,24a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
150,150,0,0,0000000000000000000000000000000000,9,077caf94,800003c8,00000001,00000003,00021a4a,0,0,24b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
151,151,0,0,0000000000000000000000000000000000,9,077cb61b,8025af10,00000003,00000001,00021a4b,0,0,24c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
152,152,0,0,0000000000000000000000000000000000,6,077cbe61,8025aef8,00000002,c0102573,00021a4c,0,0,24d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
153,153,0,0,0000000000000000000000000000000000,9,077cbe81,800003c8,00000001,00000003,00021a4d,0,0,24e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
154,154,0,0,0000000000000000000000000000000000,9,077cc52a,8025aefc,00000003,00000001,00021a4e,0,0,24f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
155,155,0,0,0000000000000000000000000000000000,6,077cd325,8025aef8,00000002,c0102573,00021a4f,0,0,250,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
156,156,0,0,0000000000000000000000000000000000,9,077cd32c,800003c8,00000001,00000003,00021a50,0,0,251,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
157,157,0,0,0000000000000000000000000000000000,9,077cda46,8025aefc,00000003,00000001,00021a51,0,0,252,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
158,158,0,0,0000000000000000000000000000000000,6,077cdac5,8025af38,00000002,c0102773,00021a52,0,0,253,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
159,159,0,0,0000000000000000000000000000000000,9,077cdacc,800003c8,00000001,00000003,00021a53,0,0,254,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
160,160,0,0,0000000000000000000000000000000000,9,077ce0aa,8025af3c,00000003,00000001,00021a54,0,0,255,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
161,161,0,0,0000000000000000000000000000000000,6,077ce0f5,800145f8,00000009,00000000,00021a55,0,0,256,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
162,162,0,0,0000000000000000000000000000000000,9,077ce0fc,800003c8,00000001,00000003,00021a56,0,0,257,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
163,163,0,0,0000000000000000000000000000000000,9,077ce65a,800145fc,00000003,00000001,00021a57,0,0,258,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
164,164,0,0,0000000000000000000000000000000000,6,077ceab2,803cb854,00000002,c0102773,00021a58,0,0,259,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
165,165,0,0,0000000000000000000000000000000000,9,077ceab9,800003c8,00000001,00000003,00021a59,0,0,25a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
166,166,0,0,0000000000000000000000000000000000,6,077cf0fa,803cb858,00000002,c01027f3,00021a5a,0,0,25b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
167,167,0,0,0000000000000000000000000000000000,9,077cf0fa,803cb858,00000003,00000001,00021a5b,0,0,25c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
168,168,0,0,0000000000000000000000000000000000,9,077cf101,800003c8,00000001,00000003,00021a5c,0,0,25d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
169,169,0,0,0000000000000000000000000000000000,9,077cf6ed,803cb85c,00000003,00000001,00021a5d,0,0,25e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
170,170,0,0,0000000000000000000000000000000000,6,077cf896,803cb854,00000002,c0102773,00021a5e,0,0,25f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
171,171,0,0,0000000000000000000000000000000000,9,077cf89d,800003c8,00000001,00000003,00021a5f,0,0,260,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
172,172,0,0,0000000000000000000000000000000000,6,077cfe9f,803cb858,00000002,c01027f3,00021a60,0,0,261,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
173,173,0,0,0000000000000000000000000000000000,9,077cfe9f,803cb858,00000003,00000001,00021a61,0,0,262,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
174,174,0,0,0000000000000000000000000000000000,9,077cfea6,800003c8,00000001,00000003,00021a62,0,0,263,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
175,175,0,0,0000000000000000000000000000000000,9,077d0484,803cb85c,00000003,00000001,00021a63,0,0,264,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
176,176,0,0,0000000000000000000000000000000000,6,077d051b,803cb854,00000002,c0102773,00021a64,0,0,265,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
177,177,0,0,0000000000000000000000000000000000,9,077d0522,800003c8,00000001,00000003,00021a65,0,0,266,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
178,178,0,0,0000000000000000000000000000000000,6,077d0b2c,803cb858,00000002,c01027f3,00021a66,0,0,267,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
179,179,0,0,0000000000000000000000000000000000,9,077d0b2c,803cb858,00000003,00000001,00021a67,0,0,268,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
180,180,0,0,0000000000000000000000000000000000,9,077d0b33,800003c8,00000001,00000003,00021a68,0,0,269,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
181,181,0,0,0000000000000000000000000000000000,9,077d111c,803cb85c,00000003,00000001,00021a69,0,0,26a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
182,182,0,0,0000000000000000000000000000000000,6,077d126a,803cb854,00000002,c0102773,00021a6a,0,0,26b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
183,183,0,0,0000000000000000000000000000000000,9,077d1271,800003c8,00000001,00000003,00021a6b,0,0,26c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
184,184,0,0,0000000000000000000000000000000000,6,077d1881,803cb858,00000002,c01027f3,00021a6c,0,0,26d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
185,185,0,0,0000000000000000000000000000000000,9,077d1881,803cb858,00000003,00000001,00021a6d,0,0,26e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
186,186,0,0,0000000000000000000000000000000000,9,077d1888,800003c8,00000001,00000003,00021a6e,0,0,26f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
187,187,0,0,0000000000000000000000000000000000,9,077d1e71,803cb85c,00000003,00000001,00021a6f,0,0,270,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
188,188,0,0,0000000000000000000000000000000000,6,077d1f08,803cb854,00000002,c0102773,00021a70,0,0,271,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
189,189,0,0,0000000000000000000000000000000000,9,077d1f0f,800003c8,00000001,00000003,00021a71,0,0,272,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
190,190,0,0,0000000000000000000000000000000000,6,077d2512,803cb858,00000002,c01027f3,00021a72,0,0,273,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
191,191,0,0,0000000000000000000000000000000000,9,077d2512,803cb858,00000003,00000001,00021a73,0,0,274,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
192,192,0,0,0000000000000000000000000000000000,9,077d2519,800003c8,00000001,00000003,00021a74,0,0,275,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
193,193,0,0,0000000000000000000000000000000000,9,077d2af7,803cb85c,00000003,00000001,00021a75,0,0,276,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
194,194,0,0,0000000000000000000000000000000000,6,077d2c46,803cb854,00000002,c0102773,00021a76,0,0,277,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
195,195,0,0,0000000000000000000000000000000000,9,077d2c4d,800003c8,00000001,00000003,00021a77,0,0,278,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
196,196,0,0,0000000000000000000000000000000000,6,077d3250,803cb858,00000002,c01027f3,00021a78,0,0,279,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
197,197,0,0,0000000000000000000000000000000000,9,077d3250,803cb858,00000003,00000001,00021a79,0,0,27a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
198,198,0,0,0000000000000000000000000000000000,9,077d3257,800003c8,00000001,00000003,00021a7a,0,0,27b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
199,199,0,0,0000000000000000000000000000000000,9,077d383d,803cb85c,00000003,00000001,00021a7b,0,0,27c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
200,200,0,0,0000000000000000000000000000000000,6,077d38d4,803cb854,00000002,c0102773,00021a7c,0,0,27d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
201,201,0,0,0000000000000000000000000000000000,9,077d38db,800003c8,00000001,00000003,00021a7d,0,0,27e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
202,202,0,0,0000000000000000000000000000000000,6,077d3ede,803cb858,00000002,c01027f3,00021a7e,0,0,27f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
203,203,0,0,0000000000000000000000000000000000,9,077d3ede,803cb858,00000003,00000001,00021a7f,0,0,280,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
204,204,0,0,0000000000000000000000000000000000,9,077d3ee5,800003c8,00000001,00000003,00021a80,0,0,281,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
205,205,0,0,0000000000000000000000000000000000,9,077d44c3,803cb85c,00000003,00000001,00021a81,0,0,282,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
206,206,0,0,0000000000000000000000000000000000,6,077d4611,803cb854,00000002,c0102773,00021a82,0,0,283,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
207,207,0,0,0000000000000000000000000000000000,9,077d4618,800003c8,00000001,00000003,00021a83,0,0,284,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
208,208,0,0,0000000000000000000000000000000000,6,077d4c1b,803cb858,00000002,c01027f3,00021a84,0,0,285,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
209,209,0,0,0000000000000000000000000000000000,9,077d4c1b,803cb858,00000003,00000001,00021a85,0,0,286,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
210,210,0,0,0000000000000000000000000000000000,9,077d4c22,800003c8,00000001,00000003,00021a86,0,0,287,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
211,211,0,0,0000000000000000000000000000000000,9,077d5200,803cb85c,00000003,00000001,00021a87,0,0,288,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
212,212,0,0,0000000000000000000000000000000000,6,077d5297,803cb854,00000002,c0102773,00021a88,0,0,289,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
213,213,0,0,0000000000000000000000000000000000,9,077d529e,800003c8,00000001,00000003,00021a89,0,0,28a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
214,214,0,0,0000000000000000000000000000000000,6,077d58a1,803cb858,00000002,c01027f3,00021a8a,0,0,28b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
215,215,0,0,0000000000000000000000000000000000,9,077d58a1,803cb858,00000003,00000001,00021a8b,0,0,28c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
216,216,0,0,0000000000000000000000000000000000,9,077d58a8,800003c8,00000001,00000003,00021a8c,0,0,28d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
217,217,0,0,0000000000000000000000000000000000,9,077d5e86,803cb85c,00000003,00000001,00021a8d,0,0,28e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
218,218,0,0,0000000000000000000000000000000000,6,077d5fd4,803cb854,00000002,c0102773,00021a8e,0,0,28f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
219,219,0,0,0000000000000000000000000000000000,9,077d5fdb,800003c8,00000001,00000003,00021a8f,0,0,290,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
220,220,0,0,0000000000000000000000000000000000,6,077d65de,803cb858,00000002,c01027f3,00021a90,0,0,291,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
221,221,0,0,0000000000000000000000000000000000,9,077d65de,803cb858,00000003,00000001,00021a91,0,0,292,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
222,222,0,0,0000000000000000000000000000000000,9,077d65e5,800003c8,00000001,00000003,00021a92,0,0,293,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
223,223,0,0,0000000000000000000000000000000000,9,077d6bc5,803cb85c,00000003,00000001,00021a93,0,0,294,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
224,224,0,0,0000000000000000000000000000000000,6,077d6c5c,803cb854,00000002,c0102773,00021a94,0,0,295,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
225,225,0,0,0000000000000000000000000000000000,9,077d6c63,800003c8,00000001,00000003,00021a95,0,0,296,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
226,226,0,0,0000000000000000000000000000000000,6,077d7269,803cb858,00000002,c01027f3,00021a96,0,0,297,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
227,227,0,0,0000000000000000000000000000000000,9,077d7269,803cb858,00000003,00000001,00021a97,0,0,298,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
228,228,0,0,0000000000000000000000000000000000,9,077d7270,800003c8,00000001,00000003,00021a98,0,0,299,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
229,229,0,0,0000000000000000000000000000000000,9,077d7851,803cb85c,00000003,00000001,00021a99,0,0,29a,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
230,230,0,0,0000000000000000000000000000000000,6,077d79a3,803cb854,00000002,c0102773,00021a9a,0,0,29b,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
231,231,0,0,0000000000000000000000000000000000,9,077d79aa,800003c8,00000001,00000003,00021a9b,0,0,29c,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
232,232,0,0,0000000000000000000000000000000000,6,077d7fad,803cb858,00000002,c01027f3,00021a9c,0,0,29d,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
233,233,0,0,0000000000000000000000000000000000,9,077d7fad,803cb858,00000003,00000001,00021a9d,0,0,29e,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
234,234,0,0,0000000000000000000000000000000000,9,077d7fb4,800003c8,00000001,00000003,00021a9e,0,0,29f,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
235,235,0,0,0000000000000000000000000000000000,9,077d8595,803cb85c,00000003,00000001,00021a9f,0,0,2a0,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
236,236,0,0,0000000000000000000000000000000000,6,077d862c,803cb854,00000002,c0102773,00021aa0,0,0,2a1,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
237,237,0,0,0000000000000000000000000000000000,9,077d8633,800003c8,00000001,00000003,00021aa1,0,0,2a2,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
